Time,S,D,E,ES
0.0,5.0,10.0,7.0,0.1
0.1111111111111111,3.593908887799125,10.007158221884243,5.601067109685976,1.4989328903140224
0.2222222222222222,3.0511091951409006,10.02009541463268,5.0712046097750205,2.028795390224977
0.3333333333333333,2.663673310179149,10.036673109885562,4.700346420065961,2.3996535799340366
0.4444444444444444,2.355215408956231,10.056080541826105,4.411295950783758,2.688704049216239
0.5555555555555556,2.0975673452003307,10.077825948547662,4.1753932937491225,2.9246067062508745
0.6666666666666666,1.8766723458439614,10.10156089020189,3.978233236046046,3.1217667639539513
0.7777777777777777,1.6820016867404342,10.127012270426652,3.8090139571664454,3.290986042833552
0.8888888888888888,1.505922888521784,10.153977637234131,3.6599005257553494,3.440099474244648
1.0,1.3453366779491276,10.182296379549754,3.5276330574989396,3.572366942501058
