Time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,ZZ
0.5,0.0,0.0,0.5,-0.6931471805599453,0.8775825618903728,0.5463024898437905,1.139493927324549,2.085829642933488,1.830487721712452,0.5210953054937474,1.1276259652063807,0.46211715726000974,0.886818883970074,1.9190347513349437,2.1639534137386525,0.5235987755982988,1.0471975511965976,0.46364760900080615,nan,nan,1.1071487177940906,0.48121182505960347,nan,0.5493061443340548,1.3169578969248166,1.4436354751788103,nan
0.5510204081632653,0.0,0.0,0.5510204081632653,-0.5959834321062977,0.8519907239986106,0.6145100702325439,1.1737216988780628,1.9100121474557792,1.6273126323569904,0.5793305798556098,1.1556919662071885,0.5012845955457212,0.8652824707970008,1.726130183304386,1.9948747854726208,0.5835865348909469,0.9872097919039498,0.5036262961240962,nan,nan,1.0671700306708005,0.5263743531828812,nan,0.6198454434640075,1.2027509092329964,1.3576129054757726,nan
0.6020408163265306,0.0,0.0,0.6020408163265306,-0.5074300347648525,0.8241815653987554,0.6871370078527095,1.2133248812913937,1.7657684965666622,1.4553138436321187,0.6390742264092151,1.1867669808604118,0.5385001746053663,0.8426253983532599,1.56476346357876,1.8570096114320458,0.646054577050024,0.9247417497448726,0.5419187495220841,nan,nan,1.0288775772728125,0.5705740963034142,nan,0.6963420796093307,1.0943637319001682,1.2808852795447188,nan
0.653061224489796,0.0,0.0,0.653061224489796,-0.4260843953109,0.7942274599107343,0.7650460204317526,1.259085149375713,1.645763935436394,1.3071109100543408,0.7004817965068104,1.2209319175275124,0.5737271558313781,0.819046488706006,1.4275888466864357,1.7429887880257597,0.7116196871836472,0.8591766396112493,0.5785242144177053,nan,nan,0.9922721123771913,0.6137891824641724,nan,0.7806179053081115,0.9898658461890537,1.2119735213769705,nan
0.7040816326530612,0.0,0.0,0.7040816326530612,-0.3508609740733125,0.7622063636161336,0.8492898355075413,1.3119806495129518,1.5447973055381068,1.1774543367782015,0.7637131737698001,1.258275729635417,0.6069521614241773,0.7947383681077184,1.309392104713676,1.647576305937455,0.7811290569666268,0.7896672698282697,0.6134600655737035,nan,nan,0.9573362612211932,0.6560071638200596,nan,0.8753489912151406,0.8874239576781672,1.149718966839914,nan
0.7551020408163265,0.0,0.0,0.7551020408163265,-0.2809023854664022,0.7282016119761385,0.9411720150584233,1.3732460675090727,1.4590808540177733,1.0625050298992633,0.8289329903692202,1.298895647279818,0.6381828995309929,0.7698847879690925,1.2063701307805155,1.5669489118791966,0.8558097487580179,0.7149865780368787,0.6467584262632902,nan,nan,0.9240379005316064,0.6972238162270108,nan,0.9847203232327536,0.7850702646364675,1.0931951716657495,nan
0.8061224489795918,0.0,0.0,0.8061224489795918,-0.21551962620355042,0.6923017029495425,1.042331930826689,1.4444569408677068,1.3857936211568291,0.9593872838634859,0.8963110556697581,1.3428974303780004,0.6674456554864829,0.744658510306717,1.1156841072910357,1.4982493207947052,0.9375698586200115,0.633226468174885,0.6784630094024647,nan,nan,0.8923333173924318,0.7374419495247887,nan,1.1158553767036945,0.6803528883168392,1.0416486020347053,nan
0.8571428571428572,0.0,0.0,0.8571428571428572,-0.15415067982725822,0.6546000666752675,1.1548660069442902,1.527650317970526,1.322794427045785,0.8659013201418433,0.9660227983533555,1.3903956440303054,0.694782670314738,0.7192197446054454,1.0351722564980461,1.4392989962559053,1.029696800837751,0.5410995259571456,0.7086262721276703,nan,nan,0.8621700546672263,0.7766702723976374,nan,1.2824746787307686,0.5696181000366923,0.9944574938177662,nan
0.9081632653061225,0.0,0.0,0.9081632653061225,-0.09633110893843207,0.6151948223187987,1.2815048044595534,1.6255013269305316,1.2684317072194284,0.780332618746387,1.0382497231735297,1.4415139568071864,0.7202495114741394,0.6937151009032912,0.9631594188567515,1.388407744912306,1.138875329424984,0.43192099736991246,0.7373069300828965,nan,nan,0.8334893967120002,0.8149223411471218,nan,1.5169420197591839,0.4460129652344054,0.9511025306493512,nan
0.9591836734693877,0.0,0.0,0.9591836734693877,-0.041672696400568074,0.5741885227153468,1.4258785806979606,1.7415882770888276,1.2214141517129238,0.7013219873956623,1.113179883529639,1.4963854627384818,0.7439125220399081,0.6682770080978571,0.8983274085309811,1.3442440749052935,1.2841011889841658,0.28669513781073086,0.7645678433612312,nan,nan,0.8062284834336654,0.8522156095239212,nan,1.935600505453945,0.29070526067798463,0.9111454391211041,nan
