Time,A,B,C
0.0,1.0,1.0,1.0
0.020202020202020204,0.9791721756534685,0.9583443513069363,1.0624834730395951
0.04040404040404041,0.9570440088945898,0.9140880177891788,1.1288679733162312
0.06060606060606061,0.933532954209029,0.8670659084180572,1.1994011373729134
0.08080808080808081,0.9085528103393401,0.8171056206786795,1.2743415689819801
0.10101010101010102,0.8820122064539311,0.7640244129078617,1.3539633806382065
0.12121212121212122,0.8538135285163209,0.7076270570326412,1.4385594144510367
0.14141414141414144,0.8238529904510631,0.6477059809021257,1.5284410286468102
0.16161616161616163,0.7920203583651447,0.584040716730289,1.6239389249045653
0.18181818181818182,0.7581986466606996,0.5163972933213989,1.7254040600179006
0.20202020202020204,0.7222637036687541,0.4445274073375079,1.833208888993737
0.22222222222222224,0.684083402658428,0.3681668053168557,1.947749792024714
0.24242424242424243,0.6435178958603506,0.2870357917207006,2.069446312418945
0.26262626262626265,0.6004179711323752,0.2008359422647497,2.1987460866028705
0.2828282828282829,0.5546251500179087,0.10925030003581675,2.3361245499462697
0.30303030303030304,0.5059711403265549,0.011942280653109228,2.482086579020331
0.32323232323232326,0.45427730848940934,-0.09144538302118185,2.637168074531768
0.3434343434343435,0.39935335417773954,-0.2012932916445214,2.8019399374667677
0.36363636363636365,0.3409976791406183,-0.31800464171876397,2.9770069625781206
0.38383838383838387,0.27899632337795527,-0.44200735324409,3.1630110298661114
0.4040404040404041,0.21312110121700636,-0.5737577975659879,3.3606366963489593
0.42424242424242425,0.14312979549516094,-0.7137404090096787,3.570610613514492
0.4444444444444445,0.06876525907135457,-0.8624694818572916,3.793704222785906
0.4646464646464647,-0.010245489864382817,-1.0204909797287665,4.030736469593116
0.48484848484848486,-0.0941926634663124,-1.1883853269326254,4.282577990398905
0.5050505050505051,-0.1833849198469206,-1.3667698396938417,4.550154759540729
0.5252525252525253,-0.2781500376364263,-1.556300075272853,4.834450112909245
0.5454545454545455,-0.37883615273943555,-1.7576723054788714,5.136508458218271
0.5656565656565657,-0.4858135088950281,-1.9716270177900566,5.4574405266850485
0.5858585858585859,-0.599475271625608,-2.1989505432512164,5.798425814876787
0.6060606060606061,-0.7202385525213053,-2.4404771050426106,6.160715657563879
0.6262626262626263,-0.8485464884656021,-2.697092976931205,6.545639465396768
0.6464646464646465,-0.9848707903304288,-2.9697415806608585,6.9546123709912475
0.6666666666666667,-1.1297126655781853,-3.2594253311563715,7.389137996734518
0.686868686868687,-1.2836044595872698,-3.5672089191745404,7.850813378761771
0.7070707070707072,-1.4471115935480194,-3.8942231870960398,8.34133478064402
0.7272727272727273,-1.6208347203260398,-4.241669440652081,8.862504160978082
0.7474747474747475,-1.8054120220500447,-4.610824044100091,9.416236066150095
0.7676767676767677,-2.001521718537009,-5.0030434370740196,10.004565155610985
0.787878787878788,-2.20988449705922,-5.419768994118442,10.629653491177617
0.8080808080808082,-2.431266175133839,-5.86253235026768,11.293798525401472
0.8282828282828284,-2.666479940413268,-6.332959880826538,11.999439821239758
0.8484848484848485,-2.916391256784797,-6.832782513569596,12.749173770354343
0.8686868686868687,-3.181916805606789,-7.36383361121358,13.54575041682032
0.888888888888889,-3.4640338198980456,-7.928067639796094,14.392101459694091
0.9090909090909092,-3.763777766090158,-8.527555532180319,15.291333298270429
0.9292929292929294,-4.082249298576074,-9.164498597152152,16.246747895728173
0.9494949494949496,-4.42062010057542,-9.841240201150844,17.261860301726195
0.9696969696969697,-4.7801308718578674,-10.560261743715738,18.340392615573496
0.98989898989899,-5.162105403704647,-11.324210807409298,19.48631621111379
1.0101010101010102,-5.567944447041284,-12.135888894082571,20.703833341123648
1.0303030303030305,-5.999141500387957,-12.998283000775917,21.997424501163614
1.0505050505050506,-6.457279668321765,-13.914559336643533,23.371839004964983
1.0707070707070707,-6.944042203066264,-14.888084406132531,24.83212660919843
1.090909090909091,-7.461219118389814,-15.922438236779632,26.383657355169028
1.1111111111111112,-8.0107079909912,-17.021415981982404,28.032123972973135
1.1313131313131315,-8.594531520684418,-18.18906304136884,29.78359456205274
1.1515151515151516,-9.214830560818909,-19.42966112163782,31.64449168245615
1.1717171717171717,-9.873888427861763,-20.74777685572353,33.621665283584655
1.191919191919192,-10.574123803803653,-22.14824760760731,35.72237141141025
1.2121212121212122,-11.318109795573017,-23.636219591146038,37.954329386718264
1.2323232323232325,-12.108581994122183,-25.217163988244373,40.32574598236568
1.2525252525252526,-12.948440949083407,-26.896881898166818,42.845322847249264
1.272727272727273,-13.840777982204425,-28.681555964408854,45.522333946612214
1.292929292929293,-14.788865301216836,-30.577730602433675,48.36659590364935
1.3131313131313131,-15.796193516889442,-32.59238703377889,51.38858055066708
1.3333333333333335,-16.866458500867,-34.73291700173401,54.59937550259964
1.3535353535353536,-18.00359400958721,-37.00718801917443,58.01078202876016
1.373737373737374,-19.211780453768444,-39.423560907536896,61.63534136130374
1.393939393939394,-20.49545168348888,-41.99090336697777,65.48635505046491
1.4141414141414144,-21.859332204723973,-44.71866440944795,69.57799661417006
1.4343434343434345,-23.308423277118617,-47.61684655423724,73.92526983135384
1.4545454545454546,-24.848060825041788,-50.69612165008358,78.5441824751232
1.474747474747475,-26.483892603921024,-53.967785207842056,83.45167781176075
1.494949494949495,-28.221932351512375,-57.44386470302476,88.66579705453462
1.5151515151515154,-30.0685683901226,-61.13713678024521,94.2057051703651
1.5353535353535355,-32.03057853541149,-65.06115707082299,100.09173560623158
1.5555555555555556,-34.11518318529246,-69.23036637058492,106.34554955587427
1.575757575757576,-36.33002693417137,-73.66005386834274,112.99008080251078
1.595959595959596,-38.68326515764072,-78.36653031528144,120.04979547291859
1.6161616161616164,-41.1835296566949,-83.3670593133898,127.55058897008087
1.6363636363636365,-43.840013601173446,-88.68002720234689,135.52004080351625
1.6565656565656568,-46.66247921099462,-94.32495842198924,143.98743763297946
1.676767676767677,-49.661287474741115,-100.32257494948223,152.98386242421864
1.696969696969697,-52.84747315498565,-106.6949463099713,162.5424194649519
1.7171717171717173,-56.232721323804874,-113.46544264760975,172.69816397140926
1.7373737373737375,-59.829496503669475,-120.65899300733895,183.48848951100277
1.7575757575757578,-63.65099120953235,-128.3019824190647,194.95297362859125
1.777777777777778,-67.71125911518104,-136.42251823036207,207.1337773455372
1.7979797979797982,-72.02521803231392,-145.05043606462783,220.0756540969358
1.8181818181818183,-76.60870659858534,-154.21741319717069,233.82611979575015
1.8383838383838385,-81.4785888095281,-163.9571776190562,248.4357664285783
1.8585858585858588,-86.65272592350452,-174.30545184700904,263.9581777705072
1.878787878787879,-92.15016834976576,-185.30033669953153,280.4505050492904
1.8989898989898992,-97.99107903692044,-196.98215807384088,297.97323711075387
1.9191919191919193,-104.19694214038053,-209.39388428076106,316.59082642113344
1.9393939393939394,-110.79055352821483,-222.58110705642966,336.37166058463555
1.9595959595959598,-117.79612567807544,-236.59225135615088,357.3883770342166
1.97979797979798,-125.23943092233255,-251.4788618446651,379.71829276698713
2.0,-133.14777138618086,-267.2955427723617,403.4433141585313
