Time,a,b,c,z
0.0,30.0,30.0,10.0,30.0
0.20408163265306123,27.735951782849412,27.735951782849412,12.264048217150581,27.735951782849412
0.40816326530612246,24.959360606650492,24.959360606650492,15.040639393349498,24.959360606650492
0.6122448979591837,21.554145304332728,21.554145304332728,18.445854695667265,21.554145304332728
0.8163265306122449,17.377997761313875,17.377997761313875,22.622002238686118,17.377997761313875
1.0204081632653061,12.256392483894624,12.256392483894624,27.743607516105364,12.256392483894624
1.2244897959183674,5.975254221256604,5.975254221256604,34.02474577874338,5.975254221256604
1.4285714285714286,-1.7279078903923235,-1.7279078903923235,41.727907890392316,-1.7279078903923235
1.6326530612244898,-11.1750430870636,-11.1750430870636,51.17504308706358,-11.1750430870636
1.836734693877551,-22.76105014082273,-22.76105014082273,62.76105014082271,-22.76105014082273
2.0408163265306123,-36.97003493667984,-36.97003493667984,76.97003493667982,-36.97003493667984
2.2448979591836737,-54.39592602692042,-54.39592602692042,94.39592602692039,-54.39592602692042
2.4489795918367347,-75.76703182414381,-75.76703182414381,115.7670318241438,-75.76703182414381
2.6530612244897958,-101.97667889059838,-101.97667889059838,141.97667889059838,-101.97667889059838
2.857142857142857,-134.12018155282703,-134.12018155282703,174.12018155282703,-134.12018155282703
3.0612244897959187,-173.54093002549726,-173.54093002549726,213.54093002549726,-173.54093002549726
3.2653061224489797,-221.88649524758216,-221.88649524758216,261.88649524758216,-221.88649524758216
3.4693877551020407,-281.1775164415934,-281.1775164415934,321.1775164415934,-281.1775164415934
3.673469387755102,-353.89197064854073,-353.89197064854073,393.89197064854073,-353.89197064854073
3.8775510204081636,-443.06896715980065,-443.06896715980065,483.06896715980065,-443.06896715980065
4.081632653061225,-552.4355918921602,-552.4355918921602,592.4355918921602,-552.4355918921602
4.285714285714286,-686.5627745415886,-686.5627745415886,726.5627745415886,-686.5627745415886
4.4897959183673475,-851.0563241437953,-851.0563241437953,891.0563241437953,-851.0563241437953
4.6938775510204085,-1052.7910855312957,-1052.7910855312957,1092.7910855312957,-1052.7910855312957
4.8979591836734695,-1300.1986359324792,-1300.1986359324792,1340.1986359324792,-1300.1986359324792
5.1020408163265305,-1603.6215958813073,-1603.6215958813073,1643.6215958813073,1643.6215958813073
5.3061224489795915,-1975.7413341801923,-1975.7413341801923,2015.7413341801923,2015.7413341801923
5.510204081632653,-2432.106789571757,-2432.106789571757,2472.106789571757,2472.106789571757
5.714285714285714,-2991.7896931376395,-2991.7896931376395,3031.7896931376395,3031.7896931376395
5.918367346938775,-3678.1881339055835,-3678.1881339055835,3718.1881339055826,3718.1881339055826
6.122448979591837,-4519.992186972816,-4519.992186972816,4559.992186972815,4559.992186972815
6.326530612244898,-5552.364701096479,-5552.364701096479,5592.364701096478,5592.364701096478
6.530612244897959,-6818.468507476952,-6818.468507476952,6858.468507476951,6858.468507476951
6.73469387755102,-8371.214686460715,-8371.214686460715,8411.214686460711,8411.214686460711
6.938775510204081,-10275.508236811453,-10275.508236811453,10315.508236811449,10315.508236811449
7.142857142857143,-12610.939560570258,-12610.939560570258,12650.939560570254,12650.939560570254
7.346938775510204,-15475.11225461903,-15475.11225461903,15515.112254619027,15515.112254619027
7.551020408163265,-18987.725949153744,-18987.725949153744,19027.72594915374,19027.72594915374
7.755102040816327,-23295.59958437766,-23295.59958437766,23335.599584377658,23335.599584377658
7.959183673469388,-28578.769791561037,-28578.769791561037,28618.769791561037,28618.769791561037
8.16326530612245,-35058.05360735002,-35058.05360735002,35098.05360735002,35098.05360735002
8.36734693877551,-43004.23798051309,-43004.23798051309,43044.23798051309,43044.23798051309
8.571428571428571,-52749.44523055014,-52749.44523055014,52789.44523055014,52789.44523055014
8.775510204081632,-64700.95334319381,-64700.95334319381,64740.95334319381,64740.95334319381
8.979591836734695,-79358.29247939095,-79358.29247939095,79398.29247939095,79398.29247939095
9.183673469387756,-97334.0325910403,-97334.0325910403,97374.0325910403,97374.0325910403
9.387755102040817,-119379.4942513159,-119379.4942513159,119419.4942513159,119419.4942513159
9.591836734693878,-146416.0179625636,-146416.0179625636,146456.0179625636,146456.0179625636
9.795918367346939,-179573.63092411452,-179573.63092411452,179613.63092411452,179613.63092411452
10.0,-220238.08264381957,-220238.08264381957,220278.08264381957,220278.08264381957
