Time,Node1,Node2
0.0,0.0,0.0
0.10033444816053512,0.09060706344987618,0.004556328733404701
0.20066889632107024,0.17193912173906917,0.014164130764557312
0.3010033444816054,0.24644319907708445,0.025496887892768022
0.4013377926421405,0.31559857125439017,0.03717274515661096
0.5016722408026756,0.380376524670709,0.04862425266223319
0.6020066889632107,0.4414582331592507,0.059628682213720384
0.7023411371237458,0.4993462291985806,0.07011287038771474
0.802675585284281,0.5544261365280286,0.080069071418295
0.9030100334448161,0.6070032312797142,0.08951746775905868
1.0033444816053512,0.6573250503351005,0.09848938328468766
1.1036789297658862,0.7055964242696543,0.10701919043213075
1.2040133779264215,0.7519899406063191,0.11514048448309396
1.3043478260869565,0.7966526516787008,0.12288517579665816
1.4046822742474916,0.8397115020560397,0.13028243075421522
1.5050167224080269,0.8812773019605714,0.1373584722237608
1.605351170568562,0.9214475496252671,0.14413711588238579
1.705685618729097,0.9603086977847942,0.15063974325145768
1.8060200668896322,0.9979380488850793,0.15688550818732377
1.9063545150501673,1.0344050581914022,0.16289171129485003
2.0066889632107023,1.069772355935523,0.16867395191787807
2.1070234113712374,1.104096797461638,0.17424630245116668
2.2073578595317724,1.1374303409147315,0.17962153129661518
2.307692307692308,1.1698206142543244,0.1848112521678566
2.408026755852843,1.2013113983300634,0.18982605704016167
2.508361204013378,1.2319431306132715,0.19467564162011938
2.608695652173913,1.2617531613230213,0.1993688670974509
2.709030100334448,1.2907762092340473,0.20391388394547816
2.809364548494983,1.319044364943739,0.20831813738310911
2.9096989966555187,1.3465878152690502,0.2125885628113327
3.0100334448160537,1.3734347693842266,0.21673157554525746
3.1103678929765888,1.3996117482899835,0.220753146086054
3.210702341137124,1.4251436208581176,0.2246588135617637
3.311036789297659,1.4500537399597535,0.22845371448377297
3.411371237458194,1.4743641193797945,0.2321426374329704
3.511705685618729,1.4980955189855456,0.2357300438846678
3.6120401337792645,1.5212675905467357,0.2392201338787083
3.7123745819397995,1.5438989828968854,0.24261684095740613
3.8127090301003346,1.5660074019371009,0.24592386473377756
3.9130434782608696,1.5876095062949818,0.2491446604977079
4.013377926421405,1.6087214607047369,0.25228253719301685
4.11371237458194,1.6293584766409919,0.25534058340115096
4.214046822742475,1.6495349127061205,0.25832168981669407
4.31438127090301,1.6692648995293164,0.2612286752888189
4.414715719063545,1.6885615348925165,0.2640641248350033
4.51505016722408,1.707437453732356,0.26683051497535976
4.615384615384616,1.725904938001124,0.2695302409359084
4.7157190635451505,1.743975406795955,0.272165489385917
4.816053511705686,1.761660061464216,0.27473840989653003
4.916387959866221,1.778969592360944,0.27725103417154257
5.016722408026756,1.795914173262849,0.2797052651534471
5.117056856187291,1.812503688260516,0.28210295547242675
5.217391304347826,1.8287476073974922,0.2844458606522691
5.317725752508362,1.8446550104966424,0.28673564627551634
5.418060200668896,1.8602347253974112,0.28897392947451195
5.518394648829432,1.8754951966771811,0.2911622411527742
5.618729096989966,1.8904445673505808,0.29330204771314605
5.719063545150502,1.905090764208527,0.2953947724024304
5.819397993311037,1.9194413407127071,0.29744175566883296
5.919732441471572,1.9335036511376096,0.2994442994083828
6.0200668896321075,1.9472848108855572,0.3014036566797721
6.120401337792642,1.9607916361173716,0.3033210139980823
6.2207357859531776,1.9740307752686541,0.30519752850342774
6.321070234113712,1.9870086443431403,0.3070343085324475
6.421404682274248,1.9997314357342615,0.30883241523578336
6.521739130434783,2.0122051738484887,0.3105928787646834
6.622073578595318,2.024435681782935,0.31231668803242546
6.722408026755853,2.036428598100408,0.3140047951482677
6.822742474916388,2.0481894122738415,0.31565812419968264
6.923076923076923,2.0597234013264316,0.3172775556514522
7.023411371237458,2.0710357134588664,0.318863946488834
7.1237458193979935,2.082131371475398,0.32041813097341704
7.224080267558529,2.0930152620834277,0.32194091799659624
7.3244147157190636,2.103692065205337,0.3234330727570093
7.424749163879599,2.1141662907383454,0.32489532589401704
7.525083612040134,2.1244424735804723,0.3263284228949187
7.625418060200669,2.134524986999753,0.32773307638255705
7.725752508361205,2.1444180664130905,0.32910997240453066
7.826086956521739,2.154125628327205,0.33045972615646857
7.926421404682275,2.1636517821702386,0.3317830066891026
8.02675585284281,2.173000437903273,0.3330804410920246
8.127090301003344,2.1821754177037676,0.3343526416116868
8.22742474916388,2.191180248893708,0.3356001510274074
8.327759197324415,2.2000185701773076,0.33682354908766604
8.42809364548495,2.2086938896632256,0.3380233887195172
8.528428093645486,2.2172096170782507,0.339200204243007
8.62876254180602,2.225569031202728,0.3403545050415279
8.729096989966555,2.2337753372975784,0.341486787796697
8.82943143812709,2.2418316971646957,0.342597542878936
8.929765886287626,2.249741177142329,0.34368724321260263
9.03010033444816,2.257506762843826,0.34475634871931554
9.130434782608695,2.265131353977947,0.34580530668249393
