Time,a,b,c,z
0.0,30.0,30.0,10.0,70.0
0.20408163265306123,27.735951782849412,27.735951782849412,12.264048217150581,67.73595178284941
0.40816326530612246,24.959360606650492,24.959360606650492,15.040639393349498,64.95936060665048
0.6122448979591837,21.554145304332728,21.554145304332728,18.445854695667265,61.55414530433272
0.8163265306122449,17.377997761313875,17.377997761313875,22.622002238686118,57.377997761313864
1.0204081632653061,12.256392483894624,12.256392483894624,27.743607516105364,52.25639248389461
1.2244897959183674,5.975254221256604,5.975254221256604,34.02474577874338,45.97525422125659
1.4285714285714286,-1.7279078903923235,-1.7279078903923235,41.727907890392316,38.27209210960767
1.6326530612244898,-11.1750430870636,-11.1750430870636,51.17504308706358,28.82495691293638
1.836734693877551,-22.76105014082273,-22.76105014082273,62.76105014082271,17.238949859177257
2.0408163265306123,-36.97003493667984,-36.97003493667984,76.97003493667982,3.029965063320148
2.2448979591836737,-54.39592602692042,-54.39592602692042,94.39592602692039,-14.39592602692045
2.4489795918367347,-75.76703182414381,-75.76703182414381,115.7670318241438,-35.76703182414383
2.6530612244897958,-101.97667889059838,-101.97667889059838,141.97667889059838,-61.97667889059838
2.857142857142857,-134.12018155282703,-134.12018155282703,174.12018155282703,-94.12018155282703
3.0612244897959187,-173.54093002549726,-173.54093002549726,213.54093002549726,-133.54093002549726
3.2653061224489797,-221.88649524758216,-221.88649524758216,261.88649524758216,-181.88649524758216
3.4693877551020407,-281.1775164415934,-281.1775164415934,321.1775164415934,-241.1775164415934
3.673469387755102,-353.89197064854073,-353.89197064854073,393.89197064854073,-313.89197064854073
3.8775510204081636,-443.06896715980065,-443.06896715980065,483.06896715980065,-403.06896715980065
4.081632653061225,-552.4355918921602,-552.4355918921602,592.4355918921602,-512.4355918921602
4.285714285714286,-686.5627745415886,-686.5627745415886,726.5627745415886,-646.5627745415886
4.4897959183673475,-851.0563241437953,-851.0563241437953,891.0563241437953,-811.0563241437953
4.6938775510204085,-1052.7910855312957,-1052.7910855312957,1092.7910855312957,-1012.7910855312957
4.8979591836734695,-1300.1986359324792,-1300.1986359324792,1340.1986359324792,-1260.1986359324792
5.1020408163265305,-1603.6189566712144,-1603.6189566712144,1643.6189566712144,-1563.6189566712144
5.3061224489795915,-1975.7338347595803,-1975.7338347595803,2015.7338347595803,-1935.7338347595803
5.510204081632653,-2432.0949775511035,-2432.0949775511035,2472.0949775511035,-2392.0949775511035
5.714285714285714,-2991.776616837052,-2991.776616837052,3031.776616837052,-2951.776616837052
5.918367346938775,-3678.1693552855468,-3678.1693552855468,3718.1693552855468,-3638.1693552855468
6.122448979591837,-4519.961874653516,-4519.961874653516,4559.961874653516,-4479.961874653516
6.326530612244898,-5552.33503887763,-5552.33503887763,5592.33503887763,-5512.33503887763
6.530612244897959,-6818.438096032967,-6818.438096032967,6858.438096032967,-6778.438096032967
6.73469387755102,-8371.185239805767,-8371.185239805767,8411.185239805769,-8331.185239805765
6.938775510204081,-10275.47505719233,-10275.47505719233,10315.475057192332,-10235.475057192329
7.142857142857143,-12610.89388691542,-12610.89388691542,12650.893886915423,-12570.893886915419
7.346938775510204,-15475.052231904096,-15475.052231904096,15515.0522319041,-15435.052231904092
7.551020408163265,-18987.65324826437,-18987.65324826437,19027.653248264374,-18947.653248264367
7.755102040816327,-23295.507425474956,-23295.507425474956,23335.50742547496,-23255.507425474952
7.959183673469388,-28578.65661994945,-28578.65661994945,28618.656619949452,-28538.656619949445
8.16326530612245,-35057.90983318797,-35057.90983318797,35097.90983318798,-35017.909833187965
8.36734693877551,-43004.06306587946,-43004.06306587946,43044.06306587946,-42964.06306587946
8.571428571428571,-52749.22140896792,-52749.22140896792,52789.22140896792,-52709.22140896792
8.775510204081632,-64700.6825762737,-64700.6825762737,64740.6825762737,-64660.6825762737
8.979591836734695,-79357.94402563917,-79357.94402563917,79397.94402563917,-79317.94402563917
9.183673469387756,-97333.61386996477,-97333.61386996477,97373.61386996477,-97293.61386996477
9.387755102040817,-119378.95174403794,-119378.95174403794,119418.95174403794,-119338.95174403794
9.591836734693878,-146415.37069329008,-146415.37069329008,146455.37069329008,-146375.37069329008
9.795918367346939,-179572.7942610349,-179572.7942610349,179612.7942610349,-179532.7942610349
10.0,-220237.0824269876,-220237.0824269876,220277.0824269876,-220197.0824269876
