Time,S15,S3,S0,S12,S8,S9,S13,S2,S5,S18,S16,S6,S19
0.0,6.0,3.0,5.0,1.0,2.0,5.0,4.0,2.0,1.0,3.0,6.0,3.0,4.0
0.10033444816053512,5.689610297933268,2.421268121692905,4.021903900804814,0.831514807637024,1.7851318459000027,4.49941707246864,3.25189889768016,3.2417796175666003,1.7955240885277375,2.825041300585093,4.850719716505034,2.5381097901659944,3.7972766229177326
0.20066889632107024,5.26975716613249,2.0232131135933478,3.2580090845298297,0.7962264868800283,1.6658973649300879,4.251300783480754,2.8061710706181597,3.973411917201846,2.2903482580797467,2.7474642412156203,3.9889152684688076,2.2430312748012664,3.5874408150599817
0.3010033444816054,4.840567030329427,1.7543456137495164,2.6634662820071946,0.8174263358384833,1.598739550452694,4.128535478508295,2.5315423549212945,4.406522496530672,2.6118579845435,2.714346794472322,3.3193694822271835,2.0235970937642294,3.3800666202568506
0.4013377926421405,4.435851166844791,1.5687573396884091,2.207012656217991,0.8630470089846541,1.5616756462270738,4.070011849891871,2.359680308889375,4.653126032239994,2.827750675452904,2.7000185714105718,2.7866799126950093,1.839899056714533,3.1810316796577505
0.5016722408026756,4.0664297838138745,1.4365323337240865,1.859127506631732,0.9180923808682829,1.5423984592803617,4.0458990117341855,2.251755326134584,4.776725948559297,2.976377632329116,2.6913614200023543,2.3556932107215496,1.6750168153172669,2.993417506731673
0.6020066889632107,3.7341503170246795,1.3393171983563552,1.593835053445421,0.9751549385287044,1.5335681916857726,4.041390663306315,2.1844245901394888,4.815705726475219,3.0804418165565877,2.6817607432676844,2.0026464015348533,1.522280230012275,2.818583765049167
0.7023411371237458,3.437195647626704,1.2658000749688656,1.3900945703143954,1.0306038151032888,1.5306618266495862,4.048945261384007,2.1431394696101713,4.794696480420932,3.1538731604190833,2.6681626014392696,1.7106960895293055,1.3794479852143717,2.656886094566109
0.802675585284281,3.1723825738457934,1.2088108470625656,1.2317822414032533,1.0828033171114848,1.5308573230104485,4.064508879719948,2.118598826416522,4.730417454452502,3.20553665690904,2.6494719202095127,1.4674496831375488,1.2460254893447056,2.5081068550728354
0.9030100334448161,2.9361667077409095,1.1636524041338663,1.106951871557066,1.131216102692534,1.5324149633803643,4.085733947053611,2.1047878820183223,4.634724027954956,3.2412761046790353,2.6256503944364837,1.2635447944046228,1.122098114792535,2.371704928875451
1.0033444816053512,2.7251424392931285,1.1271522880980205,1.0069242492343835,1.175873082992704,1.5342850586119985,4.111079433266602,2.0977693693792836,4.516371895532738,3.2651154877014275,2.597179358280384,1.0917408481267308,1.0078019473195028,2.2469671784428273
1.1036789297658862,2.5362170705817997,1.0971048187421304,0.9254624604040438,1.2170908859651057,1.5358668805516076,4.13941421426271,2.0949653191752637,4.382001600161863,3.279937052558427,2.564761940759702,0.9463468846083863,0.9031449822947167,2.133099542302497
1.2040133779264215,2.3666810449101146,1.0719532676974206,0.8580899978097432,1.2552991458347529,1.5368453997732634,4.169825597047099,2.0946886469760204,4.236757100610642,3.2878840300730126,2.529155973058275,0.8228265247300094,0.8079568618119309,2.0292833088791533
1.3043478260869565,2.214192515821821,1.0505780520447003,0.8015893522981857,1.2909532013449345,1.5370856640409618,4.20154186549955,2.095848142629857,4.084670915340454,3.29059594980511,2.491089570038136,0.7175271122120346,0.7219046215977175,1.9347100689879955
1.4046822742474916,2.076749859376999,1.0321699859728986,0.7536255896344991,1.3244834922216522,1.5365604885259367,4.233896415026961,2.0977478930216464,3.9289296397083926,3.28935331744075,2.4512209697503553,0.6274802712852887,0.6445259531523444,1.8486028852294945
