Time,S1,S2,k1,C1
0.0,10.0,0.0,0.4,1.0
0.02512562814070352,9.801985099383911,0.09851241305388957,0.4,1.0100502512562823
0.05025125628140704,9.609793977039136,0.19316168798548136,0.4,1.0201005025125638
0.07537688442211056,9.423200475903146,0.28411659726758015,0.4,1.0301507537688448
0.10050251256281408,9.241989311296784,0.3715372587515166,0.4,1.0402010050251265
0.1256281407035176,9.065955449733298,0.45557565074516193,0.4,1.050251256281408
0.15075376884422112,8.89490352866827,0.5363760921848011,0.4,1.0603015075376894
0.17587939698492464,8.72864731424268,0.6140756904521442,0.4,1.0703517587939708
0.20100502512562815,8.56700919415707,0.6888047593312906,0.4,1.0804020100502523
0.22613065326633167,8.409819703114172,0.7606872093282132,0.4,1.0904522613065337
0.2512562814070352,8.256917078459042,0.8298409124085263,0.4,1.1005025125628152
0.2763819095477387,8.10814684384028,0.896378043037532,0.4,1.1105527638190966
0.30150753768844224,7.963361418891004,0.9604053972524768,0.4,1.120603015075378
0.32663316582914576,7.822419753087546,1.0220246913568822,0.4,1.1306532663316595
0.35175879396984927,7.685186982089349,1.0813328416991796,0.4,1.140703517587941
0.3768844221105528,7.551534104996206,1.1384222268815065,0.4,1.1507537688442226
0.4020100502512563,7.421337681082002,1.193380933636597,0.4,1.160804020100504
0.4271356783919598,7.294479544667188,1.2462929875216384,0.4,1.1708542713567853
0.45226130653266333,7.170846536904995,1.2972385694779662,0.4,1.1809045226130668
0.47738693467336685,7.050330253355753,1.34629421921807,0.4,1.1909547738693482
0.5025125628140704,6.9328268062687535,1.3935330263672157,0.4,1.2010050251256297
0.5276381909547739,6.818236600626886,1.439024810161481,0.4,1.2110552763819111
0.5527638190954774,6.706464123035855,1.4828362884867672,0.4,1.2211055276381924
0.577889447236181,6.597417742628279,1.5250312369635453,0.4,1.2311557788944738
0.6030150753768845,6.491009523207761,1.5656706387355475,0.4,1.2412060301507553
0.628140703517588,6.387155045910441,1.60481282557549,0.4,1.2512562814070367
0.6532663316582915,6.2857732417199,1.6425136108697294,0.4,1.2613065326633182
0.678391959798995,6.18678623321254,1.678826415008794,0.4,1.2713567839195994
0.7035175879396985,6.090119184956481,1.7138023836709597,0.4,1.2814070351758808
0.7286432160804021,5.995700162029507,1.7474904994490812,0.4,1.2914572864321623
0.7537688442211056,5.903459996153551,1.7799376872441217,0.4,1.3015075376884437
0.7788944723618091,5.8133321589826465,1.811188913814277,0.4,1.3115577889447252
0.8040201005025126,5.725252642110478,1.8412872818438837,0.4,1.3216080402010064
0.8291457286432161,5.639159843392164,1.8702741188719758,0.4,1.3316582914572879
0.8542713567839196,5.554994459205276,1.8981890613939636,0.4,1.3417085427135693
0.8793969849246231,5.472699382296515,1.925070134432098,0.4,1.3517587939698508
0.9045226130653267,5.39221960488586,1.9509538268484445,0.4,1.3618090452261322
0.9296482412060302,5.313502126722314,1.9758751626549647,0.4,1.3718592964824134
0.9547738693467337,5.236495867802293,1.9998677685613326,0.4,1.381909547738695
0.9798994974874372,5.161151585484034,2.0229639379816584,0.4,1.3919597989949763
1.0050251256281408,5.087421795745978,2.045194691709207,0.4,1.4020100502512578
1.0301507537688444,5.015260698353803,2.066589835454013,0.4,1.4120603015075393
1.0552763819095479,4.9446241057169535,2.087178014424374,0.4,1.422110552763821
1.0804020100502514,4.87546937522703,2.1069867651238323,0.4,1.4321608040201024
1.105527638190955,4.807755344885341,2.1260425645223084,0.4,1.4422110552763838
1.1306532663316584,4.741442272038253,2.144370876750656,0.4,1.4522613065326655
1.155778894472362,4.676491775049299,2.161996197459275,0.4,1.462311557788947
1.1809045226130654,4.612866777749184,2.1789420959709362,0.4,1.4723618090452284
1.206030150753769,4.550531456512858,2.195231255351531,0.4,1.48241206030151
1.2311557788944725,4.489451189822676,2.2108855105140055,0.4,1.4924623115577915
1.256281407035176,4.429592510185629,2.225925884463181,0.4,1.502512562814073
1.2814070351758795,4.370923058279058,2.2403726227840446,0.4,1.5125628140703546
1.306532663316583,4.313411539208749,2.254245226467801,0.4,1.5226130653266359
1.3316582914572865,4.257027680768905,2.267562483165503,0.4,1.5326633165829173
1.35678391959799,4.201742193591807,2.2803424969619224,0.4,1.5427135678391986
1.3819095477386936,4.147526733109628,2.2926027167285428,0.4,1.55276381909548
1.407035175879397,4.094353863217767,2.3043599631487757,0.4,1.5628140703517612
1.4321608040201006,4.042197021552776,2.315630454485546,0.4,1.5728643216080427
1.4572864321608041,3.9910304863159376,2.3264298311443645,0.4,1.582914572864324
1.4824120603015076,3.940829344554154,2.3367731791051365,0.4,1.5929648241206054
1.5075376884422111,3.8915694618282544,2.3466750522783135,0.4,1.6030150753768866
1.5326633165829147,3.8432274532010164,2.356149493839468,0.4,1.6130653266331678
1.5577889447236182,3.7957806554789006,2.365210056595389,0.4,1.6231155778894493
1.5829145728643217,3.74920710064506,2.37386982243185,0.4,1.6331658291457305
1.6080402010050252,3.7034854904264143,2.3821414208885567,0.4,1.643216080402012
1.6331658291457287,3.6585951719400405,2.3900370469049323,0.4,1.6532663316582932
1.6582914572864322,3.6145161143665168,2.397568477778486,0.4,1.6633165829145746
1.6834170854271358,3.571228886600691,2.404747089375273,0.4,1.6733668341708559
1.7085427135678393,3.5287146358334662,2.4115838716292086,0.4,1.6834170854271373
1.7336683417085428,3.486955067021324,2.4180894433644213,0.4,1.6934673366834185
1.7587939698492463,3.445932423200919,2.4242740664745863,0.4,1.7035175879396998
1.7839195979899498,3.4056294666094016,2.430147659490294,0.4,1.7135678391959812
1.8090452261306533,3.3660294605728365,2.43571981056418,0.4,1.7236180904522624
1.8341708542713568,3.3271161521281196,2.440999789900856,0.4,1.733668341708544
1.8592964824120604,3.2888737553435425,2.4459965616593298,0.4,1.7437185929648251
1.8844221105527639,3.2512869353065996,2.450718795352417,0.4,1.7537688442211066
