Time,A,B,k1
0.0,10.0,0.0,0.35
0.10050251256281408,9.654355995571148,0.3456440044288511,0.35
0.20100502512562815,9.320660919127048,0.679339080872952,0.35
0.30150753768844224,8.998499241417452,1.0015007585825486,0.35
0.4020100502512563,8.687471503208103,1.3125284967918984,0.35
0.5025125628140704,8.387193796641881,1.6128062033581185,0.35
0.6030150753768845,8.09729504419431,1.902704955805691,0.35
0.7035175879396985,7.8174167189625186,2.1825832810374814,0.35
0.8040201005025126,7.547212363869697,2.4527876361303034,0.35
0.9045226130653267,7.286347387073936,2.7136526129260647,0.35
1.0050251256281408,7.034498482369649,2.9655015176303503,0.35
1.105527638190955,6.791353603258931,3.2086463967410683,0.35
1.206030150753769,6.556613314173333,3.443386685826666,0.35
1.306532663316583,6.329984048423029,3.6700159515769704,0.35
1.407035175879397,6.111188487573235,3.8888115124267633,0.35
1.5075376884422111,5.899955820774948,4.100044179225051,0.35
1.6080402010050252,5.696022753739929,4.30397724626007,0.35
1.7085427135678393,5.499140768404107,4.500859231595892,0.35
1.8090452261306533,5.309062127153255,4.690937872846743,0.35
1.9095477386934674,5.125554295582323,4.874445704417675,0.35
2.0100502512562817,9.89678904784734,5.103210952152688,0.35
2.1105527638190957,9.554696629793856,5.445303370206172,0.35
2.21105527638191,9.224420630850108,5.77557936914992,0.35
2.311557788944724,8.905571722484776,6.094428277515254,0.35
2.412060301507538,8.597755545207884,6.402244454792147,0.35
2.512562814070352,8.300581186589167,6.699418813410863,0.35
2.613065326633166,8.013679183643847,6.986320816356182,0.35
2.71356783919598,7.7366977467373514,7.263302253262678,0.35
2.814070351758794,7.469290555902796,7.5307094440972335,0.35
2.9145728643216082,7.211125094686355,7.7888749053136745,0.35
3.0150753768844223,6.961882384943852,8.038117615056176,0.35
3.1155778894472363,6.721250695101869,8.278749304898161,0.35
3.2160804020100504,6.488934874971787,8.511065125028242,0.35
3.3165829145728645,6.264647521157745,8.735352478842286,0.35
3.4170854271356785,6.048112786167272,8.951887213832757,0.35
3.5175879396984926,5.839062568659895,9.160937431340134,0.35
3.6180904522613067,5.637238378614465,9.362761621385562,0.35
3.7185929648241207,5.442390403006438,9.557609596993593,0.35
3.819095477386935,5.254277272184543,9.745722727815487,0.35
3.919597989949749,5.072666109036464,9.927333890963567,0.35
4.020100502512563,4.8973321179902936,10.102667882009735,0.35
4.120603015075377,4.72805747501365,10.271942524986379,0.35
4.2211055276381915,4.564633315819548,10.435366684180481,0.35
4.3216080402010055,4.406857908790318,10.593142091209712,0.35
4.42211055276382,4.25453366606413,10.7454663339359,0.35
4.522613065326634,4.107474648542348,10.892525351457683,0.35
4.623115577889448,3.965499802701844,11.034500197298186,0.35
4.723618090452262,3.8284305875459452,11.171569412454085,0.35
4.824120603015076,3.696100120896588,11.303899879103442,0.35
4.92462311557789,3.5683451502777825,11.431654849722246,0.35
5.025125628140704,3.4450059332804552,11.554994066719575,0.35
5.125628140703518,3.325930704045171,11.674069295954858,0.35
5.226130653266332,3.2109720069119163,11.789027993088112,0.35
5.326633165829146,3.099987475191742,11.900012524808288,0.35
5.42713567839196,2.992839106968283,12.007160893031745,0.35
5.527638190954774,2.889394095891926,12.110605904108102,0.35
5.628140703517588,2.789524915859211,12.210475084140818,0.35
5.728643216080402,2.693107318300258,12.306892681699772,0.35
5.8291457286432165,2.6000219562889058,12.399978043711123,0.35
5.9296482412060305,2.5101539219443856,12.489846078055642,0.35
6.030150753768845,2.423391962925912,12.576608037074116,0.35
6.130653266331659,2.3396287784094407,12.660371221590585,0.35
6.231155778894473,2.2587607337524953,12.741239266247531,0.35
6.331658291457287,2.1806879049374563,12.819312095062571,0.35
6.432160804020101,2.1053137374138777,12.89468626258615,0.35
6.532663316582915,2.032544947951963,12.967455052048065,0.35
6.633165829145729,1.9622913959959871,13.03770860400404,0.35
6.733668341708543,1.8944665814264883,13.10553341857354,0.35
6.834170854271357,1.8289869060716433,13.171013093928385,0.35
6.934673366834171,1.765770971561671,13.234229028438358,0.35
7.035175879396985,1.7047401627203957,13.295259837279634,0.35
7.135678391959799,1.645818255271321,13.354181744728708,0.35
7.236180904522613,1.5889325486398391,13.41106745136019,0.35
7.336683417085427,1.5340131552643606,13.465986844735669,0.35
7.437185929648241,1.4809915135596208,13.51900848644041,0.35
7.5376884422110555,1.4298020473122328,13.570197952687796,0.35
7.63819095477387,1.380381640348691,13.619618359651337,0.35
7.738693467336684,1.3326693102472005,13.667330689752827,0.35
7.839195979899498,1.2866061604866423,13.713393839513385,0.35
7.939698492462312,1.2421350120276893,13.757864987972336,0.35
8.040201005025127,1.1992011056080862,13.80079889439194,0.35
8.14070351758794,1.1577513807344195,13.842248619265607,0.35
8.241206030150755,1.1177345081951524,13.882265491804874,0.35
8.341708542713569,1.0791008875045331,13.920899112495492,0.35
8.442211055276383,1.0418025811423837,13.958197418857642,0.35
8.542713567839197,1.0057937138222799,13.994206286177747,0.35
8.643216080402011,0.9710294385001131,14.028970561499913,0.35
8.743718592964825,0.9374665764247955,14.06253342357523,0.35
8.84422110552764,0.9050638858388665,14.09493611416116,0.35
8.944723618090453,0.8737810907900095,14.126218909210017,0.35
9.045226130653267,0.8435794459692242,14.156420554030802,0.35
9.145728643216081,0.8144216714017692,14.185578328598258,0.35
