Time,A,comp
0.0,2.0,1.0
0.10101010101010101,2.103609149268413,1.1062891605265557
0.20202020202020202,2.2125897751818453,1.2238754123759268
0.30303030303030304,2.327216957839825,1.3539599642241928
0.40404040404040403,2.447782400616947,1.497871043282976
0.5050505050505051,2.5745939113838894,1.6570782849829235
0.6060606060606061,2.707975784448804,1.8332076233326624
0.7070707070707071,2.848267604643614,2.0280575586734897
0.8080808080808081,2.9958272103924206,2.243617856365109
0.9090909090909091,3.151031212662547,2.4820898139114926
1.0101010101010102,3.3142757317014824,2.745908704451111
1.1111111111111112,3.485977680811116,3.037768705776459
1.2121212121212122,3.666575638463696,3.360650383275635
1.3131313131313131,3.856529354280274,3.717850745032492
1.4141414141414141,4.0563236395644795,4.113017511768259
1.5151515151515151,4.266468421682793,4.5501861204568925
1.6161616161616161,4.487500041844925,5.033820933704818
1.7171717171717171,4.719983602484788,5.56886111988636
1.8181818181818181,4.964511378972581,6.160770219116304
1.9191919191919191,5.221706837931149,6.815592609243568
2.0202020202020203,5.492226409832609,7.5400153226918025
2.121212121212121,5.776760530239789,8.34143615592314
2.2222222222222223,6.076035614269693,9.228039297654151
2.323232323232323,6.3908167562585,10.208879263782695
2.4242424242424243,6.721904897016356,11.293971455763824
2.525252525252525,7.070145059154185,12.494396804902822
2.6262626262626263,7.4364260430586775,13.822414035042181
2.727272727272727,7.821682689056358,15.291584847262365
2.8282828282828283,8.226899695432477,16.916913152487346
2.929292929292929,8.653110105171978,18.714996285439373
3.0303030303030303,9.101400167203552,20.704195445584414
3.131313131313131,9.572914035473309,22.9048242899476
3.2323232323232323,10.068855135507787,25.33935561282181
3.3333333333333335,10.590489226682717,28.03265083448142
3.4343434343434343,11.13915073836812,31.0122160544919
3.5353535353535355,11.716235307149763,34.308475500500315
3.6363636363636362,12.32321568994987,37.95509040298426
3.7373737373737375,12.961641060440796,41.98929992853605
3.8383838383838382,13.633140840950993,46.452301388319555
3.9393939393939394,14.339430840550085,51.38967273079473
4.040404040404041,15.082312970789904,56.851834000667374
4.141414141414141,15.86367972858312,62.89456156036005
4.242424242424242,16.685525366464606,69.57956359885503
4.343434343434343,17.549947448536614,76.97510726625153
4.444444444444445,18.45915218832587,85.15671580819958
4.545454545454545,19.415464978231224,94.20794577463121
4.646464646464646,20.421319801478436,104.22122061822539
4.747474747474747,21.4792827505288,115.29879430681869
4.848484848484849,22.592054025420193,127.55379081170045
4.94949494949495,23.76247370137062,141.11135803506198
5.05050505050505,24.993531455466798,156.1099497230278
5.151515151515151,26.28837046771662,172.702734132841
5.252525252525253,27.65028782560708,191.05914466070016
5.353535353535354,29.082759497409757,211.36663650346827
5.454545454545454,30.589441525502654,233.83258946916317
5.555555555555555,32.17417933081135,258.68642571250854
5.656565656565657,33.84102507954375,286.18196863417336
5.757575757575758,35.594223816376676,316.5999848314031
5.858585858585858,37.43824653111435,350.2510947659644
5.959595959595959,39.37779965511895,387.4789428856536
6.0606060606060606,41.41783342520915,428.6636995685726
6.161616161616162,43.56355701612454,474.2259503021993
6.262626262626262,45.820453526890724,524.6309971725557
6.363636363636363,48.19426696558936,580.39353231137
6.4646464646464645,50.69105592015734,642.0830012219687
6.565656565656566,53.31719285117316,710.329375780459
6.666666666666667,56.07938031045556,785.829587433605
6.767676767676767,58.984679333096345,869.3546860708174
6.8686868686868685,62.04049392515001,961.7575937100733
6.96969696969697,65.25461386344416,1063.981892371633
7.070707070707071,68.63524242691949,1177.0714943650955
7.171717171717171,72.19100785256103,1302.181269355129
7.2727272727272725,75.93098631118703,1440.5888425779538
7.373737373737374,79.86474322877146,1593.7077339285165
7.474747474747475,84.00228525508379,1763.101435612951
7.575757575757575,88.35417246481444,1950.4997912729498
7.6767676767676765,92.93151201856817,2157.81650970755
7.777777777777778,97.74598643353265,2387.1687074614338
7.878787878787879,102.80989951298453,2640.8986329514582
7.979797979797979,108.13616557386955,2921.597324661444
8.080808080808081,113.73835637446406,3232.1311308215327
8.181818181818182,119.6307701747469,3575.6712154469765
8.282828282828282,125.82844594530282,3955.725805412519
8.383838383838384,132.3472016370851,4376.17601594543
8.484848484848484,139.20371159661448,4841.315807794374
8.585858585858587,146.41542163813634,5355.894747482199
8.686868686868687,154.00073334261955,5925.16766173466
8.787878787878787,161.9790064225842,6554.947955077224
8.88888888888889,170.37060344993253,7251.66693788699
8.98989898989899,179.1969632037641,8022.439744024181
9.09090909090909,188.4806123358719,8875.137539370817
9.191919191919192,198.24519570845862,9818.467512266934
9.292929292929292,208.51563509017177,10862.062925095073
9.393939393939394,219.31814332309008,12016.580959472176
9.494949494949495,230.68029103093323,13293.811545934868
9.595959595959595,242.631134811711,14706.798642669079
9.696969696969697,255.20110074432174,16269.970607553725
9.797979797979798,268.4222508982444,17999.290217349087
9.8989898989899,282.32832912995104,19912.417249805014
10.0,296.95482730171676,22028.888538218238
