Time,S1,S4,S2,S3
0.0,0.0,0.0,0.0,0.0
0.10033444816053512,0.6539987245510357,0.012072708792228935,0.16722778284760056,0.0457726730828329
0.20066889632107024,1.1046779162074978,0.07210129982054815,0.3705215785372677,0.15074115178486935
0.3010033444816054,1.4737786784175555,0.16410068719422172,0.5542468419604181,0.26453619039845916
0.4013377926421405,1.7929316496895156,0.26968453487060184,0.7221913727750154,0.3774927275867902
0.5016722408026756,2.076648708474092,0.38091670562280344,0.878369697219174,0.48833104959652573
0.6020066889632107,2.3332658201057392,0.4945273976129275,1.0254800004471283,0.5970364700266486
0.7023411371237458,2.5680904869142998,0.6090574341062001,1.1653248046538758,0.7037833913670696
0.802675585284281,2.7842910640397434,0.7237987160790359,1.2991284036387207,0.8087510947682637
0.9030100334448161,2.9821784982406774,0.8383813874496429,1.4276628322717724,0.9120839094728295
1.0033444816053512,3.156135058772367,0.9525971993362381,1.5511475273961526,1.0138655739770412
1.1036789297658862,3.288661137822512,1.066309804685968,1.6688238621767268,1.1140627615813192
1.2040133779264215,3.3460197287953406,1.179392956977985,1.7781960277213598,1.212411914966157
1.3043478260869565,3.2908412861243277,1.2916706031636342,1.8744717904411456,1.3082581795886363
1.4046822742474916,3.114840469265483,1.40285723197439,1.951414179691348,1.400461265205048
1.5050167224080269,2.8506026378905855,1.5125211790437878,2.0036554945610265,1.4875066831487116
1.605351170568562,2.544299481269838,1.6200909739296188,2.0283789881419945,1.5677749348142915
1.705685618729097,2.2311554404267206,1.7248940533253796,2.02534454244274,1.6397714912120909
1.8060200668896322,1.9315379444748444,1.8262022095938626,1.9960922754235972,1.702233626327834
1.9063545150501673,1.6555437124034167,1.9232639646239917,1.943190988273264,1.7541475381970715
2.0066889632107023,1.4074554060598798,2.015327109037311,1.869771017403953,1.794723782375739
2.1070234113712374,1.1883791046469956,2.1016494343612075,1.7792775848648947,1.8233709199943235
2.2073578595317724,0.9976956986533438,2.181493293878775,1.6752939089272874,1.8397069097527718
2.307692307692308,0.8338035614864239,2.2541464212239726,1.5614566511421357,1.8435311539825818
2.408026755852843,0.6945306660820945,2.3189015452265505,1.44133976336085,1.8348715194280092
2.508361204013378,0.5773856131698728,2.375088506017202,1.3183686267002013,1.8139677185103193
2.608695652173913,0.4797329816138082,2.4220603347534633,1.1957004248494953,1.7813166630230233
2.709030100334448,0.3989300563914221,2.45922031457791,1.07612558844948,1.7376629212685275
2.809364548494983,0.3324397221787608,2.4860408362566835,0.9619715396492894,1.6839957743039904
2.9096989966555187,0.2779200231514063,2.5020569918455267,0.855030742641031,1.6215492460200296
3.0100334448160537,0.23328504446024328,2.506923083461675,0.7565424972114513,1.551726506914384
3.1103678929765888,0.19673885581845602,2.500402618678335,0.6671990569962171,1.4760717644325925
3.210702341137124,0.16677900737506307,2.4823959812624827,0.587207928459777,1.3961879366428895
3.311036789297659,0.14217896727028867,2.4529504522209624,0.516378505555092,1.3136662193795998
3.411371237458194,0.1219572901388302,2.412265914083217,0.4542263037760329,1.2300177888366415
3.511705685618729,0.10534360854317071,2.3606976931815855,0.4000798623703266,1.1466148288716416
3.6120401337792645,0.09175085176491508,2.2987517745801913,0.3531782329968118,1.0646516431071367
3.7123745819397995,0.08076153280718812,2.2270776718567302,0.3127568197767778,0.9851250400028028
3.8127090301003346,0.07213811986624866,2.146459085970375,0.2781238616091927,0.9088389827662985
3.9130434782608696,0.06587563929508836,2.057806651411775,0.24873900328486043,0.8364363295031427
4.013377926421405,0.06233278203235096,1.9621588542821342,0.22431879287207973,0.7684653374685757
4.11371237458194,0.06252895824635117,1.860702396554564,0.20501512833084046,0.7055011552896384
4.214046822742475,0.06877809799493463,1.7548325391276736,0.19175176652816833,0.6483600178373483
4.31438127090301,0.08598453330450759,1.6462937384778615,0.18684717388268868,0.5984768047960769
4.414715719063545,0.12394028128361743,1.5374643714637115,0.1949726612924979,0.5585003235303266
4.51505016722408,0.19969941745283618,1.4318325615009848,0.2238031910863999,0.5328981901856291
4.615384615384616,0.33442620830071823,1.3344860077373846,0.28198000055721534,0.5275101869595369
4.7157190635451505,0.5370128947245808,1.251879416042071,0.3726334008804043,0.5465780509842872
4.816053511705686,0.7887036402449679,1.1901133383555986,0.48894627151395226,0.5890676890670073
4.916387959866221,1.0552575021403054,1.1526536634827251,0.618943765463118,0.6491249792926774
5.016722408026756,1.308164494802698,1.1395085986593407,0.7523568699470348,0.7199238909714277
5.117056856187291,1.52920059029531,1.1481460333621731,0.8824797128085402,0.7962331990410292
5.217391304347826,1.7054088411978239,1.17489411086684,1.005010376758898,0.8746869212345318
5.317725752508362,1.8250091230151404,1.2159519186766503,1.1166086165412465,0.9531317744519205
5.418060200668896,1.8773443817794606,1.2678708435545576,1.2139780697059879,1.029971947650871
5.518394648829432,1.8567066916417432,1.3276801229456447,1.2935634478233788,1.103748933527644
