Time,ATP,ADP,AMP,GLC,F6P,FBP,GAP,NAD,NADH,DPG,PEP,PYR,ACA,EtOH,P
0.0,4.49064,0.108367,0.00261149,0.0112817,0.65939,0.00770135,0.00190919,3.62057,0.616118,0.299109,0.0021125,0.00422702,0.0738334,0.33981,0.0
0.10033444816053512,4.482489380636352,0.11623616098152964,0.0028911630741933563,0.05425933460647498,0.6666324102748747,0.007809446908017023,0.0019210704763511061,3.623963269450482,0.6127283839176898,0.2974240787400854,0.0021256871312253676,0.004270198498613242,0.07206884952221503,0.34391132041786077,0.0033193654115887604
0.20066889632107024,4.466562284477513,0.13140100882878925,0.003651628047166612,0.08875351839752205,0.681809468949737,0.008324620914850617,0.0019675839940472414,3.6272065120298898,0.6094887906765328,0.2954319941168534,0.0021924123547216795,0.004502972094146571,0.07051835590945182,0.3478815020864744,0.006694121533336979
0.3010033444816054,4.446362214701152,0.15045875632364278,0.00479216895721679,0.11864728784568834,0.7004415102440309,0.009753344715783638,0.002122179152261719,3.630265449591992,0.6064334984272053,0.2930502297236381,0.002293103418952806,0.004945990436955104,0.06929763631598752,0.35173949511462194,0.010151152261287917
0.4013377926421405,4.422761460822025,0.17251956646194563,0.006330333291559054,0.14553776261613754,0.7200052309832294,0.012887081618926044,0.002505268372081258,3.6330379235758086,0.6036646657351278,0.2903283934253369,0.002411074200032157,0.005568269259832159,0.06850691182919706,0.3555110670754973,0.01370107416010393
0.5016722408026756,4.3953191205773114,0.19791619950628886,0.008374263048257368,0.17026784716598736,0.7381212539859512,0.01904194695304295,0.0033117230516091674,3.6353070120805295,0.601399214505546,0.2874441152008304,0.0025421485769706186,0.006341290175044748,0.0682181688799302,0.3592277985924249,0.01734262323391181
0.6020066889632107,4.362404169734437,0.22803894844543324,0.011164689468959915,0.19334696574599813,0.7517277509842039,0.030406945784112162,0.0048552379971915334,3.6366672119473185,0.6000426479017267,0.284743496698418,0.002693034891811408,0.007263242576679035,0.06848591124279241,0.36292662113844687,0.02106119921258801
0.7023411371237458,4.320971079029892,0.26545567650628016,0.015179278588111543,0.21511139069296453,0.7563636204026511,0.05052330034505419,0.007622980596630098,3.63641563180546,0.6002978572988114,0.2828149761594575,0.0028811938388570383,0.00837367164957542,0.06936758616819697,0.36665113864923105,0.024823643180345988
0.802675585284281,4.266587010555394,0.31372453014478713,0.021292721855886185,0.23579740786148148,0.7458101830170161,0.08450037525090381,0.012293483215720893,3.6334189181057743,0.6032981962503994,0.28258195846106976,0.003136325024862951,0.009766705581730614,0.07094931453364657,0.37045559248353993,0.02856998561197744
0.9030100334448161,4.195198025130906,0.37557531058271215,0.030829157228394664,0.25557917480150916,0.7136620751400979,0.13747372758364365,0.01954466745925308,3.626049825851477,0.6106709097576927,0.28533834202142894,0.003497305650119505,0.011594835640934678,0.07337307444987061,0.3744120873623091,0.03220730517771733
1.0033444816053512,4.1072959882044335,0.4492484323895145,0.045056304686023146,0.2745898063795521,0.6579808881099681,0.21034379591150773,0.029455989745259602,3.612445823135027,0.6242785297326418,0.29252417507034095,0.003996166863144873,0.014036406794566513,0.07685097347889955,0.37862035288059825,0.03561966334768924
1.1036789297658862,4.009311104414839,0.5280684865873096,0.06421936856564384,0.2929335200069086,0.5837733813095675,0.29784840515080113,0.04103114603589585,3.591228894356232,0.6454990717798479,0.30511049971626814,0.004641257917865664,0.01722875976417005,0.08164429513719501,0.3832163444062835,0.038699490087298866
1.2040133779264215,3.90905908387018,0.6051661821093764,0.08737192982374108,0.3106931759660697,0.4987271435026993,0.39279559274747494,0.05280684770986534,3.562121652330801,0.6746099230880015,0.32306443781186667,0.005421754354830201,0.02123414164319666,0.08801188212259324,0.3883754403345946,0.04137362549041752
1.3043478260869565,3.81222692291275,0.6763224656681762,0.11304604540343043,0.3279355856771746,0.40907237827887055,0.4896577983835783,0.06380636242934774,3.5258247282880864,0.7109104524321459,0.3454942873109574,0.006317918930124961,0.026055545674087764,0.09616154925358214,0.39431102336220025,0.043604670293492756
1.4046822742474916,3.7225795603063667,0.7393331022116559,0.13968101159080648,0.3447153566249698,0.3193988098609542,0.5844390124928085,0.07366908010774963,3.483501400833102,0.7532373812116605,0.3711801479864303,0.007303001406295681,0.03165146844113123,0.10621817180562132,0.4012718632026376,0.04538192676556461
1.5050167224080269,3.643404931529214,0.7926089274278773,0.1655780572174765,0.3610775555385663,0.23420865360378346,0.6731364754103832,0.08228802514781734,3.4364365844231064,0.8003057949736728,0.3989435401779706,0.008341609285586023,0.03793138870331897,0.11820122872072834,0.40953827933507503,0.0467167226248989
1.605351170568562,3.5790909401034323,0.833959721171162,0.1885394989048438,0.37705942504993417,0.159948760130847,0.7498295938837929,0.08949267933526775,3.385966331982403,0.8507796407982612,0.42776354513352316,0.009384805380010814,0.04473386500737637,0.13200596446811114,0.41941418071076675,0.047646953740420814
1.705685618729097,3.5353916130333234,0.860543268328632,0.2056535247593509,0.3926913954686274,0.10562520489076394,0.8061706783561945,0.09490909654197331,3.333561143249344,0.903188418951451,0.45675426077091436,0.010365940556726475,0.051788923514312954,0.14738440436362069,0.43121164001467255,0.04825005520830666
