Time,S1,S2
0.0,0.0,1.0
0.10033444816053512,0.7478930532965853,0.6515912675289001
0.20066889632107024,1.4221247430879653,0.49765167308923164
0.3010033444816054,2.03312223513881,0.4541157146639784
0.4013377926421405,2.5809042095999324,0.4775024730033254
0.5016722408026756,3.0623880981157585,0.5439759959242434
0.6020066889632107,3.4680024160858074,0.644366485399451
0.7023411371237458,3.773930673607873,0.7847161465515572
0.802675585284281,3.9170704696898553,1.00107689423937
0.9030100334448161,3.6581872195925604,1.4638063577184952
1.0033444816053512,1.0006680932840546,3.7791007139008106
1.1036789297658862,0.16244261483740194,3.4562078637058415
1.2040133779264215,0.3233892978427127,2.5945504984570835
1.3043478260869565,0.5680433611962364,2.0071707143601905
1.4046822742474916,0.8888314174883606,1.5920474814561134
1.5050167224080269,1.2673055633114705,1.2961069206564266
1.605351170568562,1.6762939368394087,1.0938804247232852
1.705685618729097,2.0864125414860397,0.9714773011257825
1.8060200668896322,2.4705219673220116,0.9186552956829653
1.9063545150501673,2.8026294452547393,0.9284525390961043
2.0066889632107023,3.049715429634988,1.0026030022939312
2.1070234113712374,3.1487569482980997,1.1669960521146594
2.2073578595317724,2.9162703494336726,1.5378640132600454
2.307692307692308,1.5544870003984925,2.697968985242002
2.408026755852843,0.26466866633918806,3.1817270250435845
2.508361204013378,0.375036731290257,2.463014344068208
2.608695652173913,0.6258292747564077,1.922414708808151
2.709030100334448,0.9550789886611576,1.5341338336827208
2.809364548494983,1.3386774203119698,1.2571554065371058
2.9096989966555187,1.7480668119293632,1.0701394066438066
3.0100334448160537,2.1539530669810425,0.9605737778526462
3.1103678929765888,2.5295785664026567,0.9188632346148371
3.210702341137124,2.848440620402063,0.9391793134884515
3.311036789297659,3.0745044410762916,1.025984342944339
3.411371237458194,3.1339489905485016,1.2132768227068151
3.511705685618729,2.7939821666330413,1.6546725029444573
3.6120401337792645,1.1203460194659967,3.0144026927790186
3.7123745819397995,0.2630625239151312,3.046246311099299
3.8127090301003346,0.4136359936916402,2.3516795195577243
3.9130434782608696,0.6801136113526579,1.8428165371340473
4.013377926421405,1.0209537098882646,1.4769617593305622
4.11371237458194,1.4113248866941888,1.2173845010578936
4.214046822742475,1.8221249062162796,1.0451240938954884
4.31438127090301,2.2244230509756253,0.9484016198891764
4.414715719063545,2.591838027438935,0.918100630615417
4.51505016722408,2.8971646333687686,0.9495699631160694
4.615384615384616,3.100618103471094,1.0504775398082515
4.7157190635451505,3.114451943257041,1.2652285846792457
4.816053511705686,2.637038452085386,1.800156002348759
4.916387959866221,0.7342379913388494,3.26056469468865
5.016722408026756,0.2749128425382957,2.9098950269728356
5.117056856187291,0.45511582487854974,2.247068238698447
5.217391304347826,0.7366641390788069,1.7677591925888811
5.317725752508362,1.0884059769467167,1.4230899756351985
5.418060200668896,1.4846626491043635,1.1803128662870181
5.518394648829432,1.8959989860502793,1.0224223662350533
5.618729096989966,2.2939011730698966,0.9382646107047978
5.719063545150502,2.652292414727537,0.9192148770842116
5.819397993311037,2.9428934026564035,0.9620547369719502
5.919732441471572,3.1211988591691577,1.0783120729403295
6.0200668896321075,3.081417457045996,1.3258432529554096
6.120401337792642,2.4268989808470702,1.984232259702941
6.2207357859531776,0.4754839460210597,3.3635367206737907
6.321070234113712,0.2960961731506692,2.7764397712494087
6.421404682274248,0.4996266293981385,2.1485942453706515
6.521739130434783,0.7954907410185035,1.6970039211442565
6.622073578595318,1.1573081486171024,1.3724784204513676
6.722408026755853,1.5584840589587416,1.1459776358079385
6.822742474916388,1.9694245590454462,1.0021097283029332
6.923076923076923,2.3621022628000916,0.9302221002085244
7.023411371237458,2.7105857056036786,0.9223006087020293
7.1237458193979935,2.9851143584520137,0.9768192202087767
7.224080267558529,3.135222977916827,1.1100217348447743
7.3244147157190636,3.031495043581252,1.397402175943853
7.424749163879599,2.1481891713558916,2.2180977481657345
7.525083612040134,0.3391512980348334,3.3408517231011063
7.625418060200669,0.32360287163560153,2.6484898477207333
7.725752508361205,0.5470118068301022,2.055883717989661
7.826086956521739,0.8564697197454758,1.630305295606846
7.926421404682275,1.2274897462395824,1.3250178965158486
8.02675585284281,1.6326139874464969,1.1143104654746363
8.127090301003344,2.0422449952083546,0.9841282262116641
8.22742474916388,2.4288707820538016,0.9242430698802688
8.327759197324415,2.766520113398693,0.9273715289769164
8.42809364548495,3.023446648026251,0.9940237073490499
8.528428093645486,3.1416869446473523,1.1462223271135277
8.62876254180602,2.960424103190284,1.4830279878612294
8.729096989966555,1.789543660521737,2.508213207442908
8.82943143812709,0.28024517449236946,3.246400496661332
8.929765886287626,0.35588156398986925,2.5270277739711613
9.03010033444816,0.5971368355039742,1.9685577491671316
9.130434782608695,0.9194691574250533,1.5674358099794707
9.230769230769232,1.2987915069960385,1.2805872970436742
9.331103678929766,1.706889761062556,1.085244697684786
9.431438127090301,2.1143227044138437,0.9684144025819925
9.531772575250836,2.494062311655235,0.920286420906249
9.632107023411372,2.819887362051526,0.9344555011138311
9.732441471571907,3.057475542598546,1.0138539335833765
9.832775919732441,3.139352467359323,1.1877108618497192
9.933110367892978,2.8624274558819396,1.5870458338216813
10.033444816053512,1.3636491372130684,2.8373166463722588
10.133779264214047,0.262702940114976,3.12075884694966
10.234113712374581,0.3920972172432473,2.412303055429116
10.334448160535118,0.6498631000122262,1.8862906293160895
10.434782608695652,0.9843196986617905,1.5082231427708814
10.535117056856187,1.371016057740159,1.2391045543919437
10.635451505016723,1.7811214457543418,1.0587222166790629
10.735785953177258,2.1854829738662866,0.9549281336453868
10.836120401337793,2.5575224027210575,0.9183306443503464
