Time,X,Y,Z
0.0,2.5,2.5,2.5
0.10033444816053512,2.4258800913146357,2.4998757007951276,2.49638666064549
0.20066889632107024,2.3540539244745067,2.4990895263490187,2.4861614246721175
0.3010033444816054,2.2846601184319484,2.4971228026089105,2.4701614623094534
0.4013377926421405,2.217919337125824,2.493569833555898,2.4491903566929247
0.5016722408026756,2.154093475084765,2.4881422696350284,2.4239896469984314
0.6020066889632107,2.093457870988819,2.48064851893481,2.395254935211129
0.7023411371237458,2.0362804776318626,2.4709821695320175,2.3636405404244796
0.802675585284281,1.9828065098729033,2.4591061466393773,2.3297635724446204
0.9030100334448161,1.9332515459793052,2.4450432170578975,2.2942043911126735
1.0033444816053512,1.8877980409317803,2.4288680360850123,2.257506860467375
1.1036789297658862,1.8465946923134375,2.4106991141522447,2.2201786595673076
1.2040133779264215,1.8097566522461452,2.3906901098809423,2.182691576771003
1.3043478260869565,1.7773688151150497,2.369022928452266,2.1454818881999254
1.4046822742474916,1.7494902160398462,2.3459019749680214,2.108951028934808
1.5050167224080269,1.726158545348015,2.321548644182318,2.0734667254843857
1.605351170568562,1.7073938850846448,2.296196835143659,2.039364287566596
1.705685618729097,1.69320297310031,2.2700882979804677,2.006948432159056
1.8060200668896322,1.6835801404433082,2.2434715789383977,1.976494015312668
1.9063545150501673,1.678513664444881,2.2165946797150182,1.9482493239707699
2.0066889632107023,1.6779850678013821,2.189704444057182,1.9224375081780405
2.1070234113712374,1.6819716424619888,2.1630439760025886,1.8992584113340496
2.2073578595317724,1.6904469610786779,2.1368507589154206,1.8788906935666958
2.307692307692308,1.7033793633209684,2.1113563924032026,1.861493037977458
2.408026755852843,1.7207303867269146,2.086784624942277,1.8472055651158963
2.508361204013378,1.7424531194436803,2.06335055711464,1.8361510473956715
2.608695652173913,1.7684876472965279,2.041259608547206,1.8284353705188547
2.709030100334448,1.79875790429422,2.020706825861849,1.824147792288552
2.809364548494983,1.8331671900693005,2.001876198693707,1.8233609661586592
2.9096989966555187,1.8715925879498396,1.9849402411738404,1.8261301869491051
3.0100334448160537,1.9138783970596553,1.9700594983531334,1.8324920567163705
3.1103678929765888,1.9598296274414024,1.957381673711863,1.8424628889066503
3.210702341137124,2.0092054801937906,1.9470410027995357,1.8560370048562043
3.311036789297659,2.061711493354791,1.939157082271769,1.873183460673168
3.411371237458194,2.116993660856736,1.9338337599660331,1.8938432863557928
3.511705685618729,2.1746322721246596,1.931157897577376,1.9179263955730195
3.6120401337792645,2.2341367749913017,1.9311977996398482,1.9453077529085039
3.7123745819397995,2.2949429409687343,1.9340014415632505,1.9758238040770366
3.8127090301003346,2.3564123470880602,1.9395945832980206,2.0092692323359245
3.9130434782608696,2.4178318397520013,1.9479789048579566,2.0453936599408657
4.013377926421405,2.4784212733348028,1.9591296073594386,2.0838992107678664
4.11371237458194,2.537342238313251,1.9729934890857133,2.124439252690312
4.214046822742475,2.5937087738337175,1.989486958096236,2.1666175171719653
4.31438127090301,2.646606358567403,2.0084941449245797,2.2099893277965026
4.414715719063545,2.695114655348845,2.029865613793981,2.2540649819223533
4.51505016722408,2.7383303275468402,2.05341758129613,2.298314649659906
4.615384615384616,2.7753922638087913,2.0789311098940857,2.3421732909256456
4.7157190635451505,2.805516577895174,2.1061532341160087,2.3850522138361203
4.816053511705686,2.828022448485042,2.1347983280536464,2.4263490512120103
4.916387959866221,2.8423598202595315,2.1645499359222704,2.465459085443964
5.016722408026756,2.848135994141062,2.1950646641619147,2.501790706750966
5.117056856187291,2.845132364525803,2.2259768594157188,2.5347799263422317
5.217391304347826,2.833315855953459,2.256903944412923,2.5639044270998412
5.317725752508362,2.8128505323620367,2.287451935867178,2.5886980860366866
5.418060200668896,2.784085506103239,2.317223870000403,2.608764317247026
5.518394648829432,2.747545438888501,2.3458265509991847,2.623785830025534
5.618729096989966,2.7039171434073994,2.372877985197368,2.6335345084350545
5.719063545150502,2.654017422285874,2.3980156601851528,2.637876149819175
5.819397993311037,2.598763673792744,2.4209034563208855,2.636771852839375
5.919732441471572,2.5391437443596385,2.4412380693082203,2.6302774200520966
6.0200668896321075,2.4761828403858983,2.4587554593194176,2.618541701060526
6.120401337792642,2.4109080420619464,2.4732347710481966,2.6017956618555336
6.2207357859531776,2.3443237667953896,2.484501777703491,2.5803452963455435
6.321070234113712,2.277384221232547,2.4924319666391304,2.5545623256909167
6.421404682274248,2.2109749090628457,2.496950558953228,2.5248699559251166
6.521739130434783,2.1459003776196277,2.4980321078960985,2.491731552587434
6.622073578595318,2.082874282376815,2.495699336464945,2.455638994301753
6.722408026755853,2.0225124786391597,2.4900212149553473,2.417100414403882
6.822742474916388,1.9653397205954208,2.4811083626204304,2.3766297319269536
6.923076923076923,1.9117904468058944,2.4691098369317626,2.3347378247134336
7.023411371237458,1.862213207189475,2.454209101872281,2.2919234441470095
7.1237458193979935,1.8168829394495416,2.4366186043605316,2.2486675962325684
7.224080267558529,1.7760085172708004,2.416575357287947,2.2054286420692253
7.3244147157190636,1.7397428795413363,2.394336324284262,2.162638270789873
7.424749163879599,1.7081929294509863,2.3701736640593203,2.120698608624456
7.525083612040134,1.681428166883361,2.3443705290655177,2.0799824488697634
7.625418060200669,1.659489188212063,2.3172172486547193,2.0408322062251303
7.725752508361205,1.6423954708654822,2.289007466140505,2.003559832058063
7.826086956521739,1.630151310678666,2.260035268887923,1.9684489814641408
7.926421404682275,1.6227506334090331,2.230592500102312,1.9357561478173162
8.02675585284281,1.6201811517552844,2.2009663385978917,1.9057123012598074
8.127090301003344,1.6224274025146233,2.1714372833733635,1.8785249679541716
8.22742474916388,1.6294710011490237,2.1422780155948575,1.854380382782223
8.327759197324415,1.6412914403342143,2.1137520164621217,1.833445062396935
8.42809364548495,1.6578660490520802,2.0861124270688554,1.8158676112192125
8.528428093645486,1.6791669309822241,2.0596017402770483,1.80178006068645
8.62876254180602,1.7051582358907273,2.034451155568269,1.7912987397863749
8.729096989966555,1.7357924130654172,2.010880120042394,1.7845249271859691
8.82943143812709,1.7710052860150884,1.9890960655744034,1.7815450953041458
8.929765886287626,1.810709149677781,1.9692941790584966,1.7824300678814822
9.03010033444816,1.8547861839383788,1.9516569451810093,1.7872340375788343
9.130434782608695,1.9030813448877715,1.9363537650089373,1.7959933778128607
9.230769230769232,1.955392876393402,1.9235403695133064,1.8087237782403867
9.331103678929766,2.0114638689834914,1.9133579684949453,1.825417471578373
9.431438127090301,2.0709736196950654,1.9059322978315318,1.8460400062716749
9.531772575250836,2.133528578685598,1.9013724246152632,1.8705262755664929
9.632107023411372,2.198654508238244,1.8997690158163592,1.8987757303021044
9.732441471571907,2.2657907103311308,1.9011925451368679,1.9306480126307948
9.832775919732441,2.334284388035971,1.9056914268176055,1.9659584116344728
9.933110367892978,2.4033900778889747,1.9132893330355225,2.004472820307246
10.033444816053512,2.472272505404311,1.923982754962898,2.0459040265601094
10.133779264214047,2.5400118347332588,1.9377384631635886,2.089908381409802
10.234113712374581,2.6056141989543216,1.9544907279909998,2.136083203097556
10.334448160535118,2.668031740582103,1.9741387418026348,2.183966863527766
10.434782608695652,2.7261847891634163,1.996544548590117,2.233040449420627
10.535117056856187,2.778984639883344,2.0215309549097955,2.2827296371631474
10.635451505016723,2.825372779288457,2.0488805392941707,2.332412885620991
10.735785953177258,2.864354155233935,2.078335504362194,2.3814301561151785
10.836120401337793,2.89503239195321,2.1095980447805567,2.429093206889488
10.936454849498329,2.9166495968601285,2.14233204396484,2.474699967393733
11.036789297658864,2.928620444168962,2.1761668301494312,2.5175520658521426
11.137123745819398,2.9305579300908646,2.2107015044836635,2.556971362395569
11.237458193979933,2.922300503813772,2.24550948616012,2.5923171759625325
11.33779264214047,2.903920815331055,2.2801469157731193,2.6230069954251056
11.438127090301004,2.875727922123059,2.3141599570833744,2.6485321708245757
11.538461538461538,2.8382513533894915,2.347094371490447,2.6684732922929024
11.638795986622075,2.7922248205148703,2.378504080153558,2.682511526951095
11.73913043478261,2.7385592969918995,2.4079600780088444,2.690437080079144
11.839464882943144,2.678306714079918,2.4350596110287834,2.6921542031404733
11.939799331103679,2.612617660212163,2.4594348814485594,2.687681976517704
12.040133779264215,2.5426980546817037,2.480760598281838,2.677150665162359
12.14046822742475,2.4697679805006354,2.4987600929139586,2.660794194662571
12.240802675585284,2.3950242104258073,2.513210024431734,2.6389397229771023
12.34113712374582,2.3196077383620866,2.5239435721239154,2.6119948774968447
12.441471571906355,2.244577477087727,2.530852091567537,2.5804335083342584
12.54180602006689,2.1708910524951417,2.5338851727950322,2.544780558392244
12.642140468227424,2.0993929223260497,2.5330491980805148,2.5055968423233335
12.74247491638796,2.0308092241447784,2.5284046130868254,2.4634644955849816
12.842809364548495,1.9657483493323997,2.5200621431453594,2.4189736441980196
12.94314381270903,1.904706120831235,2.5081781802725662,2.3727106427562266
13.043478260869566,1.8480744550600035,2.4929495685108805,2.325248091806099
13.143812709030101,1.79615242063805,2.4746080196351894,2.2771367469840427
13.244147157190636,1.7491586729989133,2.453414381523792,2.2288993317795813
13.34448160535117,1.707244370909526,2.4296529545793604,2.1810261645983866
13.444816053511706,1.6705058665321593,2.403626016390449,2.133972432698528
13.545150501672241,1.6389966532839209,2.3756486799823606,2.088156902402046
13.645484949832776,1.6127381286896008,2.3460441790994317,2.0439618352090125
13.745819397993312,1.5917290946794607,2.315139644245301,2.001733879097534
13.846153846153847,1.5759538085765503,2.283262405458017,1.9617857120042326
13.946488294314381,1.56538853244341,2.2507368330002926,1.9243982256998113
14.046822742474916,1.5600065838254475,2.217881706299881,1.8898230541550027
14.147157190635452,1.5597819409193932,2.185008084813846,1.8582852716830902
14.247491638795987,1.5646914681304656,2.1524176416388783,1.8299861095633903
14.347826086956522,1.5747158176299483,2.120401411074297,1.805105561095145
14.448160535117058,1.5898390486220224,2.0892388943920412,1.7838047620461095
14.548494983277592,1.610046995900526,2.0591974632510306,1.7662280470570457
14.648829431438127,1.6353244096913833,2.030531997063635,1.7525045942299267
14.749163879598662,1.665650877818611,2.003484688828373,1.7427495803007231
14.849498327759198,1.7009955334376885,1.9782849532010058,1.7370647772197818
14.949832775919733,1.7413105531113071,1.9551493706306633,1.7355385275745738
15.050167224080267,1.7865234620812258,1.9342816014448159,1.7382450401195313
15.150501672240804,1.8365283381163822,1.915872208580639,1.7452429821245918
15.250836120401338,1.8911759295345836,1.9000983233729747,1.7565732829897793
15.351170568561873,1.9502629525088124,1.8871230974108213,1.7722561831981718
15.45150501672241,2.0135207790189353,1.8770948872404178,1.792287505942313
15.551839464882944,2.0806038991000793,1.8701461247449873,1.8166341903700718
15.652173913043478,2.1510786611107395,1.8663918358787452,1.8452291586543517
15.752508361204013,2.2244129362717886,1.8659277831348702,1.8779656371544673
15.85284280936455,2.2999674982779643,1.868828223661288,1.9146911092329448
15.953177257525084,2.376990040568987,1.8751432957659233,1.9552011424020972
16.05351170568562,2.45461285282163,1.8848960718791483,1.9992334025186684
16.153846153846153,2.531855267975267,1.8980793457807799,2.0464622400941077
16.254180602006688,2.6076318419150244,1.914652255305304,2.096494296743564
16.354515050167226,2.680766601897752,1.9345368764256143,2.148865604799242
16.45484949832776,2.750015680459428,1.957614960188012,2.2030407220062926
16.555183946488295,2.814096472503037,1.9837250180773025,2.2584144195984464
16.65551839464883,2.8717237776842772,2.012659988157296,2.3143163544784806
16.755852842809364,2.921651910438805,2.044165728612204,2.3700190439828384
16.8561872909699,2.962721065691065,2.0779405848307673,2.4247493153337385
16.956521739130434,2.9939054018093585,2.113636258918218,2.477703193512768
17.056856187290972,3.0143597839397303,2.1508601730195362,2.5280639253496617
17.157190635451506,3.023461897693354,2.189179457499631,2.5750225522980523
17.25752508361204,3.0208464534125063,2.228126613275676,2.6178001804871722
17.357859531772576,3.006428511569477,2.2672068000975307,2.655670880850471
17.45819397993311,2.980413640515993,2.3059065971988444,2.687984004693778
17.558528428093645,2.9432936408824104,2.343703978103953,2.7141846441424797
17.65886287625418,2.895827739797336,2.3800791466381446,2.7338310204943785
17.759197324414718,2.839010865038284,2.414525806727742,2.7466077707323597
17.859531772575252,2.774030669414245,2.4465623911495156,2.7523343472359176
17.959866220735787,2.702217212356071,2.4757427656830107,2.750968175166064
18.06020066889632,2.6249887525073263,2.501665963535993,2.742602474972131
18.160535117056856,2.5437975576128475,2.523984514051958,2.7274590011880533
18.26086956521739,2.460079326852129,2.5424110789229117,2.7058765423048254
18.361204013377925,2.3752088922719645,2.5567231793630256,2.6782959541814155
18.461538461538463,2.2904642977670124,2.5667659179564266,2.645242788927166
18.561872909698998,2.2070003214688536,2.5724527100262127,2.6073086066934534
18.662207357859533,2.1258315933628316,2.573764140141029,2.565132013573017
18.762541806020067,2.0478247166843104,2.570745142551635,2.519380345124866
18.862876254180602,1.9736982639265028,2.563500765076152,2.4707327405396002
18.963210702341136,1.904029185378759,2.552190812688029,2.4198651552865904
19.06354515050167,1.8392640269717293,2.5370236811526006,2.367437661245988
19.16387959866221,1.77973337911099,2.5182496855229606,2.314084198066425
19.264214046822744,1.7256681282781945,2.496154166922668,2.2604047796179527
19.36454849498328,1.6772163094884764,2.4710506280127196,2.206960032826764
19.464882943143813,1.6344596148630373,2.4432741072384716,2.15426785550394
19.565217391304348,1.597428867645358,2.413174958475497,2.102801922747813
19.665551839464882,1.5661180004092756,2.3811131593964148,2.052991743005294
19.765886287625417,1.5404962690109893,2.3474532311834,2.005223958991169
19.866220735785955,1.5205185815207278,2.31255981568351,1.95984459946197
19.96655518394649,1.5061339357939523,2.2767939246560465,1.9171620101228872
20.066889632107024,1.4972920222576347,2.240509849765906,1.877450220604815
20.16722408026756,1.4939480887967642,2.204052701344949,1.8409525353476592
20.267558528428093,1.4960661765439125,2.1677565282289186,1.8078851664004518
20.367892976588628,1.5036208297101374,2.131942959526014,1.7784407536876177
20.468227424749163,1.5165973639202586,2.0969203012550532,1.752791642034756
20.5685618729097,1.5349907515664185,2.062983015679629,1.7310928035971724
20.668896321070235,1.558803154329469,2.030411508174315,1.713484309199953
20.76923076923077,1.5880400978563656,1.9994721459370866,1.7000932591135451
20.869565217391305,1.6227053101827635,1.9704174257096418,1.6910351119833127
20.96989966555184,1.6627941189985724,1.9434862264862558,1.6864143091789288
21.070234113712374,1.7082854367370062,1.9189040569499274,1.686324147029878
21.17056856187291,1.759132298892124,1.896883228209562,1.6908458275431988
21.270903010033447,1.8152509696531118,1.8776228774259873,1.7000466254419313
21.37123745819398,1.8765086970392175,1.8613087693600143,1.7139771237114658
21.471571906354516,1.9427102849874323,1.8481128063716827,1.7326674849473218
21.57190635451505,2.013583768785184,1.8381921820274245,1.7561227504215757
21.672240802675585,2.088765630506911,1.8316881205021223,1.7843171939319946
21.77257525083612,2.1677861701098853,1.8287241542659998,1.8171878050602441
21.872909698996658,2.250055848338136,1.8294039070615185,1.8546270376967868
21.973244147157192,2.334853626259898,1.8338083688242006,1.8964750347486676
22.073578595317727,2.4213185225126423,1.8419926747579012,1.9425116273580234
22.17391304347826,2.5084458040245985,1.8539824327716519,1.9924485047572191
22.274247491638796,2.5950892802219787,1.8697696819345795,2.045922051320924
22.37458193979933,2.6799703608928893,1.8893086073960288,2.102487408375063
22.474916387959865,2.761697142445379,1.9125111844580482,2.161614440611246
22.575250836120404,2.8387921762014394,1.9392429741005792,2.2226863161602286
22.67558528428094,2.9097299883757857,1.9693193378186042,2.285001365184013
22.775919732441473,2.97298386681982,2.0025023745739823,2.347778799355431
22.876254180602007,3.027080522829779,2.0384989028944154,2.410168741746578
22.976588628762542,3.0706600366090746,2.076959812607434,2.4712667963866872
23.076923076923077,3.10253754838557,2.117481087324024,2.530133072499477
23.17725752508361,3.121762509647457,2.159606744886181,2.5858152059010924
23.27759197324415,3.127670950110081,2.20283385715961,2.637374537825386
23.377926421404684,3.1199262510887964,2.2466196968924206,2.683914258764886
23.47826086956522,3.098544488729171,2.290390925876427,2.7246080364361522
23.578595317725753,3.0639015361108863,2.333554596806599,2.758727461297421
23.678929765886288,3.0167205564288024,2.3755106005197226,2.785666580094073
23.779264214046822,2.958041480630452,2.415665038166854,2.804962092298771
23.879598662207357,2.8891727912461453,2.4534440288544594,2.816307684413697
23.979933110367895,2.81163101134978,2.488307206999354,2.8195618383580374
24.08026755852843,2.7270726854016574,2.5197603527664447,2.814748691598344
24.180602006688964,2.6372241326163812,2.5473665670931203,2.802052158843536
24.2809364548495,2.543813539889567,2.5707555159655433,2.781803990804406
24.381270903010034,2.448510193758354,2.589630398320656,2.7544668173610494
24.48160535117057,2.352874109367237,2.6037724391662715,2.7206134902675654
24.581939799331103,2.258318017487141,2.613042861100874,2.6809041771620437
24.68227424749164,2.166082272561944,2.6173824305822393,2.6360626448589137
24.782608695652176,2.0772221191474354,2.6168087976409673,2.586853026117725
24.88294314381271,1.9926059146234218,2.611411940199708,2.534058137339927
24.983277591973245,1.912922356283067,2.6013480833410347,2.47846014906546
25.08361204013378,1.8386944964657186,2.58683249120224,2.420824136619077
25.183946488294314,1.7702983265914942,2.568131528531139,2.361884776632022
25.28428093645485,1.7079839122478089,2.5455543651668213,2.3023362258734243
25.384615384615387,1.6518973875875576,2.5194446554827024,2.2428250365751023
25.48494983277592,1.602102492771338,2.4901724724655763,2.1839458328393357
25.585284280936456,1.5586007085194549,2.4581267187416294,2.1262393924121006
