Time,A,comp
0.0,5.0,5.0
0.10050251256281408,5.528643954635414,5.0
0.20100502512562815,6.113180754177557,5.0
0.30150753768844224,6.7595132381166625,5.0
0.4020100502512563,7.474183899039625,5.0
0.5025125628140704,8.264408073857314,5.0
0.6030150753768845,9.13817510325941,5.0
0.7035175879396985,10.104325793678413,5.0
0.8040201005025126,11.17262967017401,5.0
0.9045226130653267,12.353884772644738,5.0
1.0050251256281408,13.66002938855787,5.0
1.105527638190955,15.10426817847981,5.0
1.206030150753769,16.701199817073064,5.0
1.306532663316583,18.466964985334126,5.0
1.407035175879397,20.4194141718063,5.0
1.5075376884422111,22.578287842330678,5.0
1.6080402010050252,24.965412569850116,5.0
1.7085427135678393,27.604920403890823,5.0
1.8090452261306533,30.52349411369234,5.0
1.9095477386934674,33.75063819100377,5.0
2.0100502512562817,37.318977071364024,5.0
2.1105527638190957,41.26458434471749,5.0
2.21105527638191,45.627347226851874,5.0
2.311557788944724,50.451370001485586,5.0
2.412060301507538,55.785420069561624,5.0
2.512562814070352,61.683420926079535,5.0
2.613065326633166,68.20499718666959,5.0
2.71356783919598,75.41607732165843,5.0
2.814070351758794,83.38956018360187,5.0
2.9145728643216082,92.20605199168301,5.0
3.0150753768844223,101.95468119651437,5.0
3.1155778894472363,112.73399948838717,5.0
3.2160804020100504,124.65297808085695,5.0
3.3165829145728645,137.83210933858408,5.0
3.4170854271356785,152.40462487362646,5.0
3.5175879396984926,168.51784242053475,5.0
3.6180904522613067,186.33465511072615,5.0
3.7185929648241207,206.03517820530524,5.0
3.819095477386935,227.81856993292564,5.0
3.919597989949749,251.90504483799478,5.0
4.020100502512563,278.53809999222426,5.0
4.120603015075377,307.9869765757278,5.0
4.2211055276381915,340.54938171307026,5.0
4.3216080402010055,376.5544980799354,5.0
4.42211055276382,416.3663117050457,5.0
4.522613065326634,460.38729160896446,5.0
4.623115577889448,509.0624584784374,5.0
4.723618090452262,562.8838835077543,5.0
4.824120603015076,622.3956628871736,5.0
4.92462311557789,688.199418226876,5.0
5.025125628140704,760.9603785217957,5.0
5.125628140703518,841.4141051416688,5.0
5.226130653266332,930.3739278311568,5.0
5.326633165829146,1028.7391684930724,5.0
5.42713567839196,1137.5042284195274,5.0
5.527638190954774,1257.7686446751425,5.0
5.628140703517588,1390.7482047208434,5.0
5.728643216080402,1537.7872370513403,5.0
5.8291457286432165,1700.3722013972783,5.0
5.9296482412060305,1880.146715772794,5.0
6.030150753768845,2078.9281722812148,5.0
6.130653266331659,2298.726109652841,5.0
6.231155778894473,2541.76252824806,5.0
6.331658291457287,2810.4943528959893,5.0
6.432160804020101,3107.638270651912,5.0
6.532663316582915,3436.1981945655266,5.0
6.633165829145729,3799.495631099105,5.0
6.733668341708543,4201.203258188499,5.0
6.834170854271357,4645.382053397236,5.0
6.934673366834171,5136.522347502864,5.0
7.035175879396985,5679.589218537998,5.0
7.135678391959799,6280.072685187455,5.0
7.236180904522613,6944.043206960919,5.0
7.336683417085427,7678.213052208257,5.0
7.437185929648241,8490.004154364391,5.0
7.5376884422110555,9387.6231424019,5.0
7.63819095477387,10380.144303995738,5.0
7.738693467336684,11477.601320098445,5.0
7.839195979899498,12691.088698297,5.0
7.939698492462312,14032.873930370139,5.0
8.040201005025127,15516.52150787906,5.0
8.14070351758794,17157.030049500638,5.0
8.241206030150755,18970.9839263627,5.0
8.341708542713569,20976.72091820523,5.0
8.442211055276383,23194.51759525175,5.0
8.542713567839197,25646.794299869314,5.0
8.643216080402011,28358.341800235445,5.0
8.743718592964825,31356.571907318845,5.0
8.84422110552764,34671.79458873279,5.0
8.944723618090453,38337.52438088448,5.0
9.045226130653267,42390.81919702857,5.0
9.145728643216081,46872.6549563326,5.0
9.246231155778895,51828.33982118675,5.0
9.34673366834171,57307.97223040168,5.0
9.447236180904524,63366.947358683086,5.0
9.547738693467338,70066.51712232704,5.0
9.648241206030152,77474.40939239402,5.0
9.748743718592966,85665.51267516475,5.0
9.84924623115578,94722.63318150907,5.0
9.949748743718594,104737.33193859855,5.0
10.050251256281408,115810.85040656505,5.0
10.150753768844222,128055.13395742894,5.0
10.251256281407036,141593.9635629388,5.0
10.35175879396985,156564.20713187865,5.0
10.452261306532664,173117.20314697016,5.0
10.552763819095478,191420.29058895132,5.0
10.653266331658292,211658.50061427182,5.0
10.753768844221106,234036.42708805986,5.0
10.85427135678392,258780.29488211288,5.0
10.954773869346734,286140.2468469295,5.0
11.055276381909549,316392.87257743627,5.0
11.155778894472363,349844.0045364275,5.0
11.256281407035177,386831.8098025292,5.0
11.35678391959799,427730.2086980517,5.0
11.457286432160805,472952.6548566191,5.0
11.557788944723619,522956.3149443603,5.0
11.658291457286433,578246.6902886606,5.0
11.758793969849247,639382.7271358382,5.0
11.859296482412061,706982.4671988065,5.0
11.959798994974875,781729.2956177208,5.0
12.06030150753769,864378.8494960356,5.0
12.160804020100503,955766.6568523344,5.0
12.261306532663317,1056816.5832122858,5.0
12.361809045226131,1168550.1712297376,5.0
12.462311557788945,1292096.967753848,5.0
12.56281407035176,1428705.9427415337,5.0
12.663316582914574,1579758.1154522793,5.0
12.763819095477388,1746780.5155671271,5.0
12.864321608040202,1931461.6203687903,5.0
12.964824120603016,2135668.4240417504,5.0
13.06532663316583,2361465.311650781,5.0
13.165829145728644,2611134.92860034,5.0
13.266331658291458,2887201.2565501537,5.0
13.366834170854272,3192455.1290680254,5.0
13.467336683417086,3529982.444964893,5.0
13.5678391959799,3903195.3645288013,5.0
13.668341708542714,4315866.804029423,5.0
13.768844221105528,4772168.577207947,5.0
13.869346733668342,5276713.569335538,5.0
13.969849246231156,5834602.370189967,5.0
14.07035175879397,6451474.837376513,5.0
14.170854271356784,7133567.111261442,5.0
14.271356783919598,7887774.657898342,5.0
14.371859296482413,8721721.977266226,5.0
14.472361809045227,9643839.681519894,5.0
14.57286432160804,10663449.722458616,5.0
14.673366834170855,11790859.629801888,5.0
14.773869346733669,13037466.712953946,5.0
14.874371859296483,14415873.27966238,5.0
14.974874371859297,15940014.036349144,5.0
15.075376884422111,17625296.98454156,5.0
15.175879396984925,19488759.115131687,5.0
15.27638190954774,21549238.698385485,5.0
15.376884422110553,23827565.713101365,5.0
15.477386934673367,26346772.420215465,5.0
15.577889447236181,29132326.202530432,5.0
15.678391959798995,32212387.021789175,5.0
15.77889447236181,35618092.09580106,5.0
15.879396984924623,39383870.673503116,5.0
15.979899497487438,43547792.09010775,5.0
16.080402010050253,48151950.62092609,5.0
16.180904522613066,53242891.02446392,5.0
16.28140703517588,58872079.07672982,5.0
16.381909547738694,65096421.85351713,5.0
16.48241206030151,71978843.02034843,5.0
16.582914572864322,79588918.94584684,5.0
16.683417085427138,88003582.06919359,5.0
16.78391959798995,97307898.63220748,5.0
16.884422110552766,107595928.63837108,5.0
16.984924623115578,118971676.73236671,5.0
17.085427135678394,131550143.61284617,5.0
17.185929648241206,145458488.6074557,5.0
17.286432160804022,160837315.16293338,5.0
17.386934673366834,177842092.24565223,5.0
17.48743718592965,196644726.02197033,5.0
17.587939698492463,217435297.7069375,5.0
17.68844221105528,240423985.14978847,5.0
17.78894472361809,265843187.58205968,5.0
17.889447236180906,293949875.00804067,5.0
17.98994974874372,325028185.9881952,5.0
18.090452261306535,359392300.07731855,5.0
18.190954773869347,397389613.95569825,5.0
18.291457286432163,439404253.36173487,5.0
18.391959798994975,485860956.32911575,5.0
18.49246231155779,537229366.9853423,5.0
18.592964824120603,594028783.3188035,5.0
18.69346733668342,656833406.9109843,5.0
18.79396984924623,726278147.7047983,5.0
18.894472361809047,803065042.4911764,5.0
18.99497487437186,887970352.0001554,5.0
19.095477386934675,981852408.3430792,5.0
19.195979899497488,1085660292.1378582,5.0
19.296482412060303,1200443427.036935,5.0
19.396984924623116,1327362188.6516764,5.0
19.49748743718593,1467699635.1219668,5.0
19.597989949748744,1622874477.918562,5.0
19.69849246231156,1794455424.003896,5.0
19.798994974874372,1984177034.3402016,5.0
19.899497487437188,2193957259.0633163,5.0
20.0,2425916826.5900683,5.0
