Time,A,B,C,k1
0.0,10.0,0.0,0.0,0.35
0.10050251256281408,9.654356011814428,0.34217317544025144,0.0034708127214880496,0.35
0.20100502512562815,9.320658993591385,0.6657101648967936,0.013630841454743962,0.35
0.30150753768844224,8.9984960054316,0.9713906206283167,0.030113374905830444,0.35
0.4020100502512563,8.687468393085183,1.2599645212684127,0.05256708778384862,0.35
0.5025125628140704,8.387191254096473,1.5321533382374422,0.08065541082281857,0.35
0.6030150753768845,8.097292983405614,1.7886510328189171,0.1140559896721778,0.35
0.7035175879396985,7.8174148656087175,2.0301249404067505,0.15246020408248337,0.35
0.8040201005025126,7.547210597572233,2.2572168183960444,0.19557260533060414,0.35
0.9045226130653267,7.286345806264852,2.470543873988802,0.24311034833197223,0.35
1.0050251256281408,7.0344986843766115,2.6706981094242366,0.2948032389182836,0.35
1.105527638190955,6.791353666136575,2.858256710183622,0.35038965639893427,0.35
1.206030150753769,6.556614247919938,3.0337604234160347,0.4096253613831591,0.35
1.306532663316583,6.329989172070798,3.197738152906657,0.47227270774167607,0.35
1.407035175879397,6.111197165252622,3.350698416264121,0.5381044512023886,0.35
1.5075376884422111,5.899967336237418,3.4931287932425916,0.6069039032391224,0.35
1.6080402010050252,5.696038346452791,3.6254975064744452,0.6784641797918951,0.35
1.7085427135678393,5.499157963392993,3.748254363326461,0.752587705999677,0.35
1.8090452261306533,5.309082684567903,3.8618315569689265,0.8290857911823025,0.35
1.9095477386934674,5.125577317695,3.9666445647331465,0.9077781502909869,0.35
2.0100502512562817,4.94841474402041,4.063092664957061,0.9884926237416614,0.35
2.1105527638190957,4.777375696530665,4.151559417512754,1.0710649186757142,0.35
2.21105527638191,4.612248506055312,4.232413208157509,1.1553383185063122,0.35
2.311557788944724,4.452828802147701,4.306007887256181,1.2411633433152516,0.35
2.412060301507538,4.2989190673743005,4.372683720230162,1.3283972451146702,0.35
2.512562814070352,4.150329148065653,4.432766298568359,1.416904586085121,0.35
2.613065326633166,4.006874476514822,4.48657033001804,1.5065552261862705,0.35
2.71356783919598,3.8683784882227203,4.534394484676813,1.597227059819599,0.35
2.814070351758794,3.734669196564307,4.576528694854729,1.6888021413000969,0.35
2.9145728643216082,3.605581757923146,4.613248688549655,1.7811695862463313,0.35
3.0150753768844223,3.480956492711115,4.644820200019732,1.8742233399882868,0.35
3.1155778894472363,3.3606390204887657,4.671498683141869,1.9678623290884982,0.35
3.2160804020100504,3.2444805751661416,4.693528634107439,2.061990823445552,0.35
3.3165829145728645,3.1323372544344648,4.7111451818421095,2.156517596442559,0.35
3.4170854271356785,3.02407028807578,4.724573517336106,2.251356227307247,0.35
3.5175879396984926,2.919546315748893,4.734028279072544,2.3464254378976963,0.35
3.6180904522613067,2.8186355596926562,4.739717481705808,2.441646991320669,0.35
3.7185929648241207,2.7212125624241668,4.741840919251224,2.5369465510437417,0.35
3.819095477386935,2.6271563631587096,4.740589772694613,2.63225389686581,0.35
3.919597989949749,2.536351415877428,4.736144617469082,2.727503999372623,0.35
4.020100502512563,2.321666767224146,4.855441931089078,2.822891334405909,3.0
4.120603015075377,1.7173440866882481,5.356807184217167,2.9258487618137172,3.0
4.2211055276381915,1.2703218896124928,5.692544039475938,3.0371341036306987,3.0
4.3216080402010055,0.9396563133144779,5.906463051572772,3.1538806678318743,3.0
4.42211055276382,0.6950640066802979,6.030953953939556,3.2739820720992645,3.0
4.522613065326634,0.5141390083503851,6.089967548750767,3.395893475617959,3.0
4.623115577889448,0.3803087447196454,6.1012056857759935,3.5184856022234685,3.0
4.723618090452262,0.28131445870798555,6.077749352631953,3.6409362213791665,3.0
4.824120603015076,0.20808834677463764,6.029261720696147,3.762649965248318,3.0
4.92462311557789,0.15392299259543304,5.962878016450265,3.8831990236734013,3.0
5.025125628140704,0.11385687313086396,5.883863887109245,4.00227927247899,3.0
5.125628140703518,0.08421995605198097,5.796102240212268,4.11967783645485,3.0
5.226130653266332,0.06229751647325962,5.7024534200726755,4.235249096173163,3.0
5.326633165829146,0.046081483371739444,5.605021602819297,4.34889694652806,3.0
5.42713567839196,0.034086483120767355,5.505351873486501,4.460561676111829,3.0
5.527638190954774,0.025213779546106575,5.404575985782389,4.570210267390602,3.0
5.628140703517588,0.01865063869115321,5.303520167186217,4.677829226841731,3.0
5.728643216080402,0.013795880280169504,5.2027848672333645,4.783419285205567,3.0
5.8291457286432165,0.01020481518129426,5.102803735447499,4.886991482090308,3.0
5.9296482412060305,0.0075485040561587904,5.003887255490438,4.988564273172504,3.0
6.030150753768845,0.005583630233586808,4.906255007276536,5.088161395208981,3.0
6.130653266331659,0.004130212578342395,4.810059529429308,5.185810290711452,3.0
6.231155778894473,0.0030551188063275897,4.715403967303705,5.281540946609071,3.0
6.331658291457287,0.0022598719850606083,4.622355121494062,5.3753850392399825,3.0
