Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
0.0,135.0,0.17,0.2,0.0,0.02,0.0,27.5,0.045,0.0,0.0,0.0,0.0,2.1,2.8,0.0,0.0,0.0,0.0,0.0,27.3,0.053,0.02,0.02,0.0,0.13,3.2,0.22,0.12,95.2,3.8,39.0,98.0,1080.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.29300000000000004,0.093,135.293,0.0,0.0,0.04,0.045,3.6700000000000004,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,180.65296957142857,2.3755520493066253,0.8008621176470587,5.960752952380951,2.5114
0.10033444816053512,134.9657605274085,0.17052289784184152,0.23421349313955997,2.8318073622677364e-05,0.021461848056771732,2.7112117005765563e-06,27.494510791813752,0.04499598055438776,0.005457772188085798,3.5455441442176655e-05,1.489972191753612e-14,7.583525306044965e-17,2.0957703493180344,2.794735202749872,5.514508183503587e-23,0.009491542779269892,2.9029694024745084e-06,2.1136841823489288e-09,6.965440100592564e-11,27.306437083254835,0.043019688954133634,0.02306968017638425,0.020457121753395285,1.642586124647437e-05,0.12999401820224038,3.1906151719156806,0.2199715976415904,0.11990833844714834,95.64388862832016,3.3561085225260636,38.995764367520266,98.0,1079.2093557586484,14.209355758607655,0.7823845264284484,1.4531973218912595e-40,0.008256865802874998,2.845720402654304e-06,3.392044860132265e-09,4.57255654369891e-51,4.088854337635536e-11,3.2433269772751944e-25,3.3168911100951963e-25,-2.305021384791636e-25,-2.2897938333014946e-27,-6.247746734094874e-29,103.99174028504375,153.0,-3.5642546912185785e-29,4.1266146532648144e-32,8.773583777710993e-34,2.8542915540148934e-40,3.924650886770479e-40,3.7547061160828474e-37,1.541466784626386e-46,43.2,1.2075512677981039e-40,9.048652514913745e-44,0.0,0.32726084303946423,0.09304734989990425,135.29302137044795,3.102928532325392e-05,2.1833535589120797e-09,0.04354322779102601,0.04499598055440274,3.669999999999933,14.999999999992314,0.790644237951726,3.4329334035086205e-09,-2.3253942367087697e-27,-3.560040340727536e-29,8.777345262769518e-34,8.777341338118631e-34,3.3561113716793995,180.65244228355067,2.374426376345392,0.8008810750822066,5.960729740344491,2.510093096164987
0.20066889632107024,134.93155345229115,0.17099162992993838,0.26837199298334347,6.10935126844946e-05,0.022399803106737896,5.575850700038002e-06,27.48965095959206,0.04499221324101534,0.010221036085736216,0.00013579106053087468,4.66956930095536e-13,4.751383833785139e-15,2.0915516954060145,2.7895287751617297,6.864147284878429e-21,0.018907780094581602,1.173168337577939e-05,1.6555932482622186e-08,1.0973392131410857e-09,27.311640576929058,0.03494892206810983,0.025399846283663027,0.020978288224817242,3.236649434389365e-05,0.12998791294719614,3.1812996560305673,0.21994376994449819,0.11981676515114206,95.91181982948167,3.088159557986243,38.99153960835319,98.0,1078.4612077968056,13.461207795626347,1.5066110770977563,-4.070989006341527e-39,0.03216051474850984,2.0562150728400356e-05,4.919740025101368e-08,-3.05686490971954e-48,1.179596396588412e-09,3.546549038746688e-22,7.144180582352434e-22,1.2672544875195488e-24,-1.8225274303542748e-27,8.364779244064546e-28,103.96781887272373,153.0,-4.555499066823736e-28,-4.201915551432474e-30,-2.4199911952283545e-32,-3.258817272216469e-39,-4.480873749297644e-39,-7.744916320851617e-36,1.2792245480672095e-44,43.2,-1.4425629279918973e-39,1.236684359212453e-42,0.0,0.36148913982742953,0.0931171468440861,135.29304259211858,6.66693633845326e-05,1.7653743404084067e-08,0.046410501002824164,0.044992213241487056,3.6699999999994435,15.00000000000034,1.5387921539969944,5.037699664760317e-08,-2.282303452500033e-27,-4.597760221457583e-28,-2.4207664608295418e-32,-2.420766012742167e-32,3.088180170513968,180.65191549459388,2.3731629084740917,0.8008958145591447,5.960706875036015,2.509360960218204
0.3010033444816054,134.89737873042284,0.17141137121624272,0.30247272626687255,9.831869682415975e-05,0.023026148078335994,8.540579160011112e-06,27.485408271074363,0.044988919026567376,0.014310800530749263,0.00029200933302448237,3.463051753768786e-12,5.301960621239208e-14,2.087344132172154,2.7843799302408954,1.1491780981577865e-19,0.028249461697497022,2.6416070600947542e-05,5.436959208654975e-08,5.44484583101146e-09,27.31584796947959,0.028421271943692695,0.027135564496758666,0.02154730460302838,4.788947691582581e-05,0.12998168523656112,3.172052706650709,0.21991650095159052,0.11972528009732561,96.07358123456342,2.92635459577321,38.9873258174087,98.0,1077.753212608723,12.753212600552526,2.1762544573900886,-2.726051394547236e-37,0.07046877241063887,6.393238681419191e-05,2.2909912179276513e-07,-5.9740331609445476e-46,8.171029753222414e-09,1.9120002982182362e-20,5.798645999380669e-20,1.732321875172271e-22,1.062847931169348e-24,-1.6132397410339233e-28,103.92946705793234,153.0,2.2734182277681354e-26,7.259599430174292e-29,1.0845658763386758e-31,-1.6961055019742416e-37,-2.3321450652145828e-37,-6.400698772786896e-35,-4.37493660535836e-43,43.2,-6.972594765853752e-38,-1.258849019502157e-40,0.0,0.3956849910896267,0.09321226482275413,135.29306372151248,0.00010685927598417086,5.981795398903612e-08,0.04873075857670287,0.044988919030083445,3.669999999999101,15.00000000001022,2.246787162187542,2.3727015154606483e-07,1.0856548178979188e-24,2.280688672857073e-26,1.0839217782108299e-31,1.0839241103558951e-31,2.926418765430176,180.6513892038771,2.371824248489118,0.8009074155291978,5.960684312410211,2.5089904701045516
0.4013377926421405,134.86323631639488,0.17178680262827173,0.33651409442383173,0.00013998572737663684,0.0234690626916208,1.1573814298215766e-05,27.481730384234957,0.04498628680853251,0.017787630231206525,0.0004956984937529203,1.421698717989828e-11,2.9161675217720613e-13,2.0831477507383576,2.7792878935643084,8.4616602305259e-19,0.03751750191104452,4.671208327432023e-05,1.248720029707374e-07,1.681052264156056e-08,27.31925062832157,0.023141143872970962,0.02839401039121467,0.022151170526608265,6.304688762527248e-05,0.12997533606119555,3.1628736012761403,0.2198897768088747,0.11963388326912064,96.17126996873684,2.8285876610126537,38.983123086799544,98.0,1077.0831615432671,12.08316151156602,2.7946832891928617,2.600667151696275e-35,0.12201282915186373,0.00014166475010452372,6.737492219509415e-07,2.6200291097499016e-43,3.170109478828859e-08,3.0636346446534194e-19,1.2713273661729658e-18,5.2055850650392566e-21,4.407631518776912e-23,2.7101061418982192e-27,103.87784480064765,153.0,1.3572412236527343e-24,7.223493708963006e-27,3.564747458335469e-29,1.2856786697663322e-35,1.7678081709287067e-35,1.3659750952163175e-32,1.3599542630117828e-41,43.2,5.3934952212516116e-36,5.7009164155667546e-39,0.0,0.42984847705987483,0.09333438263604317,135.29308479345474,0.0001515595416748526,1.4169703421707622e-07,0.05060822780544821,0.044986286823041115,3.6699999999940185,15.000000000111168,2.91683778309483,7.054503167408129e-07,4.54408155526054e-23,1.3645003648362808e-24,3.566116486917526e-29,3.5661147191093553e-29,2.8287300312130745,180.65086341070108,2.3704481083583806,0.8009166449054904,5.960662016787639,2.5088518014704935
0.5016722408026756,134.82912616413435,0.17212215822075835,0.3704952063094345,0.0001860865478354489,0.023805697702564632,1.4657076798473045e-05,27.47854904201575,0.04498447626447775,0.02072711859971021,0.0007393633632974456,4.218586453306843e-11,1.086888177469756e-12,2.078962639494021,2.774251903302237,3.953195881874622e-18,0.0467128656694984,7.231586882848744e-05,2.3563484889646194e-07,3.999724845448945e-08,27.322002926644966,0.018869879033132714,0.02926985025951609,0.022779465520247857,7.787854211872083e-05,0.12996886640144065,3.153761637927942,0.21986358527757358,0.11954257464826953,96.23029401416015,2.7694429523435935,38.97893150589546,98.0,1076.4489724875416,11.448972397806,3.3650713404709123,1.3612952697983067e-33,0.1856932282785596,0.0002613994720129244,1.544330205437334e-06,3.0105085917286563e-41,8.973642601266682e-08,2.547856819051187e-18,1.3177444875951335e-17,6.705241871584117e-20,7.028998608232396e-22,4.6419226223996573e-26,103.81404373818273,153.0,2.6796483166839794e-23,1.7653495636999e-25,1.0859793145318995e-27,6.514411250570392e-34,8.957315469534288e-34,5.27217215516451e-31,1.500977746530821e-39,43.2,2.701801392868745e-34,3.991728430974593e-37,0.0,0.46397966677133295,0.09348446046189848,135.2931058309057,0.00020074362463392195,2.7567537010761514e-07,0.05212719432188267,0.0449844763077505,3.6700000000099546,15.000000000094115,3.551025968221485,1.6340666314657941e-06,7.29873964925764e-22,2.6974104102524314e-23,1.086508078920088e-27,1.086507183188541e-27,2.7697059858822377,180.65033811435626,2.3690570992040465,0.8009240583454929,5.960639959249917,2.5088654085418662
0.6020066889632107,134.79504822721466,0.17242126784487122,0.4044155962841383,0.0002366130159219533,0.024082257513698607,1.7779771014051842e-05,27.47579316234609,0.04498362142781222,0.023206698070745612,0.001016518615594094,1.0191316441066073e-10,3.167093922022091e-12,2.0747888841493145,2.769271210049327,1.386816909441869e-17,0.05583651522684439,0.00010291715315713828,3.926392690705138e-07,8.069083697438939e-08,27.324229492444903,0.0154146713888902,0.029839568320104988,0.02342385326109724,9.241458499114813e-05,0.12996227722739837,3.1447161328260185,0.21983791534837843,0.1194513542150213,96.26597203695336,2.7335947654875956,38.97475116137671,98.0,1075.8486821134875,10.848681905124831,3.890408293161154,3.672017377075765e-32,0.2604766041344386,0.0004299618896878165,3.0273632627805417e-06,1.578231998709304e-39,2.083635878992418e-07,1.4106106852361172e-17,8.777247364987128e-17,5.343795803869481e-19,6.6630019309279865e-21,4.395239694121522e-25,103.73909019824895,153.0,3.016845699766366e-22,2.352639948543234e-24,1.7100672393552953e-26,1.4246763871873274e-32,1.9589300323825752e-32,9.783652326234379e-30,4.558673359736878e-38,43.2,5.86624981655062e-33,1.0240649495365198e-35,0.0,0.498078619985598,0.09366302370145971,135.29312684720026,0.00025439278693600517,4.73435186317104e-07,0.053355836166193375,0.044983621532892475,3.670000000013829,15.000000000036964,4.1513148591852795,3.235726850782203e-06,6.96705624152556e-21,3.0405431059757336e-22,1.7110489881943382e-26,1.7110470292643058e-26,2.734027963104134,180.6498133141277,2.367664675705281,0.8009300658469594,5.9606181163447784,2.5089822141088662
0.7023411371237458,134.76100245904297,0.1726875957213247,0.4382750526629668,0.0002915569470254192,0.02432621189726694,2.0936008551778786e-05,27.473395502716404,0.04498383438055146,0.02529900206202782,0.00132166137279715,2.1361450392812665e-10,7.78595622770536e-12,2.070626567787424,2.7643450765693816,3.9920067704634793e-17,0.0648893869512202,0.0001382227395632216,6.004864996203409e-07,1.4526402004722075e-07,27.326030999589403,0.012619686299142568,0.030164955546451964,0.0240776810003276,0.00010667756466071103,0.12995556949917988,3.1357364184137975,0.2198127569386806,0.11936022194827264,96.28754022963764,2.7118006405297113,38.97058213728659,98.0,1075.2804386548057,10.280438232525594,4.373509953284434,5.866857863242039e-31,0.3453926842884648,0.0006533772581180951,5.330354271984427e-06,4.4787184482103795e-38,4.222812780102577e-07,5.908227696979396e-17,4.3094506058870247e-16,3.064978107382697e-18,4.4423004424825e-20,2.930711769630518e-24,103.6539481858178,153.0,2.3355275799992445e-21,2.108110156411261e-23,1.7701860250876332e-25,1.9498399049903786e-31,2.68102986936177e-31,1.1658508736557608e-28,8.109707911116669e-37,43.2,7.973937051806967e-32,1.596262582131465e-34,0.0,0.5321453930667162,0.09387034040374928,135.29314785210966,0.000312492955577198,7.459719201676376e-07,0.054349314111440276,0.04498383460195192,3.670000000019509,14.99999999999216,4.719556014831016,5.752635550487821e-06,4.6779790124990866e-20,2.356785700165866e-21,1.7713565068310634e-25,1.771353825801194e-25,2.71245977042338,180.64928900929783,2.3662787506927536,0.8009349749546267,5.960596469039428,2.5091715799744545
0.802675585284281,134.7269888129712,0.17292427534105592,0.47207351398834113,0.00035091014003494047,0.02455377059156776,2.4122687569309787e-05,27.4712957155839,0.044985208694025405,0.027068890929356305,0.001650185204082138,4.0354779309045626e-10,1.6900589877966715e-11,2.066475770915695,2.759472777518024,9.941119637715568e-17,0.0738723833320928,0.00017796460833770925,8.626146463579176e-07,2.406089228117078e-07,27.3274888086426,0.010358925942555872,0.030295925617067093,0.024735655703138085,0.00012068409462236729,0.12994874416712945,3.1268218417084377,0.21978810065475501,0.11926917782567413,96.30056816378878,2.6984855347731713,38.96642451508281,98.0,1074.7424951661746,9.742494391173679,4.817027938946623,6.825060263843017e-30,0.43953136833426576,0.0009368488030479386,8.677693643006733e-06,8.916729711532428e-37,7.750024808367259e-07,2.020472159682577e-16,1.6948924421036958e-15,1.3836981900790265e-17,2.295084548091122e-19,1.5148707242399963e-23,103.55952233016649,153.0,1.382425390683921e-20,1.4280257315443244e-22,1.3726531712255114e-24,1.9750892541076123e-30,2.715747724397968e-30,1.033357314329406e-27,1.0613329985019373e-35,43.2,8.01608602118821e-31,1.834458065619474e-33,0.0,0.5661800394959543,0.09410652550761324,135.29316885246715,0.00037503282760425024,1.1036440176520047e-06,0.055152265414827546,0.04498520911447379,3.6700000000181663,14.999999999953742,5.257496156083937,9.452696125754464e-06,2.4347688394227706e-19,1.396842913316487e-20,1.3736912193768193e-24,1.3736885036290949e-24,2.6994318362723453,180.64876519914833,2.3649039075470646,0.8009390198372207,5.960575001874222,2.509414050709322
0.9030100334448161,134.69300724236174,0.1731341410374582,0.5058110069889852,0.00041466439253102664,0.02477437985741031,2.733834391350452e-05,27.46944131427866,0.04498782252279037,0.0285725925142479,0.001998270740578214,7.042073166944573e-10,3.3357928571279425e-11,2.062336571515634,2.754653599160149,2.2160655328758825e-16,0.0827863721190812,0.00022190098757134921,1.1814973330642288e-06,3.739971251881838e-07,27.32866869300738,0.00853049006735574,0.030272788485347354,0.02539358225974006,0.00013444618016039087,0.12994180217202628,3.117971762926511,0.21976393760673404,0.11917822182370859,96.3084127967096,2.690287830443137,38.96227837368764,98.0,1074.2332032293223,9.233201910514248,5.223458866879765,5.775599440097266e-29,0.542039849659797,0.0012847473485160152,1.3306742621363027e-05,1.1532718715833282e-35,1.318809113462262e-06,5.920499414742312e-16,5.62211797419466e-15,5.189056166189611e-17,9.705521169835584e-19,6.411296095359975e-23,103.45666077743986,153.0,6.603049796697468e-20,7.698231846039231e-22,8.354995850548857e-24,1.5267558241619964e-29,2.0992892582227447e-29,7.09036380914908e-27,1.0286572343510897e-34,43.2,6.149633489558491e-30,1.584895534934011e-32,0.0,0.6001826111388291,0.09437160414984393,135.2931898535006,0.00044200273644453116,1.5562320237192847e-06,0.055800816925247805,0.044987823260355615,3.6700000000144586,14.999999999954074,5.7667834638880775,1.462555174109232e-05,1.0373607931309876e-18,6.680867614742915e-20,8.36212247480883e-24,8.362101481916248e-24,2.6915872033433943,180.64824188296095,2.363542731095823,0.8009423810219343,5.960553702278436,2.5096969830403086
