Time,S1
0.0,0.0
0.10033444816053512,0.27471532608056143
0.20066889632107024,0.47486446137623556
0.3010033444816054,0.6220362254901761
0.4013377926421405,0.7314444087578071
0.5016722408026756,0.8136374864313439
0.6020066889632107,0.8759582177343634
0.7023411371237458,0.9235822138898647
0.802675585284281,0.9602081449607618
0.9030100334448161,0.9885218472652185
1.0033444816053512,1.0105005225722063
1.1036789297658862,1.027617769268908
1.2040133779264215,1.0409842512774807
1.3043478260869565,1.051443836073996
1.4046822742474916,1.0596419823668657
1.5050167224080269,1.0660760972195196
1.605351170568562,1.0711309327193006
1.705685618729097,1.075105118928249
1.8060200668896322,1.0782317046709633
1.9063545150501673,1.0806930743367864
2.0066889632107023,1.0826316163004188
2.1070234113712374,1.0841587013576162
2.2073578595317724,1.0853619035048427
2.307692307692308,1.086310168728681
2.408026755852843,1.087057658579973
2.508361204013378,1.0876469243448448
2.608695652173913,1.0881113521798524
2.709030100334448,1.088477365404441
2.809364548494983,1.0887659096327778
2.9096989966555187,1.0889934854396872
3.0100334448160537,1.089173047030443
3.1103678929765888,1.0893148202629082
3.210702341137124,1.0894266607908851
3.311036789297659,1.0895148432489372
3.411371237458194,1.0895843447085012
3.511705685618729,1.0896391555124094
3.6120401337792645,1.089682422478052
3.7123745819397995,1.0897165717934527
3.8127090301003346,1.0897435156149828
3.9130434782608696,1.089764726564643
4.013377926421405,1.0897814311264993
4.11371237458194,1.0897945147711068
4.214046822742475,1.0898047712048191
4.31438127090301,1.0898128764942394
4.414715719063545,1.089819206147485
4.51505016722408,1.0898243338977418
4.615384615384616,1.089828367166448
4.7157190635451505,1.089831648772917
4.816053511705686,1.0898342684793625
4.916387959866221,1.089836353725083
5.016722408026756,1.0898380003438088
5.117056856187291,1.0898392864695134
5.217391304347826,1.0898402454151468
5.317725752508362,1.0898409247710086
5.418060200668896,1.0898414377559218
5.518394648829432,1.089841889794165
5.618729096989966,1.0898420608459811
5.719063545150502,1.089842167865373
5.819397993311037,1.0898423465116562
5.919732441471572,1.0898424966348728
6.0200668896321075,1.0898425548074804
6.120401337792642,1.0898426628846232
6.2207357859531776,1.089842870759078
6.321070234113712,1.0898430321546815
6.421404682274248,1.0898432120241741
6.521739130434783,1.0898433967958245
6.622073578595318,1.089843607487257
6.722408026755853,1.0898438497344858
6.822742474916388,1.0898440843238337
6.923076923076923,1.0898442839736162
7.023411371237458,1.0898444145424813
7.1237458193979935,1.089844435029409
7.224080267558529,1.0898445388204856
7.3244147157190636,1.0898446677318563
7.424749163879599,1.089844763032299
7.525083612040134,1.0898448105623055
7.625418060200669,1.0898447938707456
7.725752508361205,1.0898446942148672
7.826086956521739,1.089844666205377
7.926421404682275,1.089844621354099
8.02675585284281,1.0898445599555011
8.127090301003344,1.0898444844927964
8.22742474916388,1.0898443978730452
8.327759197324415,1.0898443048287108
8.42809364548495,1.0898442170408302
8.528428093645486,1.0898441355753417
8.62876254180602,1.0898440665735527
8.729096989966555,1.0898440167487495
8.82943143812709,1.089843993386195
8.929765886287626,1.0898439723482425
9.03010033444816,1.0898439112753127
9.130434782608695,1.0898438522807368
9.230769230769232,1.0898437978030349
9.331103678929766,1.089843750803638
9.431438127090301,1.0898437147668896
9.531772575250836,1.0898436937000444
9.632107023411372,1.0898436921332688
9.732441471571907,1.089843715119641
9.832775919732441,1.089843768235151
9.933110367892978,1.0898437614809409
10.033444816053512,1.0898437554417872
10.133779264214047,1.0898437542320742
10.234113712374581,1.089843758821127
10.334448160535118,1.0898437703285404
10.434782608695652,1.08984379002418
10.535117056856187,1.0898438193281816
