Time,A,B,k1,k2,comp
0.0,10.0,0.0,0.35,0.2,100.0
0.10050251256281408,9.996483030656027,0.0035166158856621927,0.35,0.2,100.0
0.20100502512562815,9.992967298218625,0.007031288203018622,0.35,0.2,100.0
0.30150753768844224,9.989452802257734,0.010544017768570774,0.35,0.2,100.0
0.4020100502512563,9.985939542334682,0.014054805414820608,0.35,0.2,100.0
0.5025125628140704,9.98242751801635,0.01756365196369518,0.35,0.2,100.0
0.6030150753768845,9.978916728866443,0.02107055824315588,0.35,0.2,100.0
0.7035175879396985,9.975407174452728,0.02457552507338097,0.35,0.2,100.0
0.8040201005025126,9.971898854336638,0.028078553286600152,0.35,0.2,100.0
0.9045226130653267,9.968391768086116,0.03157964370261851,0.35,0.2,100.0
1.0050251256281408,9.96488591526497,0.03507879714908783,0.35,0.2,100.0
1.105527638190955,9.961381295440798,0.03857601444640488,0.35,0.2,100.0
1.206030150753769,9.957877908179716,0.04207129641777519,0.35,0.2,100.0
1.306532663316583,9.954375753048966,0.0455646438842174,0.35,0.2,100.0
1.407035175879397,9.95087482961285,0.0490560576723382,0.35,0.2,100.0
1.5075376884422111,9.947375137438137,0.05254553860400744,0.35,0.2,100.0
1.6080402010050252,9.9438766760927,0.05603308749896476,0.35,0.2,100.0
1.7085427135678393,9.940379445144952,0.05951870517588981,0.35,0.2,100.0
1.8090452261306533,9.93688344416411,0.06300239245191333,0.35,0.2,100.0
1.9095477386934674,9.933388672718282,0.06648415014623278,0.35,0.2,100.0
2.0100502512562817,9.929895130362167,0.0699639791035978,0.35,0.2,100.0
2.1105527638190957,9.926402816673129,0.07344188012551797,0.35,0.2,100.0
2.21105527638191,9.922911731220553,0.07691785402867793,0.35,0.2,100.0
2.311557788944724,9.919421873574395,0.08039190162865903,0.35,0.2,100.0
2.412060301507538,9.91593324330517,0.0838640237399394,0.35,0.2,100.0
2.512562814070352,9.912445839977565,0.08733422118810637,0.35,0.2,100.0
2.613065326633166,9.908959663152388,0.09080249480612411,0.35,0.2,100.0
2.71356783919598,9.905474712406022,0.09426884539719453,0.35,0.2,100.0
2.814070351758794,9.901990987308066,0.09773327377743782,0.35,0.2,100.0
2.9145728643216082,9.89850848742839,0.10119578076244748,0.35,0.2,100.0
3.0150753768844223,9.89502721233712,0.10465636716729017,0.35,0.2,100.0
3.1155778894472363,9.891547161599329,0.10811503381661319,0.35,0.2,100.0
3.2160804020100504,9.88806833478392,0.11157178152776018,0.35,0.2,100.0
3.3165829145728645,9.884590731462461,0.11502661111297666,0.35,0.2,100.0
3.4170854271356785,9.881114351204625,0.11847952338808206,0.35,0.2,100.0
3.5175879396984926,9.877639193580206,0.12193051916863475,0.35,0.2,100.0
3.6180904522613067,9.874165258159124,0.12537959926993192,0.35,0.2,100.0
3.7185929648241207,9.870692544511082,0.12882676450767494,0.35,0.2,100.0
3.819095477386935,9.867221052206334,0.1322720156964638,0.35,0.2,100.0
3.919597989949749,9.863750780815128,0.13571535365088588,0.35,0.2,100.0
4.020100502512563,9.86028172990781,0.13915677918532185,0.35,0.2,100.0
4.120603015075377,9.856813899054838,0.14259629311390268,0.35,0.2,100.0
4.2211055276381915,9.853347287827935,0.14603389624834653,0.35,0.2,100.0
4.3216080402010055,9.84988189580365,0.1494695893911593,0.35,0.2,100.0
4.42211055276382,9.846417722549269,0.15290337336241935,0.35,0.2,100.0
4.522613065326634,9.842954767636108,0.1563352489745265,0.35,0.2,100.0
4.623115577889448,9.83949303063557,0.1597652170396816,0.35,0.2,100.0
4.723618090452262,9.836032511119152,0.1631932783698867,0.35,0.2,100.0
4.824120603015076,9.832573208658436,0.16661943377694463,0.35,0.2,100.0
4.92462311557789,9.8291151228251,0.1700436840724596,0.35,0.2,100.0
5.025125628140704,9.825658253190905,0.17346603006783654,0.35,0.2,100.0
5.125628140703518,9.822202599327712,0.1768864725742817,0.35,0.2,100.0
5.226130653266332,9.818748160807463,0.18030501240280217,0.35,0.2,100.0
5.326633165829146,9.815294937202195,0.18372165036420626,0.35,0.2,100.0
5.42713567839196,9.811842928084033,0.18713638726910314,0.35,0.2,100.0
5.527638190954774,9.808392133025192,0.19054922392790327,0.35,0.2,100.0
5.628140703517588,9.80494255159798,0.19396016115081793,0.35,0.2,100.0
5.728643216080402,9.801494183374793,0.19736919974785955,0.35,0.2,100.0
5.8291457286432165,9.798047027928117,0.2007763405288416,0.35,0.2,100.0
5.9296482412060305,9.79460108483334,0.204181584298054,0.35,0.2,100.0
6.030150753768845,9.79115635369587,0.2075849318028888,0.35,0.2,100.0
6.130653266331659,9.787712834061361,0.21098638390390767,0.35,0.2,100.0
6.231155778894473,9.784270525503436,0.21438594140865733,0.35,0.2,100.0
6.331658291457287,9.780829427595828,0.21778360512444322,0.35,0.2,100.0
