Time,A,B,comp
0.0,0.0,0.0,5.0
0.10050251256281408,-0.02010050251256281,0.02010050251256281,5.0
0.20100502512562815,-0.04020100502512563,0.04020100502512563,5.0
0.30150753768844224,-0.06030150753768845,0.06030150753768845,5.0
0.4020100502512563,-0.08040201005025126,0.08040201005025126,5.0
0.5025125628140704,-0.10050251256281406,0.10050251256281406,5.0
0.6030150753768845,-0.12060301507537688,0.12060301507537688,5.0
0.7035175879396985,-0.1407035175879397,0.1407035175879397,5.0
0.8040201005025126,-0.1608040201005025,0.1608040201005025,5.0
0.9045226130653267,-0.1809045226130653,0.1809045226130653,5.0
1.0050251256281408,-0.20100502512562812,0.20100502512562812,5.0
1.105527638190955,-0.22110552763819094,0.22110552763819094,5.0
1.206030150753769,-0.24120603015075376,0.24120603015075376,5.0
1.306532663316583,-0.26130653266331655,0.26130653266331655,5.0
1.407035175879397,-0.2814070351758794,0.2814070351758794,5.0
1.5075376884422111,-0.3015075376884422,0.3015075376884422,5.0
1.6080402010050252,-0.321608040201005,0.321608040201005,5.0
1.7085427135678393,-0.3417085427135678,0.3417085427135678,5.0
1.8090452261306533,-0.3618090452261306,0.3618090452261306,5.0
1.9095477386934674,-0.38190954773869346,0.38190954773869346,5.0
2.0100502512562817,-0.40201005025125636,0.40201005025125636,5.0
2.1105527638190957,-0.42211055276381915,0.42211055276381915,5.0
2.21105527638191,-0.4422110552763819,0.4422110552763819,5.0
2.311557788944724,-0.4623115577889448,0.4623115577889448,5.0
2.412060301507538,-0.4824120603015076,0.4824120603015076,5.0
2.512562814070352,-0.5025125628140704,0.5025125628140704,5.0
2.613065326633166,-0.5226130653266332,0.5226130653266332,5.0
2.71356783919598,-0.542713567839196,0.542713567839196,5.0
2.814070351758794,-0.5628140703517588,0.5628140703517588,5.0
2.9145728643216082,-0.5829145728643217,0.5829145728643217,5.0
3.0150753768844223,-0.6030150753768845,0.6030150753768845,5.0
3.1155778894472363,-0.6231155778894473,0.6231155778894473,5.0
3.2160804020100504,-0.6432160804020101,0.6432160804020101,5.0
3.3165829145728645,-0.6633165829145728,0.6633165829145728,5.0
3.4170854271356785,-0.6834170854271358,0.6834170854271358,5.0
3.5175879396984926,-0.7035175879396985,0.7035175879396985,5.0
3.6180904522613067,-0.7236180904522613,0.7236180904522613,5.0
3.7185929648241207,-0.7437185929648241,0.7437185929648241,5.0
3.819095477386935,-0.7638190954773869,0.7638190954773869,5.0
3.919597989949749,-0.7839195979899498,0.7839195979899498,5.0
4.020100502512563,-0.8040201005025127,0.8040201005025127,5.0
4.120603015075377,-0.824120603015075,0.824120603015075,5.0
4.2211055276381915,-0.8442211055276388,0.8442211055276388,5.0
4.3216080402010055,-0.8643216080402013,0.8643216080402013,5.0
4.42211055276382,-0.8844221105527638,0.8844221105527638,5.0
4.522613065326634,-0.9045226130653262,0.9045226130653262,5.0
4.623115577889448,-0.9246231155778901,0.9246231155778901,5.0
4.723618090452262,-0.9447236180904526,0.9447236180904526,5.0
4.824120603015076,-0.964824120603015,0.964824120603015,5.0
4.92462311557789,-0.9849246231155775,0.9849246231155775,5.0
5.025125628140704,-1.0050251256281413,1.0050251256281413,5.0
5.125628140703518,-1.0251256281407037,1.0251256281407037,5.0
5.226130653266332,-1.0452261306532662,1.0452261306532662,5.0
5.326633165829146,-1.0653266331658287,1.0653266331658287,5.0
5.42713567839196,-1.0854271356783927,1.0854271356783927,5.0
5.527638190954774,-1.1055276381909551,1.1055276381909551,5.0
5.628140703517588,-1.1256281407035176,1.1256281407035176,5.0
5.728643216080402,-1.14572864321608,1.14572864321608,5.0
5.8291457286432165,-1.1658291457286438,1.1658291457286438,5.0
5.9296482412060305,-1.1859296482412063,1.1859296482412063,5.0
6.030150753768845,-1.2060301507537687,1.2060301507537687,5.0
6.130653266331659,-1.2261306532663312,1.2261306532663312,5.0
6.231155778894473,-1.246231155778895,1.246231155778895,5.0
6.331658291457287,-1.2663316582914574,1.2663316582914574,5.0
6.432160804020101,-1.28643216080402,1.28643216080402,5.0
6.532663316582915,-1.3065326633165824,1.3065326633165824,5.0
6.633165829145729,-1.3266331658291464,1.3266331658291464,5.0
6.733668341708543,-1.3467336683417088,1.3467336683417088,5.0
6.834170854271357,-1.3668341708542713,1.3668341708542713,5.0
6.934673366834171,-1.3869346733668337,1.3869346733668337,5.0
7.035175879396985,-1.4070351758793975,1.4070351758793975,5.0
7.135678391959799,-1.42713567839196,1.42713567839196,5.0
7.236180904522613,-1.4472361809045224,1.4472361809045224,5.0
7.336683417085427,-1.467336683417085,1.467336683417085,5.0
7.437185929648241,-1.487437185929649,1.487437185929649,5.0
7.5376884422110555,-1.5075376884422114,1.5075376884422114,5.0
7.63819095477387,-1.5276381909547738,1.5276381909547738,5.0
7.738693467336684,-1.5477386934673363,1.5477386934673363,5.0
7.839195979899498,-1.5678391959799,1.5678391959799,5.0
7.939698492462312,-1.5879396984924625,1.5879396984924625,5.0
8.040201005025127,-1.608040201005025,1.608040201005025,5.0
8.14070351758794,-1.6281407035175874,1.6281407035175874,5.0
8.241206030150755,-1.6482412060301512,1.6482412060301512,5.0
8.341708542713569,-1.6683417085427137,1.6683417085427137,5.0
8.442211055276383,-1.6884422110552761,1.6884422110552761,5.0
8.542713567839197,-1.7085427135678395,1.7085427135678395,5.0
8.643216080402011,-1.7286432160804026,1.7286432160804026,5.0
8.743718592964825,-1.748743718592965,1.748743718592965,5.0
8.84422110552764,-1.7688442211055275,1.7688442211055275,5.0
8.944723618090453,-1.7889447236180906,1.7889447236180906,5.0
9.045226130653267,-1.8090452261306538,1.8090452261306538,5.0
9.145728643216081,-1.8291457286432162,1.8291457286432162,5.0
9.246231155778895,-1.8492462311557787,1.8492462311557787,5.0
9.34673366834171,-1.8693467336683418,1.8693467336683418,5.0
9.447236180904524,-1.8894472361809052,1.8894472361809052,5.0
9.547738693467338,-1.9095477386934676,1.9095477386934676,5.0
9.648241206030152,-1.92964824120603,1.92964824120603,5.0
9.748743718592966,-1.9497487437185932,1.9497487437185932,5.0
9.84924623115578,-1.9698492462311563,1.9698492462311563,5.0
9.949748743718594,-1.9899497487437194,1.9899497487437194,5.0
10.050251256281408,-1.005025125628141,1.005025125628141,10.0
10.150753768844222,-1.0150753768844223,1.0150753768844223,10.0
10.251256281407036,-1.0251256281407037,1.0251256281407037,10.0
10.35175879396985,-1.0351758793969852,1.0351758793969852,10.0
10.452261306532664,-1.0452261306532666,1.0452261306532666,10.0
10.552763819095478,-1.055276381909548,1.055276381909548,10.0
10.653266331658292,-1.0653266331658293,1.0653266331658293,10.0
10.753768844221106,-1.075376884422111,1.075376884422111,10.0
10.85427135678392,-1.0854271356783924,1.0854271356783924,10.0
10.954773869346734,-1.095477386934674,1.095477386934674,10.0
11.055276381909549,-1.1055276381909551,1.1055276381909551,10.0
11.155778894472363,-1.1155778894472366,1.1155778894472366,10.0
11.256281407035177,-1.125628140703518,1.125628140703518,10.0
11.35678391959799,-1.1356783919597995,1.1356783919597995,10.0
11.457286432160805,-1.145728643216081,1.145728643216081,10.0
11.557788944723619,-1.1557788944723622,1.1557788944723622,10.0
11.658291457286433,-1.1658291457286436,1.1658291457286436,10.0
11.758793969849247,-1.175879396984925,1.175879396984925,10.0
11.859296482412061,-1.1859296482412065,1.1859296482412065,10.0
11.959798994974875,-1.195979899497488,1.195979899497488,10.0
12.06030150753769,-1.2060301507537692,1.2060301507537692,10.0
12.160804020100503,-1.2160804020100506,1.2160804020100506,10.0
12.261306532663317,-1.226130653266332,1.226130653266332,10.0
12.361809045226131,-1.2361809045226135,1.2361809045226135,10.0
12.462311557788945,-1.246231155778895,1.246231155778895,10.0
12.56281407035176,-1.2562814070351762,1.2562814070351762,10.0
12.663316582914574,-1.2663316582914577,1.2663316582914577,10.0
12.763819095477388,-1.2763819095477391,1.2763819095477391,10.0
12.864321608040202,-1.2864321608040206,1.2864321608040206,10.0
12.964824120603016,-1.296482412060302,1.296482412060302,10.0
13.06532663316583,-1.3065326633165832,1.3065326633165832,10.0
13.165829145728644,-1.3165829145728647,1.3165829145728647,10.0
13.266331658291458,-1.3266331658291461,1.3266331658291461,10.0
13.366834170854272,-1.3366834170854276,1.3366834170854276,10.0
13.467336683417086,-1.346733668341709,1.346733668341709,10.0
13.5678391959799,-1.3567839195979903,1.3567839195979903,10.0
13.668341708542714,-1.3668341708542717,1.3668341708542717,10.0
13.768844221105528,-1.3768844221105532,1.3768844221105532,10.0
13.869346733668342,-1.3869346733668346,1.3869346733668346,10.0
13.969849246231156,-1.396984924623116,1.396984924623116,10.0
14.07035175879397,-1.4070351758793973,1.4070351758793973,10.0
14.170854271356784,-1.4170854271356788,1.4170854271356788,10.0
14.271356783919598,-1.4271356783919602,1.4271356783919602,10.0
14.371859296482413,-1.4371859296482417,1.4371859296482417,10.0
14.472361809045227,-1.447236180904523,1.447236180904523,10.0
14.57286432160804,-1.4572864321608043,1.4572864321608043,10.0
14.673366834170855,-1.4673366834170858,1.4673366834170858,10.0
14.773869346733669,-1.4773869346733672,1.4773869346733672,10.0
14.874371859296483,-1.4874371859296487,1.4874371859296487,10.0
14.974874371859297,-1.4974874371859301,1.4974874371859301,10.0
15.075376884422111,-1.5075376884422114,1.5075376884422114,10.0
15.175879396984925,-1.5175879396984928,1.5175879396984928,10.0
15.27638190954774,-1.5276381909547743,1.5276381909547743,10.0
15.376884422110553,-1.5376884422110557,1.5376884422110557,10.0
15.477386934673367,-1.5477386934673372,1.5477386934673372,10.0
15.577889447236181,-1.5577889447236184,1.5577889447236184,10.0
15.678391959798995,-1.5678391959798998,1.5678391959798998,10.0
15.77889447236181,-1.5778894472361813,1.5778894472361813,10.0
15.879396984924623,-1.5879396984924627,1.5879396984924627,10.0
15.979899497487438,-1.5979899497487442,1.5979899497487442,10.0
