Time,Glucose,fructose_1_6_bisphosphate,glyceraldehyde_3_phosphate,glycerate_3_phosphate,pyruvate,Acetyladehyde,External_acetaldehyde,ATP,ADP,NAD,NADH
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.5
0.10033444816053512,3.2140740015015736,1.0267192203641247,0.13117104368005936,0.03849494436980199,0.619518837679857,0.00421662728779963,0.0033888473124177748,0.006955548279969621,3.9930444517200288,0.32990265012213815,0.6700973498778621
0.20066889632107024,6.714493108783315,1.3814337262401306,0.15723083108075595,0.05764040066906432,1.2333319436074524,0.00948896662352354,0.007715385802852507,0.005002501589487443,3.9949974984105117,0.40774043974198193,0.5922595602580177
0.3010033444816054,9.422781145556668,2.036683594552163,0.2207719535437827,0.08800676604671578,1.986610218033584,0.016164038029089434,0.013184314290416957,0.005446764247565581,3.994553235752434,0.44085203443184545,0.5591479655681544
0.4013377926421405,10.913819258280537,3.0830395313122487,0.3301330136149548,0.13436067160662485,3.0717833394493814,0.02536621184976427,0.020708674675068803,0.00717825620350352,3.9928217437964952,0.449272676423998,0.5507273235760016
0.5016722408026756,10.55162476143639,4.694287854256499,0.5013243207893352,0.20515906577383647,4.701783308366554,0.0389598827796113,0.03181328358743383,0.011322242040900203,3.9886777579590986,0.45120288909132267,0.548797110908677
0.6020066889632107,7.374047491376095,7.149375935644498,0.7631038812711318,0.3136829914614355,7.17545080260851,0.059529921780896555,0.04861264947319679,0.02464353238328797,3.975356467616711,0.45189820852366963,0.5481017914763295
0.7023411371237458,0.34650727093478667,10.501207945263825,1.1383035331755784,0.5229034101302952,10.85775731157089,0.09120791654931877,0.07441407138684357,0.5955976971838883,3.404402302816111,0.45955833763202064,0.5404416623679795
0.802675585284281,3.0764922637864194,5.391358047978393,1.6583977855101082,4.982537964185977,8.102630777203421,0.19382419805303647,0.15957925445455312,3.8063749437515626,0.19362505624843784,0.8306970653981672,0.16930293460183174
0.9030100334448161,4.151810171073895,4.6061170894218675,0.8343547748873597,3.891390744085339,9.387961779460387,0.24030273885592573,0.19711739156738126,3.6541346935213643,0.3458653064786354,0.8452768996585523,0.1547231003414464
1.0033444816053512,3.800148981748313,5.218038992949313,0.5047097422463505,1.796939330353905,10.65051059036051,0.251645067214594,0.20815564950964482,3.224927463786155,0.7750725362138425,0.8262503570407216,0.1737496429592776
1.1036789297658862,2.7140812235165064,5.722096115317587,0.5800680187111011,1.434666692204384,10.63230172154057,0.20157172122837408,0.16580536704079094,3.2378087788991006,0.7621912211008941,0.7779727385846816,0.2220272614153183
1.2040133779264215,3.315203293309764,4.99967575501644,0.5269339529405124,1.7518779475195303,9.8646594878721,0.2125877918459749,0.1753185671624219,3.298095398804301,0.7019046011956941,0.8076561104231635,0.19234388957683626
1.3043478260869565,2.270484188070251,5.818426649060636,0.5196415277043706,0.9803459755781616,10.364444113348902,0.17702164690144936,0.14672455619188687,2.696447981585442,1.3035520184145526,0.7469132994354216,0.25308670056457805
1.4046822742474916,2.9641305605885884,4.856558385133809,0.5353763069141776,1.7034685763834003,9.445441440305213,0.1959204107760406,0.16125182180424563,3.33985711089642,0.6601428891035741,0.7996425540415533,0.20035744595844635
1.5050167224080269,1.4897942250847889,6.309166981297311,0.5076197554203487,0.6751461098579391,10.250881545346118,0.1630717088189837,0.13663158924756735,1.5984150962014485,2.4015849037985477,0.7213224609171465,0.2786775390828535
1.605351170568562,2.5915144394209957,4.449933047715465,0.6997186656240146,2.5664690700024377,8.638567217137807,0.19950348359787307,0.16418861251900277,3.620442156598036,0.37955784340196264,0.8235204205453919,0.1764795794546077
1.705685618729097,2.6683259174086453,5.083028694921581,0.40640233488350425,0.9202346780532799,9.686398327118457,0.2039603280439017,0.16975955962119169,2.40879511707159,1.5912048829284064,0.7984964877389622,0.20150351226103785
1.8060200668896322,2.196800617629969,4.654504159684551,0.7084985607410835,2.2621710854692996,8.765532143746942,0.1923564189705375,0.15796695283486026,3.6237220203138234,0.37627797968617077,0.8132013032905782,0.18679869670942117
1.9063545150501673,2.895847883169019,4.711248067890679,0.3966565086757164,1.0878217974989137,9.385123051716391,0.20578070775086896,0.17041474113122257,2.7469289649602033,1.2530710350397898,0.809707895647219,0.19029210435277982
2.0066889632107023,1.97489465450429,4.787781300777245,0.7018699984127907,2.036838930923305,8.859513029546331,0.18494931525754546,0.15133421058783128,3.611507615149829,0.3884923848501655,0.8031354045926048,0.1968645954073942
2.1070234113712374,2.9261396648324958,4.590210633184453,0.39555025691751583,1.1453953581624967,9.237766212091893,0.20340999389185047,0.16817443759419648,2.837414590460227,1.1625854095397665,0.8113096169627974,0.18869038303720123
2.2073578595317724,1.8760414038854498,4.84148937018421,0.6929587433377905,1.919244057682287,8.891381412410928,0.1800976050243213,0.14703218714245134,3.598602058275604,0.4013979417243903,0.796819623224936,0.20318037677506426
2.307692307692308,2.908182333953575,4.559139915693216,0.39472325552092147,1.1457073634918895,9.173882406801747,0.20105333602606476,0.1661685105832635,2.8464517785361836,1.1535482214638084,0.8104073464556666,0.18959265354433383
2.408026755852843,1.856696849217168,4.837503125157795,0.6856225992547594,1.8799752437997932,8.874573334224777,0.17793663144108582,0.1451948150535372,3.5906409491420717,0.4093590508579203,0.7945567407420615,0.20544325925793974
2.508361204013378,2.8688765447125886,4.576165634546374,0.3934169307825537,1.113142673793419,9.159588193145701,0.19907438046866757,0.16459193569220157,2.810875948655962,1.189124051344031,0.8084062620940282,0.19159373790597325
2.608695652173913,1.885883713822114,4.798104878422565,0.6794632346750854,1.8879161795973038,8.828876932353582,0.1776043412091498,0.14501694550145652,3.586906409225863,0.4130935907741308,0.7951300979991791,0.20486990200082356
2.709030100334448,2.8109610257194855,4.627416515339566,0.392227922653889,1.0605016681554411,9.176610584449964,0.19722340103395908,0.16320371989042928,2.741422300181645,1.258577699818349,0.80553380709655,0.194466192903453
2.809364548494983,1.943357329964217,4.739573990478045,0.6732929345479567,1.9207307152241975,8.769592508752936,0.17825031198370592,0.14571744430946063,3.5848719273148686,0.4151280726851215,0.797202014140648,0.20279798585935468
2.9096989966555187,2.7295292585977977,4.710172709484306,0.39191173226797427,0.9945920406471086,9.215160212881596,0.19519330161312717,0.16174356767969014,2.6377690490631625,1.3622309509368271,0.8016666500016822,0.19833334999832022
3.0100334448160537,2.016302929282511,4.67255846198085,0.6662433188615996,1.9638134828567413,8.706926488539057,0.17930365374039997,0.14677190477150318,3.582590718250401,0.41740928174958564,0.7998453589235799,0.20015464107642286
3.1103678929765888,2.6138154820014554,4.829850831452553,0.39326008238933563,0.9185646745587946,9.27081284494868,0.19269845672450064,0.15998070771860734,2.4893661854656033,1.5106338145343845,0.7965064304487267,0.2034935695512762
3.210702341137124,2.096811333287981,4.603560076188271,0.6578848676171425,2.0080574074345305,8.647174077824824,0.1804571442135659,0.14789340527042671,3.5790471666744863,0.420952833325502,0.8025481449467798,0.1974518550532221
3.311036789297659,2.440465693455677,5.005587174042563,0.39726233631814095,0.8321273163040476,9.343982868216253,0.18942930221215684,0.15768800299519808,2.264458786608499,1.735541213391488,0.7894679893222812,0.21053201067772098
3.411371237458194,2.180042170766507,4.536395006204317,0.6481202985046497,2.048015312355545,8.593938859233704,0.1815756959190842,0.1489546079389741,3.573869404079809,0.42613059592017904,0.805074943920711,0.19492505607929086
3.511705685618729,2.1355174352647204,5.306793877696664,0.4060175795240499,0.728370510153985,9.44338218757386,0.18496225126192767,0.15459190945303614,1.8439747425891104,2.156025257410879,0.7792892040910997,0.22071079590890166
