Time,Y,X
0.0,0.0,3.0
0.10033444816053512,0.44491640077025196,2.3219451132361573
0.20066889632107024,0.540989275450643,2.1815112240141006
0.3010033444816054,0.5653380495327306,2.156599213639327
0.4013377926421405,0.5740975108405454,2.1576791665965387
0.5016722408026756,0.579585927765555,2.164944401732399
0.6020066889632107,0.5845623095087629,2.17399469094965
0.7023411371237458,0.5896574995717088,2.1838704498019275
0.802675585284281,0.5950268935000289,2.1943837183844184
0.9030100334448161,0.600723081780027,2.2055165260149816
1.0033444816053512,0.6067761965284525,2.2172914236337724
1.1036789297658862,0.6132098203870928,2.2297461179264695
1.2040133779264215,0.6200494879073539,2.2429200426618436
1.3043478260869565,0.6273248106527803,2.2568512880310028
1.4046822742474916,0.6350654095992504,2.271583448697031
1.5050167224080269,0.6433029245177772,2.2871627547491595
1.605351170568562,0.6520719148685095,2.3036369882681296
1.705685618729097,0.6614095184767946,2.3210569164926547
1.8060200668896322,0.6713554979340081,2.339474805369357
1.9063545150501673,0.6819528023658812,2.3589474724988113
2.0066889632107023,0.6932469043313149,2.3795314662394897
2.1070234113712374,0.7052872229940401,2.401288710554195
2.2073578595317724,0.7181261604663416,2.4242816265332556
2.307692307692308,0.7318206463487142,2.448576085672017
2.408026755852843,0.746431694314869,2.4742402680999858
2.508361204013378,0.7620243545853461,2.501344932178916
2.608695652173913,0.7786682924336051,2.5299636237451892
2.709030100334448,0.7964380313349695,2.560171495951445
2.809364548494983,0.8154130286091288,2.592045379197733
2.9096989966555187,0.8356778276961319,2.625663628013106
3.0100334448160537,0.8573221660116901,2.6611047693961143
3.1103678929765888,0.8804411772228113,2.698447969464738
3.210702341137124,0.905135190459808,2.7377711877844884
3.311036789297659,0.9315099467418518,2.7791515503621937
3.411371237458194,0.9596756339218101,2.8226630787345757
3.511705685618729,0.9897477210536962,2.868377127808225
3.6120401337792645,1.02184461245256,2.916358828815542
3.7123745819397995,1.0560892615528341,2.96666846052217
3.8127090301003346,1.0926050292606158,3.0193560326482722
3.9130434782608696,1.1315183245432547,3.074463614772529
4.013377926421405,1.172952152213691,3.1320186983449285
4.11371237458194,1.2170300776051515,3.1920367097111533
4.214046822742475,1.2638678959347287,3.254516131075407
4.31438127090301,1.313574907434032,3.319436163505024
4.414715719063545,1.366250136669593,3.386751542235666
4.51505016722408,1.4219769191347054,3.456396560214566
4.615384615384616,1.4808213045625347,3.528279267029176
4.7157190635451505,1.5428266612649937,3.6022822559535745
4.816053511705686,1.6080110181516334,3.6782593143609024
4.916387959866221,1.6763626196324484,3.756035302650822
5.016722408026756,1.7478353611692916,3.8354066739205295
5.117056856187291,1.822346360327223,3.916142130102798
5.217391304347826,1.8997720731702508,3.9979835223333233
5.317725752508362,1.9799472423207667,4.0806504594273365
5.418060200668896,2.062663570882637,4.163842021047886
5.518394648829432,2.1476694409059567,4.247241344694039
5.618729096989966,2.234673438610853,4.330521588434999
5.719063545150502,2.3233454344502595,4.4133498866919325
5.819397993311037,2.413321960011396,4.495394153814364
5.919732441471572,2.504213345755728,4.5763292506467295
6.0200668896321075,2.5956080314156282,4.6558420156108316
6.120401337792642,2.6870826812375914,4.733637781811507
6.2207357859531776,2.778210284120725,4.809444378766438
6.321070234113712,2.868567269749227,4.883017166119655
6.421404682274248,2.9577438917546037,4.954141745442017
6.521739130434783,3.045350510874452,5.022635644922911
6.622073578595318,3.131025557304053,5.088351496107136
6.722408026755853,3.214440924659362,5.1511753155839
6.822742474916388,3.295305512851243,5.2110263364305744
6.923076923076923,3.3733710735153797,5.267857337705825
7.023411371237458,3.4484309819397363,5.321650180532539
7.1237458193979935,3.520321383719745,5.372414410125297
7.224080267558529,3.588922927463171,5.420185489101748
7.3244147157190636,3.6541551796588614,5.465021072852011
7.424749163879599,3.7159778800308456,5.506991975231501
7.525083612040134,3.7743862759326507,5.546185375429029
7.625418060200669,3.8293996794677385,5.582712477776271
7.725752508361205,3.8810731842339674,5.616680723191685
7.826086956521739,3.9294853598945654,5.648204744741089
7.926421404682275,3.9747229350273896,5.677418620006801
8.02675585284281,4.016898174754078,5.704445155064178
8.127090301003344,4.056137643125233,5.729404279186777
8.22742474916388,4.092572860492979,5.752424024953207
8.327759197324415,4.12634606732665,5.773623082171637
8.42809364548495,4.157603165681726,5.793117255289699
8.528428093645486,4.1864793749134375,5.81103369610082
8.62876254180602,4.213113669362741,5.827487809339861
8.729096989966555,4.237647804684856,5.842582324690257
8.82943143812709,4.260223306016652,5.85641546516168
8.929765886287626,4.280977349794978,5.869077440354228
9.03010033444816,4.300036190570352,5.88065940834771
9.130434782608695,4.317518341627208,5.89125161757158
9.230769230769232,4.333535891125426,5.900937772237681
9.331103678929766,4.348204546430021,5.909783183254132
9.431438127090301,4.36162606518174,5.917860288859697
9.531772575250836,4.3739012995682796,5.925229259925709
9.632107023411372,4.385128026053994,5.931941678870147
9.732441471571907,4.395384796751935,5.938061593324297
9.832775919732441,4.40474424666417,5.943647778533564
9.933110367892978,4.413281428327183,5.948741712659801
