Time,A,comp
0.0,0.0,1.0
0.10101010101010101,1.6778157320256062,1.202020202020202
0.20202020202020202,2.8581635677332167,1.4040404040404042
0.30303030303030304,3.716096432744209,1.6060606060606062
0.40404040404040403,4.348661966780406,1.8080808080808088
0.5050505050505051,4.8142022515935174,2.0101010101010113
0.6060606060606061,5.150116583012565,2.212121212121213
0.7070707070707071,5.381702245779491,2.4141414141414153
0.8080808080808081,5.526895257642206,2.616161616161617
0.9090909090909091,5.598967800830211,2.8181818181818192
1.0101010101010102,5.60813851482912,3.0202020202020208
1.1111111111111112,5.5625722822549,3.222222222222223
1.2121212121212122,5.469021226272812,3.4242424242424256
1.3131313131313131,5.333246498508113,3.626262626262627
1.4141414141414141,5.160301559031573,3.8282828282828287
1.5151515151515151,4.954725336498172,4.030303030303031
1.6161616161616161,4.720675226759536,4.232323232323234
1.7171717171717171,4.462019016625041,4.434343434343435
1.8181818181818181,4.182398212159043,4.636363636363637
1.9191919191919191,3.8852711269972016,4.838383838383839
2.0202020202020203,3.5739414498634297,5.0404040404040416
2.121212121212121,3.251576288093558,5.242424242424243
2.2222222222222223,2.921216536003037,5.4444444444444455
2.323232323232323,2.585781637483656,5.646464646464647
2.4242424242424243,2.248070273630216,5.8484848484848495
2.525252525252525,1.9107581277312435,6.050505050505051
2.6262626262626263,1.576393609573616,6.2525252525252535
2.727272727272727,1.2473922246097076,6.454545454545455
2.8282828282828283,0.9260301284223855,6.6565656565656575
2.929292929292929,0.6144372977803269,6.858585858585859
3.0303030303030303,0.3145906659310112,7.060606060606061
3.131313131313131,0.02830750438978957,7.262626262626263
3.2323232323232323,-0.24276071870926563,7.464646464646465
3.3333333333333335,-0.4971338161969183,7.666666666666668
3.4343434343434343,-0.7335075433459001,7.868686868686869
3.5353535353535355,-0.9507573213718425,8.070707070707073
3.6363636363636362,-1.1479409272625567,8.272727272727273
3.7373737373737375,-1.3243000773469598,8.474747474747476
3.8383838383838382,-1.4792608527198923,8.676767676767678
3.9393939393939394,-1.612432933417289,8.878787878787875
4.040404040404041,-1.7236076254230477,9.080808080808083
4.141414141414141,-1.8127546804184154,9.282828282828277
4.242424242424242,-1.8800179228153115,9.484848484848484
4.343434343434343,-1.9257097121512297,9.686868686868692
4.444444444444445,-1.9503042814289904,9.888888888888886
4.545454545454545,-1.9544300034955358,10.090909090909093
4.646464646464646,-1.9388606480852228,10.292929292929287
4.747474747474747,-1.9045057017060856,10.494949494949495
4.848484848484849,-1.8523998311154295,10.696969696969703
4.94949494949495,-1.7836915787011034,10.898989898989896
5.05050505050505,-1.699631384643384,11.101010101010104
5.151515151515151,-1.6015590362656582,11.303030303030297
5.252525252525253,-1.4908906494787904,11.505050505050505
5.353535353535354,-1.3691052906769274,11.707070707070713
5.454545454545454,-1.2377313498485571,11.909090909090907
5.555555555555555,-1.0983327770292477,12.111111111111114
5.656565656565657,-0.9524952945508828,12.313131313131308
5.757575757575758,-0.8018126968522553,12.515151515151516
5.858585858585858,-0.6478733479309833,12.717171717171723
5.959595959595959,-0.4922469838663214,12.919191919191917
6.0606060606060606,-0.33647192426406874,13.121212121212125
6.161616161616162,-0.18204279201181978,13.323232323232318
6.262626262626262,-0.030398835435978284,13.525252525252526
6.363636363636363,0.11708705912226472,13.727272727272734
6.4646464646464645,0.25911858308384605,13.929292929292927
6.565656565656566,0.3944853759696664,14.131313131313135
6.666666666666667,0.5220714845179812,14.333333333333336
6.767676767676767,0.6408628533084019,14.535353535353536
6.8686868686868685,0.7499537985454995,14.737373737373737
6.96969696969697,0.8485524259153708,14.939393939393938
7.070707070707071,0.93598496293826,15.141414141414145
7.171717171717171,1.011698985912765,15.343434343434339
7.2727272727272725,1.0752655312953037,15.545454545454547
7.373737373737374,1.1263800910953021,15.747474747474747
7.474747474747475,1.164862501505939,15.949494949494948
7.575757575757575,1.1906557434478493,16.15151515151515
7.6767676767676765,1.203823682896832,16.35353535353535
7.777777777777778,1.2045477877174326,16.555555555555557
7.878787878787879,1.193122866157023,16.757575757575758
7.979797979797979,1.169951880098868,16.95959595959596
8.080808080808081,1.1355398935618364,17.161616161616166
8.181818181818182,1.0904872237085759,17.36363636363636
8.282828282828282,1.03548186772883,17.565656565656568
8.383838383838384,0.9712912843524338,17.767676767676768
8.484848484848484,0.8987536133762416,17.96969696969697
8.585858585858587,0.8187684204272104,18.171717171717177
8.686868686868687,0.7322870572035648,18.37373737373737
8.787878787878787,0.6403027296185454,18.575757575757578
8.88888888888889,0.5438403676057452,18.77777777777778
8.98989898989899,0.4439463908278029,18.97979797979798
9.09090909090909,0.34167846416573444,19.18181818181818
9.191919191919192,0.23809533566628588,19.38383838383838
9.292929292929292,0.13424684760859085,19.58585858585859
9.393939393939394,0.03116420854571676,19.78787878787879
9.494949494949495,-0.07014938938518474,19.98989898989899
9.595959595959595,-0.16872772786874993,20.19191919191919
9.696969696969697,-0.2636500194663499,20.39393939393939
9.797979797979798,-0.35404879482033336,20.59595959595959
9.8989898989899,-0.4391171566366549,20.797979797979792
10.0,-0.5181153437041618,20.999999999999993
