Time,MKKK,MKKK_P,MKK,MKK_P,MKK_PP,MAPK,MAPK_P,MAPK_PP
0.0,90.0,10.0,280.0,10.0,10.0,280.0,10.0,10.0
0.10033444816053512,89.9070073593482,10.0929926406518,280.0061697740159,10.013811286283351,9.980018939700797,279.9962986666982,10.013734604018778,9.98996672928311
0.20066889632107024,89.81402516261227,10.185974837387743,280.0121601611588,10.027676112576144,9.96016372626512,279.99265563852913,10.027410605817009,9.979933755653922
0.3010033444816054,89.72105356065255,10.278946439347461,280.0179598190689,10.041597815804936,9.940442365126193,279.9890742902248,10.041024558771095,9.969901151004134
0.4013377926421405,89.62809197683264,10.371908023167377,280.0235639211107,10.055577762496673,9.920858316392724,279.98555563697323,10.054575342022419,9.959869021004389
0.5016722408026756,89.53514001291656,10.464859987083468,280.02897229791824,10.069615969445907,9.901411732635902,279.98209946090446,10.068063123724038,9.949837415371483
0.6020066889632107,89.44219609701813,10.557803902981886,280.034184617291,10.083712405063016,9.882102977646076,279.9787047962674,10.08148867320218,9.939806530530472
0.7023411371237458,89.34926112215513,10.65073887784489,280.03920118782014,10.097867052222524,9.862931759957378,279.97537215635936,10.094851589452912,9.929776254187756
0.802675585284281,89.25633448484464,10.743665515155385,280.04402203560414,10.112079854508773,9.843898109887117,279.9721011133629,10.108152221955152,9.919746664681977
0.9030100334448161,89.16341422728625,10.836585772713764,280.04864724531046,10.126350628899857,9.825002125789764,279.9688902793656,10.121391704477485,9.90971801615692
1.0033444816053512,89.07050148555335,10.929498514446676,280.0530767678081,10.140679481599818,9.806243750592138,279.965740459746,10.134569379116137,9.899690161137904
1.1036789297658862,88.97759553868158,11.022404461318443,280.0573107003419,10.155066327244159,9.787622972414054,279.9626511011306,10.147685698478966,9.889663200390462
1.2040133779264215,88.88469475508255,11.115305244917485,280.0613492629826,10.16951097264756,9.769139764369891,279.9596209512,10.160741686846539,9.879637361953424
1.3043478260869565,88.79179972955997,11.208200270440054,280.0651923755024,10.1840134882367,9.750794136260936,279.95665046649367,10.173736970812234,9.869612562694089
1.4046822742474916,88.69891022257906,11.301089777420968,280.0688400702101,10.198573845649884,9.73258608414009,279.9537394631575,10.18667170075151,9.859588836091023
1.5050167224080269,88.60602599460499,11.393974005395043,280.0722923794144,10.213192016525422,9.714515604060253,279.9508877573374,10.199546027039826,9.84956621562279
1.605351170568562,88.51314496066303,11.486855039337012,280.07554964202535,10.227867746402856,9.696582611571863,279.94809362282905,10.212361348431383,9.839545028739591
1.705685618729097,88.4202673486193,11.579732651380738,280.0786118126978,10.24260106418531,9.678787123116958,279.94535726641476,10.225117499120435,9.829525234464782
1.8060200668896322,88.32739282282762,11.672607177172413,280.08147893970846,10.25739192973576,9.661129130555835,279.9426784239143,10.23781469449859,9.819506881587104
1.9063545150501673,88.23452091194066,11.765479088059367,280.0841510938794,10.272240286291416,9.64360861982918,279.9400567177332,10.250453241754766,9.809490040511987
2.0066889632107023,88.14165095827735,11.85834904172268,280.0866283896633,10.287146056942964,9.626225553393779,279.9374915395317,10.263033625137224,9.799474835331095
2.1070234113712374,88.04878225900342,11.95121774099662,280.08891095208526,10.302109159899105,9.608979888015691,279.93498222505445,10.2755563718,9.789461403145573
2.2073578595317724,87.95591444653722,12.044085553462816,280.09099882767043,10.317129549616256,9.591871622713349,279.932528525205,10.288021690331044,9.77944978446401
2.307692307692308,87.86304699637876,12.136953003621285,280.0928920996868,10.332207163584723,9.574900736728528,279.93012999656753,10.30042993842639,9.769440065006112
