Time,A,B,C,D,E
0.0,0.0,0.0,2.0,0.0,1.0
0.10101010101010101,0.5050505050505047,0.0,2.0,0.0,1.0
0.20202020202020202,1.01010101010101,0.0,2.0,0.0,1.0
0.30303030303030304,1.5151515151515154,0.0,2.0,0.0,1.0
0.40404040404040403,2.02020202020202,0.0,2.0,0.0,1.0
0.5050505050505051,2.525252525252525,0.0,2.0,0.0,1.0
0.6060606060606061,3.0303030303030303,0.0,2.0,0.0,1.0
0.7070707070707071,3.5353535353535293,0.0,2.0,0.0,1.0
0.8080808080808081,4.0404040404040344,0.0,2.0,0.0,1.0
0.9090909090909091,4.545454545454543,0.0,2.0,0.0,1.0
1.0101010101010102,5.050505050505048,0.0,2.0,0.0,1.0
1.1111111111111112,5.55555555555555,0.0,2.0,0.0,1.0
1.2121212121212122,6.060606060606055,0.0,2.0,0.0,1.0
1.3131313131313131,6.565656565656564,0.0,2.0,0.0,1.0
1.4141414141414141,7.070707070707069,0.0,2.0,0.0,1.0
1.5151515151515151,7.575757575757574,0.0,2.0,0.0,1.0
1.6161616161616161,8.080808080808076,0.0,2.0,0.0,1.0
1.7171717171717171,8.585858585858581,0.0,2.0,0.0,1.0
1.8181818181818181,9.090909090909086,0.0,2.0,0.0,1.0
1.9191919191919191,9.595959595959588,0.0,2.0,0.0,1.0
2.0202020202020203,10.101010101010099,3.0,0.5,6.0,55.0
2.121212121212121,10.606060606060602,3.0,0.5,6.0,55.0
2.2222222222222223,11.111111111111107,3.0,0.5,6.0,55.0
2.323232323232323,11.616161616161607,3.0,0.5,6.0,55.0
2.4242424242424243,12.121212121212112,3.0,0.5,6.0,55.0
2.525252525252525,12.626262626262617,3.0,0.5,6.0,55.0
2.6262626262626263,13.131313131313123,3.0,0.5,6.0,55.0
2.727272727272727,13.636363636363628,3.0,0.5,6.0,55.0
2.8282828282828283,14.141414141414133,3.0,0.5,6.0,55.0
2.929292929292929,14.646464646464636,3.0,0.5,6.0,55.0
3.0303030303030303,15.151515151515143,3.0,0.5,6.0,55.0
3.131313131313131,15.656565656565647,3.0,0.5,6.0,55.0
3.2323232323232323,16.161616161616152,3.0,0.5,6.0,55.0
3.3333333333333335,16.666666666666657,3.0,0.5,6.0,55.0
3.4343434343434343,17.171717171717162,3.0,0.5,6.0,55.0
3.5353535353535355,17.676767676767668,3.0,0.5,6.0,55.0
3.6363636363636362,18.181818181818173,3.0,0.5,6.0,55.0
3.7373737373737375,18.686868686868678,3.0,0.5,6.0,55.0
3.8383838383838382,19.191919191919183,3.0,0.5,6.0,55.0
3.9393939393939394,19.69696969696969,3.0,0.5,6.0,55.0
4.040404040404041,20.202020202020194,3.0,0.5,6.0,55.0
4.141414141414141,20.707070707070695,3.0,0.5,6.0,55.0
4.242424242424242,21.212121212121204,3.0,0.5,6.0,55.0
4.343434343434343,21.71717171717171,3.0,0.5,6.0,55.0
4.444444444444445,22.222222222222214,3.0,0.5,6.0,55.0
4.545454545454545,22.727272727272734,3.0,0.5,6.0,55.0
4.646464646464646,23.23232323232324,3.0,0.5,6.0,55.0
4.747474747474747,23.73737373737373,3.0,0.5,6.0,55.0
4.848484848484849,24.24242424242425,3.0,0.5,6.0,55.0
4.94949494949495,24.74747474747474,3.0,0.5,6.0,55.0
5.05050505050505,25.25252525252526,3.0,0.5,6.0,55.0
5.151515151515151,25.757575757575765,3.0,0.5,6.0,55.0
5.252525252525253,26.262626262626256,3.0,0.5,6.0,55.0
5.353535353535354,26.767676767676775,3.0,0.5,6.0,55.0
5.454545454545454,27.272727272727266,3.0,0.5,6.0,55.0
5.555555555555555,27.777777777777786,3.0,0.5,6.0,55.0
5.656565656565657,28.28282828282829,3.0,0.5,6.0,55.0
5.757575757575758,28.787878787878782,3.0,0.5,6.0,55.0
5.858585858585858,29.292929292929287,3.0,0.5,6.0,55.0
5.959595959595959,29.797979797979792,3.0,0.5,6.0,55.0
6.0606060606060606,30.30303030303031,3.0,0.5,6.0,55.0
6.161616161616162,30.808080808080817,3.0,0.5,6.0,55.0
6.262626262626262,31.313131313131322,3.0,0.5,6.0,55.0
6.363636363636363,31.818181818181813,3.0,0.5,6.0,55.0
6.4646464646464645,32.32323232323232,3.0,0.5,6.0,55.0
6.565656565656566,32.82828282828284,3.0,0.5,6.0,55.0
6.666666666666667,33.33333333333333,3.0,0.5,6.0,55.0
6.767676767676767,33.83838383838385,3.0,0.5,6.0,55.0
6.8686868686868685,34.34343434343434,3.0,0.5,6.0,55.0
6.96969696969697,34.848484848484844,3.0,0.5,6.0,55.0
7.070707070707071,35.353535353535364,3.0,0.5,6.0,55.0
7.171717171717171,35.858585858585855,3.0,0.5,6.0,55.0
7.2727272727272725,36.36363636363636,3.0,0.5,6.0,55.0
7.373737373737374,36.86868686868688,3.0,0.5,6.0,55.0
7.474747474747475,37.37373737373737,3.0,0.5,6.0,55.0
7.575757575757575,37.878787878787875,3.0,0.5,6.0,55.0
7.6767676767676765,38.383838383838366,3.0,0.5,6.0,55.0
7.777777777777778,38.888888888888886,3.0,0.5,6.0,55.0
7.878787878787879,39.39393939393939,3.0,0.5,6.0,55.0
7.979797979797979,39.898989898989896,3.0,0.5,6.0,55.0
8.080808080808081,40.404040404040416,3.0,0.5,6.0,55.0
8.181818181818182,40.90909090909089,3.0,0.5,6.0,55.0
8.282828282828282,41.414141414141426,3.0,0.5,6.0,55.0
8.383838383838384,41.91919191919192,3.0,0.5,6.0,55.0
8.484848484848484,42.42424242424242,3.0,0.5,6.0,55.0
8.585858585858587,42.92929292929294,3.0,0.5,6.0,55.0
8.686868686868687,43.43434343434343,3.0,0.5,6.0,55.0
8.787878787878787,43.93939393939395,3.0,0.5,6.0,55.0
8.88888888888889,44.44444444444444,3.0,0.5,6.0,55.0
8.98989898989899,44.94949494949495,3.0,0.5,6.0,55.0
9.09090909090909,45.45454545454545,3.0,0.5,6.0,55.0
9.191919191919192,45.95959595959596,3.0,0.5,6.0,55.0
9.292929292929292,46.46464646464648,3.0,0.5,6.0,55.0
9.393939393939394,46.96969696969697,3.0,0.5,6.0,55.0
9.494949494949495,47.474747474747474,3.0,0.5,6.0,55.0
9.595959595959595,47.97979797979798,3.0,0.5,6.0,55.0
9.696969696969697,48.484848484848484,3.0,0.5,6.0,55.0
9.797979797979798,48.98989898989899,3.0,0.5,6.0,55.0
9.8989898989899,49.49494949494951,3.0,0.5,6.0,55.0
10.0,50.0,3.0,0.5,6.0,55.0
