Time,CD4,CD8,Mr,Ma,Mi,Se,Si,CD4rec,Mrrec
0.0,9000000.0,7000000.0,9000000.0,0.0,100.0,200.0,100.0,27000000.0,20000000.0
0.10033444816053512,36339814.13160896,6810506.649880594,1767947.2896047914,7790911.985531762,105.55333497147245,329.66341427837074,23936.40961513717,1232.9605893011799,19591442.740621533
0.20066889632107024,36696977.25139748,6620160.0011129435,1913279.7933513822,8357097.495727631,114.09877135109181,530.6094593473736,43428.00341964751,0.05552288189471598,19017948.868376378
0.3010033444816054,37053386.72399997,6435911.293900715,2092725.469705039,9069897.766988494,131.59614959449158,832.8933658265722,64630.41291226491,-0.00010763799893758742,18269312.48950432
0.4013377926421405,37410181.861938745,6257487.343968846,2301568.348330597,9917484.707509132,163.75681983707304,1270.1597873643072,87971.31960315007,6.527479194220479e-07,17362065.78767358
0.5016722408026756,37766600.82421688,6084637.95869777,2531262.5225314577,10867893.989744302,218.88304294851213,1874.568145084737,113897.85949077988,-4.786044980609291e-07,16335988.86577689
0.6020066889632107,38110306.21390152,5917140.151622684,2771920.3668893687,11879425.541575747,308.04444420955156,2668.901079710275,142869.5764591365,-1.1590147584020375e-07,15241325.027061308
0.7023411371237458,38306260.38339838,5754874.485429191,3011840.586912542,12914582.373052238,444.5404805956455,3657.695253202883,175367.0284280237,-9.961034553368533e-09,14125511.577718
0.802675585284281,37890187.61177013,5598202.148116578,3230656.4817465516,13954379.158190694,642.0526438290094,4820.030704748601,211842.65019613694,3.4428006123011164e-10,13025730.93805147
0.9030100334448161,36930231.82510412,5447892.966774561,3419525.33010335,14979907.373168986,911.7022511052498,6106.893684880512,252676.94516497146,1.1919070366404779e-11,11967393.747964503
1.0033444816053512,35860335.43265644,5304121.138529789,3586701.6271001226,15965931.75629224,1260.7019864936585,7445.4525775945385,298334.1640826163,2.5868682152117497e-12,10965869.47386363
1.1036789297658862,34804165.349709526,5166645.884828151,3735372.8296876037,16900380.51824176,1691.160311372408,8750.097109122187,349355.8911790547,2.345319010040069e-12,10029117.12398705
1.2040133779264215,33781755.748174116,5035158.34531135,3866406.2001474756,17778896.45187743,2198.9840715567984,9937.191721817508,406267.4579413653,1.4202419790127959e-12,9160097.73136791
1.3043478260869565,32795341.786507964,4909355.870563166,3980615.730019851,18600677.054619893,2774.0741683201586,10938.914776255739,469524.1659102781,5.265925465286474e-13,8358563.468804869
1.4046822742474916,31844085.007640336,4788953.9955197945,4078984.440488987,19366916.72294042,3401.6110647516994,11712.114285898051,539478.1596291543,6.914342167035976e-13,7622329.4229819225
1.5050167224080269,30926542.03357955,4673686.933468817,4162619.1887967023,20079960.026114326,4063.943726499608,12240.519054224747,616358.7396495922,-5.428580324843714e-13,6948108.131163788
1.605351170568562,30041179.840983395,4563306.313907177,4232680.871201378,20742792.959406786,4742.584980890099,12531.3388078059,700264.0809986059,-1.4904392589424851e-13,6332033.1347911805
1.705685618729097,29186512.092909552,4457579.891448658,4290321.901737042,21358723.340337172,5419.907517320497,12608.56125972463,791162.6049644131,6.85600559406665e-14,5769997.05324948
1.8060200668896322,28361119.419606127,4356290.101851062,4336652.719697134,21931134.81779047,6080.350153016481,12505.635379142657,888901.1604371304,2.2995156481296687e-13,5257892.382522435
1.9063545150501673,27563662.610317744,4259232.862030304,4372725.020975331,22463381.465375416,6711.081726235605,12259.312664619636,993218.2432747803,2.660620883852344e-13,4791708.073901695
2.0066889632107023,26792881.51885125,4166216.440972572,4399518.097789811,22958696.102482837,7302.227786114109,11905.216016647151,1103760.1237435718,2.041935218254143e-13,4367615.83841373
2.1070234113712374,26047595.006303214,4077060.460063178,4417936.733606886,23420142.602160428,7846.77009417003,11475.225112486454,1220098.421202826,1.4773392962410592e-13,3982008.3244174216
2.2073578595317724,25326700.915595256,3991594.9820548734,4428810.877291781,23850591.104604866,8340.249623661999,10996.29184955614,1341747.8223746354,-1.3715771915022191e-14,3631517.6428494668
2.307692307692308,24629178.37933301,3909659.6819704184,4432899.2252607895,24252705.626293372,8780.376886596812,10490.188103578754,1468183.0793848024,8.796259817193508e-15,3313020.818110271
2.408026755852843,23954093.99659055,3831103.0851610713,4430893.241892814,24628942.88216836,9166.614178865399,9973.84405201872,1598854.5828034554,-6.6559171242670386e-15,3023636.241610438
2.508361204013378,23300613.526076302,3755781.856592497,4423424.327850068,24981553.008536264,9499.776640065766,9459.985781281308,1733202.0685095864,-1.9646395231304994e-15,2760716.607189079
2.608695652173913,22668022.481482804,3683560.117119815,4411071.336821884,25312586.638878997,9781.687001241025,8957.828331978906,1870666.1644060349,8.735693803126017e-15,2521835.927374288
2.709030100334448,22055756.99203511,3614308.760005117,4394370.153118715,25623900.625569865,10014.874791955375,8473.74319875825,2010698.2642724898,2.571390274175575e-15,2304776.2843272756
2.809364548494983,21463450.1157763,3547904.74797789,4373824.485854261,25917163.41070257,10202.32744849831,8011.879431376524,2152768.3922906686,-9.908049720485287e-16,2107514.1147333137
2.9096989966555187,20891001.650335737,3484230.3473861674,4349921.863049148,26193855.867454197,10347.303298638866,7574.6900922206005,2296371.0100959996,1.1098640420168189e-15,1928206.1119151772
3.0100334448160537,20338675.52871221,3423172.2448696485,4323151.3816304775,26455270.342284195,10453.191182526614,7163.354905438755,2441029.322562637,4.714535887256324e-16,1765175.2922100083
3.1103678929765888,19807227.756363425,3364620.486324765,4294027.283136438,26702503.29298957,10523.402341619234,6778.117016668025,2586298.6381388176,-6.046660672919815e-16,1616897.74452837
3.210702341137124,19298065.425999667,3308467.1767789363,4263119.970783217,26936440.07037381,10561.290552870492,6418.552502626615,2731768.9361720793,5.760825629326681e-17,1481990.1534763572
3.311036789297659,18813427.77940079,3254604.8858499974,4231091.157446258,27157735.48723725,10570.10032933457,6083.782389664412,2877066.740517807,2.297167945445896e-16,1359197.999999569
3.411371237458194,18356560.355670903,3202924.7369926395,4198731.089767706,27366792.37038448,10552.93870138072,5772.633941649007,3021856.5625799187,-1.3071631124722107e-16,1247384.4296841943
3.511705685618729,17931823.10812122,3153314.2443936584,4166991.186860714,27563744.81610752,10512.761991819503,5483.760240799759,3165842.1973422635,-4.214227426729272e-17,1145519.864825785
3.6120401337792645,17544639.29609221,3105655.118277883,4136994.8415700756,27748463.27614527,10452.371102744211,5215.72839438855,3308767.937688709,7.789044128326439e-17,1052672.3972824144
3.7123745819397995,17201173.82901115,3059821.4902901975,4109998.5525957975,27920608.606515314,10374.412494745964,4967.084498868474,3450419.445159731,-1.540665185911595e-17,967998.925221076
3.8127090301003346,16907668.04073856,3015679.0608779355,4087360.3309544176,28079677.775798086,10281.378669795122,4736.39885103302,3590624.050652414,-6.874902138610333e-19,890736.9332557165
3.9130434782608696,16669460.492963485,2973086.113385785,4070255.8993651746,28225298.402789578,10175.599962167224,4522.293786058745,3729249.4179383777,2.0291818579451327e-17,820196.9607354626
4.013377926421405,16489823.574293284,2931897.103161201,4059705.714572966,28357206.999853864,10059.228826400573,4323.4545181969725,3866200.037565526,-1.1689731504254374e-17,755755.8581327889
4.11371237458194,16369302.702936416,2891967.5534899295,4056195.554967942,28475627.478104774,9934.240839458756,4138.646757047393,4001412.278128204,1.1331667289883871e-17,696850.3130479935
4.214046822742475,16305527.397706151,2853160.0213030763,4059787.3589267507,28581156.87141166,9802.403792084931,3966.711942689189,4134847.7861132226,-1.4412673823466854e-18,642971.1292092276
4.31438127090301,16293698.453676378,2815349.6053721267,4070069.628728381,28674811.62320941,9665.240353747615,3806.558145640793,4266486.217550624,6.563118630023137e-19,593658.1177511716
4.414715719063545,16327491.763979318,2778427.5731097036,4086312.1205136804,28757863.479198217,9524.08117747726,3657.1734762787523,4396319.073450813,1.4717621228109695e-18,548495.3289180646
4.51505016722408,16400066.768226257,2742302.6963545154,4107651.241496634,28831656.582594525,9380.033577370723,3517.6139695980796,4524345.133872459,-8.857379983320196e-19,507106.7469117186
4.615384615384616,16504826.140633926,2706900.728308834,4133162.705141395,28897534.956088293,9234.028036645403,3387.010797683179,4650567.249869605,9.181812385664692e-19,469152.40648639435
4.7157190635451505,16635878.81602562,2672162.625436747,4162036.4100185637,28956673.022071738,9086.82890660702,3264.5636715043274,4774990.831676163,-1.7995209493244486e-19,434324.8540428946
4.816053511705686,16788241.687212277,2638042.1608717856,4193537.037348198,29010121.057340357,8939.064099709696,3149.5424308614743,4897622.951757243,9.248604923456879e-20,402345.9439836037
4.916387959866221,16957854.682357665,2604503.498689323,4227079.676369634,29058735.277391598,8791.254522815123,3041.2852571165727,5018472.172702254,8.777197667681206e-20,372963.929606903
5.016722408026756,17141485.996149663,2571518.9707325906,4262186.526261361,29103228.088893674,8643.818414553436,2939.191150550048,5137548.493039509,-6.716377994195456e-20,345950.85292485193
5.117056856187291,17336605.84068122,2539067.1996038067,4298479.232230332,29144180.12676046,8497.108489001326,2842.7215161567924,5254863.408542646,7.031552804402554e-20,321100.1789837774
5.217391304347826,17541252.46031806,2507131.5863248236,4335674.684375488,29182049.70171153,8351.40716909188,2751.390398545409,5370430.0111813545,-1.9383987894897336e-20,298224.66944464034
5.317725752508362,17753912.811001528,2475699.1273251195,4373539.261394983,29217222.125022046,8206.950902913903,2664.763892585511,5484262.922368322,1.0034865825444542e-20,277154.4730063167
5.418060200668896,17973421.096318815,2444759.4974355674,4411907.794817353,29249994.03574377,8063.931949292089,2582.453060272429,5596378.352935901,4.4280066972273476e-21,257735.40715939782
5.518394648829432,18198879.700870223,2414304.3672676305,4450640.928454211,29280618.79571224,7922.5066712702,2504.1101173458624,5706793.940816328,-4.99704483260879e-21,239827.4190791804
5.618729096989966,18429595.173195455,2384326.8740659645,4489637.906434494,29309295.91032963,7782.804894326977,2429.4250221066554,5815528.707850492,4.955425501839156e-21,223303.20164877182
5.719063545150502,18665030.313208017,2354821.2344374023,4528817.425493026,29336192.081479527,7644.927949784309,2358.119654354207,5922602.89982471,-1.9262717773496797e-21,208046.95409793718
5.819397993311037,18904766.95592506,2325782.448626639,4568114.339040725,29361446.20716263,7508.960307450255,2289.9464255307903,6028037.856747804,9.501229689258799e-22,193953.27017335955
5.919732441471572,19148477.70552045,2297206.0787514145,4607480.237388063,29385170.05763706,7374.965852808717,2224.6829416918963,6131855.889108978,1.868900236080749e-22,180926.13855462597
6.0200668896321075,19395904.762387283,2269088.0839951625,4646871.572401595,29407461.494464338,7242.995430737948,2162.1304541494333,6234080.10998724,-3.625106516205757e-22,168878.04745156268
6.120401337792642,19646843.634883303,2241424.6956747673,4686256.213504298,29428398.87818198,7113.087124225237,2102.1106255484124,6334734.335510909,1.607930505182417e-21,157729.18372287325
6.2207357859531776,19901130.793589033,2214212.3226100774,4725605.947893196,29448049.466725342,6985.267476266873,2044.4629041707465,6433842.9389689285,1.2175827830407171e-21,147406.7058641687
6.321070234113712,20158633.559839234,2187447.4750807025,4764896.998125648,29466469.746592723,6859.553792416708,1989.0425894628474,6531430.747270722,2.307896085244989e-22,137844.08238348094
6.421404682274248,20419243.171845857,2161126.7144405087,4804108.378049146,29483707.81739367,6735.955849142082,1935.7190608956623,6627522.921930532,7.306520758271281e-23,128980.51097550179
6.521739130434783,20682869.70014274,2135246.6171321017,4843221.477133561,29499804.451207913,6614.477234266742,1884.374204182084,6722144.859779873,9.488619548778141e-23,120760.40059976594
6.622073578595318,20949437.866844792,2109803.7450872804,4882219.975559957,29514793.71567168,6495.116088665137,1834.9008767422943,6815322.110626584,5.5134495162278355e-24,113132.89807658952
6.722408026755853,21218883.53599369,2084794.6212961806,4921088.915644461,29528704.394172255,6377.865680334378,1787.2015277462506,6907080.3052716805,-6.316765175289963e-23,106051.45690918472
6.822742474916388,21491151.28971474,2060215.714556761,4959814.325490103,29541560.842147853,6262.715176513578,1741.187152256367,6997445.088228799,-2.640184698459897e-22,99473.46632611242
6.923076923076923,21766191.303907182,2036063.4189603073,4998383.022433403,29553383.641516063,6149.650173856043,1696.775982614286,7086442.047084849,-1.855886102840684e-22,93359.8401976092
7.023411371237458,22043958.734532196,2012334.054883624,5036782.283857226,29564190.311431047,6038.6536176505915,1653.8929507116338,7174096.655419746,-1.2997707869982944e-22,87674.74909288526
7.1237458193979935,22324412.25496727,1989023.8603817166,5075000.091033559,29573995.383742154,5929.705989932881,1612.4688588700883,7260434.229569635,-9.104056104912667e-23,82385.32724446617
7.224080267558529,22607512.068294086,1966128.980902227,5113024.722222516,29582811.230811194,5822.786025355696,1572.4394277390804,7345479.865196811,-1.6937265383047192e-23,77461.33155961553
7.3244147157190636,22893221.85725983,1943645.493246968,5150844.460715715,29590648.410085708,5717.87069501946,1533.7454463389304,7429258.438864129,-5.64738613171082e-24,72875.10579372098
7.424749163879599,23181505.414551534,1921569.379573132,5188448.015133957,29597515.765951745,5614.9358765565385,1496.3314883679666,7511794.53526366,-3.164075023877129e-24,68601.1542676048
7.525083612040134,23472328.221917752,1899896.5456963282,5225824.858766034,29603420.15577909,5513.956213833637,1460.1460519623022,7593112.457084072,-2.061933614704358e-24,64616.11371918306
7.625418060200669,23765655.766272075,1878622.8112035294,5262964.110962922,29608367.819410034,5414.905500300296,1425.140833078013,7673236.181865621,-1.5322884341622612e-24,60898.48609503792
