Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
0.0,6020000.0,270900.0,30100.0,541800.0,361200.0,541924.32,538549.2,1679.58,1571.22,180600.0,52012800.0,2167200.0,286212.0,586915.06,180600.0,719531.94,537956.81,409307.87,426953.77,361200.0,90300.0,541800.0,935508.0,270900.0,180600.0,361200.0,722400.0,1.0,1.0,0.0,3606805.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10033444816053512,5880828.145068518,150447.60014360028,30097.996163888973,492658.6029989211,358944.33245094627,540336.1385574124,538201.7862734469,2006.1824271791613,1592.0312993738162,180569.20781854558,52012661.90103621,2167338.1016965928,286212.0,345482.1307473956,179617.5572225805,719225.9091278333,537530.6728388679,409283.7560000021,423067.72677684226,361115.3081311591,90299.02293210167,536751.0986034193,935503.7959061982,270315.6049048741,180579.6207219151,361199.9986884231,722399.9998648968,1.0,1.0,353.53447237519475,3612836.64405091,41756.2860475386,0.17441115722585004,30.629897714263333,30.792181454361877,1588.1814425872935,241432.9292526051,951.6505959645357,3886.0432231579694,306.03087216589233,426.1371611328747,24.11399999773989,4.2040938029789015,584.3950951260815,20.364030451800815,0.0013115773320778535,0.00013510376048873543,1.5439256163726026e-17,101370.74215885212,2251.3432769626297,0.16228374009333613,80.36759674883818,5048.901396580574,0.01524763327408541,2.5509330368041188e-14,18715.45036015084,12.064898966351864,0.8547726299114383,4.32427209172829,1.6348272578120178,0.12229526827036798
0.20066889632107024,5798686.194872328,85913.26298248174,30094.094819270085,402983.6072756323,350716.5676812641,537984.4753898296,536250.8508537716,3696.551596989344,1852.5975492388434,180188.45612055747,52009283.01716406,2170717.1287446385,286212.0,24549.779091792727,169065.59998244842,718920.2660223363,535565.4162496692,409213.62269512325,399852.1947679094,360962.14128271287,90297.9298416841,526592.3248803983,935497.0207414858,269150.1412519344,180434.80507296388,361199.8493251849,722399.9664343911,1.0,1.0,199.0366516414516,3618867.947249738,112884.61193722795,22.976138225279303,386.1396824298099,411.5438794423942,3939.8446101703767,562365.2809082081,11122.856138108378,27101.575232091065,611.6739776631852,2391.393750331813,94.24730487641199,10.979258515246318,1749.8587480660105,164.42087599815144,0.1506748158092622,0.03356560762515884,2.1284280315142555e-12,148434.69831637884,10463.270812124474,25.40419701257785,217.6972106748971,15207.675119601634,0.774051038016747,1.5894253347146942e-09,36311.64625808304,37.795334427018346,1.7034287060011122,20.161506611818705,7.396074282292595,0.3667296097408142
0.3010033444816054,5753245.827712821,50428.20966104273,30089.904280327904,316666.55744465155,340276.47072295204,536175.8188695582,533083.2396753111,6146.381830585913,2570.378494102682,179159.64067709426,51992573.54682698,2187427.7830682313,286212.0,274.2490975891746,139847.12652876985,718615.7005705761,532130.4727457054,409100.6982661968,371216.5283491877,360817.99131050234,90297.65450915994,517470.2322114121,935491.331700565,268231.4770843073,180170.0788577071,361198.3440491554,722399.4118223687,1.0,1.0,115.90150234745855,3624898.20911428,177156.38463714145,2382.0216343595075,1124.305194767666,1440.3593229055616,5748.501130442165,586640.8109024116,39312.5141483236,55737.24165081268,916.2394294233152,5826.33725429535,207.17173380286414,16.668299435805523,2668.522915693011,424.75699117749167,1.655950845402441,0.5881771377934533,1.089607367513479e-09,174026.8497353143,20883.25980617738,316.0541281378858,341.73921862502635,24329.7677885879,5.164151115487419,4.935878059170671e-07,46251.2191930656,69.83807325481139,1.8728884496504141,40.26947087110284,15.733684243123594,0.4726023902595184
0.4013377926421405,5727213.287183804,29996.357477417943,30085.013413173172,237532.02824306523,330453.867062501,534984.4142895646,529547.8969828117,8554.590674462042,3697.5123427258486,177586.37143598197,51950625.36315864,2229380.455940155,286212.0,81.81007880680326,96138.54773755939,718312.8403858079,527690.0970862203,408948.11499714607,344589.89770945086,360694.18475773826,90297.75530027035,509912.85832824995,935487.2854979091,267116.06613934773,179784.88986492748,361192.34802058357,722396.265215671,1.0,1.0,68.62410956875269,3630925.1651753043,231527.1836414281,9660.882075791502,1631.4645622423186,3013.6285640178417,6939.905710435815,586833.2499211937,81447.82369842184,82363.8722905496,1219.0996141915296,10266.712913780706,359.7550028534222,20.714502091600487,3783.9338606528136,798.0880830602772,7.651979417398651,3.7347641964358154,6.359750547064707e-08,188882.50614124176,30686.94912498394,1382.1640017755092,446.631429682209,31887.141671750058,17.022052012325954,2.013237975210784e-05,51833.772908106235,105.90410985333534,1.7683828182816639,59.18381251544351,25.580373331855792,0.47631691118606234
0.5016722408026756,5712480.557219203,18439.68035904934,30080.400457139556,181544.77354636393,322672.6787127514,534247.9504016995,526195.7960155413,10537.689797223848,5066.514187234658,175736.898541872,51878613.940773375,2301402.9747991525,286212.0,69.22747072511739,53129.61316784137,718012.1920896064,522642.08331805747,408758.8943970891,320267.7064600002,360606.9442977078,90297.88787322602,504723.3160127738,935484.6162035976,266003.1357352249,179264.2623136069,361176.8624550278,722385.7495130405,1.0,1.0,42.069162380364475,3636945.5133440187,268989.49332859094,15142.838895745306,1470.235726169968,4863.101458127794,7676.369598300585,586845.8325292756,122607.28537402996,106686.06354000026,1519.7479103929682,15314.726681943313,548.9756029103172,23.383796403148253,4896.864264775767,1295.6240580012095,23.137544973171753,14.250190510971922,1.2334708790684581e-06,197265.56292473292,38453.15454022964,3392.865731957804,518.8889540389945,37076.68398722633,40.11362839197786,0.0002964482015528102,54990.29544497692,143.74219219470825,1.6543017492271332,74.1667470192085,36.14279937129409,0.45782502460091407
0.6020066889632107,5704217.00493067,11960.398112513078,30076.588733182933,145648.0295452031,317293.435551167,533810.8150602932,523359.74316952744,11951.733585997737,6488.52324447473,173888.53969138575,51781465.02250561,2398572.874426547,286212.0,63.2103837128961,23271.32485075166,717714.1749194517,517260.45973182213,408535.93768932857,298238.76711552497,360550.7892547246,90297.97268750487,501472.0100018736,935482.9397627717,265126.00514398987,178626.1272753056,361145.5804323458,722359.7897147844,1.0,1.0,27.240626164361988,3642955.976081637,292740.90703903534,18611.82224731838,898.1882795792669,6711.460308614017,8113.504939706728,586851.8496162879,150617.21484063342,128715.00288447549,1817.7650805474873,20696.350268178645,771.9323106708686,25.06023722889852,5773.994856010824,1896.6447487776436,54.41956765508826,40.20789870113989,1.2432968592895321e-05,201950.48365578515,43822.04043668912,5813.272029034724,564.6867206979596,40327.98999812653,77.22797591688874,0.0023865139771109553,56754.234398542656,182.06655569211173,1.5836765625860214,84.52401214409385,46.96885162528239,0.44363593239925503
0.7023411371237458,5699580.893489206,8327.44494319441,30073.742958962583,123311.78031872683,313831.89424438216,533557.5837669728,521094.1762520168,12884.384344032444,7821.439403950724,172230.06149391813,51668817.595833875,2511253.5329292445,286212.0,60.01581983138437,8146.750774019284,717419.125454361,511717.41396061954,408282.0190939202,278429.5316172129,360515.88570775755,90298.02238980844,499483.7732796403,935481.9203323121,264514.3916957833,177903.3841298916,361091.8939460021,722307.1966445078,1.0,1.0,18.944997886628805,3648954.187918107,307389.17525995,20821.78612074264,395.912140486661,8369.938506081666,8366.736233026926,586855.0441801692,164083.31071989817,148524.2383827875,2112.8145456381485,26239.39603938112,1025.8509060793317,26.079667688597112,6385.608304217425,2567.102811116576,108.10605399872739,92.79050483235933,8.116245932641094e-05,204563.204369236,47276.91736835579,7974.026365594974,592.9258238172456,42316.226720359766,129.5130589919411,0.012850659043103625,57736.61157652087,220.2584651059415,1.5428382606644369,91.18838726234762,57.82653408415687,0.4347719307849227
0.802675585284281,5696975.833374384,6289.101378007065,30071.932123523264,109576.13921747271,311686.07234511495,533413.1226896141,519332.28309560986,13477.39272508675,8990.324179303225,170843.29152895423,51548911.18117782,2631206.716819791,286212.0,58.23739737250317,2428.844437332561,717127.305489223,506115.25887836,407999.7805809223,260706.27112566208,360494.6392791158,90298.05181080905,498284.3767844166,935481.3142090517,264113.37320360035,177126.0280927013,361009.88453256857,722214.6186781898,1.0,1.0,14.296473399702863,3654938.862050741,316268.21411309886,22316.054877696097,138.70953147784607,9756.708471045562,8511.197310385434,586856.8226026279,168414.447091621,166247.49887433837,2404.634510776303,31841.551121640612,1308.0894190771503,26.685790949300127,6786.626796400407,3277.2907007891854,190.11546743224915,185.32949338150706,0.0003881648942824923,206013.86084698205,49418.60824264427,9617.998939567678,610.0409204778204,43515.623215583524,196.68120650965787,0.05182842779063823,58282.295704444405,257.98942995562254,1.5188507313653234,95.31941224113817,68.59081917391121,0.4293384594388167
0.9030100334448161,5695509.002539534,5144.839561056638,30071.1817800389,101131.2034366151,310385.4792063894,533331.6444815024,517980.7329190146,13848.075991384965,9971.191089600185,169736.95973015614,51426465.66651906,2753713.073717354,286212.0,57.228671379435276,771.6263201860924,716838.9125571445,500512.7984018947,407691.7285443941,244895.7932433089,360481.9480816622,90298.0693937446,497571.61815408344,935480.9599608035,263860.13628194766,176316.32425642014,360894.9133821474,722067.8778810159,1.0,1.0,11.688798058384382,3660909.4630139996,321552.9607971547,23452.70586220479,49.38346192159363,10863.040269843641,8592.67551849716,586857.8313286211,168965.3334099694,182057.97675669158,2693.0274428548682,37444.01159810579,1616.1414556053091,27.040039197454128,7039.863718052997,4006.0979894383986,305.08661785341275,331.9540093707957,0.0014686735309612155,206812.40574625836,50716.69760765886,10813.656807922009,620.2272637121171,44228.38184591675,277.57775414164576,0.16810961240007635,58583.69224486897,295.08524458945584,1.504589380335061,97.82318595197502,79.19465809710324,0.4260168748861664
