Time,A,B,C,X,Y,Z
0.0,10.0,0.0,0.0,0.0,0.0,5.0
0.10033444816053512,9.654923922562029,0.3416167565142028,0.0034593209105772136,0.0,0.0,5.0
0.20066889632107024,9.321755588361674,0.6646582870292048,0.013586124493574528,0.0,0.0,5.0
0.3010033444816054,9.000084086965279,0.9699004195819483,0.030015494352342728,0.0,0.0,5.0
0.4013377926421405,8.689512705313403,1.2580894921042935,0.05239780501360445,0.0,0.0,5.0
0.5016722408026756,8.38965839531419,1.5299435131848393,0.08039809498817561,0.0,0.0,5.0
0.6020066889632107,8.1001513114753,1.7861531792496128,0.11369551573116823,0.0,0.0,5.0
0.7023411371237458,7.820634410875201,2.0273827390537886,0.1519828596947352,0.0,0.0,5.0
0.802675585284281,7.550762995937744,2.2542710027169175,0.19496602173464644,0.0,0.0,5.0
0.9030100334448161,7.290204230186838,2.467432370085454,0.24236342882866668,0.0,0.0,5.0
1.0033444816053512,7.038636763681274,2.66745766755411,0.29390560089795725,0.0,0.0,5.0
1.1036789297658862,6.79575033956408,2.8549150055194192,0.3493346893899783,0.0,0.0,5.0
1.2040133779264215,6.561245424038716,3.030350571101166,0.4084040454719066,0.0,8.0,0.0
1.3043478260869565,6.334832761054907,3.1942895919870966,0.4708776969217308,0.0,8.0,0.0
1.4046822742474916,6.116233095924385,3.3472369369585375,0.5365300304618007,0.0,8.0,0.0
1.5050167224080269,5.905176752892657,3.4896780268068137,0.6051452962260698,0.0,8.0,0.0
1.605351170568562,5.701403419775961,3.6220793013282795,0.6765173652598626,0.0,8.0,0.0
1.705685618729097,5.50466174247391,3.7448890957226637,0.7504492541821606,0.0,8.0,0.0
1.8060200668896322,5.314709097337814,3.8585381265727925,0.8267528697068756,0.0,8.0,0.0
1.9063545150501673,5.131311223021201,3.963440292014987,0.9052485777531791,0.0,8.0,0.0
2.0066889632107023,4.9542419640881405,4.059993210598669,0.9857649147576265,10.0,8.0,0.0
2.1070234113712374,4.783282940844601,4.148578944128701,1.068138202362161,10.0,8.0,0.0
2.2073578595317724,4.618223430697172,4.229564225753347,1.152212427128267,10.0,8.0,0.0
2.307692307692308,4.458859805272067,4.30330170395256,1.2378385708756952,10.0,8.0,0.0
2.408026755852843,4.3049953681943345,4.370130275060615,1.3248744351178139,10.0,8.0,0.0
2.508361204013378,4.156440788910832,4.430374092205144,1.413185193963668,10.0,8.0,0.0
2.608695652173913,4.013012525523962,4.484346061714156,1.5026414849083933,10.0,8.0,0.0
2.709030100334448,3.874533374805589,4.532346591705484,1.5931201042051168,10.0,8.0,0.0
2.809364548494983,3.7408332112314926,4.5746619243058335,1.684504932542386,10.0,8.0,0.0
2.9096989966555187,3.6117466725751783,4.611569268217749,1.7766841250607737,10.0,8.0,0.0
3.0100334448160537,3.4871142620657327,4.643334321349586,1.8695514814166216,10.0,8.0,0.0
3.1103678929765888,3.366782869531146,4.6702100918753295,1.9630071019328996,10.0,8.0,0.0
3.210702341137124,3.250603726645932,4.6924414229292495,2.0569549126958933,10.0,8.0,0.0
3.311036789297659,3.1384333865248824,4.710262793258869,2.151303882065614,10.0,8.0,0.0
3.411371237458194,3.03013390323786,4.723897903294289,2.245968254993854,10.0,8.0,0.0
3.511705685618729,2.925571510766099,4.733562579733009,2.34086597093708,10.0,8.0,0.0
3.6120401337792645,2.8246171658429042,4.739463554828265,2.435919340777744,10.0,8.0,0.0
3.7123745819397995,2.727146635455449,4.7417982599845665,2.531055166193994,10.0,8.0,0.0
3.8127090301003346,2.63303956337795,4.740756861628457,2.6262036368223822,10.0,8.0,0.0
3.9130434782608696,2.5421797865438562,4.736521549140661,2.72129872623682,10.0,8.0,0.0
4.013377926421405,2.454455523334061,4.729266105038456,2.8162784336372697,10.0,8.0,0.0
4.11371237458194,2.3697584081053265,4.719158010146591,2.9110836437829293,10.0,8.0,0.0
4.214046822742475,2.287983853957229,4.706357630239317,3.0056585778311837,10.0,8.0,0.0
4.31438127090301,2.2090313035723517,4.691017647968649,3.0999511103886412,10.0,8.0,0.0
4.414715719063545,2.132803194428809,4.673285321419764,3.193911545968055,10.0,8.0,0.0
4.51505016722408,2.059205393433661,4.653301512144039,3.287493156180313,10.0,8.0,0.0
4.615384615384616,1.988147399707866,4.631200225818177,3.3806524361399846,10.0,8.0,0.0
4.7157190635451505,1.9195414168984604,4.607110630541209,3.473348014164264,10.0,8.0,0.0
4.816053511705686,1.8533027428061128,4.581156187093181,3.5655411316833296,10.0,8.0,0.0
4.916387959866221,1.7893499013132892,4.553454349101416,3.657195811181049,10.0,8.0,0.0
