Time,A,B
0.0,0.0,0.0
0.10101010101010101,0.5050505050505047,0.0
0.20202020202020202,1.01010101010101,0.0
0.30303030303030304,1.5151515151515154,0.0
0.40404040404040403,2.02020202020202,0.0
0.5050505050505051,2.525252525252525,0.0
0.6060606060606061,3.0303030303030303,0.0
0.7070707070707071,3.5353535353535293,0.0
0.8080808080808081,4.0404040404040344,0.0
0.9090909090909091,4.545454545454543,0.0
1.0101010101010102,5.050505050505048,0.0
1.1111111111111112,5.55555555555555,0.0
1.2121212121212122,6.060606060606055,0.0
1.3131313131313131,6.565656565656564,0.0
1.4141414141414141,7.070707070707069,0.0
1.5151515151515151,7.575757575757574,0.0
1.6161616161616161,8.080808080808076,0.0
1.7171717171717171,8.585858585858581,0.0
1.8181818181818181,9.090909090909086,0.0
1.9191919191919191,9.595959595959588,0.0
2.0202020202020203,10.1010101010101,0.0
2.121212121212121,10.606060606060602,0.0
2.2222222222222223,11.111111111111107,0.0
2.323232323232323,11.616161616161612,0.0
2.4242424242424243,12.121212121212118,0.0
2.525252525252525,12.626262626262623,0.0
2.6262626262626263,13.131313131313124,0.0
2.727272727272727,13.63636363636363,0.0
2.8282828282828283,14.141414141414138,0.0
2.929292929292929,14.646464646464644,0.0
3.0303030303030303,15.151515151515145,0.0
3.131313131313131,15.65656565656565,0.0
3.2323232323232323,16.16161616161616,0.0
3.3333333333333335,16.666666666666664,0.0
3.4343434343434343,17.17171717171717,0.0
3.5353535353535355,17.676767676767675,0.0
3.6363636363636362,18.181818181818176,0.0
3.7373737373737375,18.686868686868685,0.0
3.8383838383838382,19.191919191919187,0.0
3.9393939393939394,19.696969696969695,0.0
4.040404040404041,20.202020202020197,5.0
4.141414141414141,20.7070707070707,5.0
4.242424242424242,21.212121212121204,5.0
4.343434343434343,21.717171717171713,5.0
4.444444444444445,22.222222222222218,5.0
4.545454545454545,22.727272727272723,5.0
4.646464646464646,23.232323232323225,5.0
4.747474747474747,23.73737373737373,5.0
4.848484848484849,24.24242424242424,5.0
4.94949494949495,24.747474747474744,5.0
5.05050505050505,25.25252525252525,5.0
5.151515151515151,25.75757575757575,5.0
5.252525252525253,26.262626262626256,5.0
5.353535353535354,26.767676767676765,5.0
5.454545454545454,27.272727272727266,5.0
5.555555555555555,27.777777777777775,5.0
5.656565656565657,28.282828282828277,5.0
5.757575757575758,28.787878787878782,5.0
5.858585858585858,29.292929292929287,5.0
5.959595959595959,29.797979797979792,5.0
6.0606060606060606,30.303030303030297,5.0
6.161616161616162,30.808080808080806,5.0
6.262626262626262,31.313131313131308,5.0
6.363636363636363,31.818181818181813,5.0
6.4646464646464645,32.32323232323232,5.0
6.565656565656566,32.82828282828282,5.0
6.666666666666667,33.33333333333333,5.0
6.767676767676767,33.838383838383834,5.0
6.8686868686868685,34.34343434343434,5.0
6.96969696969697,34.848484848484844,5.0
7.070707070707071,35.35353535353535,5.0
7.171717171717171,35.858585858585855,5.0
7.2727272727272725,36.36363636363636,5.0
7.373737373737374,36.868686868686865,5.0
7.474747474747475,37.37373737373737,5.0
7.575757575757575,37.878787878787875,5.0
7.6767676767676765,38.38383838383838,5.0
7.777777777777778,38.888888888888886,5.0
7.878787878787879,39.39393939393939,5.0
7.979797979797979,39.898989898989896,5.0
8.080808080808081,40.4040404040404,5.0
8.181818181818182,40.90909090909091,5.0
8.282828282828282,41.414141414141405,5.0
8.383838383838384,41.91919191919192,5.0
8.484848484848484,42.42424242424242,5.0
8.585858585858587,42.92929292929293,5.0
8.686868686868687,43.43434343434343,5.0
8.787878787878787,43.93939393939393,5.0
8.88888888888889,44.4444444444444,5.0
8.98989898989899,44.94949494949489,5.0
9.09090909090909,45.45454545454541,5.0
9.191919191919192,45.9595959595959,5.0
9.292929292929292,46.46464646464642,5.0
9.393939393939394,46.96969696969691,5.0
9.494949494949495,47.47474747474743,5.0
9.595959595959595,47.97979797979792,5.0
9.696969696969697,48.48484848484841,5.0
9.797979797979798,48.98989898989893,5.0
9.8989898989899,49.494949494949424,5.0
10.0,49.99999999999994,5.0
