Time,B,k1
0.0,0.0,1.0
0.10101010101010101,0.10101010101010101,1.0
0.20202020202020202,0.202020202020202,1.0
0.30303030303030304,0.303030303030303,1.0
0.40404040404040403,0.4040404040404041,1.0
0.5050505050505051,0.5050505050505051,1.0
0.6060606060606061,0.6060606060606061,1.0
0.7070707070707071,0.7070707070707071,1.0
0.8080808080808081,0.8080808080808081,1.0
0.9090909090909091,0.9090909090909091,1.0
1.0101010101010102,1.0101010101010102,1.0
1.1111111111111112,1.1111111111111112,1.0
1.2121212121212122,1.2121212121212128,1.0
1.3131313131313131,1.3131313131313131,1.0
1.4141414141414141,1.4141414141414135,1.0
1.5151515151515151,1.5151515151515156,1.0
1.6161616161616161,1.616161616161616,1.0
1.7171717171717171,1.7171717171717162,1.0
1.8181818181818181,1.8181818181818183,1.0
1.9191919191919191,1.9191919191919187,1.0
2.0202020202020203,2.0202020202020208,1.0
2.121212121212121,2.121212121212121,1.0
2.2222222222222223,2.2222222222222214,1.0
2.323232323232323,2.3232323232323235,1.0
2.4242424242424243,2.424242424242424,1.0
2.525252525252525,2.525252525252526,1.0
2.6262626262626263,2.6262626262626263,1.0
2.727272727272727,2.7272727272727266,1.0
2.8282828282828283,2.8282828282828287,1.0
2.929292929292929,2.929292929292929,1.0
3.0303030303030303,3.3333333333326856,11.0
3.131313131313131,4.4444444444437945,11.0
3.2323232323232323,5.555555555554909,11.0
3.3333333333333335,6.666666666666021,11.0
3.4343434343434343,7.777777777777125,11.0
3.5353535353535355,8.88888888888824,11.0
3.6363636363636362,9.999999999999353,11.0
3.7373737373737375,11.11111111111046,11.0
3.8383838383838382,12.222222222221571,11.0
3.9393939393939394,13.333333333332682,11.0
4.040404040404041,14.4444444444438,11.0
4.141414141414141,15.5555555555549,11.0
4.242424242424242,16.666666666666018,11.0
4.343434343434343,17.77777777777713,11.0
4.444444444444445,18.888888888888243,11.0
4.545454545454545,19.999999999999346,11.0
4.646464646464646,21.111111111110457,11.0
4.747474747474747,22.22222222222157,11.0
4.848484848484849,23.333333333332686,11.0
4.94949494949495,24.444444444443796,11.0
5.05050505050505,25.555555555554903,11.0
5.151515151515151,26.666666666666018,11.0
5.252525252525253,27.77777777777713,11.0
5.353535353535354,28.888888888888243,11.0
5.454545454545454,29.999999999999346,11.0
5.555555555555555,31.11111111111046,11.0
5.656565656565657,32.222222222221575,11.0
5.757575757575758,33.33333333333269,11.0
5.858585858585858,34.44444444444379,11.0
5.959595959595959,35.5555555555549,11.0
6.0606060606060606,36.66666666666602,11.0
6.161616161616162,37.77777777777713,11.0
6.262626262626262,38.88888888888823,11.0
6.363636363636363,39.999999999999346,11.0
6.4646464646464645,41.11111111111046,11.0
6.565656565656566,42.222222222221575,11.0
6.666666666666667,43.33333333333263,11.0
6.767676767676767,44.444444444443775,11.0
6.8686868686868685,45.55555555555486,11.0
6.96969696969697,46.666666666666,11.0
7.070707070707071,47.777777777777146,11.0
7.171717171717171,48.888888888888175,11.0
7.2727272727272725,49.99999999999932,11.0
7.373737373737374,51.111111111110404,11.0
7.474747474747475,52.222222222221546,11.0
7.575757575757575,53.33333333333263,11.0
7.6767676767676765,54.444444444443775,11.0
7.777777777777778,55.55555555555492,11.0
7.878787878787879,56.666666666666,11.0
7.979797979797979,57.77777777777709,11.0
8.080808080808081,58.88888888888823,11.0
8.181818181818182,59.99999999999932,11.0
8.282828282828282,61.11111111111046,11.0
8.383838383838384,62.222222222221546,11.0
8.484848484848484,63.33333333333263,11.0
8.585858585858587,64.44444444444377,11.0
8.686868686868687,65.55555555555486,11.0
8.787878787878787,66.666666666666,11.0
8.88888888888889,67.77777777777709,11.0
8.98989898989899,68.88888888888823,11.0
9.09090909090909,69.99999999999932,11.0
9.191919191919192,71.1111111111104,11.0
9.292929292929292,72.22222222222155,11.0
9.393939393939394,73.33333333333269,11.0
9.494949494949495,74.44444444444377,11.0
9.595959595959595,75.55555555555486,11.0
9.696969696969697,76.66666666666595,11.0
9.797979797979798,77.77777777777709,11.0
9.8989898989899,78.88888888888823,11.0
10.0,79.99999999999932,11.0
