Time,A,comp
0.0,10.0,5.0
0.10050251256281408,10.50251256281407,5.301507537688443
0.20100502512562815,11.00502512562814,5.603015075376885
0.30150753768844224,11.507537688442211,5.904522613065327
0.4020100502512563,12.010050251256285,6.206030150753769
0.5025125628140704,12.512562814070353,6.507537688442211
0.6030150753768845,13.015075376884425,6.809045226130655
0.7035175879396985,13.517587939698496,7.110552763819097
0.8040201005025126,14.020100502512564,7.4120603015075375
0.9045226130653267,14.522613065326635,7.713567839195981
1.0050251256281408,15.025125628140707,8.015075376884424
1.105527638190955,15.527638190954775,8.316582914572864
1.206030150753769,16.030150753768844,8.618090452261306
1.306532663316583,16.532663316582916,8.91959798994975
1.407035175879397,17.035175879396988,9.221105527638192
1.5075376884422111,17.537688442211056,9.522613065326635
1.6080402010050252,18.040201005025125,9.824120603015075
1.7085427135678393,18.5427135678392,10.125628140703519
1.8090452261306533,19.04522613065327,10.42713567839196
1.9095477386934674,19.547738693467338,10.728643216080403
2.0100502512562817,20.05025125628141,11.030150753768847
2.1105527638190957,20.552763819095482,11.331658291457288
2.21105527638191,21.05527638190955,11.633165829145732
2.311557788944724,21.557788944723622,11.934673366834172
2.412060301507538,22.06030150753769,12.236180904522616
2.512562814070352,22.562814070351763,12.537688442211056
2.613065326633166,23.06532663316583,12.8391959798995
2.71356783919598,23.5678391959799,13.14070351758794
2.814070351758794,24.070351758793972,13.442211055276385
2.9145728643216082,24.572864321608044,13.743718592964825
3.0150753768844223,25.075376884422113,14.045226130653269
3.1155778894472363,25.577889447236185,14.34673366834171
3.2160804020100504,26.080402010050253,14.648241206030153
3.3165829145728645,26.582914572864325,14.949748743718596
3.4170854271356785,27.085427135678394,15.251256281407038
3.5175879396984926,27.587939698492466,15.55276381909548
3.6180904522613067,28.090452261306535,15.854271356783922
3.7185929648241207,28.592964824120607,16.155778894472363
3.819095477386935,29.095477386934675,16.457286432160807
3.919597989949749,29.59798994974875,16.758793969849236
4.020100502512563,30.100502512562826,17.060301507537687
4.120603015075377,30.603015075376902,17.361809045226124
4.2211055276381915,31.105527638190978,17.663316582914575
4.3216080402010055,31.608040201005053,17.964824120603012
4.42211055276382,32.1105527638191,18.26633165829145
4.522613065326634,32.61306532663315,18.567839195979886
4.623115577889448,33.11557788944725,18.86934673366835
4.723618090452262,33.61809045226133,19.170854271356788
4.824120603015076,34.120603015075375,19.47236180904521
4.92462311557789,34.62311557788945,19.77386934673366
5.025125628140704,35.125628140703554,20.075376884422113
5.125628140703518,35.6281407035176,20.37688442211055
5.226130653266332,36.13065326633168,20.678391959798986
5.326633165829146,36.633165829145725,20.979899497487423
5.42713567839196,37.13567839195983,21.281407035175874
5.527638190954774,37.638190954773876,21.582914572864325
5.628140703517588,38.14070351758795,21.884422110552762
5.728643216080402,38.643216080402,22.185929648241185
5.8291457286432165,39.1457286432161,22.48743718592965
5.9296482412060305,39.64824120603018,22.788944723618087
6.030150753768845,40.150753768844226,23.090452261306524
6.130653266331659,40.65326633165827,23.39195979899496
6.231155778894473,41.15577889447238,23.693467336683426
6.331658291457287,41.65829145728645,23.99497487437185
6.432160804020101,42.1608040201005,24.296482412060286
6.532663316582915,42.663316582914604,24.59798994974875
6.633165829145729,43.16582914572865,24.899497487437174
6.733668341708543,43.66834170854273,25.201005025125625
6.834170854271357,44.1708542713568,25.50251256281406
6.934673366834171,44.67336683417085,25.8040201005025
7.035175879396985,45.175879396984925,26.10552763819095
7.135678391959799,45.678391959799,26.4070351758794
7.236180904522613,46.18090452261305,26.708542713567823
7.336683417085427,46.68341708542715,27.010050251256274
7.437185929648241,47.1859296482412,27.31155778894471
7.5376884422110555,47.688442211055275,27.613065326633162
7.63819095477387,48.19095477386935,27.9145728643216
7.738693467336684,48.693467336683426,28.21608040201005
7.839195979899498,49.19597989949747,28.517587939698473
7.939698492462312,49.69849246231158,28.819095477386924
8.040201005025127,50.201005025125625,29.120603015075375
8.14070351758794,50.7035175879397,29.42211055276381
8.241206030150755,51.206030150753776,29.723618090452263
8.341708542713569,51.70854271356785,30.0251256281407
8.442211055276383,52.21105527638193,30.326633165829136
8.542713567839197,52.713567839195974,30.628140703517587
8.643216080402011,53.21608040201008,30.92964824120604
8.743718592964825,53.718592964824154,31.231155778894475
8.84422110552764,54.2211055276382,31.532663316582898
8.944723618090453,54.72361809045228,31.83417085427135
9.045226130653267,55.22613065326635,32.1356783919598
9.145728643216081,55.7286432160804,32.43718592964824
9.246231155778895,56.231155778894475,32.738693467336674
9.34673366834171,56.73366834170855,33.040201005025125
9.447236180904524,57.23618090452263,33.34170854271356
9.547738693467338,57.7386934673367,33.64321608040201
9.648241206030152,58.24120603015075,33.94472361809045
9.748743718592966,58.743718592964825,34.24623115577889
9.84924623115578,59.24623115577893,34.54773869346734
9.949748743718594,59.748743718592976,34.849246231155774
10.050251256281408,60.251256281407024,35.15075376884421
10.150753768844222,60.75376884422113,35.45226130653266
10.251256281407036,61.2562814070352,35.75376884422111
10.35175879396985,61.75879396984925,36.055276381909536
10.452261306532664,62.261306532663326,36.35678391959799
10.552763819095478,62.7638190954774,36.65829145728644
10.653266331658292,63.26633165829148,36.959798994974875
10.753768844221106,63.768844221105525,37.26130653266331
10.85427135678392,64.2713567839196,37.56281407035175
10.954773869346734,64.77386934673368,37.8643216080402
11.055276381909549,65.27638190954775,38.16582914572865
11.155778894472363,65.77889447236183,38.46733668341709
11.256281407035177,66.28140703517587,38.76884422110551
11.35678391959799,66.78391959798995,39.07035175879396
11.457286432160805,67.28643216080405,39.37185929648241
11.557788944723619,67.7889447236181,39.67336683417085
11.658291457286433,68.29145728643215,39.974874371859286
11.758793969849247,68.79396984924625,40.27638190954774
11.859296482412061,69.2964824120603,40.577889447236174
11.959798994974875,69.79899497487438,40.879396984924625
12.06030150753769,70.30150753768845,41.18090452261306
12.160804020100503,70.80402010050253,41.4824120603015
12.261306532663317,71.3065326633166,41.78391959798995
12.361809045226131,71.80904522613068,42.08542713567839
12.462311557788945,72.31155778894473,42.386934673366824
12.56281407035176,72.8140703517588,42.688442211055275
12.663316582914574,73.31658291457288,42.989949748743726
12.763819095477388,73.81909547738694,43.29145728643215
12.864321608040202,74.321608040201,43.592964824120585
12.964824120603016,74.82412060301509,43.89447236180905
13.06532663316583,75.32663316582915,44.19597989949749
13.165829145728644,75.82914572864323,44.497487437185924
13.266331658291458,76.33165829145729,44.79899497487436
13.366834170854272,76.83417085427135,45.1005025125628
13.467336683417086,77.33668341708544,45.40201005025126
13.5678391959799,77.83919597989951,45.7035175879397
13.668341708542714,78.34170854271358,46.00502512562814
13.768844221105528,78.84422110552764,46.306532663316574
13.869346733668342,79.34673366834173,46.608040201005025
13.969849246231156,79.84924623115579,46.909547738693476
14.07035175879397,80.35175879396985,47.2110552763819
14.170854271356784,80.85427135678393,47.51256281407035
14.271356783919598,81.35678391959802,47.8140703517588
14.371859296482413,81.85929648241206,48.11557788944722
14.472361809045227,82.36180904522612,48.417085427135675
14.57286432160804,82.86432160804021,48.718592964824126
14.673366834170855,83.36683417085429,49.02010050251256
14.773869346733669,83.86934673366835,49.321608040201
14.874371859296483,84.37185929648241,49.623115577889436
14.974874371859297,84.87437185929649,49.92462311557789
15.075376884422111,85.37688442211056,50.22613065326634
15.175879396984925,85.87939698492464,50.527638190954775
15.27638190954774,86.38190954773869,50.8291457286432
15.376884422110553,86.88442211055278,51.13065326633165
15.477386934673367,87.38693467336685,51.4321608040201
15.577889447236181,87.8894472361809,51.73366834170854
15.678391959798995,88.39195979899498,52.035175879396974
15.77889447236181,88.89447236180906,52.336683417085425
15.879396984924623,89.39698492462313,52.63819095477386
15.979899497487438,89.89949748743719,52.93969849246231
16.080402010050253,90.40201005025128,53.241206030150764
16.180904522613066,90.90452261306532,53.542713567839186
16.28140703517588,91.40703517587941,53.84422110552764
16.381909547738694,91.90954773869348,54.145728643216074
16.48241206030151,92.41206030150755,54.447236180904525
16.582914572864322,92.91457286432161,54.74874371859296
16.683417085427138,93.4170854271357,55.05025125628141
16.78391959798995,93.91959798994975,55.351758793969836
16.884422110552766,94.42211055276384,55.65326633165829
16.984924623115578,94.9246231155779,55.95477386934674
17.085427135678394,95.42713567839196,56.256281407035175
17.185929648241206,95.92964824120604,56.55778894472361
17.286432160804022,96.43216080402011,56.85929648241206
17.386934673366834,96.93467336683416,57.16080402010049
17.48743718592965,97.43718592964825,57.462311557788944
17.587939698492463,97.93969849246233,57.76381909547739
17.68844221105528,98.44221105527639,58.065326633165824
17.78894472361809,98.94472361809045,58.36683417085427
17.889447236180906,99.44723618090454,58.66834170854272
17.98994974874372,99.94974874371859,58.96984924623115
18.090452261306535,100.45226130653268,59.2713567839196
18.190954773869347,100.95477386934674,59.57286432160804
18.291457286432163,101.45728643216081,59.87437185929648
18.391959798994975,101.95979899497488,60.17587939698492
18.49246231155779,102.46231155778896,60.47738693467337
18.592964824120603,102.96482412060303,60.77889447236181
18.69346733668342,103.4673366834171,61.08040201005025
18.79396984924623,103.96984924623116,61.381909547738694
18.894472361809047,104.47236180904525,61.683417085427145
18.99497487437186,104.9748743718593,61.984924623115575
19.095477386934675,105.47738693467338,62.286432160804026
19.195979899497488,105.97989949748745,62.58793969849246
19.296482412060303,106.48241206030151,62.88944723618091
