Time,u,v,w
0.0,0.0,1.0,1.05
0.10033444816053512,0.9041203095098143,2.0539693517192585,0.8650766278530367
0.20066889632107024,2.9774637202895757,6.414631442808963,1.3477996153173673
0.3010033444816054,9.127065666356453,18.619808405606022,7.557168999381513
0.4013377926421405,19.232948253425896,23.862509927658987,38.37038894429967
0.5016722408026756,10.392351846932316,-5.733410024318489,41.99167685164384
0.6020066889632107,-1.5731659253290806,-8.631194202671674,29.87807180279117
0.7023411371237458,-5.771401141631688,-8.141498757281255,25.852754499619117
0.802675585284281,-7.612194798745143,-9.19895058559567,24.94697132577414
0.9030100334448161,-9.073464223966884,-10.29269757855715,26.391673119211877
1.0033444816053512,-9.720820016026108,-9.653745289431283,28.68913531507466
1.1036789297658862,-8.964961987343571,-7.705055795392515,29.141460604581905
1.2040133779264215,-7.6936229813129255,-6.649564053495509,27.42673104520398
1.3043478260869565,-7.152820016960279,-7.171239471580569,25.37196370521634
1.4046822742474916,-7.707736847848361,-8.73082615099625,24.560722518996883
1.5050167224080269,-8.95841996325527,-10.238217379152031,25.849222191459617
1.605351170568562,-9.809495953586646,-10.012971317448272,28.403726674743194
1.705685618729097,-9.234354083838321,-8.011949863427235,29.396270523255705
1.8060200668896322,-7.85722402475822,-6.603049503935285,27.864463755557058
1.9063545150501673,-7.083491177895098,-6.878543010223005,25.61009318621568
2.0066889632107023,-7.464617761134759,-8.3819813410383,24.406652144908723
2.1070234113712374,-8.717579456476008,-10.127144676517283,25.331803886498687
2.2073578595317724,-9.821140809877049,-10.355639228009798,28.00325853119417
2.307692307692308,-9.507905422091305,-8.405568050726346,29.58328259339316
2.408026755852843,-8.07447300484841,-6.622170887131531,28.34371315926208
2.508361204013378,-7.05490561506764,-6.59747385836831,25.93217728912109
2.608695652173913,-7.225394293822727,-7.9930159652307164,24.332304111578917
2.709030100334448,-8.430333582050553,-9.91854738627132,24.81918608989734
2.809364548494983,-9.761149484421328,-10.644857669872817,27.472654193253952
2.9096989966555187,-9.775339477861092,-8.884539813278222,29.664432396348282
3.0100334448160537,-8.351106068529532,-6.726520022839696,28.851986987517243
3.1103678929765888,-7.078796755257229,-6.339653325078521,26.344202881204343
3.210702341137124,-7.000319196743276,-7.57243682261365,24.35349812388317
3.311036789297659,-8.102698388255687,-9.608779648067696,24.33978969736187
3.411371237458194,-9.617060940820561,-10.844545253891354,26.818253688833657
3.511705685618729,-10.014747375572968,-9.438818521088791,29.597403715364255
3.6120401337792645,-8.688270541591969,-6.939965469484573,29.36897352303093
3.7123745819397995,-7.16805363075491,-6.120187097521887,26.850593026013723
3.8127090301003346,-6.8014900184379075,-7.130803373070088,24.485490751780006
3.9130434782608696,-7.743973705778486,-9.200172138210554,23.924998165302615
4.013377926421405,-9.380012733617908,-10.917183002938126,26.06046803636557
4.11371237458194,-10.197693771466792,-10.042884643631567,29.33599759687215
4.214046822742475,-9.081850029592891,-7.290060338470343,29.86180964458785
4.31438127090301,-7.3375948104536795,-5.959551834965634,27.45380215377316
4.414715719063545,-6.643518760546561,-6.680409309348786,24.743660398308087
4.51505016722408,-7.366550127448055,-8.700767422110266,23.607709713723935
4.615384615384616,-9.04655266044509,-10.828656729762633,25.23567478027775
4.7157190635451505,-10.289992992291042,-10.650205629675833,28.836719858011712
4.816053511705686,-9.51868172958489,-7.80490131497092,30.279149992356295
4.916387959866221,-7.603923467544607,-5.886474304975842,28.151888689038064
5.016722408026756,-6.5444842542553845,-6.2360202551207795,25.143658288029055
5.117056856187291,-6.986152013751329,-8.124027819087386,23.421311191066312
5.217391304347826,-8.620359335459332,-10.553965278552582,24.396205186710826
5.317725752508362,-10.254481518412732,-11.189949049085154,28.070140109390486
5.418060200668896,-9.971495957404219,-8.505462926132317,30.5444739959998
5.518394648829432,-7.9836470653792615,-5.941948436884186,28.933989087205127
5.618729096989966,-6.527268591701397,-5.816428622933501,25.701606081381854
5.719063545150502,-6.622259580645369,-7.488007274124887,23.399013343897657
5.819397993311037,-8.113425766346111,-10.082619884025055,23.60772918109645
5.919732441471572,-10.056310573302824,-11.569575388794018,27.03650710196965
6.0200668896321075,-10.393073381278953,-9.390230378420762,30.55144850764834
6.120401337792642,-8.489646444278232,-6.183953399303034,29.77143468477578
6.2207357859531776,-6.621294591401337,-5.447772410951605,26.433827798298314
6.321070234113712,-6.299115077912467,-6.8144137954145405,23.573882158109495
6.421404682274248,-7.546543004178749,-9.422191235504926,22.944396100509742
6.521739130434783,-9.670625582191647,-11.687056430746656,25.78212335348253
6.622073578595318,-10.711770913116494,-10.410143777883395,30.16839412097844
6.722408026755853,-9.122787607595079,-6.690551613625381,30.6011599385007
6.822742474916388,-6.8643674668393535,-5.170115988495618,27.355139451787917
6.923076923076923,-6.047806853858022,-6.128162013389471,23.97978768754826
7.023411371237458,-6.94918798130819,-8.598700022091997,22.482997735945816
