Time,A,B,C,k1,k2
0.0,10.0,0.0,0.0,0.35,0.2
0.10050251256281408,9.654356011814428,0.34217317544025144,0.0034708127214880496,0.35,0.2
0.20100502512562815,9.320658993591385,0.6657101648967936,0.013630841454743962,0.35,0.2
0.30150753768844224,8.9984960054316,0.9713906206283167,0.030113374905830444,0.35,0.2
0.4020100502512563,8.687468393085183,1.2599645212684127,0.05256708778384862,0.35,0.2
0.5025125628140704,8.387191254096473,1.5321533382374422,0.08065541082281857,0.35,0.2
0.6030150753768845,8.097292983405614,1.7886510328189171,0.1140559896721778,0.35,0.2
0.7035175879396985,7.8174148656087175,2.0301249404067505,0.15246020408248337,0.35,0.2
0.8040201005025126,7.547210597572233,2.2572168183960444,0.19557260533060414,0.35,0.2
0.9045226130653267,7.286345806264852,2.470543873988802,0.24311034833197223,0.35,0.2
1.0050251256281408,7.034497727703671,2.6706994887247104,0.2948028165580736,0.35,0.2
1.105527638190955,6.791354692823346,2.858254329607317,0.3503910161760456,0.35,0.2
1.206030150753769,6.556615910160039,3.033756815953773,0.4096273276917861,0.35,0.2
1.306532663316583,6.329990907682457,3.1977343251752264,0.4722748474022783,0.35,0.2
1.407035175879397,6.111199018190447,3.3506942857493303,0.5381067824935799,0.35,0.2
1.5075376884422111,5.8999697603381005,3.4931233306722493,0.6069069233412762,0.35,0.2
1.6080402010050252,5.696041229800521,3.625490842898999,0.6784677209816738,0.35,0.2
1.7085427135678393,5.4991614538443745,3.748246147314283,0.7525919384551254,0.35,0.2
1.8090452261306533,5.309086449417864,3.8618224996612316,0.8290903187065403,0.35,0.2
1.9095477386934674,5.12558121964349,3.966634950113225,0.9077828154341696,0.35,0.2
2.0100502512562817,4.948418636288358,4.063082892659948,0.9884972478787251,0.35,0.2
2.1105527638190957,4.777379532188329,4.151549662377133,1.0710694415094333,0.35,0.2
2.21105527638191,4.612252288858868,4.232403536650661,1.1553427407061494,0.35,0.2
2.311557788944724,4.452832606715776,4.305998204205073,1.2411677506332996,0.35,0.2
2.412060301507538,4.298923208718443,4.372673380647557,1.3284019973036194,0.35,0.2
2.512562814070352,4.150333600380773,4.43275534404284,1.41690965475122,0.35,0.2
2.613065326633166,4.006879957214844,4.486557220254811,1.5065614273895072,0.35,0.2
2.71356783919598,3.868384647670587,4.5343799294133795,1.597233991304046,0.35,0.2
2.814070351758794,3.734676379942161,4.576511929902234,1.6888101930573356,0.35,0.2
2.9145728643216082,3.605589597016148,4.613230498589038,1.7811783322015013,0.35,0.2
3.0150753768844223,3.480964633660507,4.644801324396992,1.8742323765002735,0.35,0.2
3.1155778894472363,3.360647224823357,4.671479654351981,1.967871380112981,0.35,0.2
3.2160804020100504,3.2444885216788375,4.693510152378114,2.0619995255161316,0.35,0.2
3.3165829145728645,3.1323447697241815,4.711127636060017,2.1565257518554604,0.35,0.2
3.4170854271356785,3.0240772039067494,4.724557284896894,2.251363645723021,0.35,0.2
3.5175879396984926,2.9195518553498716,4.734015039634285,2.3464312263844476,0.35,0.2
3.6180904522613067,2.8186393499940117,4.739708033941489,2.441650721240938,0.35,0.2
3.7185929648241207,2.7212148477317326,4.741834733060765,2.536948508775349,0.35,0.2
3.819095477386935,2.627157736448939,4.740585557375228,2.632254769113096,0.35,0.2
3.919597989949749,2.536351674511574,4.736142802640831,2.7275035520814668,0.35,0.2
4.020100502512563,2.44868423938027,4.728681382337534,2.8226323714804713,0.35,0.2
4.120603015075377,2.3640469947966,4.718368653222273,2.9175823039254243,0.35,0.2
4.2211055276381915,2.2823351657742412,4.705365134905191,3.0122976147214424,0.35,0.2
4.3216080402010055,2.203447665802887,4.689824409982264,3.106725807030563,0.35,0.2
4.42211055276382,2.1272868599251598,4.67189363998575,3.2008173551312082,0.35,0.2
4.522613065326634,2.053758504501324,4.651713680757785,3.294525647385884,0.35,0.2
4.623115577889448,1.9827716192704847,4.629419344779445,3.387806849447032,0.35,0.2
4.723618090452262,1.9142418305041333,4.605137770905229,3.4806182110967163,0.35,0.2
4.824120603015076,1.5875346520179145,4.8380033055916165,3.574459854896554,3.0,0.2
4.92462311557789,1.1743018262782075,5.15062906931255,3.6750669169153265,3.0,0.2
5.025125628140704,0.8686336965495287,5.350596388812694,3.780767727143863,3.0,0.2
5.125628140703518,0.642527759122771,5.467856412749836,3.889613640633478,3.0,0.2
5.226130653266332,0.4752780166122935,5.524543633948154,4.000176161945639,3.0,0.2
5.326633165829146,0.3515632237100012,5.537024173719593,4.111410415076494,3.0,0.2
5.42713567839196,0.2600513914992238,5.517390934789803,4.222555486217065,3.0,0.2
5.527638190954774,0.192359859433246,5.47457784907572,4.333060103997127,3.0,0.2
5.628140703517588,0.142289446477206,5.4151802384083645,4.442528127620523,3.0,0.2
5.728643216080402,0.10525142857836739,5.344068844623876,4.55067753930385,3.0,0.2
5.8291457286432165,0.07785460097674808,5.264832412519106,4.657310799010241,3.0,0.2
5.9296482412060305,0.05758907061686857,5.180116231309099,4.762292510580126,3.0,0.2
6.030150753768845,0.04259869942352847,5.091866018269388,4.865533094813178,3.0,0.2
6.130653266331659,0.03151030768919154,5.001510891026307,4.966976613790599,3.0,0.2
6.231155778894473,0.023308145804569146,4.910097845064283,5.066591821637245,3.0,0.2
6.331658291457287,0.01724115684484621,4.8183910986599185,5.164365557001332,3.0,0.2
6.432160804020101,0.01275332117358011,4.726946707149625,5.260297784182891,3.0,0.2
6.532663316582915,0.009433680539508488,4.6361660925972235,5.354398039369364,3.0,0.2
6.633165829145729,0.006978120905466161,4.546336975039743,5.446682716560887,3.0,0.2
6.733668341708543,0.005161739537611972,4.457662963772028,5.5371731091964564,3.0,0.2
6.834170854271357,0.003818154954312236,4.370285710163301,5.625893947388485,3.0,0.2
