Time,A,B
0.0,1.0,1.0
0.050505050505050504,1.0,1.0
0.10101010101010101,1.0,1.0
0.15151515151515152,1.0,1.0
0.20202020202020202,1.0,1.0
0.25252525252525254,1.0,1.0
0.30303030303030304,1.0,1.0
0.35353535353535354,1.0,1.0
0.40404040404040403,1.0,1.0
0.45454545454545453,1.0,1.0
0.5050505050505051,1.0,1.0
0.5555555555555556,1.0,1.0
0.6060606060606061,1.0,1.0
0.6565656565656566,1.0,1.0
0.7070707070707071,1.0,1.0
0.7575757575757576,1.0,1.0
0.8080808080808081,1.0,1.0
0.8585858585858586,1.0,1.0
0.9090909090909091,1.0,1.0
0.9595959595959596,1.0,1.0
1.0101010101010102,1.0,1.0
1.0606060606060606,1.0,1.0
1.1111111111111112,1.0,1.0
1.1616161616161615,1.0,1.0
1.2121212121212122,1.0,1.0
1.2626262626262625,1.0,1.0
1.3131313131313131,1.0,1.0
1.3636363636363635,1.0,1.0
1.4141414141414141,1.0,1.0
1.4646464646464645,1.0,1.0
1.5151515151515151,1.0,1.0
1.5656565656565655,1.0,1.0
1.6161616161616161,1.0,1.0
1.6666666666666667,1.0,1.0
1.7171717171717171,1.0,1.0
1.7676767676767677,1.0,1.0
1.8181818181818181,1.0,1.0
1.8686868686868687,1.0,1.0
1.9191919191919191,1.0,1.0
1.9696969696969697,1.0,1.0
2.0202020202020203,1.0,1.0
2.0707070707070705,1.0,1.0
2.121212121212121,1.0,1.0
2.1717171717171717,1.0,1.0
2.2222222222222223,1.0,1.0
2.2727272727272725,1.0,1.0
2.323232323232323,1.0,1.0
2.3737373737373737,1.0,1.0
2.4242424242424243,1.0,1.0
2.474747474747475,1.0,1.0
2.525252525252525,1.0,1.0
2.5757575757575757,1.0,1.0
2.6262626262626263,1.0,1.0
2.676767676767677,1.0,1.0
2.727272727272727,1.0,1.0
2.7777777777777777,1.0,1.0
2.8282828282828283,1.0,1.0
2.878787878787879,1.0,1.0
2.929292929292929,1.0,1.0
2.9797979797979797,1.0,1.0
3.0303030303030303,1.0,1.0
3.080808080808081,1.0,1.0
3.131313131313131,1.0,1.0
3.1818181818181817,1.0,1.0
3.2323232323232323,1.0,1.0
3.282828282828283,1.0,1.0
3.3333333333333335,1.0,1.0
3.3838383838383836,1.0,1.0
3.4343434343434343,1.0,1.0
3.484848484848485,1.0,1.0
3.5353535353535355,1.0,1.0
3.5858585858585856,1.0,1.0
3.6363636363636362,1.0,1.0
3.686868686868687,1.0,1.0
3.7373737373737375,1.0,1.0
3.7878787878787876,1.0,1.0
3.8383838383838382,1.0,1.0
3.888888888888889,1.0,1.0
3.9393939393939394,1.0,1.0
3.9898989898989896,1.0,1.0
4.040404040404041,1.0,1.0
4.090909090909091,1.0,1.0
4.141414141414141,1.0,1.0
4.191919191919192,1.0,1.0
4.242424242424242,1.0,1.0
4.292929292929293,1.0,1.0
4.343434343434343,1.0,1.0
4.393939393939394,1.0,1.0
4.444444444444445,1.0,1.0
4.494949494949495,1.0,1.0
4.545454545454545,1.0,1.0
4.595959595959596,1.0,1.0
4.646464646464646,1.0,1.0
4.696969696969697,1.0,1.0
4.747474747474747,1.0,1.0
4.797979797979798,1.0,1.0
4.848484848484849,1.0,1.0
4.898989898989899,1.0,1.0
4.94949494949495,1.0,1.0
5.0,1.0,1.0
