Time,A,B,C,A2,B2,C2
0.0,10.0,0.0,0.0,10.0,0.0,0.0
0.10050251256281408,9.654356010954363,0.3421731770926218,0.0034708119521915564,6.050083100935622,3.9072068580809822,0.04271006863258697
0.20100502512562815,9.320659033092408,0.6657101014224607,0.013630865484414336,3.66035402017772,6.193343095995262,0.1463029158996512
0.30150753768844224,8.998496056143955,0.9713905323464355,0.030113411508893437,2.214540645067844,7.500276738214704,0.28518264879009353
0.4020100502512563,8.687468448824053,1.2599644204927345,0.05256713068249503,1.3398091609516858,8.216295904570194,0.443894966550785
0.5025125628140704,8.387191323870946,1.5321532054945801,0.08065547063375615,0.8105982775500321,8.576281419469456,0.6131203350531718
0.6030150753768845,8.097293097251853,1.7886508010148374,0.11405610173259176,0.49042298793726946,8.722327881310875,0.7872491628245345
0.7035175879396985,7.817415028574799,2.0301245972051194,0.15246037421936423,0.29671098035277954,8.740372368968476,0.9629166827514211
0.8040201005025126,7.547210777113719,2.2572164280860587,0.1955727947995058,0.1795141382613333,8.682369931954856,1.1381159618564882
0.9045226130653267,7.286345973180896,2.470543504483355,0.2431105223350322,0.10860781459424781,8.579731816422143,1.3116604010562856
1.0050251256281408,7.034497804392438,2.670699313558348,0.2948028820484957,0.06570883034939869,8.451431687223039,1.4828595145002372
1.105527638190955,6.791354616174013,2.8582544864169472,0.35039089740832147,0.03975452734627085,8.308923252476522,1.6513222522498807
1.206030150753769,6.556615526104582,3.033757634716496,0.40962683917820447,0.024051905316401744,8.159109884191903,1.8168382425643699
1.306532663316583,6.3299900515832626,3.197736157443633,0.47227379097238537,0.01455165392737785,8.006142473898826,1.9793059042464687
1.407035175879397,6.111197750365682,3.3506970188971517,0.5381052307364468,0.008803902220280855,7.8525071665224155,2.1386889633299777
1.5075376884422111,5.899967873525063,3.493127498889003,0.6069046275852144,0.005326452402278919,7.699683423594942,2.294990156075455
1.6080402010050252,5.696039030408536,3.625495916141642,0.678465053449103,0.0032225590067427347,7.548542143905443,2.4482353291604895
1.7085427135678393,5.499158865174061,3.74825232582551,0.7525888089997095,0.001949681723480049,7.399586520428194,2.598463829921001
1.8090452261306533,5.309083744507562,3.861829192147832,0.8290870633438857,0.0011795777705121014,7.253097752403627,2.745722701898537
1.9095477386934674,5.125578456133997,3.966642036871356,0.9077795069939272,0.0007136568510920748,7.1092231927244365,2.890063182497147
2.0100502512562817,4.948415991070206,4.063089975818047,0.9884940331110238,0.00043176714333472197,6.968029708553687,3.0315385563756565
2.1105527638190957,4.77737696844943,4.151556678015878,1.0710663535339675,0.0002612258593725478,6.829535770208405,3.1702030360049
2.21105527638191,4.612249804935708,4.232410414636463,1.1553397804271057,0.00015804164840066355,6.693731209476922,3.306110780947356
2.311557788944724,4.452830162743768,4.306004966347914,1.2411648709075926,9.561532619646807e-05,6.560588819781238,3.4393155969652405
