Time,A,B,comp
0.0,0.0,0.0,5.0
0.10050251256281408,-0.01895734597156398,0.01895734597156398,5.301507537688442
0.20100502512562815,-0.03587443946188341,0.03587443946188341,5.603015075376884
0.30150753768844224,-0.05106382978723405,0.05106382978723405,5.9045226130653266
0.4020100502512563,-0.06477732793522267,0.06477732793522267,6.206030150753769
0.5025125628140704,-0.07722007722007723,0.07722007722007723,6.507537688442209
0.6030150753768845,-0.08856088560885611,0.08856088560885611,6.809045226130651
0.7035175879396985,-0.09893992932862193,0.09893992932862193,7.1105527638190935
0.8040201005025126,-0.10847457627118647,0.10847457627118647,7.412060301507536
0.9045226130653267,-0.1172638436482085,0.1172638436482085,7.713567839195978
1.0050251256281408,-0.12539184952978058,0.12539184952978058,8.01507537688442
1.105527638190955,-0.1329305135951662,0.1329305135951662,8.316582914572862
1.206030150753769,-0.13994169096209916,0.13994169096209916,8.618090452261304
1.306532663316583,-0.14647887323943665,0.14647887323943665,8.919597989949747
1.407035175879397,-0.15258855585831066,0.15258855585831066,9.221105527638189
1.5075376884422111,-0.158311345646438,0.158311345646438,9.522613065326631
1.6080402010050252,-0.1636828644501279,0.1636828644501279,9.824120603015073
1.7085427135678393,-0.1687344913151365,0.1687344913151365,10.125628140703515
1.8090452261306533,-0.17349397590361448,0.17349397590361448,10.427135678391958
1.9095477386934674,-0.1779859484777518,0.1779859484777518,10.7286432160804
2.0100502512562817,-0.1822323462414579,0.1822323462414579,11.030150753768844
2.1105527638190957,-0.1862527716186253,0.1862527716186253,11.331658291457286
2.21105527638191,-0.19006479481641467,0.19006479481641467,11.633165829145728
2.311557788944724,-0.19368421052631582,0.19368421052631582,11.93467336683417
2.412060301507538,-0.19712525667351133,0.19712525667351133,12.236180904522612
2.512562814070352,-0.20040080160320645,0.20040080160320645,12.537688442211055
2.613065326633166,-0.20352250489236792,0.20352250489236792,12.839195979899497
2.71356783919598,-0.20650095602294458,0.20650095602294458,13.140703517587939
2.814070351758794,-0.2093457943925234,0.2093457943925234,13.442211055276381
2.9145728643216082,-0.2120658135283364,0.2120658135283364,13.743718592964823
3.0150753768844223,-0.21466905187835422,0.21466905187835422,14.045226130653266
3.1155778894472363,-0.21716287215411562,0.21716287215411562,14.346733668341708
3.2160804020100504,-0.21955403087478562,0.21955403087478562,14.64824120603015
3.3165829145728645,-0.22184873949579834,0.22184873949579834,14.949748743718592
3.4170854271356785,-0.2240527182866557,0.2240527182866557,15.251256281407034
3.5175879396984926,-0.2261712439418417,0.2261712439418417,15.552763819095476
3.6180904522613067,-0.22820919175911253,0.22820919175911253,15.854271356783919
3.7185929648241207,-0.23017107309486787,0.23017107309486787,16.15577889447236
3.819095477386935,-0.2320610687022901,0.2320610687022901,16.457286432160803
3.919597989949749,-0.23388305847076465,0.23388305847076465,16.758793969849243
4.020100502512563,-0.23564064801178208,0.23564064801178208,17.060301507537687
4.120603015075377,-0.23733719247467455,0.23733719247467455,17.36180904522611
4.2211055276381915,-0.23897581792318648,0.23897581792318648,17.663316582914575
4.3216080402010055,-0.24055944055944067,0.24055944055944067,17.964824120603012
4.42211055276382,-0.2420907840440166,0.2420907840440166,18.26633165829145
4.522613065326634,-0.24357239512855217,0.24357239512855217,18.567839195979886
4.623115577889448,-0.24500665778961409,0.24500665778961409,18.869346733668337
4.723618090452262,-0.24639580602883357,0.24639580602883357,19.170854271356788
4.824120603015076,-0.24774193548387097,0.24774193548387097,19.472361809045225
4.92462311557789,-0.24904701397712847,0.24904701397712847,19.773869346733647
5.025125628140704,-0.2503128911138925,0.2503128911138925,20.075376884422113
5.125628140703518,-0.25154130702836014,0.25154130702836014,20.37688442211055
5.226130653266332,-0.25273390036452015,0.25273390036452015,20.678391959798986
5.326633165829146,-0.2538922155688623,0.2538922155688623,20.979899497487423
5.42713567839196,-0.25501770956316433,0.25501770956316433,21.281407035175874
5.527638190954774,-0.2561117578579744,0.2561117578579744,21.582914572864325
5.628140703517588,-0.25717566016073495,0.25717566016073495,21.884422110552748
5.728643216080402,-0.25821064552661377,0.25821064552661377,22.1859296482412
5.8291457286432165,-0.2592178770949722,0.2592178770949722,22.48743718592965
5.9296482412060305,-0.2601984564498347,0.2601984564498347,22.788944723618087
6.030150753768845,-0.26115342763873783,0.26115342763873783,23.090452261306524
6.130653266331659,-0.26208378088077344,0.26208378088077344,23.39195979899496
6.231155778894473,-0.26299045599151644,0.26299045599151644,23.693467336683426
6.331658291457287,-0.2638743455497384,0.2638743455497384,23.99497487437185
6.432160804020101,-0.2647362978283351,0.2647362978283351,24.2964824120603
6.532663316582915,-0.2655771195097039,0.2655771195097039,24.597989949748722
6.633165829145729,-0.2663975782038346,0.2663975782038346,24.899497487437188
6.733668341708543,-0.26719840478564316,0.26719840478564316,25.201005025125625
6.834170854271357,-0.26798029556650255,0.26798029556650255,25.50251256281406
6.934673366834171,-0.2687439143135346,0.2687439143135346,25.8040201005025
7.035175879396985,-0.26948989412897034,0.26948989412897034,26.10552763819095
7.135678391959799,-0.2702188392007612,0.2702188392007612,26.4070351758794
7.236180904522613,-0.27093132643461915,0.27093132643461915,26.708542713567823
7.336683417085427,-0.27162790697674416,0.27162790697674416,27.010050251256274
7.437185929648241,-0.27230910763569466,0.27230910763569466,27.311557788944725
7.5376884422110555,-0.2729754322111011,0.2729754322111011,27.613065326633162
7.63819095477387,-0.2736273627362737,0.2736273627362737,27.9145728643216
7.738693467336684,-0.2742653606411399,0.2742653606411399,28.216080402010036
7.839195979899498,-0.27488986784140973,0.27488986784140973,28.5175879396985
7.939698492462312,-0.2755013077593724,0.2755013077593724,28.819095477386924
8.040201005025127,-0.27610008628127697,0.27610008628127697,29.120603015075375
8.14070351758794,-0.27668659265584983,0.27668659265584983,29.422110552763797
8.241206030150755,-0.2772612003381235,0.2772612003381235,29.723618090452263
8.341708542713569,-0.27782426778242686,0.27782426778242686,30.0251256281407
8.442211055276383,-0.27837613918806964,0.27837613918806964,30.326633165829136
8.542713567839197,-0.27891714520098443,0.27891714520098443,30.628140703517587
8.643216080402011,-0.27944760357432985,0.27944760357432985,30.92964824120604
8.743718592964825,-0.2799678197908288,0.2799678197908288,31.23115577889446
8.84422110552764,-0.2804780876494024,0.2804780876494024,31.532663316582912
8.944723618090453,-0.2809786898184689,0.2809786898184689,31.83417085427135
9.045226130653267,-0.28146989835809233,0.28146989835809233,32.1356783919598
9.145728643216081,-0.28195197521301324,0.28195197521301324,32.43718592964824
9.246231155778895,-0.2824251726784344,0.2824251726784344,32.738693467336674
9.34673366834171,-0.2828897338403042,0.2828897338403042,33.040201005025125
9.447236180904524,-0.28334589299171076,0.28334589299171076,33.34170854271356
9.547738693467338,-0.2837938760268857,0.2837938760268857,33.64321608040201
9.648241206030152,-0.2842339008142118,0.2842339008142118,33.944723618090435
