Time,S1,P
0.0,0.0,0.0
0.10033444816053512,0.19829621383939908,-0.027803071130123428
0.20066889632107024,0.39158921016144826,-0.051087021973486385
0.3010033444816054,0.5794333292106991,-0.06997231310559272
0.4013377926421405,0.7613201348317613,-0.08459047067121803
0.5016722408026756,0.9367030690086442,-0.09508525046797088
0.6020066889632107,1.1050224501849424,-0.1016131616299609
0.7023411371237458,1.2657353188101768,-0.10434346485311101
0.802675585284281,1.4183416775911493,-0.10345760988615497
0.9030100334448161,1.5624068257972656,-0.09914787952487276
1.0033444816053512,1.697580219994297,-0.09161558446845076
1.1036789297658862,1.8236086824793645,-0.0810690247923645
1.2040133779264215,1.940342747792311,-0.06772117692343436
1.3043478260869565,2.0477374247082767,-0.051787249634114664
1.4046822742474916,2.1458477976827943,-0.03348231199353161
1.5050167224080269,2.234820854030605,-0.013019086274187701
1.605351170568562,2.3148842389423296,0.009394045178188952
1.705685618729097,2.386333685057317,0.03355477115400473
1.8060200668896322,2.4495197459485576,0.05926826402078379
1.9063545150501673,2.504834891172315,0.08634829022361319
2.0066889632107023,2.55270138736969,0.11461803926856545
2.1070234113712374,2.5935604836485866,0.14391067647543884
2.2073578595317724,2.6278629851672277,0.17406966973420238
2.307692307692308,2.656061111188874,0.2049489383997821
2.408026755852843,2.6786019704747597,0.2364128100047019
2.508361204013378,2.695922575874303,0.2683358145498913
2.608695652173913,2.7084459558267913,0.30060239182841225
2.709030100334448,2.7165781653069496,0.33310654438591253
2.809364548494983,2.7207061469650977,0.36575143466067855
2.9096989966555187,2.7211964000029605,0.3984489290268403
3.0100334448160537,2.718394302657573,0.4311191096881498
3.1103678929765888,2.7126239035195736,0.4636897790956803
3.210702341137124,2.7041882499108083,0.4960959758305407
3.311036789297659,2.693369261153605,0.5282794828847043
3.411371237458194,2.680428892608187,0.5601883661204267
3.511705685618729,2.6656093215562136,0.5917765036925088
3.6120401337792645,2.6491341389266214,0.6230031359985637
3.7123745819397995,2.631209727766778,0.6538324893870656
3.8127090301003346,2.6120254988809712,0.6842333116073356
3.9130434782608696,2.591755649156135,0.7141785739047416
4.013377926421405,2.570559534674246,0.7436451013321275
4.11371237458194,2.548582899185169,0.7726131984585198
4.214046822742475,2.5259585786399175,0.8010664321106752
4.31438127090301,2.5028075454518057,0.8289912629295557
4.414715719063545,2.479239728939815,0.8563768225005437
4.51505016722408,2.455354832516612,0.8832146813573597
4.615384615384616,2.431243194080686,0.9094985575978656
4.7157190635451505,2.4069863932282987,0.9352241878368863
4.816053511705686,2.382657970467787,0.9603890880916469
4.916387959866221,2.3583241115953264,0.9849923692071422
5.016722408026756,2.3340440818335093,1.009034618032897
5.117056856187291,2.3098709547830345,1.03251768975866
5.217391304347826,2.2858520073066675,1.055444609175202
5.317725752508362,2.262029211460438,1.077819439463881
5.418060200668896,2.238439781863968,1.099647130293001
5.518394648829432,2.2151164312012743,1.1209334621073486
5.618729096989966,2.192087855894528,1.1416849119836825
5.719063545150502,2.169379061194947,1.1619085729844163
5.819397993311037,2.1470116251465585,1.1816120884532368
5.919732441471572,2.125004044614539,1.200803563039822
6.0200668896321075,2.103371966662178,1.219491506754276
6.120401337792642,2.0821286853706127,1.2376847041758194
6.2207357859531776,2.0612847604326996,1.2553923444424828
6.321070234113712,2.040849313879513,1.2726236450544555
6.421404682274248,2.0208289756460145,1.2893881612790887
6.521739130434783,2.001228849342747,1.3056955262856456
6.622073578595318,1.9820527455888002,1.3215554035489079
6.722408026755853,1.9633025351573001,1.3369776965834437
6.822742474916388,1.9449794126292306,1.3519721640701912
6.923076923076923,1.927082929416685,1.3665487115141568
7.023411371237458,1.9096119018299351,1.3807171601445936
7.1237458193979935,1.8925641813256895,1.3944873025062985
7.224080267558529,1.8759366585979704,1.407868900108713
7.3244147157190636,1.8597257320996754,1.4208715851547484
7.424749163879599,1.843926926146679,1.4335049580975359
7.525083612040134,1.8285354300331347,1.4457784466779007
7.625418060200669,1.8135458430176852,1.457701392662873
7.725752508361205,1.7989523263034126,1.4692830165079118
7.826086956521739,1.7847488103463665,1.4805323596486628
7.926421404682275,1.7709287138997656,1.491458376966181
8.02675585284281,1.7574854029757456,1.5020698168895557
8.127090301003344,1.744411882711517,1.512375303048517
8.22742474916388,1.7317010126629,1.5223832899155707
8.327759197324415,1.7193455510434055,1.532102056499103
8.42809364548495,1.7073380467136434,1.5415397305063547
8.528428093645486,1.6956710697854396,1.5507042463751113
8.62876254180602,1.6843370493592011,1.5596033851770124
8.729096989966555,1.6733284401787838,1.5682447383706835
8.82943143812709,1.6626376777860967,1.576635725718022
8.929765886287626,1.6522571783416886,1.584783601590373
9.03010033444816,1.6421794489490182,1.5926954293094153
9.130434782608695,1.6323969619652121,1.6003781184880557
9.230769230769232,1.6229023206391309,1.607838390484845
9.331103678929766,1.613688161328335,1.6150828035311893
9.431438127090301,1.6047471914571312,1.62211774871388
9.531772575250836,1.5960722417155868,1.628949444308347
9.632107023411372,1.5876561953552268,1.6355839508857564
9.732441471571907,1.579492080990882,1.6420271598958307
9.832775919732441,1.5715729896574901,1.6482848110265553
9.933110367892978,1.5638921527150023,1.6543624821047829
10.033444816053512,1.5564429535515503,1.6602655905597723
10.133779264214047,1.5492189193576118,1.6659993984297883
10.234113712374581,1.5422135203281184,1.6715690523577604
10.334448160535118,1.5354205743094211,1.6769795138555241
10.434782608695652,1.5288340145371317,1.6822356049764964
10.535117056856187,1.5224479137961884,1.687342007427563
10.635451505016723,1.5162562085701545,1.692303314913954
10.735785953177258,1.5102533273637901,1.6971239254506125
10.836120401337793,1.5044337436334372,1.7018081240522156
10.936454849498329,1.498792030783474,1.706360072563826
11.036789297658864,1.4933226926217549,1.7107838322486149
11.137123745819398,1.4880206544893166,1.7150833108654562
11.237458193979933,1.4828808774673727,1.7192623099722273
11.33779264214047,1.4778984334757168,1.723324517030591
11.438127090301004,1.473068496275328,1.7272735087185158
11.538461538461538,1.468386421276383,1.7311127527426697
11.638795986622075,1.463847671653784,1.7348456122470302
11.73913043478261,1.4594478211830222,1.7384753410246616
11.839464882943144,1.455182565640151,1.7420050921392654
11.939799331103679,1.4510477384849816,1.7454379284894397
12.040133779264215,1.4470392872266489,1.7487768155398824
12.14046822742475,1.443153258076201,1.7520246195550635
12.240802675585284,1.4393858231787782,1.7551841210719648
12.34113712374582,1.4357332745301306,1.7582580160009964
12.441471571906355,1.4321920122157727,1.7612489146186139
12.54180602006689,1.4287584967775295,1.7641593341904893
12.642140468227424,1.425429346911491,1.7669917249133964
12.74247491638796,1.4222012775878818,1.7697484586221652
