Time,A
0.0,0.0
0.05025125628140704,0.2512562814070352
0.10050251256281408,0.5025125628140699
0.15075376884422112,0.753768844221105
0.20100502512562815,1.0050251256281402
0.2512562814070352,1.2562814070351758
0.30150753768844224,1.507537688442211
0.35175879396984927,1.758793969849246
0.4020100502512563,2.0100502512562812
0.45226130653266333,2.2613065326633164
0.5025125628140704,2.5125628140703515
0.5527638190954774,2.7638190954773867
0.6030150753768845,3.0150753768844214
0.6532663316582915,3.2663316582914566
0.7035175879396985,3.517587939698492
0.7537688442211056,3.7688442211055273
0.8040201005025126,4.0201005025125625
0.8542713567839196,4.271356783919598
0.9045226130653267,4.522613065326633
0.9547738693467337,4.773869346733668
1.0050251256281408,5.025125628140703
1.0552763819095479,5.276381909547738
1.105527638190955,5.527638190954774
1.155778894472362,5.778894472361809
1.206030150753769,6.030150753768845
1.256281407035176,6.28140703517588
1.306532663316583,6.532663316582915
1.35678391959799,6.78391959798995
1.407035175879397,7.035175879396985
1.4572864321608041,7.28643216080402
1.5075376884422111,7.5376884422110555
1.5577889447236182,7.788944723618091
1.6080402010050252,8.040201005025125
1.6582914572864322,8.291457286432165
1.7085427135678393,8.5427135678392
1.7587939698492463,8.793969849246235
1.8090452261306533,9.04522613065327
1.8592964824120604,9.296482412060305
1.9095477386934674,9.547738693467341
1.9597989949748744,9.798994974874375
2.0100502512562817,10.050251256281411
2.0603015075376887,10.301507537688448
2.1105527638190957,10.552763819095482
2.1608040201005028,10.804020100502518
2.21105527638191,11.055276381909554
2.261306532663317,11.306532663316588
2.311557788944724,11.557788944723624
2.361809045226131,11.809045226130658
2.412060301507538,12.060301507537694
2.462311557788945,12.311557788944729
2.512562814070352,12.562814070351765
2.562814070351759,12.814070351758799
2.613065326633166,13.065326633165835
2.663316582914573,13.31658291457287
2.71356783919598,13.567839195979904
2.763819095477387,13.819095477386938
2.814070351758794,14.070351758793974
2.864321608040201,14.321608040201008
2.9145728643216082,14.572864321608042
2.9648241206030153,14.824120603015079
3.0150753768844223,15.150755291453454
3.0653266331658293,15.653267854267522
3.1155778894472363,16.155780417081594
3.1658291457286434,16.658292979895663
3.2160804020100504,17.160805542709728
3.2663316582914574,17.6633181055238
3.3165829145728645,18.16583066833787
3.3668341708542715,18.66834323115194
3.4170854271356785,19.17085579396601
3.4673366834170856,19.67336835678008
3.5175879396984926,20.17588091959415
3.5678391959798996,20.678393482408218
3.6180904522613067,21.18090604522229
3.6683417085427137,21.683418608036362
3.7185929648241207,22.18593117085043
3.7688442211055277,22.6884437336645
3.819095477386935,23.19095629647857
3.869346733668342,23.693468859292643
3.919597989949749,24.195981422106712
3.969849246231156,24.69849398492078
4.020100502512563,25.201006547734856
4.07035175879397,25.70351911054893
4.120603015075377,26.206031673362997
4.170854271356784,26.70854423617707
4.2211055276381915,27.211056798991137
4.2713567839195985,27.71356936180521
4.3216080402010055,28.21608192461928
4.371859296482413,28.71859448743335
4.42211055276382,29.22110705024742
4.472361809045227,29.72361961306149
4.522613065326634,30.226132175875563
4.572864321608041,30.72864473868963
4.623115577889448,31.2311573015037
4.673366834170855,31.733669864317772
4.723618090452262,32.236182427131844
4.773869346733669,32.73869498994591
4.824120603015076,33.24120755275998
4.874371859296483,33.74372011557405
4.92462311557789,34.246232678388125
4.974874371859297,34.748745241202194
5.025125628140704,35.25125780401626
5.075376884422111,35.75377036683034
5.125628140703518,36.25628292964441
5.175879396984925,36.75879549245849
5.226130653266332,37.26130805527256
5.276381909547739,37.763820618086626
5.326633165829146,38.2663331809007
5.376884422110553,38.76884574371477
5.42713567839196,39.27135830652884
5.477386934673367,39.773870869342915
5.527638190954774,40.27638343215698
5.577889447236181,40.77889599497105
5.628140703517588,41.28140855778512
5.678391959798995,41.78392112059919
5.728643216080402,42.286433683413264
5.778894472361809,42.78894624622733
5.8291457286432165,43.2914588090414
5.8793969849246235,43.79397137185548
5.9296482412060305,44.296483934669546
5.9798994974874375,44.798996497483614
6.030150753768845,45.30150906029768
6.080402010050252,45.80402162311175
6.130653266331659,46.30653418592583
6.180904522613066,46.809046748739895
6.231155778894473,47.311559311553964
6.28140703517588,47.81407187436804
6.331658291457287,48.31658443718211
6.381909547738694,48.81909699999618
6.432160804020101,49.321609562810245
6.482412060301508,49.824122125624314
6.532663316582915,50.32663468843839
6.582914572864322,50.82914725125246
6.633165829145729,51.331659814066526
6.683417085427136,51.8341723768806
6.733668341708543,52.33668493969467
6.78391959798995,52.83919750250874
6.834170854271357,53.34171006532281
6.884422110552764,53.844222628136876
6.934673366834171,54.34673519095095
6.984924623115578,54.84924775376502
7.035175879396985,55.35176031657909
7.085427135678392,55.854272879393164
7.135678391959799,56.356785442207226
7.185929648241206,56.8592980050213
7.236180904522613,57.36181056783537
7.28643216080402,57.86432313064944
7.336683417085427,58.366835693463514
7.386934673366834,58.86934825627758
7.437185929648241,59.37186081909165
