Time,A,B,C,k1,k2,e1,e2,e3
0.0,10.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0
0.10033444816053512,8.181832716633204,1.7994426516618045,0.01872463104273482,2.0,0.2,0.0,0.0,0.0
0.20066889632107024,6.69423731644344,3.2359686992870635,0.0697939902517311,2.0,0.2,0.0,0.0,0.0
0.3010033444816054,5.477108920126131,4.376274270102753,0.14661683893660066,2.0,0.2,0.0,0.0,3.0
0.4013377926421405,4.481283014848236,5.2749010767367706,0.24381593758047848,2.0,0.2,0.0,0.0,3.0
0.5016722408026756,3.666514828467627,5.976481901842111,0.35700329885574744,2.0,0.2,0.0,0.0,3.0
0.6020066889632107,2.9998790463547342,6.517518541090663,0.48260244172009253,2.0,0.2,0.0,3.0,3.0
0.7023411371237458,2.4544570787939106,6.927839839186621,0.6177031111849586,2.0,0.2,0.0,3.0,3.0
0.802675585284281,2.0081949097324423,7.2318715891252445,0.7599335303078032,2.0,0.2,0.0,3.0,3.0
0.9030100334448161,1.643065600409678,7.4495664886855915,0.9073679400702207,2.0,0.2,0.0,3.0,3.0
1.0033444816053512,1.3443264919614013,7.597229556955314,1.0584439802487733,2.0,0.2,0.0,3.0,3.0
1.1036789297658862,1.099903424788024,7.688202325904676,1.2118942784727882,2.0,0.2,0.0,3.0,3.0
1.2040133779264215,0.8999207751491676,7.733384980581512,1.3666942734348073,2.0,0.2,0.0,3.0,3.0
1.3043478260869565,0.7362987995619753,7.74168372887398,1.5220175007295316,2.0,0.2,0.0,3.0,3.0
1.4046822742474916,0.6024261558204408,7.720374637825027,1.6771992355200183,2.0,0.2,0.0,3.0,3.0
1.5050167224080269,0.49289411365318114,7.675398927110859,1.831706988401446,2.0,0.2,0.0,3.0,3.0
1.605351170568562,0.40327691274927,7.611606988010074,1.9851161284061407,2.0,0.2,0.0,3.0,3.0
1.705685618729097,0.32995382853806227,7.5329560611687105,2.1370901394587123,2.0,0.2,0.0,3.0,3.0
1.8060200668896322,0.2699621632926069,7.442673553216303,2.287364312656575,2.0,0.2,0.0,3.0,3.0
1.9063545150501673,0.22087812772502363,7.343389364694634,2.4357325367458267,2.0,0.2,0.0,3.0,3.0
2.0066889632107023,0.18071842773594277,7.237245212553694,2.582036388875846,2.0,0.2,0.0,3.0,3.0
2.1070234113712374,0.14786052800804791,7.1259832013239075,2.7261562998335296,2.0,0.2,0.0,3.0,3.0
2.2073578595317724,0.12097676848026057,7.011019002477486,2.8680042582077374,2.0,0.2,0.0,3.0,3.0
2.307692307692308,0.09898116078712477,6.893501064303797,3.007517804074562,2.0,0.2,0.0,3.0,3.0
2.408026755852843,0.08098435916416692,6.77436011965749,3.1446555503438285,2.0,0.2,0.0,3.0,3.0
2.508361204013378,0.06626009073120637,6.654347278966228,3.2793926594680505,2.0,0.2,0.0,3.0,3.0
2.608695652173913,0.05421283013005398,6.534069294404074,3.4117179046313573,2.0,0.2,0.0,3.0,3.0
2.709030100334448,0.044355996732168425,6.414012986516527,3.541631045916792,2.0,0.2,0.0,3.0,3.0
2.809364548494983,0.036291195250231764,6.294568260197591,3.669140573717663,2.0,0.2,0.0,3.0,3.0
2.9096989966555187,0.029692859881192635,6.176045147530899,3.7942620217533953,2.0,0.2,0.0,3.0,3.0
3.0100334448160537,0.02429420845678035,6.058689392084312,3.917016428624394,2.0,0.2,0.0,3.0,3.0
3.1103678929765888,0.01987714085821751,5.9426939518612985,4.037428936445971,2.0,0.2,3.0,3.0,3.0
3.210702341137124,0.016263100141078835,5.828207913042232,4.155529015982178,2.0,0.2,3.0,3.0,3.0
