Time,test
0.0,0.0
0.033444816053511704,0.03408540306669072
0.06688963210702341,0.06816650212549903
0.1003344481605351,0.10223899316854251
0.13377926421404682,0.13629857218793875
0.16722408026755853,0.1703409351758053
0.2006688963210702,0.20436177812425985
0.23411371237458192,0.23835679702541987
0.26755852842809363,0.27232168787140304
0.3010033444816053,0.3062521466543269
0.33444816053511706,0.340143869366309
0.36789297658862874,0.3739925519994669
0.4013377926421404,0.4077938905459183
0.43478260869565216,0.4415435809977809
0.46822742474916385,0.47523731934717195
0.5016722408026756,0.5088708015862092
0.5351170568561873,0.5424397237070103
0.568561872909699,0.5759397817016928
0.6020066889632106,0.6093666715623742
0.6354515050167224,0.6427160892811723
0.6688963210702341,0.6759837308502045
0.7023411371237458,0.7091652922615882
0.7357859531772575,0.7422564695074415
0.7692307692307692,0.7752529585798815
0.8026755852842808,0.8081504554710262
0.8361204013377926,0.8409446561729929
0.8695652173913043,0.8736312566778992
0.903010033444816,0.9062059529778628
0.9364548494983277,0.938664441065001
0.9698996655518394,0.9710024169314319
1.0033444816053512,1.0032155588127432
1.0367892976588629,1.0352804102799535
1.0702341137123745,1.0671167895734446
1.1036789297658862,1.0986339875105584
1.137123745819398,1.1297412949086372
1.1705685618729096,1.1603480025850232
1.2040133779264213,1.1903634013570585
1.237458193979933,1.2196967820420852
1.2709030100334449,1.2482574354574458
1.3043478260869565,1.2759546524204817
1.3377926421404682,1.3026977237485353
1.37123745819398,1.328395940258949
1.4046822742474916,1.3529585927690646
1.4381270903010033,1.3762949720962245
1.471571906354515,1.3983143690577708
1.5050167224080266,1.4189260744710457
1.5384615384615383,1.4380393791533908
1.57190635451505,1.4555635739221489
1.6053511705685617,1.471407949594662
1.6387959866220736,1.4854817969882719
1.6722408026755853,1.4976944069203209
1.705685618729097,1.5079550702081512
1.7391304347826086,1.516173077669105
1.7725752508361203,1.522257720120524
1.806020066889632,1.526118288379751
1.8394648829431437,1.5276640732641278
1.8729096989966554,1.5268043655909964
1.906354515050167,1.523448456177699
1.9397993311036787,1.517505635841578
1.9732441471571907,1.5088851953999751
