Time,B,k1
0.0,0.0,1.0
0.10101010101010101,0.10101010101010101,1.0
0.20202020202020202,0.202020202020202,1.0
0.30303030303030304,0.303030303030303,1.0
0.40404040404040403,0.4040404040404041,1.0
0.5050505050505051,0.5050505050505051,1.0
0.6060606060606061,0.6060606060606061,1.0
0.7070707070707071,0.7070707070707071,1.0
0.8080808080808081,0.8080808080808081,1.0
0.9090909090909091,0.9090909090909091,1.0
1.0101010101010102,1.0101010101010102,1.0
1.1111111111111112,1.1111111111111112,1.0
1.2121212121212122,1.2121212121212128,1.0
1.3131313131313131,1.3131313131313131,1.0
1.4141414141414141,1.4141414141414135,1.0
1.5151515151515151,1.5151515151515156,1.0
1.6161616161616161,1.616161616161616,1.0
1.7171717171717171,1.7171717171717162,1.0
1.8181818181818181,1.8181818181818183,1.0
1.9191919191919191,1.9191919191919187,1.0
2.0202020202020203,2.0202020202020208,1.0
2.121212121212121,2.121212121212121,1.0
2.2222222222222223,2.2222222222222214,1.0
2.323232323232323,2.3232323232323235,1.0
2.4242424242424243,2.424242424242424,1.0
2.525252525252525,2.525252525252526,1.0
2.6262626262626263,2.6262626262626263,1.0
2.727272727272727,2.7272727272727266,1.0
2.8282828282828283,2.8282828282828287,1.0
2.929292929292929,2.929292929292929,1.0
3.0303030303030303,6.878787878779676,128.0
3.131313131313131,19.808080808072578,128.0
3.2323232323232323,32.73737373736553,128.0
3.3333333333333335,45.66666666665844,128.0
3.4343434343434343,58.59595959595134,128.0
3.5353535353535355,71.5252525252443,128.0
3.6363636363636362,84.4545454545372,128.0
3.7373737373737375,97.38383838383015,128.0
3.8383838383838382,110.31313131312305,128.0
3.9393939393939394,123.242424242416,128.0
4.040404040404041,136.17171717170896,128.0
4.141414141414141,149.1010101010018,128.0
4.242424242424242,162.03030303029476,128.0
4.343434343434343,174.95959595958774,128.0
4.444444444444445,187.88888888888064,128.0
4.545454545454545,200.8181818181735,128.0
4.646464646464646,213.74747474746647,128.0
4.747474747474747,226.67676767675943,128.0
4.848484848484849,239.60606060605238,128.0
4.94949494949495,252.53535353534534,128.0
5.05050505050505,265.4646464646382,128.0
5.151515151515151,278.39393939393113,128.0
5.252525252525253,291.3232323232241,128.0
5.353535353535354,304.25252525251705,128.0
5.454545454545454,317.1818181818099,128.0
5.555555555555555,330.11111111110284,128.0
5.656565656565657,343.0404040403958,128.0
5.757575757575758,355.96969696968875,128.0
5.858585858585858,368.8989898989816,128.0
5.959595959595959,381.82828282827455,128.0
6.0606060606060606,394.75757575756734,128.0
6.161616161616162,407.6868686868602,128.0
6.262626262626262,420.616161616153,128.0
6.363636363636363,433.54545454544586,128.0
6.4646464646464645,446.4747474747387,128.0
6.565656565656566,459.404040404032,128.0
6.666666666666667,472.33333333332484,128.0
6.767676767676767,485.2626262626177,128.0
6.8686868686868685,498.19191919191053,128.0
6.96969696969697,511.12121212120337,128.0
7.070707070707071,524.0505050504967,128.0
7.171717171717171,536.979797979789,128.0
7.2727272727272725,549.9090909090824,128.0
7.373737373737374,562.8383838383752,128.0
7.474747474747475,575.767676767668,128.0
7.575757575757575,588.6969696969609,128.0
7.6767676767676765,601.6262626262537,128.0
7.777777777777778,614.555555555547,128.0
7.878787878787879,627.4848484848399,128.0
7.979797979797979,640.4141414141327,128.0
8.080808080808081,653.343434343426,128.0
8.181818181818182,666.2727272727184,128.0
8.282828282828282,679.2020202020117,128.0
8.383838383838384,692.1313131313045,128.0
8.484848484848484,705.0606060605974,128.0
8.585858585858587,717.9898989898907,128.0
8.686868686868687,730.919191919183,128.0
8.787878787878787,743.8484848484763,128.0
8.88888888888889,756.7777777777692,128.0
8.98989898989899,769.707070707062,128.0
9.09090909090909,782.6363636363549,128.0
9.191919191919192,795.5656565656477,128.0
9.292929292929292,808.494949494941,128.0
9.393939393939394,821.4242424242339,128.0
9.494949494949495,834.3535353535267,128.0
9.595959595959595,847.2828282828195,128.0
9.696969696969697,860.2121212121124,128.0
9.797979797979798,873.1414141414057,128.0
9.8989898989899,886.0707070706985,128.0
10.0,898.9999999999914,128.0
