Time,A,k1
0.0,1.0,1.0
0.04020100502512563,1.0402010050251256,1.0
0.08040201005025126,1.0804020100502514,1.0
0.12060301507537688,1.120603015075377,1.0
0.16080402010050251,1.1608040201005025,1.0
0.20100502512562815,1.2010050251256281,1.0
0.24120603015075376,1.2412060301507537,1.0
0.2814070351758794,1.2814070351758793,1.0
0.32160804020100503,1.321608040201005,1.0
0.36180904522613067,1.3618090452261307,1.0
0.4020100502512563,1.4020100502512562,1.0
0.44221105527638194,1.442211055276382,1.0
0.4824120603015075,1.4824120603015074,1.0
0.5226130653266332,1.5226130653266332,1.0
0.5628140703517588,1.5628140703517588,1.0
0.6030150753768845,1.6030150753768844,1.0
0.6432160804020101,1.6432160804020102,1.0
0.6834170854271356,1.6834170854271355,1.0
0.7236180904522613,1.7236180904522613,1.0
0.7638190954773869,1.763819095477387,1.0
0.8040201005025126,1.8040201005025125,1.0
0.8442211055276382,1.8442211055276383,1.0
0.8844221105527639,1.8844221105527639,1.0
0.9246231155778895,1.9246231155778895,1.0
0.964824120603015,1.964824120603015,1.0
1.0050251256281406,2.0050251256281406,1.0
1.0452261306532664,2.0452261306532664,1.0
1.085427135678392,2.085427135678392,1.0
1.1256281407035176,2.1256281407035176,1.0
1.1658291457286432,2.165829145728643,1.0
1.206030150753769,2.2060301507537687,1.0
1.2462311557788945,2.2462311557788945,1.0
1.2864321608040201,2.2864321608040203,1.0
1.3266331658291457,2.3266331658291457,1.0
1.3668341708542713,2.366834170854271,1.0
1.407035175879397,2.407035175879397,1.0
1.4472361809045227,2.4472361809045227,1.0
1.4874371859296482,2.487437185929648,1.0
1.5276381909547738,2.527638190954774,1.0
1.5678391959798996,2.567839195979902,1.0
1.6080402010050252,2.6080402010050268,1.0
1.6482412060301508,2.6482412060301534,1.0
1.6884422110552764,2.6884422110552784,1.0
1.728643216080402,2.7286432160804033,1.0
1.7688442211055277,2.76884422110553,1.0
1.8090452261306533,2.809045226130655,1.0
1.849246231155779,2.8492462311557816,1.0
1.8894472361809045,2.8894472361809065,1.0
1.92964824120603,2.9296482412060314,1.0
1.9698492462311559,2.969849246231158,1.0
2.0100502512562812,3.010050251256283,1.0
2.050251256281407,3.0502512562814097,1.0
2.090452261306533,3.0904522613065346,1.0
2.130653266331658,3.1306532663316595,1.0
2.170854271356784,3.170854271356786,1.0
2.21105527638191,3.211055276381911,1.0
2.251256281407035,3.251256281407038,1.0
2.291457286432161,3.2914572864321627,1.0
2.3316582914572863,3.3316582914572876,1.0
2.371859296482412,3.3718592964824143,1.0
2.412060301507538,3.4120603015075393,1.0
2.4522613065326633,3.452261306532666,1.0
2.492462311557789,3.492462311557791,1.0
2.5326633165829144,3.5326633165829158,1.0
2.5728643216080402,3.5728643216080425,1.0
2.613065326633166,3.6130653266331674,1.0
2.6532663316582914,3.653266331658294,1.0
2.693467336683417,3.693467336683419,1.0
2.7336683417085426,3.733668341708544,1.0
2.7738693467336684,3.7738693467336706,1.0
2.814070351758794,3.8140703517587955,1.0
2.8542713567839195,3.854271356783922,1.0
2.8944723618090453,3.894472361809047,1.0
2.9346733668341707,3.934673366834172,1.0
2.9748743718592965,3.9748743718592987,1.0
3.0150753768844223,4.015075376884424,1.0
3.0552763819095476,4.05527638190955,1.0
3.0954773869346734,4.095477386934675,1.0
3.1356783919597992,4.1356783919598,1.0
3.1758793969849246,4.175879396984927,1.0
3.2160804020100504,4.216080402010052,1.0
3.2562814070351758,4.256281407035178,1.0
3.2964824120603016,4.296482412060303,1.0
3.3366834170854274,4.336683417085428,1.0
3.3768844221105527,4.376884422110555,1.0
3.4170854271356785,4.41708542713568,1.0
3.457286432160804,4.4572864321608066,1.0
3.4974874371859297,4.4974874371859315,1.0
3.5376884422110555,4.537688442211056,1.0
3.577889447236181,4.577889447236183,1.0
3.6180904522613067,4.618090452261308,1.0
3.658291457286432,4.658291457286435,1.0
3.698492462311558,4.69849246231156,1.0
3.7386934673366836,4.7386934673366845,1.0
3.778894472361809,4.778894472361811,1.0
3.819095477386935,4.819095477386936,1.0
3.85929648241206,4.859296482412063,1.0
3.899497487437186,4.899497487437188,1.0
3.9396984924623117,4.939698492462313,1.0
3.979899497487437,4.979899497487439,1.0
4.0201005025125625,5.020100502512564,1.0
4.060301507537688,5.06030150753769,1.0
4.100502512562814,5.100502512562816,1.0
4.14070351758794,5.140703517587942,1.0
4.180904522613066,5.180904522613067,1.0
4.221105527638191,5.221105527638192,1.0
4.261306532663316,5.261306532663318,1.0
4.301507537688442,5.301507537688444,1.0
4.341708542713568,5.34170854271357,1.0
4.381909547738694,5.381909547738696,1.0
4.42211055276382,5.422110552763821,1.0
4.4623115577889445,5.462311557788946,1.0
4.50251256281407,5.502512562814072,1.0
4.542713567839196,5.542713567839198,1.0
4.582914572864322,5.582914572864324,1.0
4.623115577889448,5.6231155778894495,1.0
4.663316582914573,5.663316582914574,1.0
4.703517587939698,5.7035175879397,1.0
4.743718592964824,5.743718592964826,1.0
4.78391959798995,5.783919597989952,1.0
4.824120603015076,5.824120603015078,1.0
4.864321608040201,5.8643216080402025,1.0
4.9045226130653266,5.904522613065328,1.0
4.944723618090452,5.944723618090454,1.0
4.984924623115578,5.98492462311558,1.0
5.025125628140704,6.025125628140706,1.0
5.065326633165829,6.065326633165831,1.0
5.105527638190955,6.1055276381909565,1.0
5.1457286432160805,6.145728643216082,1.0
5.185929648241206,6.185929648241208,1.0
5.226130653266332,6.226130653266334,1.0
5.266331658291457,6.266331658291459,1.0
5.306532663316583,6.306532663316585,1.0
5.346733668341709,6.34673366834171,1.0
5.386934673366834,6.386934673366836,1.0
5.42713567839196,6.427135678391962,1.0
5.467336683417085,6.467336683417087,1.0
5.507537688442211,6.507537688442213,1.0
5.547738693467337,6.5477386934673385,1.0
5.5879396984924625,6.587939698492464,1.0
5.628140703517588,6.62814070351759,1.0
5.668341708542713,6.668341708542715,1.0
5.708542713567839,6.708542713567841,1.0
5.748743718592965,6.748743718592967,1.0
5.788944723618091,6.788944723618092,1.0
5.8291457286432165,6.829145728643218,1.0
5.869346733668341,6.869346733668343,1.0
5.909547738693467,6.909547738693469,1.0
5.949748743718593,6.949748743718595,1.0
5.989949748743719,6.9899497487437205,1.0
6.030150753768845,6.969849246231157,-1.0
6.07035175879397,6.929648241206031,-1.0
6.110552763819095,6.8894472361809065,-1.0
6.150753768844221,6.849246231155781,-1.0
6.190954773869347,6.809045226130655,-1.0
6.231155778894473,6.768844221105529,-1.0
6.2713567839195985,6.728643216080403,-1.0
6.311557788944723,6.688442211055278,-1.0
6.351758793969849,6.648241206030153,-1.0
6.391959798994975,6.608040201005027,-1.0
6.432160804020101,6.567839195979901,-1.0
6.472361809045227,6.527638190954775,-1.0
6.5125628140703515,6.48743718592965,-1.0
6.552763819095477,6.447236180904524,-1.0
6.592964824120603,6.407035175879399,-1.0
6.633165829145729,6.366834170854273,-1.0
6.673366834170855,6.326633165829147,-1.0
6.71356783919598,6.286432160804022,-1.0
6.7537688442211055,6.246231155778896,-1.0
6.793969849246231,6.2060301507537705,-1.0
6.834170854271357,6.165829145728645,-1.0
6.874371859296483,6.125628140703519,-1.0
6.914572864321608,6.085427135678394,-1.0
6.954773869346734,6.045226130653268,-1.0
6.994974874371859,6.005025125628142,-1.0
7.035175879396985,5.964824120603017,-1.0
7.075376884422111,5.924623115577891,-1.0
7.115577889447236,5.884422110552766,-1.0
7.155778894472362,5.84422110552764,-1.0
7.1959798994974875,5.804020100502514,-1.0
7.236180904522613,5.7638190954773885,-1.0
7.276381909547739,5.723618090452263,-1.0
7.316582914572864,5.683417085427138,-1.0
7.35678391959799,5.643216080402012,-1.0
7.396984924623116,5.603015075376886,-1.0
7.437185929648241,5.56281407035176,-1.0
7.477386934673367,5.5226130653266345,-1.0
7.517587939698492,5.48241206030151,-1.0
7.557788944723618,5.442211055276384,-1.0
7.597989949748744,5.402010050251258,-1.0
7.63819095477387,5.361809045226132,-1.0
7.678391959798995,5.321608040201006,-1.0
7.71859296482412,5.2814070351758815,-1.0
7.758793969849246,5.241206030150756,-1.0
7.798994974874372,5.20100502512563,-1.0
7.839195979899498,5.160804020100504,-1.0
7.8793969849246235,5.120603015075378,-1.0
7.919597989949749,5.0804020100502525,-1.0
7.959798994974874,5.040201005025128,-1.0
8.0,5.000000000000002,-1.0
