Time,S1,S2
0.0,0.0,0.0
0.10033444816053512,0.04917385718769288,0.0009640336012014505
0.20066889632107024,0.0964132601612965,0.003693951954033598
0.3010033444816054,0.1417943083188954,0.007964530837228615
0.4013377926421405,0.1853901079719644,0.013572872998552997
0.5016722408026756,0.2272708887036939,0.020336339177503302
0.6020066889632107,0.2675041222253157,0.028090631950834267
0.7023411371237458,0.30615461643702907,0.036688324057190164
0.802675585284281,0.3432846298428406,0.045997151274547836
0.9030100334448161,0.378953983142822,0.05589843737268471
1.0033444816053512,0.4132201392155838,0.06628607556745188
1.1036789297658862,0.4461382976768831,0.0770653248901248
1.2040133779264215,0.4777614855533567,0.08815171152457765
1.3043478260869565,0.5081406441133873,0.09947003993097654
1.4046822742474916,0.5373247114648421,0.1109535176978188
1.5050167224080269,0.5653606971172719,0.12254304347249916
1.605351170568562,0.5922937742663343,0.13418611463350444
1.705685618729097,0.6181673308827373,0.1458366221823244
1.8060200668896322,0.6430230491336324,0.15745404684323686
1.9063545150501673,0.6669009680509062,0.16900300383736913
2.0066889632107023,0.6898395508068607,0.18045269162398764
2.1070234113712374,0.7118757490915083,0.19177637835263062
2.2073578595317724,0.7330450518177558,0.20295119267915507
2.307692307692308,0.7533815708694357,0.21395722607227807
2.408026755852843,0.7729180730903914,0.22477762187830813
2.508361204013378,0.7916860336450997,0.23539826833734825
2.608695652173913,0.8097156847512006,0.2458075344017447
2.709030100334448,0.8270360685568391,0.25599596010419867
2.809364548494983,0.8436750837092801,0.26595600466150265
2.9096989966555187,0.8596595324296927,0.27568179942637344
3.0100334448160537,0.8750151659824383,0.28516894029131523
3.1103678929765888,0.889766722795503,0.2944143581609122
3.210702341137124,0.9039379662637679,0.30341620693227594
3.311036789297659,0.9175517281431623,0.31217365769472044
3.411371237458194,0.9306299378115263,0.3206868719617826
3.511705685618729,0.943193662548536,0.3289568090656573
3.6120401337792645,0.9552631394417117,0.3369851547077763
3.7123745819397995,0.9668578030455937,0.34477424626532277
3.8127090301003346,0.9779963394543931,0.35232683332013087
3.9130434782608696,0.9886966864070068,0.3596462238614529
4.013377926421405,0.9989760580771105,0.36673625259678694
4.11371237458194,1.008851055227206,0.3736005962034873
4.214046822742475,1.0183376024295336,0.38024340125405137
4.31438127090301,1.02745096287035,0.3866693210722754
4.414715719063545,1.036205833140958,0.3928829404561164
4.51505016722408,1.0446163044546855,0.3988891848701449
4.615384615384616,1.0526959165453549,0.4046930946519987
4.7157190635451505,1.0604576847749076,0.41029968582945286
4.816053511705686,1.0679141062520343,0.4157141099351529
4.916387959866221,1.0750771909584913,0.42094147796299974
5.016722408026756,1.08195848450437,0.42598687214393116
5.117056856187291,1.0885690451013674,0.4308555676374595
5.217391304347826,1.0949195426552767,0.435552520017392
5.317725752508362,1.101020236256483,0.44008260435513186
5.418060200668896,1.1068808800377825,0.44445123032644984
5.518394648829432,1.112510968544814,0.4486630383393586
5.618729096989966,1.1179196136830263,0.45272268373923275
5.719063545150502,1.1231154502310758,0.45663532813143753
5.819397993311037,1.128106889637377,0.46040548945117044
5.919732441471572,1.132902005968998,0.4640376565099086
6.0200668896321075,1.137508484596574,0.46753648483311694
6.120401337792642,1.1419337493696717,0.4709063992993017
6.2207357859531776,1.1461849488263054,0.47415168405780816
6.321070234113712,1.150268916862128,0.47727657800996287
6.421404682274248,1.1541922230849073,0.48028521270630165
6.521739130434783,1.1579611981631943,0.4831815975827642
6.622073578595318,1.16158190699243,0.48596963507220436
6.722408026755853,1.1650601723560574,0.48865311015618196
6.822742474916388,1.168401609528709,0.4912356862846927
6.923076923076923,1.1716115866534982,0.4937209565424476
7.023411371237458,1.1746952367935042,0.4961124510606325
7.1237458193979935,1.1776575547755725,0.49841346607963466
7.224080267558529,1.1805033341611018,0.5006272057882122
7.3244147157190636,1.1832371996095918,0.5027567375357431
7.424749163879599,1.1858634411164963,0.5048053192565484
7.525083612040134,1.188386284021192,0.5067759120615625
7.625418060200669,1.1908098687586557,0.508671235570999
7.725752508361205,1.193138148526615,0.5104939767342471
7.826086956521739,1.1953749476692825,0.5122466981309585
7.926421404682275,1.1975235803536297,0.5139323945403119
8.02675585284281,1.1995876743178635,0.5155533306229532
8.127090301003344,1.2015705933973018,0.5171118772746857
8.22742474916388,1.2034755779532016,0.5186103239798688
8.327759197324415,1.205305703771009,0.5200509140888401
8.42809364548495,1.2070637328654827,0.5214359705308771
8.528428093645486,1.2087526223540428,0.5227674998071155
8.62876254180602,1.2103751078973095,0.5240475296715991
8.729096989966555,1.2119338252449283,0.5252780201995522
8.82943143812709,1.2134312476982307,0.5264608469224096
8.929765886287626,1.21486973350913,0.527597815129695
9.03010033444816,1.2162516448399276,0.528690694458367
9.130434782608695,1.2175792126165712,0.5297411814431353
9.230769230769232,1.2188545852217638,0.530750914185246
9.331103678929766,1.2200797702476747,0.531721413919572
9.431438127090301,1.2212567440563948,0.5326541876638768
9.531772575250836,1.222387418896341,0.5335506941330449
9.632107023411372,1.2234736253181115,0.5344123243395771
9.732441471571907,1.2245171267649833,0.5352404154960957
9.832775919732441,1.2255195284337002,0.5360362611446955
9.933110367892978,1.2264824910547805,0.5368010944246789
10.033444816053512,1.227407575303418,0.537536103879563
10.133779264214047,1.2282962869323835,0.538242431581659
10.234113712374581,1.2291500541703573,0.5389211825008691
10.334448160535118,1.2299701930907172,0.539573437343668
10.434782608695652,1.2307580698942748,0.5402002085879378
10.535117056856187,1.2315149632837568,0.5408024830329167
10.635451505016723,1.232242106642521,0.5413812124806727
10.735785953177258,1.2329406466863437,0.54193730311601
10.836120401337793,1.2336116877557235,0.5424716292649473
10.936454849498329,1.2342563363948986,0.5429850472348148
11.036789297658864,1.2348756367930798,0.543478378087004
11.137123745819398,1.2354705952347522,0.54395241574719
11.237458193979933,1.236042137346725,0.544407876217132
11.33779264214047,1.2365911917201124,0.544845494191673
11.438127090301004,1.2371186508579266,0.5452659765868959
11.538461538461538,1.2376253683492402,0.5456699983233785
11.638795986622075,1.2381121641573787,0.5460582076321379
11.73913043478261,1.2385797927578248,0.5464311886871419
11.839464882943144,1.2390290249274074,0.5467895543914428
11.939799331103679,1.2394605871600266,0.547133876117006
12.040133779264215,1.2398751797439076,0.5474647035278409
12.14046822742475,1.2402734666701112,0.5477825617181719
12.240802675585284,1.2406560703623688,0.5480879499538163
12.34113712374582,1.2410236226151468,0.5483813591041451
12.441471571906355,1.241376719434215,0.5486632571193232
12.54180602006689,1.2417159357705436,0.5489340944235167
12.642140468227424,1.2420418046463744,0.5491943000872211
12.74247491638796,1.2423548452879511,0.5494442885346995
12.842809364548495,1.2426555728009514,0.5496844622835981
12.94314381270903,1.2429444752219276,0.5499152076712855
13.043478260869566,1.243222023294652,0.5501368976161622
13.143812709030101,1.2434886436794632,0.550349873325378
13.244147157190636,1.243744774016452,0.5505544822635005
13.34448160535117,1.2439908307164085,0.5507510561359794
13.444816053511706,1.2442272127595064,0.550939913621966
13.545150501672241,1.244454302293726,0.5511213596892122
13.645484949832776,1.2446724500256683,0.5512956683066043
13.745819397993312,1.2448820166249108,0.5514631302275301
13.846153846153847,1.2450833409601276,0.551624015773836
13.946488294314381,1.2452767495571075,0.5517785855071898
14.046822742474916,1.245462551244422,0.5519270850070851
14.147157190635452,1.2456410380684688,0.5520697455868754
14.247491638795987,1.2458125036705168,0.5522068015489205
14.347826086956522,1.2459772257500323,0.5523384734241021
14.448160535117058,1.2461354720834057,0.5524649735218039
14.548494983277592,1.2462874909178756,0.5525865014137928
14.648829431438127,1.246433526168895,0.5527032514646544
14.749163879598662,1.246573817072765,0.5528154128124497
14.849498327759198,1.2467085912674278,0.5529231661575575
14.949832775919733,1.2468380683662141,0.5530266856477404
15.050167224080267,1.246962446375026,0.5531261322495977
15.150501672240804,1.247081931084871,0.5532216685431458
15.250836120401338,1.2471967163397801,0.5533134490278723
15.351170568561873,1.2473069885165768,0.553401622498353
15.45150501672241,1.2474129255150965,0.5534863310165703
15.551839464882944,1.2475146908408266,0.5535677048863009
15.652173913043478,1.2476124531320647,0.5536458791907845
15.752508361204013,1.2477063706121096,0.553720980605664
15.85284280936455,1.2477965957693962,0.5537931313543545
15.953177257525084,1.2478832721164193,0.5538624457154133
16.05351170568562,1.2479665362866998,0.553929032143283
16.153846153846153,1.2480465252317325,0.5539930007520707
16.254180602006688,1.248123368477262,0.5540544550880258
16.354515050167226,1.2481971908940688,0.5541134949588593
16.45484949832776,1.2482681079138938,0.5541702124345363
16.555183946488295,1.2483362339740505,0.5542246988551502
16.65551839464883,1.24840168032661,0.5542770429894687
16.755852842809364,1.2484645531014888,0.55432732940474
16.8561872909699,1.2485249545388788,0.5543756395040409
16.956521739130434,1.248582970950157,0.5544220443536556
17.056856187290972,1.248638701662766,0.5544666220632456
17.157190635451506,1.2486922368893631,0.5545094445674305
17.25752508361204,1.2487436639320062,0.5545505813823991
17.357859531772576,1.2487930674566945,0.5545900998101744
17.45819397993311,1.2488405297679095,0.5546280651428767
17.558528428093645,1.2488861310831567,0.5546645408669882
17.65886287625418,1.2489299306742085,0.5546995764150092
17.759197324414718,1.2489719868281903,0.5547332201824021
17.859531772575252,1.2490123838438258,0.5547655371232596
17.959866220735787,1.2490511890609277,0.5547965808092024
18.06020066889632,1.2490884682165493,0.5548264034492751
18.160535117056856,1.2491242856825362,0.5548550560701357
18.26086956521739,1.249158704703076,0.5548825886962442
18.361204013377925,1.2491917876322483,0.5549090505300515
18.461538461538463,1.2492235310974527,0.5549344442509571
18.561872909698998,1.2492540216316612,0.5549588357582572
18.662207357859533,1.2492833124022897,0.5549822672701696
18.762541806020067,1.249311453137973,0.555004778436739
18.862876254180602,1.2493384924007087,0.5550264079545411
18.963210702341136,1.2493644777445094,0.5550471936912416
19.06354515050167,1.2493894558740535,0.5550671728101579
19.16387959866221,1.249413452613949,0.5550863666364322
19.264214046822744,1.2494364875558055,0.5551047917313995
19.36454849498328,1.249458618551085,0.5551224935232881
19.464882943143813,1.2494798820586894,0.5551395012288033
19.565217391304348,1.2495003133488745,0.5551558431271513
19.665551839464882,1.2495199465971347,0.5551715466356524
19.765886287625417,1.2495388149780877,0.5551866383853524
19.866220735785955,1.2495569507593585,0.5552011442966354
19.96655518394649,1.2495743650901807,0.5552150727876655
20.066889632107024,1.249591094916668,0.5552284537435369
20.16722408026756,1.2496071686584154,0.5552413100021754
20.267558528428093,1.2496226120896021,0.5552536622372711
20.367892976588628,1.2496374500530765,0.5552655303797567
20.468227424749163,1.2496517065267467,0.5552769336705813
20.5685618729097,1.2496654046899722,0.5552878907134849
20.668896321070235,1.2496785647110014,0.555298417519299
20.76923076923077,1.2496912044380308,0.5553085281092495
20.869565217391305,1.2497033469440728,0.5553182411586157
20.96989966555184,1.2497150117783842,0.5553275722807562
21.070234113712374,1.2497262178753559,0.5553365365850161
21.17056856187291,1.2497369836123986,0.5553451487220047
21.270903010033447,1.2497473268678276,0.555353422928873
21.37123745819398,1.2497572650787478,0.5553613730745923
21.471571906354516,1.2497668075070782,0.5553690069799695
21.57190635451505,1.2497759725253803,0.5553763391215802
21.672240802675585,1.249784776280658,0.5553833823049615
21.77257525083612,1.2497932334581279,0.5553901482285575
21.872909698996658,1.2498013583871925,0.5553966482991036
21.973244147157192,1.2498091650879288,0.5554028936685318
22.073578595317727,1.249816667317578,0.5554088952708746
22.17391304347826,1.2498238750005783,0.5554146611435734
22.274247491638796,1.2498307931134671,0.5554201955921471
22.37458193979933,1.2498374388676947,0.5554255120947575
22.474916387959865,1.249843823373753,0.5554306195358047
22.575250836120404,1.249849957432853,0.5554355265568913
22.67558528428094,1.2498558515673641,0.5554402415816744
22.775919732441473,1.2498615160512543,0.555444772840719
22.876254180602007,1.2498669609405288,0.5554491283963504
22.976588628762542,1.24987218873859,0.5554533101787988
23.076923076923077,1.2498772099164415,0.5554573266061178
23.17725752508361,1.2498820341216235,0.5554611854360793
23.27759197324415,1.2498866692482495,0.555464893010101
23.377926421404684,1.2498911229161043,0.5554684554560362
23.47826086956522,1.2498954024893987,0.5554718787035241
23.578595317725753,1.2498995150955254,0.5554751684993414
23.678929765886288,1.2499034668594486,0.5554783297000915
23.779264214046822,1.2499072620105764,0.5554813654474041
23.879598662207357,1.2499109082330486,0.5554842820954221
23.979933110367895,1.2499144113509955,0.5554870843122099
24.08026755852843,1.2499177769716256,0.5554897765916609
24.180602006688964,1.249921010499715,0.5554923632649194
24.2809364548495,1.2499241171520963,0.5554948485118021
24.381270903010034,1.2499271019721496,0.5554972363722204
24.48160535117057,1.2499299678977414,0.5554995291530461
24.581939799331103,1.2499327198662995,0.5555017308114341
24.68227424749164,1.2499353628153438,0.5555038453061206
24.782608695652176,1.2499379010087097,0.5555058760415044
24.88294314381271,1.24994033859972,0.5555078263313498
24.983277591973245,1.2499426796466442,0.5555096994110086
25.08361204013378,1.2499449281281563,0.5555114984496395
25.183946488294314,1.249947087958794,0.5555132265624295
25.28428093645485,1.249949163004417,0.5555148868228138
25.384615384615387,1.2499511570976665,0.5555164822746967
25.48494983277592,1.2499530740534222,0.5555180159446723
25.585284280936456,1.2499549176842626,0.5555194908542443
25.68561872909699,1.2499566816467589,0.5555209022308236
25.785953177257525,1.2499583702460417,0.5555222534682096
25.88628762541806,1.249959990677871,0.5555235501754944
25.986622073578594,1.249961545864088,0.5555247946811764
26.086956521739133,1.249963038719295,0.5555259893066841
26.187290969899667,1.249964472164129,0.5555271363769207
26.287625418060202,1.2499658491385361,0.555528238230809
26.387959866220736,1.2499671726150454,0.5555292972318354
26.48829431438127,1.2499684456120428,0.555530315778595
26.588628762541806,1.2499696712070456,0.5555312963153363
26.68896321070234,1.2499708525499755,0.555532241342505
26.78929765886288,1.2499719928764337,0.5555331534272897
26.889632107023413,1.2499730797052861,0.5555340228207616
26.989966555183948,1.249974114017007,0.5555348503225934
27.090301003344482,1.2499751068379068,0.5555356446045538
27.190635451505017,1.2499760601289376,0.5555364072348394
27.29096989966555,1.2499769758525352,0.555537139783126
27.391304347826086,1.2499778559804418,0.5555378438268433
27.491638795986624,1.2499787025015323,0.5555385209574495
27.59197324414716,1.2499795174296393,0.5555391727867058
27.692307692307693,1.2499803028113765,0.5555398009529514
27.792642140468228,1.2499810607339652,0.5555404071273774
27.892976588628763,1.2499817933330588,0.5555409930203018
27.993311036789297,1.2499825028005667,0.5555415603874443
28.093645484949832,1.2499831803839914,0.5555421022320124
28.19397993311037,1.2499838237037701,0.5555426166544977
28.294314381270905,1.2499844423399165,0.5555431113206821
28.39464882943144,1.2499850374006505,0.5555435871213931
28.494983277591974,1.249985609968723,0.5555440449275797
28.59531772575251,1.249986161104707,0.5555444855929632
28.695652173913043,1.2499866918502909,0.5555449099566868
28.795986622073578,1.2499872032315726,0.5555453188459664
28.896321070234116,1.2499876962623513,0.5555457130787396
28.99665551839465,1.2499881719474208,0.5555460934663173
29.096989966555185,1.2499886312858624,0.555546460816033
29.19732441471572,1.2499890752743383,0.5555468159338928
29.297658862876254,1.2499895017146438,0.555547157001112
29.39799331103679,1.249989909090159,0.5555474827595513
29.498327759197323,1.2499903012467681,0.5555477963582252
29.59866220735786,1.2499906787349173,0.5555480982385449
29.698996655518396,1.2499910420780496,0.555548388820114
29.79933110367893,1.2499913917743557,0.5555486685021099
29.899665551839465,1.2499917282985225,0.5555489376646658
30.0,1.2499920521034826,0.5555491966702526
