Time,C
0.0,1.0
0.10050251256281408,1.2010050251256283
0.20100502512562815,1.4020100502512565
0.30150753768844224,1.6030150753768848
0.4020100502512563,1.8040201005025125
0.5025125628140704,2.0050251256281406
0.6030150753768845,2.2060301507537687
0.7035175879396985,2.407035175879397
0.8040201005025126,2.608040201005025
0.9045226130653267,2.809045226130653
1.0050251256281408,10.010050251255995
1.105527638190955,10.211055276381625
1.206030150753769,10.412060301507253
1.306532663316583,10.613065326632881
1.407035175879397,10.81407035175851
1.5075376884422111,11.015075376884138
1.6080402010050252,11.216080402009766
1.7085427135678393,11.417085427135394
1.8090452261306533,11.618090452261022
1.9095477386934674,11.81909547738665
2.0100502512562817,12.020100502512278
2.1105527638190957,12.221105527637906
2.21105527638191,12.422110552763534
2.311557788944724,12.623115577889163
2.412060301507538,12.82412060301479
2.512562814070352,13.025125628140419
2.613065326633166,13.226130653266047
2.71356783919598,13.427135678391675
2.814070351758794,13.628140703517303
2.9145728643216082,13.829145728642931
3.0150753768844223,14.03015075376856
3.1155778894472363,14.231155778894188
3.2160804020100504,14.432160804019816
3.3165829145728645,14.633165829145444
3.4170854271356785,14.834170854271072
3.5175879396984926,15.0351758793967
3.6180904522613067,15.236180904522328
3.7185929648241207,15.437185929647956
3.819095477386935,15.638190954773584
3.919597989949749,15.839195979899213
4.020100502512563,16.04020100502484
4.120603015075377,16.241206030150472
4.2211055276381915,16.442211055276097
4.3216080402010055,16.64321608040173
4.42211055276382,16.844221105527353
4.522613065326634,17.045226130652985
4.623115577889448,17.246231155778613
4.723618090452262,17.44723618090424
4.824120603015076,17.648241206029866
4.92462311557789,17.849246231155497
5.025125628140704,18.050251256281122
5.125628140703518,18.251256281406754
5.226130653266332,18.452261306532378
5.326633165829146,18.65326633165801
5.42713567839196,18.854271356783634
5.527638190954774,19.055276381909266
5.628140703517588,19.25628140703489
5.728643216080402,19.457286432160522
5.8291457286432165,19.658291457286147
5.9296482412060305,19.85929648241178
6.030150753768845,20.060301507537403
6.130653266331659,20.261306532663035
6.231155778894473,20.46231155778866
6.331658291457287,20.66331658291429
6.432160804020101,20.86432160803992
6.532663316582915,21.065326633165547
6.633165829145729,21.266331658291172
6.733668341708543,21.467336683416804
6.834170854271357,21.668341708542428
6.934673366834171,21.86934673366806
7.035175879396985,22.070351758793684
7.135678391959799,22.271356783919316
7.236180904522613,22.47236180904494
7.336683417085427,22.67336683417057
7.437185929648241,22.874371859296197
7.5376884422110555,23.07537688442183
7.63819095477387,23.276381909547453
7.738693467336684,23.477386934673085
7.839195979899498,23.67839195979871
7.939698492462312,23.87939698492434
8.040201005025127,24.08040201004997
8.14070351758794,24.281407035175597
8.241206030150755,24.482412060301215
8.341708542713569,24.683417085426868
8.442211055276383,24.884422110552492
8.542713567839197,25.085427135678117
8.643216080402011,25.28643216080374
8.743718592964825,25.487437185929366
8.84422110552764,25.68844221105499
8.944723618090453,25.889447236180615
9.045226130653267,26.09045226130624
9.145728643216081,26.29145728643188
9.246231155778895,26.492462311557503
9.34673366834171,26.693467336683142
9.447236180904524,26.894472361808766
9.547738693467338,27.09547738693439
9.648241206030152,27.296482412060016
9.748743718592966,27.49748743718564
9.84924623115578,27.69849246231128
9.949748743718594,27.899497487436903
10.050251256281408,28.100502512562528
10.150753768844222,28.301507537688167
10.251256281407036,28.50251256281379
10.35175879396985,28.703517587939416
10.452261306532664,28.90452261306504
10.552763819095478,29.105527638190665
10.653266331658292,29.306532663316304
10.753768844221106,29.50753768844193
10.85427135678392,29.708542713567553
10.954773869346734,29.909547738693192
11.055276381909549,30.110552763818816
11.155778894472363,30.31155778894444
11.256281407035177,30.512562814070066
11.35678391959799,30.71356783919569
11.457286432160805,30.91457286432133
11.557788944723619,31.115577889446953
11.658291457286433,31.316582914572578
11.758793969849247,31.517587939698217
11.859296482412061,31.71859296482384
11.959798994974875,31.919597989949466
12.06030150753769,32.12060301507509
12.160804020100503,32.321608040200715
12.261306532663317,32.522613065326354
12.361809045226131,32.72361809045198
12.462311557788945,32.9246231155776
12.56281407035176,33.12562814070324
12.663316582914574,33.326633165828866
12.763819095477388,33.52763819095449
12.864321608040202,33.728643216080116
12.964824120603016,33.92964824120574
13.06532663316583,34.13065326633138
13.165829145728644,34.331658291457
13.266331658291458,34.53266331658263
13.366834170854272,34.73366834170827
13.467336683417086,34.93467336683389
13.5678391959799,35.135678391959516
13.668341708542714,35.33668341708514
13.768844221105528,35.537688442210765
13.869346733668342,35.738693467336404
13.969849246231156,35.93969849246203
14.07035175879397,36.14070351758765
14.170854271356784,36.34170854271329
14.271356783919598,36.542713567838916
14.371859296482413,36.74371859296454
14.472361809045227,36.944723618090165
14.57286432160804,37.14572864321579
14.673366834170855,37.34673366834144
14.773869346733669,37.54773869346705
14.874371859296483,37.74874371859268
14.974874371859297,37.94974874371832
15.075376884422111,38.15075376884394
15.175879396984925,38.351758793969566
15.27638190954774,38.55276381909519
15.376884422110553,38.753768844220815
15.477386934673367,38.954773869346454
15.577889447236181,39.15577889447208
15.678391959798995,39.3567839195977
15.77889447236181,39.55778894472334
15.879396984924623,39.758793969848966
15.979899497487438,39.95979899497459
16.080402010050253,40.160804020100215
16.180904522613066,40.36180904522584
16.28140703517588,40.56281407035148
16.381909547738694,40.7638190954771
16.48241206030151,40.96482412060274
16.582914572864322,41.16582914572837
16.683417085427138,41.36683417085399
16.78391959798995,41.567839195979616
16.884422110552766,41.76884422110524
16.984924623115578,41.969849246230865
17.085427135678394,42.170854271356504
17.185929648241206,42.37185929648213
17.286432160804022,42.57286432160777
17.386934673366834,42.77386934673339
17.48743718592965,42.974874371859016
17.587939698492463,43.17587939698464
17.68844221105528,43.376884422110265
17.78894472361809,43.57788944723589
17.889447236180906,43.77889447236153
17.98994974874372,43.97989949748715
18.090452261306535,44.18090452261279
18.190954773869347,44.38190954773842
18.291457286432163,44.58291457286404
18.391959798994975,44.783919597989666
18.49246231155779,44.98492462311529
18.592964824120603,45.185929648240915
18.69346733668342,45.386934673366554
18.79396984924623,45.58793969849218
18.894472361809047,45.78894472361782
18.99497487437186,45.98994974874344
19.095477386934675,46.190954773869066
19.195979899497488,46.39195979899469
19.296482412060303,46.592964824120315
19.396984924623116,46.79396984924594
19.49748743718593,46.99497487437158
19.597989949748744,47.1959798994972
