Time,A,B,C,k3
0.0,10.0,0.0,0.0,1.0
0.10050251256281408,9.65435601005694,0.3421731787510417,0.003470811147024769,1.0
0.20100502512562815,9.320658992717343,0.6657101664003926,0.013630841051234471,1.0
0.30150753768844224,8.998496000868581,0.9713906295219183,0.03011337136287557,1.0
0.4020100502512563,8.68746838820325,1.2599645310401062,0.052567083994934635,1.0
0.5025125628140704,8.387191249230396,1.5321533485501406,0.0806554066336066,1.0
0.6030150753768845,8.097292988603579,1.7886510223690106,0.11405599708830949,1.0
0.7035175879396985,7.817414860367299,2.0301249538423987,0.15246019935613472,1.0
0.8040201005025126,7.547210506889205,2.257217010729919,0.1955725000787993,1.0
0.9045226130653267,7.286345577908695,2.470544382684025,0.24311008121577993,1.0
1.0050251256281408,7.034497306906415,2.6707004524511717,0.29480232239615767,1.0
1.105527638190955,6.791354100370817,2.8582557042410985,0.35039031919501556,1.0
1.206030150753769,6.556615047238932,3.033758790431595,0.4096263082264759,1.0
1.306532663316583,6.329989636943893,3.1977371662940457,0.4722733399779261,1.0
1.407035175879397,6.111197444140521,3.3506977677891223,0.538104912652745,1.0
1.5075376884422111,5.899967681919421,3.4931279730460427,0.6069044498778327,1.0
1.6080402010050252,5.696038985066453,3.625496043376975,0.6784650540900222,1.0
1.7085427135678393,5.499158944122187,3.748252166036497,0.7525889612241334,1.0
1.8090452261306533,5.309083939295879,3.8618287696372082,0.8290873567007592,1.0
1.9095477386934674,5.125578730613558,3.9666414395835496,0.9077798975705107,1.0
2.0100502512562817,4.948416243520851,4.063089357439414,0.9884944708382642,1.0
2.1105527638190957,4.777377254305504,4.151555990449542,1.0710668313637866,1.0
2.21105527638191,4.612250107034728,4.232409694450476,1.1553402768347127,1.0
2.311557788944724,4.452830490389951,4.306004189773996,1.2411653973389256,1.0
2.412060301507538,4.298921106151679,4.372679278676698,1.3283996911665943,1.0
2.512562814070352,4.150331530901703,4.432761124054479,1.4169074178889869,1.0
2.613065326633166,4.006877849136713,4.4865630508076535,1.506559171286076,1.0
2.71356783919598,3.8683825764911752,4.53438568705479,1.5972318068816973,1.0
2.814070351758794,3.734674289337907,4.57651777022217,1.6888080110865735,1.0
2.9145728643216082,3.6055875591924984,4.613236270938041,1.781176241742388,1.0
3.0150753768844223,3.4809626324204133,4.644807082120723,1.8742303585606659,1.0
3.1155778894472363,3.3606453641373335,4.671485149291105,1.967869562471766,1.0
3.2160804020100504,3.2444868000990468,4.693515370400052,2.061997907971508,1.0
3.3165829145728645,3.1323432166598075,4.7111324934413705,2.1565243705589525,1.0
3.4170854271356785,3.0240759620502575,4.724561448680953,2.2513626734344188,1.0
3.5175879396984926,2.9195508456730215,4.734018673981146,2.3464305669904384,1.0
3.6180904522613067,2.8186385989441014,4.7397110845579,2.4416504050387435,1.0
3.7185929648241207,2.7212144405973295,4.741837012439816,2.536948637653766,1.0
3.819095477386935,2.627157552085868,4.7405873442871,2.6322551954645945,1.0
3.919597989949749,2.5363517018715904,4.736144129547438,2.727504261045007,1.0
4.020100502512563,2.448684525048097,4.728682149415909,2.822633418332837,1.0
4.120603015075377,2.3640473690172974,4.7183692393902295,2.917583484436521,1.0
4.2211055276381915,2.2823356867010802,4.705365408418532,3.0122989974582657,1.0
4.3216080402010055,2.203448299612693,4.689824441273524,3.106727351345755,1.0
4.42211055276382,2.1272875165610365,4.671893621706398,3.200818953787973,1.0
4.522613065326634,2.05375925530371,4.651713452360318,3.2945273842004017,1.0
4.623115577889448,1.9827724382330358,4.629418960179795,3.387808693377855,1.0
4.723618090452262,1.9142391817701283,4.60513926844619,3.4806216415933777,1.0
4.824120603015076,1.8480748213715255,4.578997528634569,3.5729277419785594,1.0
4.92462311557789,1.784197373155797,4.551112079838401,3.664690639179492,1.0
5.025125628140704,1.7225277618840118,4.5215959379971995,3.7558763924140366,1.0
5.125628140703518,1.6629898000334342,4.490556827638694,3.8464534647996227,1.0
5.226130653266332,1.6055096951688717,4.458098241462361,3.936392155948793,1.0
5.326633165829146,1.550016317333049,4.424318844386009,4.02566493088605,1.0
5.42713567839196,1.4964410845992668,4.389312709400342,4.114246298581155,1.0
5.527638190954774,1.444717602731194,4.353170087468515,4.202112402337153,1.0
5.628140703517588,1.394781896111757,4.3159768937938185,4.289241302566075,1.0
5.728643216080402,1.3465722162458111,4.277815110283338,4.375612765845885,1.0
5.8291457286432165,1.3000288319809583,4.238763226881429,4.461208033452635,1.0
5.9296482412060305,1.2550942025187557,4.198895857130629,4.546010032626621,1.0
6.030150753768845,1.211712728528567,4.158284262568331,4.630003101155378,1.0
6.130653266331659,1.1698306646654564,4.116996529746758,4.713172897836092,1.0
6.231155778894473,1.1293962646326134,4.075097248200705,4.79550657944036,1.0
6.331658291457287,1.0903594585439342,4.032648191853516,4.87699244191251,1.0
6.432160804020101,1.0526718889175595,3.989708231216715,4.9576199721959435,1.0
6.532663316582915,1.0162889269122097,3.9463326534328558,5.037378512003638,5.0
6.633165829145729,0.9811603058539561,3.9025774804853834,5.116262306009364,5.0
6.733668341708543,0.9472446201806652,3.8584923299510443,5.194263142216995,5.0
6.834170854271357,0.9145019385032142,3.8141230743447827,5.271375079500708,5.0
6.934673366834171,0.8828924724056791,3.769514681758888,5.347592938184137,5.0
7.035175879396985,0.8523759872818937,3.7247119314797676,5.4229121735870445,5.0
7.135678391959799,0.8229143532974124,3.679756458984849,5.497329280066444,5.0
7.236180904522613,0.7944710854755634,3.6346874139571446,5.570841592915997,5.0
7.336683417085427,0.7670109919968464,3.5895418952965508,5.643447205055308,5.0
