Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10033444816053512,4.180564544763047,0.06609009165269406,0.010763333050483567,0.0006002270135254811,1.5312624917299804e-05,5.851612067045108e-07,7.710022938966062e-09,2.6617630241276542e-11,8.297625142746703e-13,1.946788931633128e-14,8.973293237759415e-17,6.792828961443837e-19,5.067191291168532e-21,1.5518655969270984e-22,7.467032119638874e-25,6.3827377816694344e-27,1.2640207062122014e-29,1.5738171183715972e-31,3.2456688213337066e-33
0.20066889632107024,8.071028071417537,0.22142150191553134,0.06975088360766679,0.007759370613119656,0.0003892712566366662,3.0163169929283764e-05,8.109138296372843e-07,5.4992888339491595e-09,3.4057438845641636e-10,1.620692130782283e-11,1.5038575811392638e-13,2.276044090419382e-15,3.3205526029609525e-17,2.0324937564663138e-18,1.9461613862359697e-20,3.328994097313771e-22,1.3002412594511348e-24,3.150773828639822e-26,1.2613313273262362e-27
0.3010033444816054,11.694819565617394,0.4243143397421858,0.19324283674927012,0.03204905246175474,0.002366673713327133,0.0002784123216471721,1.144340833921299e-05,1.1429562279670088e-07,1.0542192883566184e-08,7.632829035344437e-10,1.0701305149337076e-11,2.431848483829474e-13,5.218737669885713e-15,4.804025518736667e-16,6.8969835327725445e-18,1.7816063570771535e-19,1.0374596864358431e-21,3.7062060060956857e-23,2.185908862360812e-24
0.4013377926421405,15.07232098568334,0.6517016355813064,0.38059087249213364,0.08339284893329885,0.008044204826198822,0.0012749843186366642,7.11504905282302e-05,9.300097062693166e-07,1.1348809551028412e-07,1.1108988224547339e-08,2.0914448078093162e-10,6.3432000181273916e-12,1.7812705677224615e-13,2.192962182744581e-14,4.1992388142095446e-16,1.4578875558946452e-17,1.1269573702504091e-19,5.287889150574886e-21,4.0955844138885525e-22
0.5016722408026756,18.221695254709996,0.8904831346223504,0.6244581942943982,0.169035994740687,0.019941278562933366,0.00398615023999636,0.00028288363109495743,4.535176893202585e-06,6.859856739754411e-07,8.507619367790352e-08,2.0157935443309967e-09,7.647750299116321e-11,2.6357823457154525e-12,4.0681736338724493e-13,9.740747102145474e-15,4.26170811896688e-16,4.100932120991101e-18,2.370748056370263e-19,2.261882470086376e-20
0.6020066889632107,21.159374115585127,1.1330085240518963,0.9155644326972349,0.2932915310564455,0.04057885200726976,0.009806746709055958,0.0008488879398471529,1.6020664679372732e-05,2.8818643473352106e-06,4.3454497201519726e-07,1.243621669451679e-08,5.664646851601895e-10,2.3012916008874546e-11,4.2747125696475444e-12,1.228775973162723e-13,6.5062668120884e-15,7.486193948102496e-17,5.123374734812037e-18,5.786542832206036e-19
0.7023411371237458,23.900363575435904,1.3746870315660646,1.2447607480949308,0.4579503753925972,0.07218583258168557,0.020477663592444566,0.0021002788125502533,4.5356081864772974e-05,9.428151422114639e-06,1.6797574820849042e-06,5.6435642201229606e-08,2.9997673842292473e-09,1.3971622867347234e-10,3.036310563385419e-11,1.0187247976387143e-12,6.348310210746263e-14,8.495046869855787e-16,6.696296256039856e-17,8.711901211401628e-18
0.802675585284281,26.458448891989484,1.6127002164696058,1.603834611562203,0.6628636736910019,0.11653873151413778,0.0379663424981232,0.004516078142043479,0.0001093035708064526,2.570671973537747e-05,5.298976632730343e-06,2.0467160925892003e-07,1.2432140155728538e-08,6.504819601353713e-10,1.6196165350984665e-10,6.211414605844629e-12,4.461555148265826e-13,6.800482431895323e-15,6.048097152283096e-16,8.877961311241671e-17
0.9030100334448161,28.846342174023622,1.845293186136799,1.985730934864299,0.9064978180566541,0.17490424563730939,0.06433966144489431,0.008730373742078874,0.00023309921593827102,6.102843793890427e-05,1.4321542422607007e-05,6.258103178034228e-07,4.2747881760091724e-08,2.474146335848157e-09,6.945798636342551e-10,2.9965607926776375e-11,2.4417459687194517e-12,4.1725886385025134e-14,4.121653087992977e-15,6.719382489582422e-16
1.0033444816053512,31.075795648166675,2.071373127965914,2.384521952148158,1.1863952943708702,0.24804973425647373,0.10164782146916367,0.015528426810586318,0.0004517027777366393,0.00012997011528296417,3.42806127177658e-05,1.6732766093787854e-06,1.2691228012824844e-07,8.027387464379625e-09,2.508919238162749e-09,1.2023256552075024e-10,1.0975631180340132e-11,2.076627146899994e-13,2.250392031339288e-14,4.024451961448093e-15
1.1036789297658862,33.1576931764865,2.290274316387052,2.795282663023984,1.4995313851379244,0.3362927030250863,0.15182879779202157,0.02583371084391466,0.0008105073749850592,0.0002536380689909137,7.441085239858623e-05,4.015461970665429e-06,3.3469601093810517e-07,2.291124223041657e-08,7.890517706983477e-09,4.1573847654384853e-10,4.2085921488667026e-11,8.727570450471443e-13,1.0273154493172895e-13,1.9952718834800825e-14
1.2040133779264215,35.1021271256534,2.501615397432609,3.213943142016024,1.8425783464249723,0.4395686279780441,0.21663660238449203,0.040688299449307186,0.0013654821881863713,0.00046073846727272554,0.0001490481945449112,8.816276395053075e-06,8.006812938118591e-07,5.884545866992843e-08,2.2141509935407038e-08,1.2717760185898057e-09,1.4157271094054715e-10,3.1910390397790667e-12,4.0466425018994397e-13,8.465825128209797e-14
1.3043478260869565,36.91846474654902,2.7052093247710762,3.637147774920765,2.212094692313881,0.5575037131623496,0.297592705971348,0.061228993615018254,0.002182783201455824,0.0007883646612434116,0.00027916747941900355,1.7969831532495072e-05,1.7653906181524942e-06,1.3837386566746432e-07,5.647564353413358e-08,3.5111230730255004e-09,4.267705318035809e-10,1.0382387125634669e-11,1.4087662800374717e-12,3.15286129322456e-13
1.4046822742474916,38.615406623972625,2.9010043476475156,4.062132133065377,2.604656864006021,0.6894846702592906,0.3959578569509834,0.08866129742004597,0.003337907837773017,0.0012824477016213699,0.0004939811903359404,3.438935770254786e-05,3.632091454490772e-06,3.0191067496412767e-07,1.3283609998812923e-07,8.884048097199761e-09,1.1718860732328638e-09,3.058470292992388e-11,4.414228990250114e-12,1.050552869074238e-12
1.5050167224080269,40.20103881657171,3.0890440832399646,4.486619686466174,3.0169476843449297,0.8347213344733859,0.5127207644483207,0.12423296008868574,0.004914488341349253,0.001997848304463931,0.000832518258281578,6.234712107841073e-05,7.041418926247132e-06,6.177250723583319e-07,2.9143697545027504e-07,2.0856617967880597e-08,2.970027557142836e-09,8.272449015908978e-11,1.2635662707485694e-11,3.1815969205686997e-12
1.605351170568562,41.68287984456758,3.2694396324293296,4.908736805951225,3.4458134213783578,0.9923004321279792,0.6485998046889679,0.16920840229953385,0.007002829083685186,0.0029981014307900447,0.001345104911282092,0.00010785824423758314,1.2965064001697022e-05,1.195400842427293e-06,6.01930978316825e-07,4.588132483284734e-08,7.021026225318808e-09,2.077584028356373e-10,3.3437271258571274e-11,8.868330728053078e-12
1.705685618729097,43.06792330369561,3.442349705309326,5.326943518122074,3.8882980985175744,1.161230226387214,0.8040543639883828,0.22484495301433047,0.009698285105925145,0.004354844022381679,0.0020946787415718894,0.0001790990626171666,2.2819044059830833e-05,2.203249243008576e-06,1.1792075673241698e-06,9.534389060141675e-08,1.56151930398842e-08,4.889400376905341e-10,8.259738774516328e-11,2.298569464044722e-11
1.8060200668896322,44.362676715082415,3.6079661843838595,5.739977242908258,4.341661697891868,1.3404766003361404,0.9793028140724666,0.29237150707856857,0.013099570837981358,0.0061469733028008166,0.003157879351198708,0.0002868483811192876,3.859606515166638e-05,3.890025745029865e-06,2.2048541881109623e-06,1.8841550700883556e-07,3.290776894268398e-08,1.0864728589672652e-09,1.9199652576129217e-10,5.58698833902109e-11
1.9063545150501673,45.57319708012706,3.7665034986366495,6.146807032659844,4.803387102306896,1.5289915281988098,1.1743446713711574,0.3729699461327228,0.017307073573799264,0.008459591423266095,0.004625873616231148,0.0004449388238774317,6.301556101472889e-05,6.6111544833625475e-06,3.955291935846838e-06,3.560704646305483e-07,6.610682538740245e-08,2.294061116855102e-09,4.227966821556359e-10,1.2825844200563672e-10
2.0066889632107023,46.70512351617285,3.9181907320079126,6.5465962277809515,5.271179300593331,1.725735020155417,1.3889850119524716,0.4677594611491716,0.022421231276975928,0.011382795208487326,0.006604888547387903,0.0006707050255678026,9.968913545190428e-05,1.0859499315524662e-05,6.83751892979048e-06,6.465520631520286e-07,1.2722782229164588e-07,4.627471087615286e-09,8.870503379137285e-10,2.797615439102968e-10
2.1070234113712374,47.76370728288372,4.0632657282184725,6.938671832875661,5.7429594095741,1.929691617056078,1.622859674351652,0.5777837635174706,0.028541019767448758,0.015010368539054918,0.009216439016214089,0.0009854156356375178,0.00015329838850070354,1.7300547353361813e-05,1.1433261415958628e-05,1.1325824662682802e-06,2.3559973012155295e-07,8.958240987893966e-09,1.7817582040314799e-09,5.827842833479222e-10
2.2073578595317724,48.75383946086512,4.20197067334314,7.322499258350875,6.216855347651719,2.139882427428886,1.8754601766322374,0.7040010625570647,0.03576258091603678,0.019438430574282337,0.012597250715599032,0.0014146769380704977,0.00022978150941759787,2.6811698222351015e-05,1.855214400208562e-05,1.920611437326969e-06,4.2133828543827794e-07,1.6709013634594578e-08,3.4406696931596636e-09,1.1645478633503053e-09
2.307692307692308,49.68007650494037,4.334548784979684,7.697661359903506,6.691190466923827,2.3553735763623553,2.146157596682684,0.8472766171455358,0.04417801190426983,0.02476408660464393,0.016898889634448775,0.0019887971632120824,0.0003365246082959115,4.05251961601162e-05,2.9294269135266242e-05,3.162386427256659e-06,7.30031043828387e-07,3.013057354717354e-08,6.410589538005651e-09,2.2407427674040247e-09
2.408026755852843,50.54666386475516,4.461241836849408,8.063840935433971,7.164471069976536,2.5752818077398323,2.434224919201468,1.0083776258975434,0.05387432595966674,0.03108412095875853,0.022287118228318675,0.002743102152040061,0.0004825535153579245,5.9874103230903334e-05,4.51223436209367e-05,5.069100582821545e-06,1.2289043625334496e-06,5.268440663131379e-08,1.1560585323442886e-08,4.165385394420706e-09
2.508361204013378,51.357557839710395,4.582288318607738,8.420806020586232,7.635373460800242,2.7987778566892874,2.7388575475159063,1.1879702000796568,0.06493258738755503,0.03849376379795197,0.02894100503568657,0.0037181947430965246,0.0006787216914977041,8.66405978659305e-05,6.794322969722784e-05,7.928340232583688e-06,2.0147656329237835e-06,8.95585593848638e-08,2.023432447783995e-08,7.502673932023793e-09
2.608695652173913,52.11644582677092,4.69792207846258,8.768397450446917,8.102730976339553,3.025088107797147,3.0591918422321043,1.3866181452653374,0.07742721645320985,0.04708555520002683,0.03705182060411011,0.004960152627417067,0.0009378900705366713,0.0001230057898828991,0.00010019845883475026,1.2123980171750934e-05,3.224010385212121e-06,1.4834668072500263e-07,3.4457091119929755e-08,1.312767030150129e-08
2.709030100334448,52.8267650858047,4.808371338517133,9.106518289547761,8.565521299597773,3.2534949382734277,3.3943216355978416,1.6047833035352166,0.09142545709933458,0.05694832388159684,0.04682175288224032,0.006520660658107402,0.0012750948304076205,0.0001716002097925157,0.00014496308192668973,1.8159146139915866e-05,5.045008497854316e-06,2.3992462866437304e-07,5.721124263395323e-08,2.2364203167776454e-08
2.809364548494983,53.49172012475768,4.913857999840187,9.435124820873664,9.02285426189187,3.483336064729325,3.7433127294650355,1.8428272257740523,0.10698699847036024,0.06816629312004803,0.05846247600255364,0.0084570747305482,0.0017076992096506096,0.00023555408112002155,0.0002060520295026788,2.6682326623654958e-05,7.7332109054575e-06,3.7956435895792187e-07,9.279656089731769e-08,3.717034727424889e-08
2.9096989966555187,54.11429885718932,5.014597160882545,9.754218778196062,9.473960247232604,3.71400319276153,4.105215527785849,2.1010138977462804,0.12416373214763897,0.08081831558538315,0.07219361355466594,0.010832418984554967,0.0022555265257684356,0.00031854646842287596,0.000288132572933656,3.851650738940561e-05,1.1629197716680102e-05,5.883176285722965e-07,1.4729031628462636e-07,6.038147820543937e-08
3.0100334448160537,54.697287584329736,5.110796810907279,10.063840671768288,9.918179275590754,3.9449401317872983,4.479075863916622,2.379513360622575,0.14299963587355816,0.09497724117028315,0.08824112483764317,0.013715315631362838,0.0029409713774288366,0.00042485247284318,0.0003968418056111994,5.4691313245342786e-05,1.7180006035459196e-05,8.94714384872811e-07,2.2912698167512694e-07,9.602424700980787e-08
3.1103678929765888,55.243284914848715,5.202657652579216,10.36406400479469,10.354950796771865,4.175640560875415,4.863944194441982,2.678406010977814,0.1635307664784162,0.11070941344167805,0.10683564962743271,0.017179850891140016,0.0037890869950353277,0.0005593876392820756,0.000538907511575496,7.64779323151643e-05,2.4963947697612102e-05,1.336812966438586e-06,3.4981581462394813e-07,1.4971453973335023e-07
3.210702341137124,55.754714693935995,5.290373026456672,10.654990256374626,10.78380420139141,4.405645560214226,5.258883297726278,2.997687424584418,0.18578534842097613,0.12807428965284,0.1282108398870939,0.021305380298674778,0.004827647082634042,0.0007277488339868825,0.0007222708638961109,0.00010542659065319546,3.571913435922797e-05,1.9646420172061603e-06,5.248163277074856e-07,2.291540911297288e-07
3.311036789297659,56.233838018706145,5.3741289130950936,10.936744514047229,11.20435003790406,4.634541007381625,5.662974631593694,3.3372735556442006,0.20978394357786967,0.14712417646521014,0.15260170534628864,0.026176277974841646,0.006087181122520135,0.0009362509224295616,0.0009562092619317124,0.00014340625820514092,5.037586512122705e-05,2.8430706698861758e-06,7.74591280800129e-07,3.44740819771177e-07
3.411371237458194,56.68276440618602,5.454103994901224,11.209471664896586,11.616271912811811,4.861954910563004,6.075323495847174,3.697006187026294,0.235539689095765,0.16790407238786487,0.1802429962369334,0.031881634954467886,0.007600982602447512,0.0011919586634871115,0.0012514576006334977,0.00019264621715597266,7.009299049569313e-05,4.055141660407449e-06,1.12585690433129e-06,5.10308603161513e-07
3.511705685618729,57.103462176001635,5.530469763475,11.47333306814104,12.019319043437587,5.087554734084331,6.495063139972848,4.076658524199418,0.2630585909297831,0.190451606932018,0.21136764324178667,0.038514912213274785,0.009405090153766123,0.001502713334019052,0.001620326266846144,0.00025577907033149294,9.629830716946103e-05,5.705897868987113e-06,1.6130491579396835e-06,7.440122358559363e-07
3.6120401337792645,57.497768105797924,5.6033906611889535,11.728503644155941,12.413299427337583,5.311044757658512,6.921357948686594,4.475940841848215,0.29233986165616793,0.2147970659151172,0.2462052714062462,0.0461735543991951,0.011538242080047733,0.0018771537023445713,0.0020768142023154103,0.0003358847247357683,0.00013073297456754317,7.926727533459892e-06,2.2800233451737765e-06,1.0693729110860054e-06
3.7123745819397995,57.86739641123244,5.673024248317256,11.97516932637244,12.798073591243691,5.532163499310889,7.353405825440797,4.894506107925363,0.32337629237984505,0.24096349243658277,0.2849808016249305,0.054958570341198124,0.01404180512821173,0.00232473106189989,0.0026367154453475253,0.00043653485722923517,0.00017549988929248822,1.0880248579559556e-05,3.18200300117745e-06,1.51649916885053e-06
3.8127090301003346,58.21394710037749,5.739521388722882,12.213524829360782,13.17354888013487,5.750681223565835,7.790439885799068,5.3319555229478635,0.35615464953425785,0.2689668530192821,0.3279131501546739,0.0649740865241914,0.016959678784200582,0.0028557181501174932,0.0033177176822039695,0.0005618373472693984,0.00023311588046633108,1.4765744712800245e-05,4.3877910731105995e-06,2.1234967558505895e-06
3.9130434782608696,58.538913742702434,5.803026448736929,12.443771696115085,13.539674252291675,5.9663975506711155,8.231729556021975,5.787843922818315,0.39065608860367745,0.2988162593307162,0.3752140349330406,0.07632687943567083,0.020338176459214125,0.003481211809332966,0.004139491363846529,0.0007164801423835727,0.0003065675625325091,1.982516465948804e-05,5.9822566056587285e-06,2.938081575746203e-06
4.013377926421405,58.84369069922825,5.86367750476115,12.666116588357587,13.89643553879636,6.179139175893758,8.676581171803354,6.261685005986793,0.4268565775349241,0.3305142355082464,0.427086893206731,0.0891258928643373,0.024225885575994806,0.004213129440633444,0.005123768243070308,0.0009057740290718746,0.00039937055927005775,2.634967903765704e-05,8.069102514291901e-06,4.019404788133184e-06
4.11371237458194,59.129579884007555,5.921606555958502,12.880769777777992,14.243851104727023,6.388757696744465,9.124338181446625,6.75295636896818,0.46472732377092224,0.36405702020034336,0.4837259058324028,0.10348174614299228,0.028673509747063463,0.005064199737201353,0.006294409097105743,0.0011356939194055557,0.000515631596788935,3.4686750003055354e-05,1.077389965963123e-05,5.440083537052221e-06
4.214046822742475,59.39779699030536,5.976939740463462,13.087943857003523,14.581967965935425,6.595127574326411,9.574380936597192,7.261104285887267,0.5042352006311495,0.3994349029723528,0.5453151525041523,0.1195062364803142,0.03373369124268889,0.00604794660912115,0.0076774574386640065,0.0014129178488442285,0.000660113736535242,4.524780885155189e-05,1.4247445677408101e-05,7.288487746818427e-06
4.31438127090301,59.64947733250813,6.029797551430114,13.287852596656453,14.910858228013216,6.798144203356958,10.026126236180703,7.785548259613714,0.5453431672578186,0.4366325784626548,0.6120278715199107,0.13731184298813595,0.03946082055454689,0.007178667929774858,0.009301181056859606,0.001744863526409562,0.0008383036067244172,5.851639101324409e-05,1.8669380858805336e-05,9.671236973182472e-06
4.414715719063545,59.88568128302243,6.080295051809659,13.480709951353838,15.230615861291248,6.997722101246467,10.479026634582643,8.325685312652288,0.5880106788856523,0.47562951541009224,0.6840258336427631,0.15701123601348202,0.045910833464846534,0.008471408768259628,0.011196099651939472,0.002139721814062201,0.0010564804724082983,7.505675106449184e-05,2.425208307874548e-05,1.271593055855327e-05
4.51505016722408,60.10739933080796,6.1285420870008425,13.666729200473156,15.541353786264573,7.1937932120228165,10.932569551291294,8.88089401843207,0.6321940855181118,0.5164003360198534,0.761458825421728,0.17871679480266822,0.05314099766238601,0.009941929468629674,0.013394998525647931,0.002606486859767906,0.0013217867030150398,9.55229159687017e-05,3.1244827656327724e-05,1.6574104949415655e-05
4.615384615384616,60.31555678294818,6.174643493931129,13.846122208965717,15.843201247124963,7.386305324972527,11.386276226308755,9.450538261359881,0.6778470157580357,0.5589151998873956,0.84446424068351,0.2025401378939001,0.061209691147878935,0.011606668833307332,0.015932927703317227,0.003154982390601108,0.0016422991180803348,0.00012066813922252557,3.993820402234847e-05,2.142441890952725e-05
4.7157190635451505,60.51101815131766,6.218699305674623,14.019098787927527,16.136301434401435,7.575220599376709,11.83970056964532,10.033970735377467,0.7249207440327275,0.6031401869599534,0.9331667708248808,0.22859166958649277,0.07017617530135942,0.013482703040099213,0.01884718693929196,0.003795883930850052,0.0020271005653698902,0.000151354682324408,5.0668759657772515e-05,2.747604937014231e-05
4.816053511705686,60.69459123939446,6.26080495124096,14.185866147247744,16.420809341340828,7.760514191807404,12.292427925563647,10.630536184242468,0.7733645402666325,0.6490376767143731,1.027678189413495,0.25698014475655995,0.08010036440286956,0.01558770064576482,0.02217729668619542,0.004540736701234132,0.002486351231074379,0.00018856387102177285,6.382385175319226e-05,3.4972287854775264e-05
4.916387959866221,60.86703092557812,6.301051449577697,14.346628437103838,16.69688985251207,7.9421729900001665,12.74407377211277,11.239574366638644,0.8231259993724961,0.6965667197235211,1.1280972329699888,0.2878122562031014,0.09104259351597692,0.01793987381209647,0.025964954084249873,0.005401968582470019,0.0030313590362675003,0.0002334063797133471,7.984669655940976e-05,4.41943387973159e-05
5.016722408026756,61.02904273717175,6.339525598835212,14.50158634709556,16.96471598876595,8.12019442239806,13.194282394092063,11.860422820488111,0.8741513548286222,0.7456834007745402,1.2345095482713895,0.32119224094196747,0.10306338701404173,0.020557927119684016,0.030253978027348125,0.006392899192720375,0.0036746487953325767,0.00028713262175785614,9.924154016779523e-05,5.5465253172996854e-05
5.117056856187291,61.18128617626663,6.3763101597281935,14.650936772203531,17.224467335549118,8.294585357914702,13.642725532023272,12.492419385777492,0.9263857726198348,0.7963411905584824,1.34698771773567,0.3572215105800441,0.11622322888026042,0.02346100367687801,0.03509024112602062,0.007527744133601559,0.004430029525526831,0.00035114322693640353,0.00012257895945597157,6.915401590002374e-05
5.217391304347826,61.324377768893186,6.411484031750732,14.79487255045519,17.4763286723117,8.465361107565903,14.089101018278278,13.134904450997,0.979773621819179,0.848491282053714,1.4655913708419464,0.39599831143555775,0.1305823367358845,0.02666862847044238,0.04052158675370569,0.008821613449093092,0.005312659033193548,0.000426999549927657,0.00015050128455350824,8.567979343586161e-05
5.317725752508362,61.45889390582718,6.4451224231901065,14.933582250406866,17.72048874809928,8.63254450443036,14.533131423849214,13.787222981915537,1.0342587255004856,0.9020829116265965,1.5903673581909432,0.43761741136271376,0.1462004414060933,0.030200650073643167,0.0465977345215956,0.01029050514264861,0.0063391053852948406,0.0005164340907474405,0.00018372807115876172,0.00010551628036714694
5.418060200668896,61.58537351700261,6.477297015502989,15.067249994898601,17.957139169327984,8.796165047313409,14.974562730284516,14.448726369605605,1.0897845943004063,0.9570636648287447,1.7213499729872166,0.482169811546259,0.16313657339331578,0.03407718148307749,0.05337017639815244,0.01195129427151698,0.007527404871727445,0.0006213607303997218,0.00022306156711055726,0.00012919609893123697
5.518394648829432,61.7043205861163,6.508076122021569,15.196055318282527,18.18647339325588,8.956258105677177,15.413163031579264,15.11877410398333,1.146294642855074,1.0133797664053923,1.8585612158024243,0.5297424836958704,0.1814488572271359,0.03831854040656692,0.06089206407971677,0.01382171764012405,0.008897116006377612,0.0007438847118406761,0.0002693921389288784,0.00015731522636942824
5.618729096989966,61.816206482170855,6.53752484042502,15.320173063266694,18.40868584384439,9.112864193879119,15.848721263407887,15.79673525232324,1.2037323874509946,1.0709763535087462,2.002011108248038,0.5804181349749465,0.20119431427155232,0.042945188914430006,0.06921808677005137,0.015920353679792235,0.01046936911072318,0.0008863123268530917,0.00032370364606822366,0.0001905374457768988
5.719063545150502,61.921472114219696,6.56570519883397,15.439773314162133,18.623971143233085,9.266028312684874,16.281045966869332,16.481989747286658,1.262041624835149,1.1297977312169105,2.1516980515166018,0.6342750015062293,0.22242867516515039,0.04797767280455426,0.07840433994004258,0.018266597494855142,0.012266910939976177,0.0010511602280432971,0.00038707872373781296,0.0002295987920181031
5.819397993311037,62.02052994132425,6.59267629601863,15.555021356487522,18.83252343313517,9.415799346586278,16.709964095788962,17.173929514514402,1.3211665942450526,1.1897876107690954,2.307609217572941,0.6913866686507454,0.24520620282472338,0.053436561314213565,0.08850818706005166,0.02088063158789342,0.014314144013312678,0.0012411642744157734,0.0004607039199234935,0.00027531194642254405
5.919732441471572,62.11376585527142,6.618494436018209,15.66607765753526,19.034535772021705,9.56222951032334,17.13531987135025,17.871959457982065,1.381052124002199,1.2508893309807922,2.469720965390791,0.7518219168540573,0.26957952660793305,0.05934238760570095,0.09958811568469494,0.023783392619470767,0.01663716034869368,0.001459287835151817,0.0005458746423480542,0.00032857054273302663
6.0200668896321075,62.20154093959252,6.643213257242733,15.773097866815851,19.230199604977546,9.705373842864425,17.556973683743117,18.57549830910092,1.4416437631967953,1.3130460631750893,2.6379992792204807,0.8156445926069025,0.2955994879715508,0.06571559025327432,0.11170358862404432,0.026996534379527908,0.01926376932688889,0.0017087294919550095,0.0006439998814456785,0.0003903533560089673
6.120401337792642,62.28419310740184,6.666883856099012,15.876232835558843,19.419704303906727,9.845289747533814,17.974801040512112,19.283979344310815,1.5028878988921561,1.3762009999225766,2.8124002263731502,0.8829135041149971,0.3233149979023439,0.0725764559327333,0.12491489087636695,0.030542387142316687,0.02222351943332543,0.001992930083654756,0.0007566066768439556,0.0004617283470072354
6.2207357859531776,62.36203862608019,6.689554905279829,15.975628652804803,19.60323677154931,9.982036575096599,18.388691562660334,19.996850980655154,1.5647318596149467,1.4402975279970476,2.9928704303996505,0.9536823408499043,0.35277290638745135,0.07994506357256145,0.13928297325937816,0.03444391367447228,0.025547713666600348,0.0023155790350221353,0.0008853442920383868,0.0005438565311351126
6.321070234113712,62.43537353930426,6.711272766923785,16.071426695006767,19.780981101020743,10.115675245708658,18.79854802958106,20.71357726127194,1.6271240061126893,1.5052793861162026,3.179347554870637,1.027999615828899,0.3840178841025889,0.08784123023919214,0.15486929381120584,0.03872466223115498,0.02926941845558698,0.002680619914277472,0.001031988061750067,0.0006379956399067434
6.421404682274248,62.5044749763802,6.732081599845385,16.16376368883822,19.953118293678973,10.246267913198858,19.204285482721954,21.43363822201769,1.6900138079864295,1.5710908052152406,3.3717607944754993,1.1059086337214608,0.4170923189110257,0.0962844594296752,0.17173565786597025,0.04340871637627003,0.03342346458098073,0.0030922549905845875,0.001198442798381706,0.0007455034895257318
6.521739130434783,62.56960241342438,6.752023464132943,16.252771779094125,20.11982600095148,10.373877647195437,19.605830355665738,22.15653020877713,1.7533519143365097,1.6376766411127008,3.5700313673320014,1.1874474701247029,0.45203621917384007,0.10529389060666117,0.18994405813865162,0.04852064355699982,0.03804644434001723,0.003554949297620622,0.001386745973012393,0.0008678411936411421
6.622073578595318,62.63099877871564,6.771138417212879,16.338578612981344,20.281278343503423,10.498568172867994,20.003119689532113,22.881766036082475,1.8170902051313247,1.7049824826586757,3.7740730106010423,1.2726489867713493,0.4888871391133003,0.11488825281600891,0.20955651513190576,0.05408543975428694,0.04317669649847771,0.004073433077596672,0.0015990701526380836,0.0010065758585033298
6.722408026755853,62.688891759281184,6.789464620737961,16.421307402147452,20.437645628593966,10.620403535718681,20.396100240513977,23.608875354098686,1.8811818676390168,1.772954791368539,3.983792467829142,1.3615408003722635,0.5276800765669969,0.1250858134737863,0.23063491844131484,0.06012847950740574,0.04885430635834978,0.004652706177555036,0.0018377263179434138,0.001163383878627858
6.822742474916388,62.74349445196163,6.807038411498695,16.501077053265863,20.589094392357534,10.73944800899875,20.78472794852863,24.33740434654254,1.9455813915007865,1.8415409374912493,4.199089990381532,1.4541454030988565,0.5684474637228789,0.13590434432931328,0.2532408692432419,0.0666754493397948,0.055121054413588506,0.005298035636127323,0.002105164056405804,0.0013400520597982564
6.923076923076923,62.79500662635208,6.823894405129382,16.57800223027706,20.73578713135146,10.8557657728801,21.168967079172397,25.066916064373284,2.010244640136598,1.9106893317503386,4.419859811330024,1.550480141979752,0.6112190743426068,0.1473610729996317,0.27743552636113544,0.07375229775540218,0.062020410626811975,0.006014959125762527,0.0024039743845813777,0.001538480525777439
7.023411371237458,62.843615369808994,6.84006556598433,16.65219348172012,20.877882341188464,10.969420822513921,21.548789704895153,25.796990127703836,2.075128845434491,1.980349459594363,4.645990634130093,1.6505573411211287,0.65602201824675,0.15947265052516713,0.30327945299011305,0.08138516949944821,0.06959748051336867,0.006809282029117614,0.0027368896545652962,0.0017606836015490956
