Time,A,J,J2,e1
0.0,0.0,10.0,20.0,0.0
0.033444816053511704,0.10033444816053512,10.0,20.0,0.0
0.06688963210702341,0.2006688963210701,10.0,20.0,0.0
0.1003344481605351,0.30100334448160526,10.0,20.0,0.0
0.13377926421404682,0.4013377926421403,10.0,20.0,0.0
0.16722408026755853,0.5016722408026755,10.0,20.0,0.0
0.2006688963210702,0.6020066889632106,10.0,20.0,0.0
0.23411371237458192,0.7023411371237457,10.0,20.0,0.0
0.26755852842809363,0.8026755852842808,10.0,20.0,0.0
0.3010033444816053,0.9030100334448159,10.0,20.0,0.0
0.33444816053511706,1.0033444816053512,10.0,20.0,0.0
0.36789297658862874,1.1036789297658862,10.0,20.0,0.0
0.4013377926421404,1.2040133779264213,10.0,20.0,0.0
0.43478260869565216,1.304347826086957,10.0,20.0,0.0
0.46822742474916385,1.4046822742474916,10.0,20.0,0.0
0.5016722408026756,1.505016722408028,10.0,20.0,0.0
0.5351170568561873,1.6053511705685626,10.0,20.0,0.0
0.568561872909699,1.7056856187290972,10.0,20.0,0.0
0.6020066889632106,1.8060200668896336,10.0,20.0,0.0
0.6354515050167224,1.9063545150501664,10.0,20.0,0.0
0.6688963210702341,2.006688963210703,10.0,20.0,0.0
0.7023411371237458,2.1070234113712374,10.0,20.0,0.0
0.7357859531772575,2.207357859531772,10.0,20.0,0.0
0.7692307692307692,2.3076923076923084,10.0,20.0,0.0
0.8026755852842808,2.408026755852841,10.0,20.0,0.0
0.8361204013377926,2.5083612040133776,10.0,20.0,0.0
0.8695652173913043,2.608695652173912,10.0,20.0,0.0
0.903010033444816,2.709030100334447,10.0,20.0,0.0
0.9364548494983277,2.809364548494983,10.0,20.0,0.0
0.9698996655518394,2.909698996655518,10.0,20.0,0.0
1.0033444816053512,3.010033444816054,10.0,20.0,0.0
1.0367892976588629,3.110367892976587,10.0,20.0,0.0
1.0702341137123745,3.210702341137125,10.0,20.0,0.0
1.1036789297658862,3.311036789297658,10.0,20.0,0.0
1.137123745819398,3.4113712374581944,10.0,20.0,0.0
1.1705685618729096,3.511705685618729,10.0,20.0,0.0
1.2040133779264213,3.6120401337792636,10.0,20.0,0.0
1.237458193979933,3.712374581939798,10.0,20.0,0.0
1.2709030100334449,3.8127090301003346,10.0,20.0,0.0
1.3043478260869565,3.913043478260869,10.0,20.0,0.0
1.3377926421404682,4.013377926421406,10.0,20.0,0.0
1.37123745819398,4.11371237458194,10.0,20.0,0.0
1.4046822742474916,4.214046822742475,10.0,20.0,0.0
1.4381270903010033,4.31438127090301,10.0,20.0,0.0
1.471571906354515,4.414715719063546,10.0,20.0,0.0
1.5050167224080266,4.5150501672240795,10.0,20.0,0.0
1.5384615384615383,4.615384615384615,10.0,20.0,0.0
1.57190635451505,4.7157190635451505,10.0,20.0,0.0
1.6053511705685617,4.816053511705685,10.0,20.0,0.0
1.6387959866220736,4.9163879598662215,10.0,20.0,0.0
