Time,A
0.0,0.0
0.10050251256281408,0.20100502512562815
0.20100502512562815,0.40201005025125625
0.30150753768844224,0.6030150753768844
0.4020100502512563,0.8040201005025125
0.5025125628140704,0.005025125628081502
0.6030150753768845,0.20603015075370962
0.7035175879396985,0.4070351758793378
0.8040201005025126,0.6080402010049659
0.9045226130653267,0.809045226130594
1.0050251256281408,0.010050251256197892
1.105527638190955,0.21105527638182614
1.206030150753769,0.412060301507454
1.306532663316583,0.6130653266330821
1.407035175879397,0.8140703517587102
1.5075376884422111,0.015075376884320498
1.6080402010050252,0.21608040200994844
1.7085427135678393,0.4170854271355764
1.8090452261306533,0.6180904522612045
1.9095477386934674,0.8190954773868326
2.0100502512562817,0.020100502512400937
2.1105527638190957,0.221105527638029
2.21105527638191,0.4221105527636575
2.311557788944724,0.6231155778892856
2.412060301507538,0.8241206030149137
2.512562814070352,0.025125628140430643
2.613065326633166,0.22613065326605902
2.71356783919598,0.4271356783916862
2.814070351758794,0.6281407035173143
2.9145728643216082,0.8291457286429424
3.0150753768844223,0.03015075376845834
3.1155778894472363,0.2311557788940869
3.2160804020100504,0.4321608040197158
3.3165829145728645,0.6331658291453439
3.4170854271356785,0.834170854270972
3.5175879396984926,0.03517587939653127
3.6180904522613067,0.2361809045221594
3.7185929648241207,0.4371859296477876
3.819095477386935,0.6381909547734157
3.919597989949749,0.8391959798990438
4.020100502512563,0.04020100502461621
4.120603015075377,0.24120603015024433
4.2211055276381915,0.44221105527587223
4.3216080402010055,0.6432160804015004
4.42211055276382,0.8442211055271285
4.522613065326634,0.04522613065268888
4.623115577889448,0.246231155778317
4.723618090452262,0.44723618090394446
4.824120603015076,0.6482412060295726
4.92462311557789,0.8492462311552007
5.025125628140704,0.050251256280751055
5.125628140703518,0.2512562814063792
5.226130653266332,0.4522613065320069
5.326633165829146,0.653266331657635
5.42713567839196,0.8542713567832632
5.527638190954774,0.05527638190864903
5.628140703517588,0.25628140703427715
5.728643216080402,0.45728643215990505
5.8291457286432165,0.6582914572855332
5.9296482412060305,0.8592964824111613
6.030150753768845,0.06030150753671926
6.130653266331659,0.2613065326623474
6.231155778894473,0.4623115577879746
6.331658291457287,0.6633165829136027
6.432160804020101,0.8643216080392309
6.532663316582915,0.06532663316467469
6.633165829145729,0.2663316582903028
6.733668341708543,0.46733668341593226
6.834170854271357,0.6683417085415604
6.934673366834171,0.8693467336671885
7.035175879396985,0.07035175879267369
7.135678391959799,0.2713567839183018
7.236180904522613,0.472361809043929
7.336683417085427,0.6733668341695571
7.437185929648241,0.8743718592951852
7.5376884422110555,0.0753768844206304
7.63819095477387,0.2763819095462585
7.738693467336684,0.47738693467188753
7.839195979899498,0.6783919597975157
7.939698492462312,0.8793969849231438
8.040201005025127,0.08040201004870717
8.14070351758794,0.2814070351743353
8.241206030150755,0.4824120602999624
8.341708542713569,0.6834170854255905
8.442211055276383,0.8844221105512187
8.542713567839197,0.08542713567677562
8.643216080402011,0.28643216080240375
8.743718592964825,0.487437185928032
8.84422110552764,0.6884422110536601
8.944723618090453,0.8894472361792882
9.045226130653267,0.09045226130489875
9.145728643216081,0.2914572864305269
9.246231155778895,0.49246231155615305
9.34673366834171,0.6934673366817812
