Time,E,S1,ES,S2
0.0,5.0,6.0,0.0,0.0
0.10033444816053512,4.727221578691098,5.7146663845765175,0.2727784213089055,0.012555195640728142
0.20066889632107024,4.50384728592295,5.457361073926662,0.49615271407705436,0.04648622025815764
0.3010033444816054,4.320953483276649,5.223961723274478,0.6790465167233545,0.0969918109018892
0.4013377926421405,4.171395604640417,5.01122851310165,0.8286043953595877,0.1601671999921283
0.5016722408026756,4.049400922707919,4.816572567623255,0.9505990772920854,0.23282845736951352
0.6020066889632107,3.95027732756898,4.637897839009056,1.0497226724310256,0.3123794437724667
0.7023411371237458,3.8701834901912613,4.473481014649826,1.1298165098087445,0.39670219109922383
0.802675585284281,3.80595318766762,4.321883275966085,1.1940468123323862,0.48406949889685424
0.9030100334448161,3.754965486349064,4.1818881081446735,1.2450345136509418,0.573076973275887
1.0033444816053512,3.715044028336144,4.052455640787612,1.2849559716638619,0.6625880116751278
1.1036789297658862,3.6843725273829775,3.9326851824873854,1.3156274726170285,0.7516869592458344
1.2040133779264215,3.661428633653113,3.821787131403223,1.3385713663468926,0.8396411016214048
1.3043478260869565,3.6449327018980333,3.719062337762188,1.3550672981019727,0.9258699670773768
1.4046822742474916,3.633806943024019,3.623886476442733,1.3661930569759866,1.0099200763005707
1.5050167224080269,3.6271413202560474,3.5356973362859834,1.3728586797439584,1.0914435930666486
1.605351170568562,3.6241656057768563,3.453984779598503,1.3758343942231495,1.1701804319996079
1.705685618729097,3.6242269141205914,3.378283074886712,1.3757730858794142,1.24594344511603
1.8060200668896322,3.6267714878437514,3.3081649512425777,1.3732285121562544,1.3186061438549084
1.9063545150501673,3.6313292769930285,3.2432366639177346,1.3686707230069772,1.388092220370922
2.0066889632107023,3.637501116605827,3.1831340058392814,1.3624988833941785,1.4543667174820594
2.1070234113712374,3.6449481603754785,3.1275191360725527,1.3550518396245272,1.517428630907577
2.2073578595317724,3.653382958319433,3.0760779509533203,1.3466170416805727,1.5773046142355247
2.307692307692308,3.662562032902342,3.028517917623348,1.337437967097663,1.634043722203663
2.408026755852843,3.6722796353509986,2.984566248958201,1.3277203646490068,1.6877129930251282
