Time,X1
0.0,0.0
0.05025125628140704,0.0
0.10050251256281408,0.0
0.15075376884422112,0.0
0.20100502512562815,0.0
0.2512562814070352,0.0
0.30150753768844224,0.0
0.35175879396984927,0.0
0.4020100502512563,0.0
0.45226130653266333,0.0
0.5025125628140704,0.0
0.5527638190954774,0.0
0.6030150753768845,0.0
0.6532663316582915,0.0
0.7035175879396985,0.0
0.7537688442211056,0.0
0.8040201005025126,0.0
0.8542713567839196,0.0
0.9045226130653267,0.0
0.9547738693467337,0.0
1.0050251256281408,15.07159004329137
1.0552763819095479,165.37168521033658
1.105527638190955,314.9183805803982
1.155778894472362,463.7154444893853
1.206030150753769,611.7666595566963
1.256281407035176,759.0757407420429
1.306532663316583,905.6464333488507
1.35678391959799,1051.4824356513006
1.407035175879397,1196.5874240597552
1.4572864321608041,1340.9651157589237
1.5075376884422111,1462.011600336447
1.5577889447236182,1454.684219472003
1.6080402010050252,1447.3926361714755
1.6582914572864322,1440.13748668308
1.7085427135678393,1432.918616238555
1.7587939698492463,1425.735649283656
1.8090452261306533,1418.5888056379995
1.8592964824120604,1411.4777690344813
1.9095477386934674,1404.4021457475792
1.9597989949748744,1397.3622109995242
2.0100502512562817,1420.4940803220043
2.0603015075376887,1563.7494188949845
2.1105527638190957,1706.2874912217883
2.1608040201005028,1848.1113369214072
2.21105527638191,1989.22436482968
2.261306532663317,2129.630081744613
2.311557788944724,2269.331804193991
2.361809045226131,2408.3328014043254
2.412060301507538,2546.636789767871
2.462311557788945,2684.247382832854
2.512562814070352,2783.486443264544
2.562814070351759,2769.535416615385
2.613065326633166,2755.653144713784
2.663316582914573,2741.8402388138015
2.71356783919598,2728.0963526210744
2.763819095477387,2714.4208959763496
2.814070351758794,2700.8142475478817
2.864321608040201,2687.2756492662393
2.9145728643216082,2673.8045812496007
2.9648241206030153,2660.4014933855137
3.0150753768844223,2647.0652382983344
3.0653266331658293,2633.7957144568704
3.1155778894472363,2620.5932583205886
3.1658291457286434,2607.4563534879
3.2160804020100504,2594.3854298184747
3.2663316582914574,2581.380582197044
3.3165829145728645,2568.4401079369595
3.3668341708542715,2555.5648403045984
3.4170854271356785,2542.754555545492
3.4673366834170856,2530.0080588185224
3.5175879396984926,2517.325646267281
3.5678391959798996,2504.7071117125306
3.6180904522613067,2492.151939080211
3.6683417085427137,2479.659648985791
3.7185929648241207,2467.230096673538
3.7688442211055277,2454.8629758777524
3.819095477386935,2442.557860317054
3.869346733668342,2430.3144591321584
3.919597989949749,2418.132453111
3.969849246231156,2406.0115249445394
4.020100502512563,2393.951386927828
4.07035175879397,2381.95170085017
4.120603015075377,2370.012147248244
4.170854271356784,2358.1324844873134
4.2211055276381915,2346.312424958209
4.2713567839195985,2334.5516198998635
4.3216080402010055,2322.8497575256947
4.371859296482413,2311.2065260491195
4.42211055276382,2299.621613683554
4.472361809045227,2288.0948055314207
4.522613065326634,2276.6258419974683
4.572864321608041,2265.214359857536
4.623115577889448,2253.8600601615594
4.673366834170855,2242.562643959474
4.723618090452262,2231.321812301215
4.773869346733669,2220.1373640908782
4.824120603015076,2209.009082763688
4.874371859296483,2197.936597871617
4.92462311557789,2186.9196233754255
4.974874371859297,2175.957872912398
5.025125628140704,2165.0510597963435
5.075376884422111,2154.198897017592
5.125628140703518,2143.401097242999
5.175879396984925,2132.6573728159424
5.226130653266332,2121.9674357563226
5.276381909547739,2111.3312302890886
5.326633165829146,2100.748375955615
5.376884422110553,2090.2185649433422
5.42713567839196,2079.7415258941446
5.477386934673367,2069.316988114844
5.527638190954774,2058.944681577208
5.577889447236181,2048.624336917951
5.628140703517588,2038.355685438735
5.678391959798995,2028.138459106168
5.728643216080402,2017.9724216602767
5.778894472361809,2007.857426758482
5.8291457286432165,1997.7931223651078
5.8793969849246235,1987.7792533423544
5.9296482412060305,1977.8155658508028
5.9798994974874375,1967.9018073494153
6.030150753768845,1958.0377265955347
6.080402010050252,1948.2230736448848
6.130653266331659,1938.4575998515709
6.180904522613066,1928.741057868078
6.231155778894473,1919.0732170564727
6.28140703517588,1909.4538365328897
6.331658291457287,1899.8826652410535
6.381909547738694,1890.3594627939829
