Time,S1,S2
0.0,10.0,0.0
0.10033444816053512,9.991732628678825,0.008267371321169989
0.20066889632107024,9.98588145475751,0.01411854524248514
0.3010033444816054,9.981589503244011,0.01841049675598542
0.4013377926421405,9.97836913048029,0.021630869519703826
0.5016722408026756,9.975915498337013,0.024084501662981435
0.6020066889632107,9.97402570658236,0.02597429341763546
0.7023411371237458,9.972558670364736,0.02744132963526137
0.802675585284281,9.971413086055911,0.028586913944085315
0.9030100334448161,9.970514541519627,0.02948545848036827
1.0033444816053512,9.96980736648353,0.03019263351646426
1.1036789297658862,9.96924935054225,0.030750649457743983
1.2040133779264215,9.96880814830143,0.031191851698564216
1.3043478260869565,9.96845872087806,0.031541279121935106
1.4046822742474916,9.968181632549507,0.031818367450485774
1.5050167224080269,9.967961701389708,0.03203829861028411
1.605351170568562,9.967786999683364,0.032213000316629124
1.705685618729097,9.96764813806253,0.03235186193746211
1.8060200668896322,9.967537717037429,0.03246228296256338
1.9063545150501673,9.967449885757597,0.03255011424239444
2.0066889632107023,9.967379998636858,0.03262000136313584
2.1070234113712374,9.967324363410949,0.032675636589044287
2.2073578595317724,9.967280061028092,0.032719938971900266
2.307692307692308,9.967244782596095,0.03275521740389621
2.408026755852843,9.967216691323708,0.03278330867628247
2.508361204013378,9.967194320167945,0.0328056798320453
2.608695652173913,9.967176500280436,0.03282349971955527
2.709030100334448,9.96716230427374,0.03283769572625127
2.809364548494983,9.967150995957866,0.03284900404212683
2.9096989966555187,9.967141990055454,0.03285800994453946
3.0100334448160537,9.967134820690559,0.03286517930943448
3.1103678929765888,9.967129117399265,0.032870882600728846
3.210702341137124,9.967124573093814,0.03287542690617991
3.311036789297659,9.967120956975648,0.03287904302434447
3.411371237458194,9.967118065056614,0.03288193494338026
3.511705685618729,9.967115756180977,0.03288424381901561
3.6120401337792645,9.967113912703764,0.03288608729622828
3.7123745819397995,9.967112443604133,0.03288755639585971
3.8127090301003346,9.96711127477248,0.032888725227513224
3.9130434782608696,9.967110355718575,0.03288964428141876
4.013377926421405,9.967109643963868,0.032890356036125355
4.11371237458194,9.96710908273833,0.03289091726166146
4.214046822742475,9.967108622065169,0.03289137793482374
4.31438127090301,9.967108257249759,0.032891742750234744
4.414715719063545,9.967107947651195,0.03289205234879747
4.51505016722408,9.967107689607907,0.03289231039208614
4.615384615384616,9.967107479699106,0.03289252030088751
4.7157190635451505,9.967107306387508,0.03289269361248699
4.816053511705686,9.967107176075563,0.03289282392442981
4.916387959866221,9.967107077364474,0.03289292263551909
5.016722408026756,9.967107002729533,0.03289299727046062
5.117056856187291,9.967106948503872,0.03289305149611961
5.217391304347826,9.967106903474258,0.032893096525733155
5.317725752508362,9.967106863726446,0.032893136273547764
5.418060200668896,9.96710682919571,0.032893170804282806
5.518394648829432,9.967106797756584,0.03289320224341103
5.618729096989966,9.967106771155747,0.03289322884424818
5.719063545150502,9.967106752028567,0.03289324797142775
5.819397993311037,9.967106737538714,0.03289326246128107
5.919732441471572,9.967106728921701,0.03289327107829252
6.0200668896321075,9.967106723982777,0.032893276017217275
6.120401337792642,9.967106720673051,0.032893279326942644
6.2207357859531776,9.967106726894405,0.03289327310558913
6.321070234113712,9.967106737576067,0.03289326242392763
6.421404682274248,9.967106746355226,0.032893253644769714
6.521739130434783,9.96710674542105,0.03289325457894567
6.622073578595318,9.96710675098163,0.032893249018365156
6.722408026755853,9.967106750928334,0.032893249071661086
6.822742474916388,9.967106743125443,0.03289325687455111
6.923076923076923,9.96710673344547,0.03289326655452347
7.023411371237458,9.967106722030833,0.03289327796916018
7.1237458193979935,9.967106711774298,0.03289328822569595
7.224080267558529,9.967106700270849,0.032893299729145356
7.3244147157190636,9.967106692667627,0.032893307332365736
