Time,A,comp
0.0,1.0,5.0
0.02512562814070352,1.0254465376462232,5.07537688442211
0.05025125628140704,1.051538411789662,5.15075376884422
0.07537688442211056,1.078293718786146,5.226130653266331
0.10050251256281408,1.1057302972488892,5.301507537688441
0.1256281407035176,1.1338651059308318,5.376884422110551
0.15075376884422112,1.1627168663393848,5.452261306532662
0.17587939698492464,1.1923024161679217,5.5276381909547725
0.20100502512562815,1.2226413258202797,5.6030150753768835
0.22613065326633167,1.2537510586514422,5.678391959798994
0.2512562814070352,1.2856519817805088,5.753768844221105
0.2763819095477387,1.3183644908449488,5.829145728643215
0.30150753768844224,1.351909487278664,5.904522613065326
0.32663316582914576,1.3863086702604412,5.979899497487437
0.35175879396984927,1.4215829485540843,6.055276381909548
0.3768844221105528,1.4577551733322471,6.130653266331658
0.4020100502512563,1.4948471466619373,6.206030150753769
0.4271356783919598,1.5328828592846744,6.28140703517588
0.45226130653266333,1.5718858538936948,6.356783919597991
0.47738693467336685,1.6118811004655096,6.432160804020101
0.5025125628140704,1.6528938004551192,6.507537688442212
0.5276381909547739,1.6949499820369105,6.582914572864323
0.5527638190954774,1.738076249432908,6.658291457286433
0.577889447236181,1.7822998318059968,6.733668341708544
0.6030150753768845,1.8276488920278244,6.809045226130654
0.628140703517588,1.8741520154621212,6.884422110552765
0.6532663316582915,1.9218381778971372,6.959798994974875
0.678391959798995,1.970738223680032,7.035175879396985
0.7035175879396985,2.0208825918126365,7.110552763819096
0.7286432160804021,2.0723023266763567,7.185929648241206
0.7537688442211056,2.125031119044685,7.261306532663317
0.7788944723618091,2.179101451306491,7.336683417085427
0.8040201005025126,2.2345469928972443,7.4120603015075375
0.8291457286432161,2.291403971623504,7.4874371859296485
0.8542713567839196,2.3497074376490628,7.562814070351759
0.8793969849246231,2.4094938837652204,7.63819095477387
0.9045226130653267,2.4708021721453073,7.71356783919598
0.9296482412060302,2.5336701860817694,7.788944723618091
0.9547738693467337,2.5981374823729655,7.864321608040201
0.9798994974874372,2.6642461830916413,7.939698492462312
1.0050251256281408,2.732037177506219,8.015075376884422
1.0301507537688444,2.8015527823667594,8.090452261306533
1.0552763819095479,2.8728361921687435,8.165829145728644
1.0804020100502514,2.9459338361610388,8.241206030150755
1.105527638190955,3.0208909351565896,8.316582914572864
1.1306532663316584,3.097754641144952,8.391959798994975
1.155778894472362,3.1765738420587697,8.467336683417086
1.1809045226130654,3.257398287183183,8.542713567839197
1.206030150753769,3.3402792302508137,8.618090452261306
1.2311557788944725,3.4252687858000646,8.693467336683417
1.256281407035176,3.512420822662244,8.768844221105528
1.2814070351758795,3.601790481974267,8.84422110552764
1.306532663316583,3.6934341697833015,8.919597989949748
1.3316582914572865,3.787409736565472,8.99497487437186
1.35678391959799,3.883776427626724,9.07035175879397
1.3819095477386936,3.9825952162301874,9.145728643216081
1.407035175879397,4.083928429547177,9.22110552763819
1.4321608040201006,4.187839868643654,9.296482412060302
1.4572864321608041,4.294395246910991,9.371859296482413
1.4824120603015076,4.4036618483236225,9.447236180904524
1.5075376884422111,4.515708526396322,9.522613065326633
1.5326633165829147,4.630606075747761,9.597989949748744
1.5577889447236182,4.748427083316542,9.673366834170855
1.5829145728643217,4.869245868014908,9.748743718592966
1.6080402010050252,4.993138744656571,9.824120603015075
1.6331658291457287,5.120183979453327,9.899497487437186
1.6582914572864322,5.250461720012256,9.974874371859297
1.6834170854271358,5.3840542433084035,10.050251256281408
1.7085427135678393,5.521045961903285,10.125628140703517
1.7336683417085428,5.661523263526202,10.201005025125628
1.7587939698492463,5.805574842737422,10.27638190954774
1.7839195979899498,5.953291760073855,10.35175879396985
1.8090452261306533,6.104767141547779,10.42713567839196
1.8341708542713568,6.260096602568501,10.50251256281407
1.8592964824120604,6.41937835920515,10.577889447236181
1.8844221105527639,6.5827128318922385,10.653266331658292
1.9095477386934674,6.750203108146495,10.728643216080402
1.934673366834171,6.921955101239681,10.804020100502512
1.9597989949748744,7.098077107933028,10.879396984924623
1.984924623115578,7.2786802750854385,10.954773869346734
2.0100502512562817,7.463878814773366,11.030150753768845
2.035175879396985,7.653789509014512,11.105527638190956
2.0603015075376887,7.848532190278277,11.180904522613066
2.085427135678392,8.048230027361564,11.256281407035177
2.1105527638190957,8.253008943553002,11.331658291457288
2.1356783919597992,8.462998134605881,11.407035175879399
2.1608040201005028,8.67833042932746,11.482412060301508
2.1859296482412063,8.899141608350591,11.557788944723619
2.21105527638191,9.125570966615063,11.63316582914573
2.2361809045226133,9.3577617437921,11.70854271356784
2.261306532663317,9.595860354589323,11.78391959798995
2.2864321608040203,9.840017001548286,11.859296482412061
2.311557788944724,10.09038610272636,11.934673366834172
2.3366834170854274,10.34712558464454,12.010050251256283
2.361809045226131,10.610397403998034,12.085427135678392
2.3869346733668344,10.880368014722098,12.160804020100503
2.412060301507538,11.157207772365249,12.236180904522614
2.4371859296482414,11.441091301785875,12.311557788944725
2.462311557788945,11.732198037184487,12.386934673366834
2.4874371859296485,12.03071173333866,12.462311557788945
2.512562814070352,12.336820675575845,12.537688442211056
2.5376884422110555,12.650718295470801,12.613065326633166
2.562814070351759,12.97260279431279,12.688442211055277
2.5879396984924625,13.302677188725703,12.763819095477388
2.613065326633166,13.641149999045696,12.839195979899499
2.6381909547738696,13.988234995816738,12.91457286432161
2.663316582914573,14.344151076915297,12.989949748743719
2.6884422110552766,14.709123046300336,13.06532663316583
2.71356783919598,15.083381480814602,13.14070351758794
2.7386934673366836,15.46716241483544,13.21608040201005
2.763819095477387,15.860708202581344,13.291457286432161
2.7889447236180906,16.264267517060958,13.366834170854272
2.814070351758794,16.67809487346008,13.442211055276383
2.8391959798994977,17.102451553101986,13.517587939698494
2.864321608040201,17.53760574632011,13.592964824120603
2.8894472361809047,17.983831886732325,13.668341708542714
2.9145728643216082,18.441411664017775,13.743718592964825
2.9396984924623117,18.91063431641627,13.819095477386936
2.9648241206030153,19.39179575706982,13.894472361809045
2.9899497487437188,19.885199683967603,13.969849246231156
3.0150753768844223,20.391158025673413,14.045226130653267
3.040201005025126,20.909989863241687,14.120603015075378
3.0653266331658293,21.442022629656623,14.195979899497488
3.090452261306533,21.98759271307493,14.271356783919598
3.1155778894472363,22.547044180354376,14.34673366834171
