Time,A,B,C
0.0,10.0,0.0,0.0
0.10050251256281408,9.654356011814428,0.34217317544025144,0.0034708127214880496
0.20100502512562815,9.320658993591385,0.6657101648967936,0.013630841454743962
0.30150753768844224,8.9984960054316,0.9713906206283167,0.030113374905830444
0.4020100502512563,8.687468393085183,1.2599645212684127,0.05256708778384862
0.5025125628140704,8.387191254096473,1.5321533382374422,0.08065541082281857
0.6030150753768845,8.097292983405614,1.7886510328189171,0.1140559896721778
0.7035175879396985,7.8174148656087175,2.0301249404067505,0.15246020408248337
0.8040201005025126,7.547210597572233,2.2572168183960444,0.19557260533060414
0.9045226130653267,7.286345806264852,2.470543873988802,0.24311034833197223
1.0050251256281408,7.034497727703671,2.6706994887247104,0.2948028165580736
1.105527638190955,6.791354692823346,2.858254329607317,0.3503910161760456
1.206030150753769,6.556615910160039,3.033756815953773,0.4096273276917861
1.306532663316583,6.329990907682457,3.1977343251752264,0.4722748474022783
1.407035175879397,6.111199018190447,3.3506942857493303,0.5381067824935799
1.5075376884422111,5.8999697603381005,3.4931233306722493,0.6069069233412762
1.6080402010050252,5.696041229800521,3.625490842898999,0.6784677209816738
1.7085427135678393,5.4991614538443745,3.748246147314283,0.7525919384551254
1.8090452261306533,5.309086449417864,3.8618224996612316,0.8290903187065403
1.9095477386934674,5.12558121964349,3.966634950113225,0.9077828154341696
2.0100502512562817,4.948418636288358,4.063082892659948,0.9884972478787251
2.1105527638190957,4.777379532188329,4.151549662377133,1.0710694415094333
2.21105527638191,4.612252288858868,4.232403536650661,1.1553427407061494
2.311557788944724,4.452832606715776,4.305998204205073,1.2411677506332996
2.412060301507538,4.298923208718443,4.372673380647557,1.3284019973036194
2.512562814070352,4.150333600380773,4.43275534404284,1.41690965475122
2.613065326633166,4.006879957214844,4.486557220254811,1.5065614273895072
2.71356783919598,3.868384647670587,4.5343799294133795,1.597233991304046
2.814070351758794,3.734676379942161,4.576511929902234,1.6888101930573356
2.9145728643216082,3.605589597016148,4.613230498589038,1.7811783322015013
3.0150753768844223,3.480964633660507,4.644801324396992,1.8742323765002735
3.1155778894472363,3.360647224823357,4.671479654351981,1.967871380112981
3.2160804020100504,3.2444885216788375,4.693510152378114,2.0619995255161316
3.3165829145728645,3.1323447697241815,4.711127636060017,2.1565257518554604
3.4170854271356785,3.0240772039067494,4.724557284896894,2.251363645723021
3.5175879396984926,2.9195518553498716,4.734015039634285,2.3464312263844476
3.6180904522613067,2.8186393499940117,4.739708033941489,2.441650721240938
3.7185929648241207,2.7212148477317326,4.741834733060765,2.536948508775349
3.819095477386935,2.627157736448939,4.740585557375228,2.632254769113096
