Time,A,B,comp
0.0,0.0,1.0,5.0
0.10050251256281408,0.10237072444966802,1.0203054836329892,5.0
0.20100502512562815,0.20784443970782873,1.0410220119741613,5.0
0.30150753768844224,0.31541881086296686,1.0621589778629477,5.0
0.4020100502512563,0.4240279024782947,1.0837249432110447,5.0
0.5025125628140704,0.5325510565959728,1.1057287909270825,5.0
0.6030150753768845,0.6398226768707738,1.1281796693122161,5.0
0.7035175879396985,0.74464252556802,1.1510864291186802,5.0
0.8040201005025126,0.8457875273233979,1.1744583970684208,5.0
0.9045226130653267,0.9420240017961699,1.198305335921208,5.0
1.0050251256281408,1.032119405703671,1.222636150835529,5.0
1.105527638190955,1.1148570522138548,1.2474608322854457,5.0
1.206030150753769,1.189049001488754,1.2727893799757584,5.0
1.306532663316583,1.253550371033646,1.2986322700467101,5.0
1.407035175879397,1.3072726856195367,1.3249997483470508,5.0
1.5075376884422111,1.3491986253023684,1.3519026476233527,5.0
1.6080402010050252,1.3783953071135249,1.3793518502653646,5.0
1.7085427135678393,1.394027998376474,1.4073585582908035,5.0
1.8090452261306533,1.395372464941917,1.435933676024163,5.0
1.9095477386934674,1.3818287382255532,1.465089296192788,5.0
2.0100502512562817,1.3529307200617366,1.4948367798080244,5.0
2.1105527638190957,1.30835796062986,1.5251880235818596,5.0
2.21105527638191,1.2479451255574958,1.5561556142205133,5.0
2.311557788944724,1.1716892320997152,1.5877518153952257,5.0
2.412060301507538,1.0797571212329906,1.6199894482479222,5.0
2.512562814070352,0.9724903598437218,1.6528816147716516,5.0
2.613065326633166,0.8504086637881512,1.6864415575216474,5.0
2.71356783919598,0.7142117875193816,1.7206828912846475,5.0
2.814070351758794,0.5647793154458978,1.7556194472727165,5.0
2.9145728643216082,0.40316866152383807,1.7912653460028434,5.0
3.0150753768844223,0.23061103754345597,1.8276350206520942,5.0
3.1155778894472363,0.04850538127676477,1.8647431355087778,5.0
3.2160804020100504,-0.1415897263483773,1.9026047568967441,5.0
3.3165829145728645,-0.3379662342155696,1.9412352338608514,5.0
3.4170854271356785,-0.5387787376742397,1.9806500877220465,5.0
3.5175879396984926,-0.7420585919987646,2.0208651587359254,5.0
3.6180904522613067,-0.9457300289940201,2.0618967971828375,5.0
3.7185929648241207,-1.1476280328095427,2.1037617908951107,5.0
3.819095477386935,-1.3455175444153435,2.146476802789521,5.0
3.919597989949749,-1.5371147627709705,2.190058971482293,5.0
4.020100502512563,-1.7201096753848286,2.2345259340350156,5.0
4.120603015075377,-1.8921899828681747,2.279896086446572,5.0
4.2211055276381915,-2.0510648111669876,2.326187400931071,5.0
4.3216080402010055,-2.1944908960396505,2.3734184678737944,5.0
4.42211055276382,-2.3202984367103663,2.421608305707948,5.0
4.522613065326634,-2.4264179368137584,2.4707769545292253,5.0
4.623115577889448,-2.5109049271300927,2.520943891323888,5.0
4.723618090452262,-2.571967126097194,2.572129288030381,5.0
4.824120603015076,-2.607989560112956,2.624353682689528,5.0
4.92462311557789,-2.617559976230866,2.6776388371687347,5.0
5.025125628140704,-2.599490388228308,2.7320058777119263,5.0
5.125628140703518,-2.552840423587694,2.787476679280291,5.0
5.226130653266332,-2.47693719090689,2.8440735125279146,5.0
5.326633165829146,-2.3713940494068644,2.9018197498561213,5.0
5.42713567839196,-2.2361252965620633,2.9607385668316297,5.0
5.527638190954774,-2.0713601129649546,3.0208536356963265,5.0
5.628140703517588,-1.8776530368203914,3.082189154082397,5.0
5.728643216080402,-1.6558913152373955,3.144769769875168,5.0
5.8291457286432165,-1.4072993792207613,3.2086212897937223,5.0
5.9296482412060305,-1.1334387644546569,3.2737692773444422,5.0
6.030150753768845,-0.8362058004678792,3.340239963414917,5.0
6.130653266331659,-0.51782495055758,3.408060142497802,5.0
6.231155778894473,-0.18083843200795954,3.477257130397626,5.0
6.331658291457287,0.17190798735347101,3.547859254137568,5.0
6.432160804020101,0.5372830928442427,3.619894851088611,5.0
6.532663316582915,0.9118919439923164,3.6933929970670354,5.0
6.633165829145729,1.2921014430977145,3.7683833663015216,5.0
6.733668341708543,1.6740694722946863,3.844896227559871,5.0
6.834170854271357,2.0537775765844413,3.9229626709633423,5.0
6.934673366834171,2.4270665626698653,4.002614146429098,5.0
7.035175879396985,2.7896754040360525,4.083882834361414,5.0
7.135678391959799,3.1372826606770703,4.166801562905253,5.0
7.236180904522613,3.465550282376235,4.251403824557661,5.0
7.336683417085427,3.7701694876706724,4.3377239072694715,5.0
7.437185929648241,4.0469078784335695,4.425796629896719,5.0
7.5376884422110555,4.291658067208952,4.515657568466286,5.0
7.63819095477387,4.500486745519645,4.607343011534769,5.0
7.738693467336684,4.669683961576607,4.700889988168461,5.0
7.839195979899498,4.795812173106042,4.7963364404587026,5.0
7.939698492462312,4.875753831681662,4.893720839662872,5.0
