Time,B,k1
0.0,0.0,1.0
0.10101010101010101,0.10101010101010101,1.0
0.20202020202020202,0.202020202020202,1.0
0.30303030303030304,0.303030303030303,1.0
0.40404040404040403,0.4040404040404041,1.0
0.5050505050505051,0.5050505050505051,1.0
0.6060606060606061,0.6060606060606061,1.0
0.7070707070707071,0.7070707070707071,1.0
0.8080808080808081,0.8080808080808081,1.0
0.9090909090909091,0.9090909090909091,1.0
1.0101010101010102,1.0101010101010102,1.0
1.1111111111111112,1.1111111111111112,1.0
1.2121212121212122,1.2121212121212128,1.0
1.3131313131313131,1.3131313131313131,1.0
1.4141414141414141,1.4141414141414135,1.0
1.5151515151515151,1.5151515151515156,1.0
1.6161616161616161,1.616161616161616,1.0
1.7171717171717171,1.7171717171717162,1.0
1.8181818181818181,1.8181818181818183,1.0
1.9191919191919191,1.9191919191919187,1.0
2.0202020202020203,2.0202020202020208,1.0
2.121212121212121,2.121212121212121,1.0
2.2222222222222223,2.2222222222222214,1.0
2.323232323232323,2.3232323232323235,1.0
2.4242424242424243,2.424242424242424,1.0
2.525252525252525,2.525252525252526,1.0
2.6262626262626263,2.6262626262626263,1.0
2.727272727272727,2.7272727272727266,1.0
2.8282828282828283,2.8282828282828287,1.0
2.929292929292929,2.929292929292929,1.0
3.0303030303030303,3.0606060606059953,2.0
3.131313131313131,3.2626262626261973,2.0
3.2323232323232323,3.4646464646463997,2.0
3.3333333333333335,3.666666666666602,2.0
3.4343434343434343,3.8686868686868046,2.0
3.5353535353535355,4.070707070707007,2.0
3.6363636363636362,4.2727272727272085,2.0
3.7373737373737375,4.474747474747411,2.0
3.8383838383838382,4.6767676767676125,2.0
3.9393939393939394,4.878787878787815,2.0
4.040404040404041,5.080808080808017,2.0
4.141414141414141,5.282828282828218,2.0
4.242424242424242,5.4848484848484205,2.0
4.343434343434343,5.686868686868623,2.0
4.444444444444445,5.888888888888825,2.0
4.545454545454545,6.090909090909026,2.0
4.646464646464646,6.292929292929228,2.0
4.747474747474747,6.494949494949431,2.0
4.848484848484849,6.696969696969633,2.0
4.94949494949495,6.898989898989836,2.0
5.05050505050505,7.101010101010036,2.0
5.151515151515151,7.303030303030239,2.0
5.252525252525253,7.505050505050441,2.0
5.353535353535354,7.707070707070644,2.0
5.454545454545454,7.909090909090844,2.0
5.555555555555555,8.111111111111047,2.0
5.656565656565657,8.31313131313125,2.0
5.757575757575758,8.515151515151452,2.0
5.858585858585858,8.717171717171652,2.0
5.959595959595959,8.919191919191855,2.0
6.0606060606060606,9.121212121212057,2.0
6.161616161616162,9.32323232323226,2.0
6.262626262626262,9.52525252525246,2.0
6.363636363636363,9.727272727272663,2.0
6.4646464646464645,9.929292929292865,2.0
6.565656565656566,10.131313131313068,2.0
6.666666666666667,10.333333333333258,2.0
6.767676767676767,10.535353535353465,2.0
6.8686868686868685,10.737373737373659,2.0
6.96969696969697,10.939393939393867,2.0
7.070707070707071,11.141414141414074,2.0
7.171717171717171,11.343434343434268,2.0
7.2727272727272725,11.545454545454476,2.0
7.373737373737374,11.74747474747467,2.0
7.474747474747475,11.949494949494877,2.0
7.575757575757575,12.151515151515078,2.0
7.6767676767676765,12.353535353535278,2.0
7.777777777777778,12.555555555555486,2.0
7.878787878787879,12.757575757575687,2.0
7.979797979797979,12.959595959595887,2.0
8.080808080808081,13.161616161616095,2.0
8.181818181818182,13.363636363636289,2.0
8.282828282828282,13.565656565656496,2.0
8.383838383838384,13.767676767676697,2.0
8.484848484848484,13.969696969696898,2.0
8.585858585858587,14.171717171717106,2.0
8.686868686868687,14.373737373737299,2.0
8.787878787878787,14.575757575757507,2.0
8.88888888888889,14.777777777777708,2.0
8.98989898989899,14.979797979797908,2.0
9.09090909090909,15.181818181818109,2.0
9.191919191919192,15.38383838383831,2.0
9.292929292929292,15.585858585858517,2.0
9.393939393939394,15.787878787878718,2.0
9.494949494949495,15.989898989898919,2.0
9.595959595959595,16.19191919191912,2.0
9.696969696969697,16.39393939393932,2.0
9.797979797979798,16.595959595959528,2.0
9.8989898989899,16.79797979797973,2.0
10.0,16.99999999999993,2.0
