Time,S1,P
0.0,0.0,0.0
0.20040080160320642,0.3910797746568202,-0.0510307239539905
0.40080160320641284,0.7603649147017095,-0.08452344344770973
0.6012024048096193,1.1037027387852132,-0.10157616712357288
0.8016032064128257,1.416755067284346,-0.10348553079105376
1.0020040080160322,1.695834119546717,-0.09173655255461652
1.2024048096192386,1.938544941363185,-0.0679561439111975
1.402805611222445,2.1440971789994756,-0.033845152815929785
1.6032064128256514,2.3132640545128274,0.008895953300471042
1.8036072144288577,2.448094245905361,0.05863313981728836
2.0040080160320644,2.5515154993241445,0.1138486481484077
2.2044088176352705,2.626944037139186,0.17317227017547693
2.404809619238477,2.6779625211796367,0.2353961808003918
2.6052104208416833,2.7080868540933785,0.29947700640868635
2.80561122244489,2.7206194393524625,0.3645287799085499
3.006012024048096,2.718565804708947,0.42981114085047967
3.2064128256513027,2.704599594883593,0.49471470602171835
3.4068136272545093,2.6810592148656918,0.5587455580307634
3.6072144288577155,2.6499612813362274,0.6215100800546408
3.807615230460922,2.6130270137651443,0.6827006810055002
4.008016032064129,2.571713239152367,0.7420828502285306
4.208416833667335,2.5272431031349654,0.7994837390958992
4.408817635270541,2.4806348442311026,0.8547820636350187
4.609218436873747,2.4327299847025188,0.9078993144807682
4.809619238476954,2.3842189408584313,0.958792158998496
5.01002004008016,2.3356632149576737,1.0074460471743305
5.210420841683367,2.2875147724481626,1.053869722028712
5.410821643286574,2.240133086220088,1.0980905800042442
5.61122244488978,2.1937999892234705,1.1401507238273916
5.811623246492986,2.1487321927191965,1.180103705966602
6.012024048096192,2.1050918285774323,1.2180118338935795
6.212424849699399,2.062995913786608,1.253943799460592
6.412825651302605,2.0225244509057037,1.2879727282652793
6.613226452905812,1.9837265422981865,1.3201746683403273
6.813627254509019,1.9466263936655919,1.3506273533931643
7.014028056112225,1.9112278149316662,1.3794091573896015
7.214428857715431,1.877517927605514,1.4065983171670988
7.414829659318637,1.8454706390245224,1.4322721523014477
7.615230460921844,1.8150496687700777,1.456506501422041
7.81563126252505,1.7862109308029686,1.4793753266159273
8.016032064128257,1.7589044502946651,1.5009504171239607
8.216432865731463,1.7330760506890606,1.5213011468068778
8.41683366733467,1.7086684795710747,1.5404943464389367
8.617234468937877,1.68562259795825,1.5585941563555834
8.817635270541082,1.6638783342127703,1.5756619602542146
9.01803607214429,1.643375433601943,1.5917563629883025
9.218436873747494,1.6240540616177082,1.6069331971858496
9.418837675350701,1.6058552841708265,1.6212455559060435
9.619238476953909,1.5887213773321187,1.6347438496321591
9.819639278557114,1.5725961260621677,1.6474758642560765
10.02004008016032,1.5574249995556544,1.659486844527949
10.220440881763528,1.5431555279382803,1.6708195392789913
10.420841683366733,1.5297370599980022,1.6815143591792614
10.62124248496994,1.5171214562864517,1.6916093639364764
10.821643286573147,1.5052623364691442,1.7011405095266992
11.022044088176353,1.4941158636128906,1.7101415973714618
11.22244488977956,1.483639826814007,1.7186445156967523
11.422845691382767,1.4737944584276605,1.7266792298749076
11.623246492985972,1.464541864266059,1.7342739410376373
11.823647294589179,1.4558462100183212,1.7414551452291962
12.024048096192384,1.4476735801885383,1.7482477279084552
12.224448897795591,1.4399919526731664,1.7546750561549087
12.424849699398798,1.432771130762334,1.760759057087844
12.625250501002004,1.4259826022046094,1.7665202904001343
12.82565130260521,1.4195995885771298,1.7719780564673955
13.026052104208418,1.4135969984080805,1.777150486336006
13.226452905811623,1.4079509087202038,1.7820544761490174
13.42685370741483,1.40263916665934,1.7867059909553389
13.627254509018037,1.3976409846539095,1.791120030486321
13.827655310621243,1.3929366189151604,1.795310425390229
14.02805611222445,1.3885078110124116,1.7992904106174563
14.228456913827655,1.3843373799714704,1.803072359451381
14.428857715430862,1.3804089326025022,1.8066676209447392
14.629258517034069,1.376707297598623,1.8100871221246901
14.829659318637274,1.3732181541219044,1.813341035461027
15.030060120240481,1.3699282844717349,1.816438707553839
15.230460921843688,1.3668250168603555,1.8193891210388213
15.430861723446894,1.3638965831553274,1.8222006255360566
15.6312625250501,1.3611322395362495,1.8248809392587917
15.831663326653308,1.3585216300822562,1.8274374431854288
16.032064128256515,1.3560551966022474,1.8298770040585688
16.23246492985972,1.353724092216587,1.8322060012956531
16.432865731462925,1.3515199589854823,1.8344305276116277
16.633266533066134,1.3494350132226571,1.836556247783339
16.83366733466934,1.3474619660351872,1.8385884385791507
17.034068136272545,1.3455939888354542,1.8405321550500475
17.234468937875754,1.3438247065889497,1.8423920773540532
17.43486973947896,1.3421481493183463,1.8441725801702356
17.635270541082164,1.3405586466864727,1.845877861314437
17.835671342685373,1.3390509916201425,1.8475117902116374
18.03607214428858,1.3376202985803438,1.849078006072467
18.236472945891784,1.3362618811403566,1.8505799879415592
18.43687374749499,1.3349715029294147,1.852020943445336
18.637274549098198,1.3337451586494635,1.8534039096797224
18.837675350701403,1.3325790435123437,1.8547317729650574
19.03807615230461,1.3314696925423641,1.8560072034819557
19.238476953907817,1.330413826794944,1.8572327449777026
19.438877755511022,1.3294083711677007,1.8584108073123242
19.639278557114228,1.3284504718682213,1.8595436187919652
19.839679358717436,1.3275374389461856,1.860633321939155
20.04008016032064,1.3266667477013785,1.86168194071983
20.240480961923847,1.3258360907354545,1.8626912929763486
20.440881763527056,1.3250432225743949,1.8636632046430623
20.64128256513026,1.3242860324421706,1.8645993900016293
20.841683366733466,1.32356250530527,1.8655014951303255
21.042084168336675,1.3228709581527631,1.8663709307314262
21.24248496993988,1.322209726172357,1.8672090942430744
21.442885771543086,1.3215770696342468,1.8680174357659196
21.643286573146295,1.320971395606887,1.8687973011970098
21.8436873747495,1.3203912750490703,1.8695499149901231
22.044088176352705,1.3198356758944831,1.8702762041694463
22.244488977955914,1.319303124283926,1.8709774286987766
22.44488977955912,1.318792387435472,1.8716546671210688
22.645290581162325,1.3183022761545131,1.8723089644937245
22.845691382765533,1.3178320116571747,1.8729410652835938
23.04609218436874,1.3173805143815225,1.8735519300983703
23.246492985971944,1.3169468174087602,1.8741424346997513
23.44689378757515,1.3165300263031325,1.874713398821329
23.647294589178358,1.3161293671595116,1.8752655575432138
23.847695390781563,1.3157441340140077,1.875799595385013
24.04809619238477,1.315373553804801,1.8763162336586874
24.248496993987978,1.3150169384716266,1.8768161323391728
24.448897795591183,1.314673640071199,1.8772999200967873
24.649298597194388,1.3143431053586916,1.8777681662601728
24.849699398797597,1.314024729297887,1.8782214585083923
25.050100200400802,1.313717961567323,1.8786603475303718
25.250501002004007,1.3134222739917645,1.879085364813854
25.450901803607216,1.3131372221458495,1.8794969823750043
25.65130260521042,1.3128623407325852,1.8798956816002794
25.851703406813627,1.3125971699750847,1.8802819360895717
26.052104208416836,1.3123412789047562,1.8806561965365582
26.25250501002004,1.312094282683863,1.8810188774923786
26.452905811623246,1.3118558570661059,1.8813703469799758
26.653306613226455,1.3116256087513585,1.881711019469802
26.85370741482966,1.311403191829404,1.8820412723457196
27.054108216432866,1.3111882724976478,1.8823614711994958
27.254509018036075,1.3109806071175378,1.882671914994511
27.45490981963928,1.3107798759892184,1.8829729528894394
27.655310621242485,1.310585803048508,1.8832649001405977
27.855711422845694,1.310398123908894,1.8835480605742203
28.0561122244489,1.3102166018630024,1.8838227168757582
28.256513026052104,1.3100410078481524,1.8840891430325832
28.45691382765531,1.3098711109113543,1.884347610322066
28.65731462925852,1.3097066961876214,1.8845983763855914
28.857715430861724,1.3095475600504343,1.8848416885219943
29.05811623246493,1.3093935165773052,1.8850777803588437
29.258517034068138,1.3092443740288298,1.8853068848658556
29.458917835671343,1.309099952605397,1.8855292248726996
29.65931863727455,1.3089600786040805,1.8857450164482954
29.859719438877757,1.3088246206325824,1.885954443401775
30.060120240480963,1.3086934139527746,1.8861577107335545
30.260521042084168,1.308566303493684,1.886355014338022
30.460921843687377,1.3084431413825457,1.8865465428041082
30.661322645290582,1.3083237820542872,1.8867324809248307
30.861723446893787,1.308208081276501,1.8869130104435647
31.062124248496996,1.3080958951744188,1.8870883108003151
31.2625250501002,1.3079872046749728,1.8872584695548462
31.462925851703407,1.3078818747658723,1.8874236558053041
31.663326653306616,1.3077797535018723,1.887584048930899
31.86372745490982,1.3076807226767269,1.8877398021435383
32.06412825651303,1.3075846638003532,1.8878910670341602
32.26452905811623,1.3074914573011167,1.8880379941913084
32.46492985971944,1.3074009817281191,1.8881807338197087
32.66533066132265,1.3073132567524726,1.8883193335156054
32.86573146292585,1.307228219526678,1.8884538982597994
33.06613226452906,1.3071457096505317,1.8885846012179017
33.26653306613227,1.3070656370891949,1.8887115636954948
33.46693386773547,1.3069879123913801,1.8888349050932702
33.66733466933868,1.306912446262108,1.888954743260652
33.86773547094189,1.306839149135461,1.8890711948494152
34.06813627254509,1.306768003732833,1.8891843221677502
34.2685370741483,1.3066989944036447,1.8892941850151135
34.46893787575151,1.3066319955478454,1.889400922510803
34.66933867735471,1.3065669429360378,1.8895046275539498
34.86973947895792,1.3065037742398231,1.88960539045619
35.07014028056113,1.306442428861957,1.8897032991066083
35.27054108216433,1.3063828477665063,1.8897984391366773
35.47094188376754,1.3063249856081607,1.889890884239768
35.671342685370746,1.3062688113351777,1.8899806957174734
35.87174348697395,1.3062142588139083,1.890067962033502
36.07214428857716,1.3061612807739733,1.890152755659718
36.27254509018036,1.3061098316804558,1.8902351468158811
36.47294589178357,1.3060598676256765,1.8903152035852604
36.673346693386776,1.3060113462209697,1.8903929920302502
36.87374749498998,1.305964225068181,1.8904685766720881
37.07414829659319,1.3059184584024823,1.8905420214393724
37.274549098196395,1.3058740103005193,1.890613386369898
37.4749498997996,1.305830842019228,1.8906827309443426
37.675350701402806,1.3057889156003784,1.8907501132500801
37.875751503006015,1.3057481937506348,1.890815590099799
38.07615230460922,1.3057086397216164,1.89087921715012
38.276553106212425,1.3056702202456238,1.8909410463153076
38.476953907815634,1.3056329363724466,1.891001098482646
38.677354709418836,1.3055967321319322,1.8910594443777535
38.877755511022045,1.3055615753902166,1.8911161330022328
39.078156312625254,1.3055274341175422,1.8911712126540972
39.278557114228455,1.3054942762491604,1.8912247310633497
39.478957915831664,1.305462069546233,1.89127673552756
39.67935871743487,1.3054307814567347,1.8913272730474433
39.879759519038075,1.3054003789763549,1.8913763904624379
40.08016032064128,1.2453494831207501,1.8908626889403681
40.28056112224449,1.1171621159811378,1.8850767901430128
40.480961923847694,1.0153264648565847,1.874010883654015
40.6813627254509,0.934704656641797,1.8587579981238491
40.88176352705411,0.8711666777960964,1.8401974110921961
41.08216432865731,0.8213919943272516,1.8190369311008954
41.28256513026052,0.7827075780889713,1.7958473152031562
41.48296593186373,0.7529688088391499,1.771087524972268
41.68336673346693,0.7304434793592041,1.7451292880840636
41.88376753507014,0.7137406417701034,1.7182721388442852
42.08416833667335,0.7017451970200415,1.6907572404308362
42.28456913827655,0.6935582021546146,1.662779997401073
42.48496993987976,0.6884543184994785,1.634499035774192
42.68537074148297,0.6858517474980798,1.6060425480307203
42.88577154308617,0.6852826727241701,1.5775145297503133
43.08617234468938,0.6863697795113514,1.5489997354933207
43.28657314629259,0.6888091411324127,1.5205672912558692
